               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         1.6391998819157838E+01         1.0000000000000000E+03        -4.1422800000057339E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 103             10200000         5.1255675926566056E+01         1.0000000000000000E+03        -4.1612700000057322E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 104             10300000         8.6158321537933446E+01         1.0000000000000000E+03        -4.1512500000057321E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 105             10400000         1.2022297433767417E+02         1.0000000000000000E+03        -4.1480400000057324E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -181                   17                   26                   42                   32
                 106             10500000         1.5359006956876891E+02         1.0000000000000000E+03        -4.1579400000057319E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 107             10600000         1.9078383526418696E+02         1.0000000000000000E+03        -4.1560100000057326E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -181                   17                   26                   42                   32
                 108             10700000         2.2372463200009804E+02         1.0000000000000000E+03        -4.1562000000057321E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 109             10800000         2.6978856631468994E+02         1.0000000000000000E+03        -4.1524500000057367E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 110             10900000         3.4375317234646803E+02         1.0000000000000000E+03        -4.1551800000057358E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 111             11000000         4.1741335460912143E+02         1.0000000000000000E+03        -4.1586400000057364E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 112             11100000         4.9040868404439885E+02         1.0000000000000000E+03        -4.1583900000057361E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 113             11200000         5.6226173463767134E+02         1.0000000000000000E+03        -4.1614200000057360E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 114             11300000         6.3287054714427165E+02         1.0000000000000000E+03        -4.1625900000057362E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 115             11400000         2.5540996995671080E+03         1.0000000000000000E+03        -4.1537400000057369E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 116             11500000         5.4422197487621161E+03         1.0000000000000000E+03        -4.1540000000057364E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 117             11600000         8.4989570011408723E+03         1.0000000000000000E+03        -4.1622300000057362E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 118             11700000         1.1285365857201483E+04         1.0000000000000000E+03        -4.1479400000057365E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 119             11800000         1.4156318048054954E+04         1.0000000000000000E+03        -4.1563500000057360E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 120             11900000         1.7666279410049105E+04         1.0000000000000000E+03        -4.1551700000057366E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 121             12000000         2.1885464148663632E+04         1.0000000000000000E+03        -4.1614200000057360E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 122             12100000         2.4835614377943821E+04         1.0000000000000000E+03        -4.1561100000057360E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 123             12200000         2.7976778633999998E+04         1.0000000000000000E+03        -4.1595900000057401E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -183                   17                   26                   42                   32
                 124             12300000         3.1056746280992880E+04         1.0000000000000000E+03        -4.1433300000057352E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
                 125             12400000         3.4967123899217950E+04         1.0000000000000000E+03        -4.1561600000057365E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -182                   17                   26                   42                   32
                 126             12500000         3.9548504625212663E+04         1.0000000000000000E+03        -4.1491500000057397E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -183                   17                   26                   42                   32
                 127             12600000         4.3394491916355524E+04         1.0000000000000000E+03        -4.1583900000057361E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -182                   17                   26                   42                   32
