               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  99               784000         5.1532769015683510E-04         1.0000000000000000E+03        -8.4777000000644691E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 100               792000         5.2064084398215484E-04         1.0000000000000000E+03        -8.4645000000644742E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 101               800000         5.2586428221954983E-04         1.0000000000000000E+03        -8.4711000000644717E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 102               808000         5.3096624789310937E-04         1.0000000000000000E+03        -8.4744000000644704E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 103               816000         5.3618624527291029E-04         1.0000000000000000E+03        -8.4744000000644704E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 104               824000         5.4139812309785603E-04         1.0000000000000000E+03        -8.4711000000644717E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 105               832000         5.4656261164897301E-04         1.0000000000000000E+03        -8.4744000000644704E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                 106               840000         5.5187418917761004E-04         1.0000000000000000E+03        -8.7297000000644729E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 107               848000         5.5726051084203682E-04         1.0000000000000000E+03        -8.7132000000644794E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 108               856000         5.6255968662775630E-04         1.0000000000000000E+03        -8.7297000000644729E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 109               864000         5.6805028204718840E-04         1.0000000000000000E+03        -8.9619000000644846E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 110               872000         5.7354191277821814E-04         1.0000000000000000E+03        -8.9652000000644833E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 111               880000         5.7903966466856763E-04         1.0000000000000000E+03        -8.9718000000644807E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 112               888000         5.8451392984386113E-04         1.0000000000000000E+03        -8.9718000000644807E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 113               896000         5.9007332182641999E-04         1.0000000000000000E+03        -9.2040000000644923E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 114               904000         5.9580703035277841E-04         1.0000000000000000E+03        -9.2073000000644910E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 115               912000         6.0150514843387284E-04         1.0000000000000000E+03        -9.2106000000644897E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 116               920000         6.0714046896849473E-04         1.0000000000000000E+03        -9.2073000000644910E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 117               928000         6.1286376338814019E-04         1.0000000000000000E+03        -9.2172000000644871E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 118               936000         6.1878438961118722E-04         1.0000000000000000E+03        -9.2271000000644833E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 119               944000         6.2462573722416785E-04         1.0000000000000000E+03        -9.2073000000644910E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 120               952000         6.3050333816911601E-04         1.0000000000000000E+03        -9.2205000000644858E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 121               960000         6.3633323760809400E-04         1.0000000000000000E+03        -9.2238000000644845E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 122               968000         6.4224028953936653E-04         1.0000000000000000E+03        -9.2238000000644845E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 123               976000         6.4805161217645110E-04         1.0000000000000000E+03        -9.2040000000644923E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 124               984000         6.5376345460308870E-04         1.0000000000000000E+03        -9.2205000000644858E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 125               992000         6.5957632620783325E-04         1.0000000000000000E+03        -9.2040000000644923E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 126              1000000         6.6547941619697648E-04         1.0000000000000000E+03        -9.2007000000644936E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 127              1008000         6.7135904310730869E-04         1.0000000000000000E+03        -9.2172000000644871E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 128              1016000         6.7709948243868993E-04         1.0000000000000000E+03        -9.2073000000644910E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 129              1024000         6.8297080239228692E-04         1.0000000000000000E+03        -9.2238000000644845E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 130              1032000         6.8880219550544481E-04         1.0000000000000000E+03        -9.2073000000644910E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 131              1040000         6.9469899895906987E-04         1.0000000000000000E+03        -9.2172000000644871E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 132              1048000         7.0056215525147374E-04         1.0000000000000000E+03        -9.2370000000644794E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 133              1056000         7.0638722796899063E-04         1.0000000000000000E+03        -9.1809000000645014E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 134              1064000         7.1215031953733815E-04         1.0000000000000000E+03        -9.2139000000644884E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 135              1072000         7.1790960231572765E-04         1.0000000000000000E+03        -9.2304000000644820E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 136              1080000         7.2366095641282708E-04         1.0000000000000000E+03        -9.2172000000644871E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 137              1088000         7.2948603090776073E-04         1.0000000000000000E+03        -9.1974000000644949E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 138              1096000         7.3521812902340876E-04         1.0000000000000000E+03        -9.2073000000644910E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 139              1104000         7.4103374318197548E-04         1.0000000000000000E+03        -9.2106000000644897E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 140              1112000         7.4676931428519834E-04         1.0000000000000000E+03        -9.2205000000644858E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 141              1120000         7.5248021067918799E-04         1.0000000000000000E+03        -9.2205000000644858E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 142              1128000         7.5838774674227003E-04         1.0000000000000000E+03        -9.2139000000644884E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 143              1136000         7.6427026249807216E-04         1.0000000000000000E+03        -9.2139000000644884E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                 144              1144000         7.7028679109539743E-04         1.0000000000000000E+03        -9.4725000000644897E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 145              1152000         7.7649828931586980E-04         1.0000000000000000E+03        -9.4593000000644949E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 146              1160000         7.8270635516276398E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 147              1168000         7.8883341902725058E-04         1.0000000000000000E+03        -9.4692000000644910E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 148              1176000         7.9498390760283954E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 149              1184000         8.0099705520175041E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 150              1192000         8.0719487147517849E-04         1.0000000000000000E+03        -9.4494000000644988E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 151              1200000         8.1326543537624599E-04         1.0000000000000000E+03        -9.4593000000644949E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 152              1208000         8.1939826476896483E-04         1.0000000000000000E+03        -9.4692000000644910E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 153              1216000         8.2557555871860279E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 154              1224000         8.3177124560007763E-04         1.0000000000000000E+03        -9.4692000000644910E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 155              1232000         8.3769711037316936E-04         1.0000000000000000E+03        -9.4593000000644949E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 156              1240000         8.4369669885653558E-04         1.0000000000000000E+03        -9.4593000000644949E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 157              1248000         8.4970983469982199E-04         1.0000000000000000E+03        -9.4527000000644975E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 158              1256000         8.5581624701632538E-04         1.0000000000000000E+03        -9.4659000000644923E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 159              1264000         8.6196314752584309E-04         1.0000000000000000E+03        -9.4494000000644988E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 160              1272000         8.6804995458611780E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 161              1280000         8.7407536317444807E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 162              1288000         8.8003707580498454E-04         1.0000000000000000E+03        -9.4329000000645053E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 163              1296000         8.8610207576770574E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 164              1304000         8.9216829588919719E-04         1.0000000000000000E+03        -9.4527000000644975E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 165              1312000         8.9830534611938300E-04         1.0000000000000000E+03        -9.4725000000644897E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 166              1320000         9.0431265975773249E-04         1.0000000000000000E+03        -9.4758000000644884E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 167              1328000         9.1041699958409447E-04         1.0000000000000000E+03        -9.4725000000644897E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 168              1336000         9.1652125736459123E-04         1.0000000000000000E+03        -9.4560000000644962E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 169              1344000         9.2260413812783138E-04         1.0000000000000000E+03        -9.4659000000644923E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 170              1352000         9.2865491922859223E-04         1.0000000000000000E+03        -9.4626000000644936E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 171              1360000         9.3474927302490229E-04         1.0000000000000000E+03        -9.4593000000644949E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 172              1368000         9.4076862512889432E-04         1.0000000000000000E+03        -9.4626000000644936E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 173              1376000         9.4700120232702292E-04         1.0000000000000000E+03        -9.7179000000644962E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 174              1384000         9.5341404272524216E-04         1.0000000000000000E+03        -9.7080000000645001E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 175              1392000         9.5993381305952915E-04         1.0000000000000000E+03        -9.7014000000645026E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 176              1400000         9.6648355572542886E-04         1.0000000000000000E+03        -9.7146000000644975E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 177              1408000         9.7288418171683053E-04         1.0000000000000000E+03        -9.7113000000644988E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 178              1416000         9.7936698644862869E-04         1.0000000000000000E+03        -9.7113000000644988E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 179              1424000         9.8590169727965672E-04         1.0000000000000000E+03        -9.7047000000645014E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 180              1432000         9.9236322832246728E-04         1.0000000000000000E+03        -9.7014000000645026E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 181              1440000         9.9921862206668859E-04         1.0000000000000000E+03        -9.9435000000645104E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 182              1448000         1.0061606309561177E-03         1.0000000000000000E+03        -9.9468000000645091E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 183              1456000         1.0131708971405431E-03         1.0000000000000000E+03        -9.9435000000645104E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 184              1464000         1.0201730097732357E-03         1.0000000000000000E+03        -9.9567000000645052E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 185              1472000         1.0271036322334851E-03         1.0000000000000000E+03        -9.9402000000645117E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 186              1480000         1.0341738720462026E-03         1.0000000000000000E+03        -9.9567000000645052E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
