               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1837             14688000         3.1350912232626364E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1838             14696000         3.1363112101700646E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1839             14704000         3.1375340342982443E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1840             14712000         3.1387649841194958E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1841             14720000         3.1399821155843187E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1842             14728000         3.1412248132366635E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1843             14736000         3.1424640393163651E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1844             14744000         3.1437200306839760E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1845             14752000         3.1449484362503097E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1846             14760000         3.1461739988239909E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1847             14768000         3.1474165936901229E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1848             14776000         3.1486613079532877E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1849             14784000         3.1498655249499456E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1850             14792000         3.1511060009943491E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1851             14800000         3.1523270600659001E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1852             14808000         3.1535655371149662E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1853             14816000         3.1548057166659788E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1854             14824000         3.1560338457677473E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1855             14832000         3.1572671068420217E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1856             14840000         3.1584895084972933E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1857             14848000         3.1596930007859472E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1858             14856000         3.1609267523640398E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1859             14864000         3.1621837573998141E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1860             14872000         3.1634062870224723E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1861             14880000         3.1646184766169788E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1862             14888000         3.1658622203675969E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1863             14896000         3.1670914863466536E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1864             14904000         3.1683007543569952E-02         1.0000000000000000E+03        -1.4354999999967010E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1865             14912000         3.1695218760073689E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1866             14920000         3.1707455429942660E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1867             14928000         3.1719524806436944E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1868             14936000         3.1731792250235084E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1869             14944000         3.1744044065945644E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1870             14952000         3.1756257923989402E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1871             14960000         3.1768440543105292E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1872             14968000         3.1780801628826315E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1873             14976000         3.1793403484124960E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1874             14984000         3.1805569219940412E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1875             14992000         3.1817996928492208E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1876             15000000         3.1830265476934738E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1877             15008000         3.1842535007550077E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1878             15016000         3.1854741744189161E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1879             15024000         3.1867147432510790E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1880             15032000         3.1879787483231989E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1881             15040000         3.1891874794719152E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1882             15048000         3.1904290376743596E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1883             15056000         3.1916670998253273E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1884             15064000         3.1928906998046569E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1885             15072000         3.1941069468131120E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1886             15080000         3.1953317993222027E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1887             15088000         3.1965459886824137E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1888             15096000         3.1977660451101564E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1889             15104000         3.1990013232421032E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1890             15112000         3.2002185061546923E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1891             15120000         3.2014311911967151E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1892             15128000         3.2026630187838280E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1893             15136000         3.2038707363459401E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1894             15144000         3.2051152622001831E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1895             15152000         3.2063168883340556E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1896             15160000         3.2075453532474860E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1897             15168000         3.2087623188435610E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1898             15176000         3.2099889083124424E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1899             15184000         3.2111894311899307E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1900             15192000         3.2124039585695700E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1901             15200000         3.2136360305208590E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1902             15208000         3.2148733128012530E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1903             15216000         3.2161177620119275E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1904             15224000         3.2173494220428492E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1905             15232000         3.2185875488129900E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1906             15240000         3.2198244028823757E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1907             15248000         3.2210669512471347E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1908             15256000         3.2222813059315861E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1909             15264000         3.2235015150719373E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1910             15272000         3.2247407724410510E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1911             15280000         3.2259653708431396E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1912             15288000         3.2271689347159314E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1913             15296000         3.2283902352225481E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1914             15304000         3.2296130332224823E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1915             15312000         3.2308390435728168E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1916             15320000         3.2320550814139169E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1917             15328000         3.2332595743148292E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1918             15336000         3.2344819944434666E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1919             15344000         3.2357005270281951E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1920             15352000         3.2369275575702891E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1921             15360000         3.2381765459711095E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1922             15368000         3.2393838643917490E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1923             15376000         3.2406202146276743E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1924             15384000         3.2417474995531277E-02         1.0000000000000000E+03        -1.7171999999967017E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -17                    7                    0                    0                   14
