               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 140              1112000         3.4043332951173319E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 141              1120000         3.4661223155481092E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 142              1128000         3.5290535736208530E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 143              1136000         3.5912806589983850E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 144              1144000         3.6536175380638084E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 145              1152000         3.7158936943504604E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 146              1160000         3.7780121752492351E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 147              1168000         3.8403771762835618E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 148              1176000         3.9040880621718905E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 149              1184000         3.9673316411184996E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 150              1192000         4.0289290367482291E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 151              1200000         4.0903314787674710E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 152              1208000         4.1526561082898027E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 153              1216000         4.2157435451648136E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 154              1224000         4.2775783309177253E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 155              1232000         4.3395214474782054E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 156              1240000         4.4013772978013475E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 157              1248000         4.4633605708061580E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 158              1256000         4.5242854613232108E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 159              1264000         4.5877552763908223E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 160              1272000         4.6499596164105723E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 161              1280000         4.7132478104700082E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 162              1288000         4.7755474980609993E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 163              1296000         4.8379100714734244E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 164              1304000         4.9001014811720159E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 165              1312000         4.9623698606530275E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 166              1320000         5.0251377914393896E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 167              1328000         5.0885742730596966E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 168              1336000         5.1511433682768634E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 169              1344000         5.2131553893076110E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 170              1352000         5.2754576679841627E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
