               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1207              9648000         9.9600400787185194E-03         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1208              9656000         9.9657572429279022E-03         1.0000000000000000E+03        -3.6864000000004857E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1209              9664000         9.9715014410325480E-03         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1210              9672000         9.9772586399655191E-03         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1211              9680000         9.9830689053568289E-03         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1212              9688000         9.9887425894351987E-03         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1213              9696000         9.9945249638140835E-03         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1214              9704000         1.0000404349973875E-02         1.0000000000000000E+03        -3.6600000000004847E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1215              9712000         1.0006227090226080E-02         1.0000000000000000E+03        -3.6600000000004847E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1216              9720000         1.0012221480744470E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1217              9728000         1.0018080135326565E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1218              9736000         1.0023858496753576E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1219              9744000         1.0029664915220518E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1220              9752000         1.0035497959624997E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1221              9760000         1.0041243641649406E-02         1.0000000000000000E+03        -3.6567000000004846E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1222              9768000         1.0047042677087515E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1223              9776000         1.0052923771382768E-02         1.0000000000000000E+03        -3.6831000000004856E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1224              9784000         1.0058745461463806E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1225              9792000         1.0064550106639692E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1226              9800000         1.0070321433575490E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1227              9808000         1.0076098096343394E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1228              9816000         1.0081836976577465E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1229              9824000         1.0087574416396872E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1230              9832000         1.0093362933938706E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1231              9840000         1.0099248322853135E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1232              9848000         1.0105038515662060E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1233              9856000         1.0110759087914438E-02         1.0000000000000000E+03        -3.6864000000004857E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1234              9864000         1.0116532137251388E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1235              9872000         1.0122467320166587E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1236              9880000         1.0128329123287254E-02         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1237              9888000         1.0134175935720854E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1238              9896000         1.0139987747720049E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1239              9904000         1.0145823936090058E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1240              9912000         1.0151654514638082E-02         1.0000000000000000E+03        -3.6567000000004846E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1241              9920000         1.0157491792687347E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1242              9928000         1.0163360578584591E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1243              9936000         1.0169115962067383E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1244              9944000         1.0174960046939659E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1245              9952000         1.0180881766801989E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1246              9960000         1.0186748329993649E-02         1.0000000000000000E+03        -3.6600000000004847E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1247              9968000         1.0192715382278552E-02         1.0000000000000000E+03        -3.6600000000004847E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1248              9976000         1.0198511833880564E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1249              9984000         1.0204340311971302E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1250              9992000         1.0210100482281876E-02         1.0000000000000000E+03        -3.6864000000004857E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1251             10000000         1.0215994103107267E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1252             10008000         1.0221780779339764E-02         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1253             10016000         1.0227505962071200E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1254             10024000         1.0233340805533580E-02         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1255             10032000         1.0239134258688198E-02         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1256             10040000         1.0244923167808385E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1257             10048000         1.0250816276872857E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1258             10056000         1.0256632235814637E-02         1.0000000000000000E+03        -3.6864000000004857E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1259             10064000         1.0262455404240355E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1260             10072000         1.0268205297071110E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1261             10080000         1.0273934190628241E-02         1.0000000000000000E+03        -3.6864000000004857E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1262             10088000         1.0279782113161738E-02         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1263             10096000         1.0285643041009854E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1264             10104000         1.0291424917976863E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1265             10112000         1.0297228496355344E-02         1.0000000000000000E+03        -3.6534000000004845E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1266             10120000         1.0303086806669647E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1267             10128000         1.0308909858209286E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1268             10136000         1.0314704996433397E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1269             10144000         1.0320483892126918E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1270             10152000         1.0326221813390062E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1271             10160000         1.0332119306310630E-02         1.0000000000000000E+03        -3.6831000000004856E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1272             10168000         1.0337891592596645E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1273             10176000         1.0343754722352263E-02         1.0000000000000000E+03        -3.6930000000004860E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1274             10184000         1.0349537006508024E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1275             10192000         1.0355347067707086E-02         1.0000000000000000E+03        -3.6633000000004849E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1276             10200000         1.0361203063843144E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1277             10208000         1.0367057024376666E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1278             10216000         1.0372894246804777E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1279             10224000         1.0378659893160801E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1280             10232000         1.0384468470126012E-02         1.0000000000000000E+03        -3.6600000000004847E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1281             10240000         1.0390275975433448E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1282             10248000         1.0396157793499502E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1283             10256000         1.0402001615739457E-02         1.0000000000000000E+03        -3.6765000000004854E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1284             10264000         1.0407807179054910E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1285             10272000         1.0413449959276249E-02         1.0000000000000000E+03        -3.6600000000004847E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1286             10280000         1.0419188274058530E-02         1.0000000000000000E+03        -3.6798000000004855E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1287             10288000         1.0424956563432633E-02         1.0000000000000000E+03        -3.6699000000004851E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1288             10296000         1.0430804122850541E-02         1.0000000000000000E+03        -3.6897000000004859E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1289             10304000         1.0436628773832097E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1290             10312000         1.0442409158615721E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1291             10320000         1.0448119987199913E-02         1.0000000000000000E+03        -3.6567000000004846E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1292             10328000         1.0453951952353895E-02         1.0000000000000000E+03        -3.6732000000004852E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1293             10336000         1.0459828658315530E-02         1.0000000000000000E+03        -3.6831000000004856E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                1294             10344000         1.0465570309213452E-02         1.0000000000000000E+03        -3.6666000000004850E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
