               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 213              1696000         8.3136839100025211E-04         1.0000000000000000E+03        -1.1349300000056691E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 214              1704000         8.3979264146034308E-04         1.0000000000000000E+03        -1.1346000000056692E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 215              1712000         8.4790054779915289E-04         1.0000000000000000E+03        -1.1376600000056685E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 216              1720000         8.5618373095341948E-04         1.0000000000000000E+03        -1.1340900000056689E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 217              1728000         8.6443563911383335E-04         1.0000000000000000E+03        -1.1352600000056690E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 218              1736000         8.7288623358557093E-04         1.0000000000000000E+03        -1.1374500000056683E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 219              1744000         8.8118908174094777E-04         1.0000000000000000E+03        -1.1349300000056691E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 220              1752000         8.8935749817998339E-04         1.0000000000000000E+03        -1.1342100000056686E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 221              1760000         8.9772365388251238E-04         1.0000000000000000E+03        -1.1335500000056689E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 222              1768000         9.0613752265073183E-04         1.0000000000000000E+03        -1.1344200000056688E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 223              1776000         9.1440850203106734E-04         1.0000000000000000E+03        -1.1317200000056691E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 224              1784000         9.2260003875945082E-04         1.0000000000000000E+03        -1.1337600000056690E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 225              1792000         9.3102266885282999E-04         1.0000000000000000E+03        -1.1332200000056690E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 226              1800000         9.3926028888972012E-04         1.0000000000000000E+03        -1.1333700000056685E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 227              1808000         9.4759657237887833E-04         1.0000000000000000E+03        -1.1315100000056690E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 228              1816000         9.5589535287324235E-04         1.0000000000000000E+03        -1.1376600000056685E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 229              1824000         9.6416392871649919E-04         1.0000000000000000E+03        -1.1373300000056686E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 230              1832000         9.7244947194634801E-04         1.0000000000000000E+03        -1.1355900000056688E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 231              1840000         9.8067920387268862E-04         1.0000000000000000E+03        -1.1362500000056686E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 232              1848000         9.8887424737417740E-04         1.0000000000000000E+03        -1.1330400000056686E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 233              1856000         9.9724100087537730E-04         1.0000000000000000E+03        -1.1335800000056686E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 234              1864000         1.0056767081600261E-03         1.0000000000000000E+03        -1.1338800000056688E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 235              1872000         1.0140224396711654E-03         1.0000000000000000E+03        -1.1342100000056686E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 236              1880000         1.0222300282309691E-03         1.0000000000000000E+03        -1.1359200000056687E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                 237              1888000         1.0312947014901902E-03         1.0000000000000000E+03        -1.1574600000056695E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                 238              1896000         1.0403657843660085E-03         1.0000000000000000E+03        -1.1610000000056694E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                 239              1904000         1.0494081703113522E-03         1.0000000000000000E+03        -1.1588100000056700E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                 240              1912000         1.0585846430325541E-03         1.0000000000000000E+03        -1.1601300000056695E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                 241              1920000         1.0677157470380669E-03         1.0000000000000000E+03        -1.1598000000056696E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                 242              1928000         1.0767688781323874E-03         1.0000000000000000E+03        -1.1584200000056694E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                 243              1936000         1.0858939503639070E-03         1.0000000000000000E+03        -1.1840100000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 244              1944000         1.0962488498557697E-03         1.0000000000000000E+03        -1.1830200000056708E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 245              1952000         1.1065659355865406E-03         1.0000000000000000E+03        -1.1818500000056707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 246              1960000         1.1166514877228311E-03         1.0000000000000000E+03        -1.1836800000056705E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 247              1968000         1.1267519104287344E-03         1.0000000000000000E+03        -1.1854200000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 248              1976000         1.1366433926966338E-03         1.0000000000000000E+03        -1.1848800000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 249              1984000         1.1467339891654770E-03         1.0000000000000000E+03        -1.1836800000056705E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 250              1992000         1.1567658323457918E-03         1.0000000000000000E+03        -1.1852100000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 251              2000000         1.1667587018400897E-03         1.0000000000000000E+03        -1.1843400000056702E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 252              2008000         1.1769607830541219E-03         1.0000000000000000E+03        -1.1813100000056707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 253              2016000         1.1873213621252285E-03         1.0000000000000000E+03        -1.1843400000056702E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 254              2024000         1.1973482414792736E-03         1.0000000000000000E+03        -1.1846700000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 255              2032000         1.2075527227622617E-03         1.0000000000000000E+03        -1.1840400000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 256              2040000         1.2176036794272558E-03         1.0000000000000000E+03        -1.1855400000056700E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 257              2048000         1.2278546677276100E-03         1.0000000000000000E+03        -1.1848800000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 258              2056000         1.2380366490470814E-03         1.0000000000000000E+03        -1.1840100000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 259              2064000         1.2484316408440240E-03         1.0000000000000000E+03        -1.1823000000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 260              2072000         1.2586507815494743E-03         1.0000000000000000E+03        -1.1828400000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 261              2080000         1.2687474312287814E-03         1.0000000000000000E+03        -1.1831700000056702E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 262              2088000         1.2788244563972807E-03         1.0000000000000000E+03        -1.1836800000056705E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 263              2096000         1.2891605098983398E-03         1.0000000000000000E+03        -1.1819700000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 264              2104000         1.2993302653667750E-03         1.0000000000000000E+03        -1.1846700000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 265              2112000         1.3095600987337390E-03         1.0000000000000000E+03        -1.1828400000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 266              2120000         1.3198792379331811E-03         1.0000000000000000E+03        -1.1846700000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 267              2128000         1.3302697840298812E-03         1.0000000000000000E+03        -1.1804700000056705E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 268              2136000         1.3404562150479572E-03         1.0000000000000000E+03        -1.1846700000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 269              2144000         1.3505515729715833E-03         1.0000000000000000E+03        -1.1845500000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 270              2152000         1.3606793536708140E-03         1.0000000000000000E+03        -1.1831700000056702E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 271              2160000         1.3704969270537510E-03         1.0000000000000000E+03        -1.1838900000056707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 272              2168000         1.3807657074908122E-03         1.0000000000000000E+03        -1.1840100000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 273              2176000         1.3908904100008274E-03         1.0000000000000000E+03        -1.1823000000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 274              2184000         1.4011984764392114E-03         1.0000000000000000E+03        -1.1835000000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 275              2192000         1.4112841443590647E-03         1.0000000000000000E+03        -1.1858700000056699E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 276              2200000         1.4215594476101113E-03         1.0000000000000000E+03        -1.1819700000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 277              2208000         1.4317258154201355E-03         1.0000000000000000E+03        -1.1840400000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 278              2216000         1.4420644064574585E-03         1.0000000000000000E+03        -1.1852100000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 279              2224000         1.4519852770955514E-03         1.0000000000000000E+03        -1.1840100000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 280              2232000         1.4619825801914423E-03         1.0000000000000000E+03        -1.1821800000056706E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 281              2240000         1.4720368223893939E-03         1.0000000000000000E+03        -1.1845500000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 282              2248000         1.4822216040286614E-03         1.0000000000000000E+03        -1.1852100000056701E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 283              2256000         1.4923314808198858E-03         1.0000000000000000E+03        -1.1855400000056700E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 284              2264000         1.5025426465823592E-03         1.0000000000000000E+03        -1.1830200000056708E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 285              2272000         1.5126819023555582E-03         1.0000000000000000E+03        -1.1848800000056703E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 286              2280000         1.5228012160831308E-03         1.0000000000000000E+03        -1.1836800000056705E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 287              2288000         1.5331131490122518E-03         1.0000000000000000E+03        -1.1845500000056704E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 288              2296000         1.5431957888446446E-03         1.0000000000000000E+03        -1.1843400000056702E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 289              2304000         1.5520190440474113E-03         1.0000000000000000E+03        -1.2078900000056665E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -46                    0                    0                    2                    0
                 290              2312000         1.5606285848514566E-03         1.0000000000000000E+03        -1.2288800000056685E+02                   0                    1                   83                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -2                  -47                    0                    0                    2                    0
                 291              2320000         1.5693726022602893E-03         1.0000000000000000E+03        -1.2283200000056675E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 292              2328000         1.5779824741886104E-03         1.0000000000000000E+03        -1.2324300000056671E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 293              2336000         1.5866368792601527E-03         1.0000000000000000E+03        -1.2327600000056670E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 294              2344000         1.5952707718724446E-03         1.0000000000000000E+03        -1.2309000000056675E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 295              2352000         1.6039503905071984E-03         1.0000000000000000E+03        -1.2291900000056674E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 296              2360000         1.6126179123046465E-03         1.0000000000000000E+03        -1.2274500000056676E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 297              2368000         1.6210575062382384E-03         1.0000000000000000E+03        -1.2297000000056677E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 298              2376000         1.6303885174122781E-03         1.0000000000000000E+03        -1.2530400000056686E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 299              2384000         1.6399849597591592E-03         1.0000000000000000E+03        -1.2533700000056685E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 300              2392000         1.6492181547741846E-03         1.0000000000000000E+03        -1.2545700000056682E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
