               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 464              3704000         1.0644435165258247E-03         1.0000000000000000E+03        -5.0565999999071018E+01                   0                   17                    4                    0                    1                    0                    0                    0                    2                    0                   15                    0                 -270                 -381                  260                   57                    7                  467
                 465              3712000         1.0674260699641896E-03         1.0000000000000000E+03        -4.5052999999071005E+01                   0                   17                    8                    0                    0                    0                    0                    0                    2                    0                   11                    0                 -270                 -382                  260                   57                    8                  469
                 466              3720000         1.0702197884004067E-03         1.0000000000000000E+03        -4.3041999999071010E+01                   0                   17                    9                    0                    0                    0                    1                    0                    3                    0                   11                    0                 -272                 -384                  260                   57                    8                  472
                 467              3728000         1.0729842998517796E-03         1.0000000000000000E+03        -4.0515999999071028E+01                   0                   15                    5                    0                    0                    0                    0                    0                    3                    0                   13                    0                 -272                 -384                  261                   57                    8                  473
                 468              3736000         1.0768941202554453E-03         1.0000000000000000E+03        -4.8266999999070990E+01                   0                   15                   11                    0                    0                    0                    0                    1                    2                    0                   12                    0                 -273                 -388                  262                   57                    8                  475
                 469              3744000         1.0813546548613872E-03         1.0000000000000000E+03        -5.1004999999070989E+01                   0                   15                   11                    0                    0                    0                    0                    0                    1                    0                   11                    0                 -273                 -389                  264                   57                    8                  476
                 470              3752000         1.0855639433566761E-03         1.0000000000000000E+03        -4.8547999999070989E+01                   0                   10                    9                    0                    0                    0                    0                    0                    0                    0                   12                    0                 -273                 -390                  265                   57                    8                  478
                 471              3760000         1.0889141631814144E-03         1.0000000000000000E+03        -5.7979999999070976E+01                   0                   10                   20                    0                    0                    0                    0                    0                    0                    0                   10                    0                 -273                 -395                  265                   57                    8                  479
                 472              3768000         1.0914278278073149E-03         1.0000000000000000E+03        -6.3403999999070976E+01                   0                   13                   15                    0                    0                    0                    0                    0                    2                    0                   15                    0                 -275                 -395                  265                   57                    8                  479
                 473              3776000         1.0947776437830255E-03         1.0000000000000000E+03        -7.0513999999067352E+01                   0                   16                   16                    0                    0                    0                    0                    0                    1                    0                   16                    0                 -276                 -397                  267                   57                    8                  479
                 474              3784000         1.0977915552577032E-03         1.0000000000000000E+03        -7.8579999999067226E+01                   0                   15                   19                    0                    0                    0                    0                    0                    1                    0                   17                    0                 -276                 -399                  267                   57                    8                  479
                 475              3792000         1.1005088771441503E-03         1.0000000000000000E+03        -8.5665999999067154E+01                   0                   16                   19                    0                    0                    0                    0                    0                    1                    0                   20                    0                 -277                 -401                  268                   57                    8                  479
                 476              3800000         1.1026293552476186E-03         1.0000000000000000E+03        -8.6479999999067189E+01                   0                   16                   19                    0                    0                    0                    0                    0                    1                    0                   20                    0                 -277                 -401                  268                   57                    8                  479
                 477              3808000         1.1053415899789350E-03         1.0000000000000000E+03        -8.3999999999067199E+01                   0                   16                   19                    0                    0                    0                    0                    0                    0                    0                   18                    0                 -277                 -401                  269                   57                    8                  480
                 478              3816000         1.1082386058782867E-03         1.0000000000000000E+03        -8.4660999999067158E+01                   0                   20                   15                    0                    0                    0                    0                    0                    2                    0                   22                    0                 -279                 -401                  269                   57                    8                  480
                 479              3824000         1.1107141791326044E-03         1.0000000000000000E+03        -8.2332999999067198E+01                   0                   20                   15                    0                    0                    0                    0                    0                    1                    0                   20                    0                 -279                 -401                  270                   57                    8                  481
                 480              3832000         1.1130674906655448E-03         1.0000000000000000E+03        -8.4912999999067210E+01                   0                   23                   17                    0                    0                    0                    0                    1                    1                    0                   20                    0                 -280                 -402                  270                   57                    8                  481
                 481              3840000         1.1154416454885285E-03         1.0000000000000000E+03        -8.9946999999067074E+01                   0                   26                   12                    0                    0                    0                    0                    2                    1                    0                   24                    0                 -282                 -402                  271                   57                    8                  481
                 482              3848000         1.1179488874807748E-03         1.0000000000000000E+03        -9.1645999999067001E+01                   0                   31                   10                    0                    0                    0                    1                    2                    3                    0                   27                    0                 -285                 -403                  271                   57                    8                  482
                 483              3856000         1.1201108433264743E-03         1.0000000000000000E+03        -8.5694999999067065E+01                   0                   28                    8                    0                    0                    0                    0                    3                    3                    0                   27                    0                 -285                 -403                  271                   57                    8                  484
                 484              3864000         1.1220603786151636E-03         1.0000000000000000E+03        -7.7791999999067158E+01                   0                   31                    9                    0                    0                    0                    0                    0                    7                    0                   25                    0                 -286                 -404                  271                   57                    8                  487
                 485              3872000         1.1239712879389046E-03         1.0000000000000000E+03        -7.5774999999067134E+01                   0                   27                   10                    0                    0                    0                    2                    0                    5                    0                   23                    0                 -286                 -404                  271                   57                    8                  488
                 486              3880000         1.1262701725676528E-03         1.0000000000000000E+03        -7.2896999999067219E+01                   0                   24                    9                    0                    0                    0                    2                    1                    4                    0                   23                    0                 -286                 -404                  271                   57                    8                  489
                 487              3888000         1.1285408010672808E-03         1.0000000000000000E+03        -7.0840999999067151E+01                   0                   29                    7                    0                    0                    0                    0                    2                    5                    0                   23                    0                 -287                 -404                  272                   57                    8                  490
                 488              3896000         1.1307294734702025E-03         1.0000000000000000E+03        -6.2555999999067062E+01                   0                   25                    8                    0                    0                    0                    3                    0                    4                    0                   19                    0                 -288                 -405                  273                   57                    8                  494
                 489              3904000         1.1328867890062493E-03         1.0000000000000000E+03        -6.5257999999057702E+01                   0                   25                    6                    0                    0                    0                    1                    1                    3                    0                   20                    0                 -288                 -406                  275                   57                    8                  495
                 490              3912000         1.1354247669405262E-03         1.0000000000000000E+03        -6.2509999999006411E+01                   0                   26                    5                    0                    0                    0                    2                    0                    4                    0                   20                    0                 -289                 -406                  275                   57                    8                  496
                 491              3920000         1.1381476549840942E-03         1.0000000000000000E+03        -6.1006999999003774E+01                   0                   28                    6                    0                    0                    0                    0                    0                    6                    0                   20                    0                 -289                 -407                  275                   57                    8                  497
                 492              3928000         1.1405589025012702E-03         1.0000000000000000E+03        -6.0752999999004295E+01                   0                   29                    5                    0                    0                    0                    2                    2                    3                    0                   19                    0                 -291                 -407                  276                   57                    8                  498
                 493              3936000         1.1423412609036546E-03         1.0000000000000000E+03        -6.1099999999004353E+01                   0                   29                    5                    0                    0                    0                    3                    1                    4                    0                   20                    0                 -292                 -408                  276                   57                    8                  499
                 494              3944000         1.1443983724949819E-03         1.0000000000000000E+03        -4.7249999999004331E+01                   0                   28                    4                    0                    0                    0                    2                    1                    6                    0                   17                    0                 -293                 -408                  276                   58                    8                  503
                 495              3952000         1.1465176069580768E-03         1.0000000000000000E+03        -4.9114999999004333E+01                   0                   25                    2                    0                    0                    0                    2                    2                    5                    0                   19                    0                 -293                 -408                  276                   58                    8                  503
                 496              3960000         1.1487646539989592E-03         1.0000000000000000E+03        -4.6337999999004303E+01                   0                   23                    1                    0                    0                    0                    4                    2                    4                    0                   19                    0                 -294                 -408                  276                   58                    8                  504
                 497              3968000         1.1510151983639121E-03         1.0000000000000000E+03        -4.6695999999004371E+01                   0                   29                    2                    0                    0                    0                    4                    1                    6                    0                   18                    0                 -295                 -408                  276                   58                    8                  504
                 498              3976000         1.1530824770115589E-03         1.0000000000000000E+03        -3.7301999999004359E+01                   0                   30                    0                    0                    0                    0                    0                    4                    6                    0                   16                    0                 -295                 -408                  277                   58                    8                  507
                 499              3984000         1.1554668007245420E-03         1.0000000000000000E+03        -3.1030999999004347E+01                   0                   28                    2                    0                    0                    0                    0                    2                    8                    0                   14                    0                 -295                 -409                  277                   59                    8                  509
                 500              3992000         1.1574157330911166E-03         1.0000000000000000E+03        -3.5518999999005310E+01                   0                   24                    4                    0                    0                    0                    4                    2                    5                    0                   14                    0                 -296                 -410                  277                   59                    8                  509
                 501              4000000         1.1596800675313088E-03         1.0000000000000000E+03        -3.0811999999005501E+01                   0                   23                    5                    0                    0                    0                    3                    2                    5                    0                   11                    0                 -296                 -411                  278                   59                    8                  512
                 502              4008000         1.1618425163329191E-03         1.0000000000000000E+03        -3.4997999999005813E+01                   0                   23                    4                    0                    0                    0                    2                    2                    5                    0                   13                    0                 -296                 -412                  279                   59                    8                  512
                 503              4016000         1.1642962772802751E-03         1.0000000000000000E+03        -3.0535999999006638E+01                   0                   22                    2                    0                    0                    0                    3                    1                    6                    0                   13                    0                 -297                 -412                  279                   59                    8                  514
                 504              4024000         1.1671364636285052E-03         1.0000000000000000E+03        -1.4471999999009604E+01                   0                   20                    1                    0                    0                    0                    1                    0                    9                    0                   10                    0                 -297                 -412                  279                   60                    8                  518
                 505              4032000         1.1700203089633470E-03         1.0000000000000000E+03        -1.3172999999010734E+01                   0                   15                    2                    0                    0                    0                    2                    0                    8                    0                    9                    0                 -297                 -413                  279                   60                    8                  520
                 506              4040000         1.1732312805794029E-03         1.0000000000000000E+03        -4.5099999990122717E+00                   0                   13                    1                    0                    0                    0                    1                    2                    7                    0                    7                    0                 -298                 -414                  280                   60                    8                  524
                 507              4048000         1.1768839173291606E-03         1.0000000000000000E+03        -5.2559999990122224E+00                   0                   13                    3                    0                    0                    0                    3                    2                    5                    0                    5                    0                 -299                 -415                  281                   60                    8                  525
                 508              4056000         1.1799695488681062E-03         1.0000000000000000E+03         1.3145000000988135E+01                   0                    9                    1                    0                    0                    0                    1                    1                    7                    0                    0                    0                 -299                 -415                  282                   61                    8                  531
                 509              4064000         1.1869432172053891E-03         1.0000000000000000E+03         1.4608000000988312E+01                   0                    7                    0                    0                    0                    0                    2                    3                    5                    0                    0                    0                 -300                 -415                  282                   61                    8                  532
                 510              4072000         1.1924450118110344E-03         1.0000000000000000E+03         1.4460000000988433E+01                   0                   13                    0                    0                    0                    0                    4                    1                    7                    0                    0                    0                 -302                 -415                  282                   61                    8                  532
                 511              4080000         1.1974275182044273E-03         1.0000000000000000E+03         1.4642000000987947E+01                   0                   12                    0                    0                    0                    0                    1                    4                    6                    0                    0                    0                 -302                 -416                  283                   62                    8                  533
                 512              4088000         1.2031625750170462E-03         1.0000000000000000E+03         1.9121000000987795E+01                   0                    9                    0                    0                    0                    0                    1                    1                    9                    0                    0                    0                 -303                 -418                  284                   64                    8                  536
                 513              4096000         1.2116562659528626E-03         1.0000000000000000E+03         1.4529000000987823E+01                   0                    3                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -303                 -422                  288                   64                    8                  540
                 514              4104000         1.2226302082869853E-03         1.0000000000000000E+03         7.8800000009886633E+00                   0                    9                    0                    0                    0                    0                    2                    1                    4                    0                    0                    0                 -307                 -424                  292                   67                    8                  540
                 515              4112000         1.2291648676634015E-03         1.0000000000000000E+03         6.1430000009890398E+00                   0                   14                    0                    0                    0                    0                    2                    3                    4                    0                    1                    0                 -310                 -425                  293                   69                    8                  540
                 516              4120000         1.2321653165582665E-03         1.0000000000000000E+03         5.9580000009897640E+00                   0                   13                    1                    0                    0                    0                    2                    2                    5                    0                    1                    0                 -310                 -426                  293                   69                    8                  541
                 517              4128000         1.2370411693818813E-03         1.0000000000000000E+03         7.0220000009902499E+00                   0                   13                    2                    0                    0                    0                    1                    1                    6                    0                    0                    0                 -311                 -429                  295                   69                    8                  545
                 518              4136000         1.2465318808937760E-03         1.0000000000000000E+03         1.3272000000990348E+01                   0                    8                    0                    0                    0                    0                    0                    2                    6                    0                    0                    0                 -313                 -432                  297                   70                    8                  551
                 519              4144000         1.2554901620186083E-03         1.0000000000000000E+03         5.3320000009903650E+00                   0                    9                    3                    0                    0                    0                    1                    1                    5                    0                    0                    0                 -314                 -435                  299                   70                    8                  552
                 520              4152000         1.2690288662177238E-03         1.0000000000000000E+03        -1.2007999999010455E+01                   0                    8                    6                    0                    0                    0                    0                    0                    2                    0                    2                    0                 -318                 -446                  308                   71                    8                  560
                 521              4160000         1.2820280812324270E-03         1.0000000000000000E+03        -8.4059999990116836E+00                   0                    7                    2                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -322                 -451                  314                   71                    8                  569
                 522              4168000         1.2989399240580957E-03         1.0000000000000000E+03        -4.6509999990117876E+00                   0                    2                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                 -327                 -459                  319                   71                    8                  581
                 523              4176000         1.3163969965084769E-03         1.0000000000000000E+03        -1.1639999990119785E+00                   0                   15                    0                    0                    0                    0                    1                    1                    2                    0                    0                    0                 -334                 -463                  322                   71                    8                  588
                 524              4184000         1.3245284218513071E-03         1.0000000000000000E+03         3.1040000009878499E+00                   0                   14                    0                    0                    0                    0                    0                    4                    2                    0                    0                    0                 -337                 -466                  323                   72                    8                  593
                 525              4192000         1.3310391687036082E-03         1.0000000000000000E+03         2.8940000009876239E+00                   0                   13                    0                    0                    0                    0                    1                    3                    2                    0                    0                    0                 -337                 -466                  323                   72                    8                  593
                 526              4200000         1.3376051562982278E-03         1.0000000000000000E+03         7.0090000009882250E+00                   0                   12                    0                    0                    0                    0                    2                    0                    5                    0                    0                    0                 -338                 -467                  323                   73                    8                  595
                 527              4208000         1.3440643905067062E-03         1.0000000000000000E+03         5.8370000009884189E+00                   0                   11                    0                    0                    0                    0                    3                    3                    2                    0                    0                    0                 -339                 -467                  323                   73                    8                  595
                 528              4216000         1.3500995241633024E-03         1.0000000000000000E+03         7.5300000009886281E+00                   0                    9                    0                    0                    0                    0                    2                    1                    4                    0                    0                    0                 -339                 -469                  324                   73                    8                  598
                 529              4224000         1.3560445857395550E-03         1.0000000000000000E+03         7.3240000009892379E+00                   0                   14                    0                    0                    0                    0                    2                    4                    3                    0                    0                    0                 -342                 -470                  325                   74                    8                  599
                 530              4232000         1.3606843209718192E-03         1.0000000000000000E+03         4.8030000009896821E+00                   0                   10                    1                    0                    0                    1                    3                    1                    5                    0                    1                    0                 -343                 -473                  326                   75                    8                  601
                 531              4240000         1.3664761900426697E-03         1.0000000000000000E+03         8.3600000009904534E+00                   0                   14                    0                    0                    0                    0                    1                    5                    4                    0                    1                    0                 -347                 -477                  329                   75                    8                  608
                 532              4248000         1.3715832318511223E-03         1.0000000000000000E+03         1.1475000000990516E+01                   0                    8                    0                    0                    0                    0                    3                    4                    3                    0                    0                    0                 -347                 -477                  329                   76                    8                  609
                 533              4256000         1.3775880357762807E-03         1.0000000000000000E+03         1.7089000000990517E+01                   0                   10                    0                    0                    0                    0                    1                    0                    9                    0                    0                    0                 -347                 -478                  329                   77                    8                  611
                 534              4264000         1.3847281209770953E-03         1.0000000000000000E+03         1.3603000000990468E+01                   0                    8                    0                    0                    0                    0                    3                    4                    4                    0                    0                    0                 -349                 -479                  330                   77                    8                  612
                 535              4272000         1.3939135852991643E-03         1.0000000000000000E+03         1.4654000000990516E+01                   0                    7                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -349                 -483                  333                   77                    8                  617
                 536              4280000         1.4099060533138070E-03         1.0000000000000000E+03        -1.8799999900959574E-01                   0                    9                    1                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -354                 -492                  343                   79                    8                  624
                 537              4288000         1.4231115277535218E-03         1.0000000000000000E+03        -6.1419999990098244E+00                   0                    8                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -359                 -501                  350                   81                    8                  633
                 538              4296000         1.4442981803011912E-03         1.0000000000000000E+03        -5.1569999990099653E+00                   0                    6                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -363                 -508                  353                   81                    9                  642
                 539              4304000         1.4628872584158787E-03         1.0000000000000000E+03        -8.6329999990102557E+00                   0                    7                    3                    0                    0                    1                    0                    1                    0                    0                    0                    0                 -370                 -518                  360                   81                    9                  654
                 540              4312000         1.4785915285154109E-03         1.0000000000000000E+03        -2.7909999990104062E+00                   0                   10                    2                    0                    0                    0                    1                    0                    2                    0                    0                    0                 -377                 -526                  365                   81                    9                  667
                 541              4320000         1.4903382720078597E-03         1.0000000000000000E+03         3.0620000009900439E+00                   0                   10                    2                    0                    0                    0                    1                    2                    3                    0                    0                    0                 -381                 -528                  366                   85                    9                  670
                 542              4328000         1.4978225316758581E-03         1.0000000000000000E+03         5.9910000009904500E+00                   0                   15                    0                    0                    0                    0                    0                    3                    4                    0                    0                    0                 -385                 -531                  369                   86                    9                  675
                 543              4336000         1.5037113557065333E-03         1.0000000000000000E+03         3.1490000009909380E+00                   0                   12                    2                    0                    0                    0                    2                    1                    5                    0                    1                    0                 -386                 -533                  369                   87                    9                  676
                 544              4344000         1.5117114515514252E-03         1.0000000000000000E+03         2.4800000099129743E-01                   0                    9                    1                    0                    0                    1                    0                    1                    3                    0                    0                    0                 -388                 -538                  375                   89                    9                  681
                 545              4352000         1.5256140067001487E-03         1.0000000000000000E+03        -7.0449999990088541E+00                   0                   12                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -392                 -545                  382                   90                    9                  688
                 546              4360000         1.5454238229838609E-03         1.0000000000000000E+03         2.4640000009911680E+00                   0                    9                    1                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -398                 -552                  385                   91                    9                  700
                 547              4368000         1.5598614639309157E-03         1.0000000000000000E+03         5.7180000009913927E+00                   0                   13                    1                    0                    0                    0                    0                    3                    4                    0                    0                    0                 -403                 -556                  387                   92                    9                  706
                 548              4376000         1.5689928570415024E-03         1.0000000000000000E+03         7.0500000009917043E+00                   0                    7                    0                    0                    0                    0                    2                    3                    2                    0                    0                    0                 -405                 -559                  389                   92                    9                  711
                 549              4384000         1.5766099111997301E-03         1.0000000000000000E+03         8.4120000009921014E+00                   0                   12                    0                    0                    0                    0                    1                    0                    6                    0                    0                    0                 -406                 -560                  390                   93                    9                  712
                 550              4392000         1.5855465656147366E-03         1.0000000000000000E+03         1.0515000000992341E+01                   0                   10                    0                    0                    0                    0                    1                    2                    5                    0                    0                    0                 -408                 -562                  391                   94                    9                  715
                 551              4400000         1.5918997260445909E-03         1.0000000000000000E+03         1.7765000000992192E+01                   0                   17                    0                    0                    0                    0                    1                    1                   10                    0                    0                    0                 -412                 -563                  391                   97                    9                  717
