               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 395             39400000         7.1846442163301010E+00         1.0000000000000000E+03         2.0350400000042490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 396             39500000         7.2035766532673708E+00         1.0000000000000000E+03         2.0411200000042510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 397             39600000         7.2201012717354693E+00         1.0000000000000000E+03         2.0242100000042484E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 398             39700000         7.2331659022683654E+00         1.0000000000000000E+03         2.0377200000042492E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 399             39800000         7.2491072890322794E+00         1.0000000000000000E+03         2.0351800000042491E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 400             39900000         7.2612858368649924E+00         1.0000000000000000E+03         2.0427000000042500E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 401             40000000         7.2780905215422225E+00         1.0000000000000000E+03         2.0360800000042502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 402             40100000         7.2957107813135371E+00         1.0000000000000000E+03         2.0330200000042490E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 403             40200000         7.3152634025933061E+00         1.0000000000000000E+03         2.0225300000042483E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 404             40300000         7.3286632379444319E+00         1.0000000000000000E+03         2.0331100000042503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 405             40400000         7.3439408056296527E+00         1.0000000000000000E+03         2.0381700000042491E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 406             40500000         7.3614996140841438E+00         1.0000000000000000E+03         2.0361800000042518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   26                   54                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 407             40600000         7.3811064544649918E+00         1.0000000000000000E+03         2.0245500000042503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   23                   56                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 408             40700000         7.3991380864019982E+00         1.0000000000000000E+03         2.0353100000042483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                    6                   65                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 409             40800000         7.4156643967529785E+00         1.0000000000000000E+03         2.0217000000042486E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 410             40900000         7.4299781392745761E+00         1.0000000000000000E+03         2.0402600000042503E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 411             41000000         7.4484495657855456E+00         1.0000000000000000E+03         2.0287400000042493E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 412             41100000         7.4643696962918069E+00         1.0000000000000000E+03         2.0324600000042494E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 413             41200000         7.4827456675586470E+00         1.0000000000000000E+03         2.0339700000042495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 414             41300000         7.4943531193814916E+00         1.0000000000000000E+03         2.0323300000042499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 415             41400000         7.5103560770497033E+00         1.0000000000000000E+03         2.0411100000042509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 416             41500000         7.5312724754345819E+00         1.0000000000000000E+03         2.0325700000042485E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 417             41600000         7.5488655497341899E+00         1.0000000000000000E+03         2.0357200000042491E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 418             41700000         7.5731394448788727E+00         1.0000000000000000E+03         2.0304000000042495E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 419             41800000         7.6025805899680510E+00         1.0000000000000000E+03         2.0347100000042491E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 420             41900000         7.6297886930553709E+00         1.0000000000000000E+03         2.0266100000042496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 421             42000000         7.6526699780356475E+00         1.0000000000000000E+03         2.0434400000042504E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 422             42100000         7.6756694997931580E+00         1.0000000000000000E+03         2.0272700000042491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 423             42200000         7.6975305009139259E+00         1.0000000000000000E+03         2.0248700000042496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 424             42300000         7.7248499058535360E+00         1.0000000000000000E+03         2.0253400000042492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 425             42400000         7.7495523310887933E+00         1.0000000000000000E+03         2.0345000000042495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 426             42500000         7.7740009653047641E+00         1.0000000000000000E+03         2.0454800000042511E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 427             42600000         7.8032715134347521E+00         1.0000000000000000E+03         2.0275100000042497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 428             42700000         7.8294334226864892E+00         1.0000000000000000E+03         2.0280800000042507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   24                   55                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 429             42800000         7.8526315670009001E+00         1.0000000000000000E+03         2.0361000000042498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 430             42900000         7.8758295154724740E+00         1.0000000000000000E+03         2.0289300000042493E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 431             43000000         7.9010798430096152E+00         1.0000000000000000E+03         2.0513500000042515E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 432             43100000         7.9298256462870942E+00         1.0000000000000000E+03         2.0345100000042498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 433             43200000         7.9588026117428043E+00         1.0000000000000000E+03         2.0421100000042495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                    8                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 434             43300000         7.9834333709285357E+00         1.0000000000000000E+03         2.0247300000042489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 435             43400000         8.0086553961895959E+00         1.0000000000000000E+03         2.0263500000042478E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 436             43500000         8.0341183564804215E+00         1.0000000000000000E+03         2.0264500000042486E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 437             43600000         8.0621373606945994E+00         1.0000000000000000E+03         2.0415900000042504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 438             43700000         8.0854456665171970E+00         1.0000000000000000E+03         2.0621600000042514E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 439             43800000         8.1110981883159123E+00         1.0000000000000000E+03         2.0433300000042499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 440             43900000         8.1334726331766909E+00         1.0000000000000000E+03         2.0576900000042508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 441             44000000         8.1576778826269241E+00         1.0000000000000000E+03         2.0531100000042505E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 442             44100000         8.1866136672070233E+00         1.0000000000000000E+03         2.0475100000042502E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 443             44200000         8.2052715696605336E+00         1.0000000000000000E+03         2.0559000000042494E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 444             44300000         8.2229338128518830E+00         1.0000000000000000E+03         2.0589300000042510E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 445             44400000         8.2431836392898621E+00         1.0000000000000000E+03         2.0679400000042503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                    8                   65                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 446             44500000         8.2617292637500785E+00         1.0000000000000000E+03         2.0491300000042494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 447             44600000         8.2790235276956849E+00         1.0000000000000000E+03         2.0477900000042504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 448             44700000         8.2983020727871963E+00         1.0000000000000000E+03         2.0537300000042509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 449             44800000         8.3165071617189437E+00         1.0000000000000000E+03         2.0598400000042497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   10                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 450             44900000         8.3352596589938166E+00         1.0000000000000000E+03         2.0548700000042504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 451             45000000         8.3500826777949708E+00         1.0000000000000000E+03         2.0523400000042494E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 452             45100000         8.3672960477710401E+00         1.0000000000000000E+03         2.0567500000042511E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 453             45200000         8.3847547797987616E+00         1.0000000000000000E+03         2.0488600000042490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 454             45300000         8.4046481535030413E+00         1.0000000000000000E+03         2.0663400000042506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 455             45400000         8.4210886709793087E+00         1.0000000000000000E+03         2.0527300000042496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
