               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 318             31700000         9.3108071938947248E+00         1.0000000000000000E+03         2.3463300000015624E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 319             31800000         9.3526118185206855E+00         1.0000000000000000E+03         2.3442700000015614E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 320             31900000         9.3955773376814395E+00         1.0000000000000000E+03         2.3377300000015617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 321             32000000         9.4330855004927461E+00         1.0000000000000000E+03         2.3488900000015636E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 322             32100000         9.4737112892558351E+00         1.0000000000000000E+03         2.3429000000015617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 323             32200000         9.5139244715158657E+00         1.0000000000000000E+03         2.3460300000015627E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 324             32300000         9.5553089849214388E+00         1.0000000000000000E+03         2.3416500000015614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 325             32400000         9.5931167096506762E+00         1.0000000000000000E+03         2.3268800000015617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 326             32500000         9.6338150844276154E+00         1.0000000000000000E+03         2.3475200000015622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 327             32600000         9.6737188426493894E+00         1.0000000000000000E+03         2.3441700000015635E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   21                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 328             32700000         9.7114023436374755E+00         1.0000000000000000E+03         2.3403800000015627E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 329             32800000         9.7489789196838306E+00         1.0000000000000000E+03         2.3351900000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 330             32900000         9.7867174859204269E+00         1.0000000000000000E+03         2.3375500000015609E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 331             33000000         9.8242971982721574E+00         1.0000000000000000E+03         2.3378200000015613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 332             33100000         9.8609048952975851E+00         1.0000000000000000E+03         2.3431100000015621E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 333             33200000         9.8973926998385426E+00         1.0000000000000000E+03         2.3428400000015611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 334             33300000         9.9337349620876108E+00         1.0000000000000000E+03         2.3370600000015625E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 335             33400000         9.9724603019386358E+00         1.0000000000000000E+03         2.3417100000015603E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                    9                   77                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 336             33500000         1.0011485314974831E+01         1.0000000000000000E+03         2.3385800000015615E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 337             33600000         1.0052905359602418E+01         1.0000000000000000E+03         2.3402800000015611E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 338             33700000         1.0089281619424916E+01         1.0000000000000000E+03         2.3420700000015617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 339             33800000         1.0128530945909104E+01         1.0000000000000000E+03         2.3329400000015616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 340             33900000         1.0166048592927863E+01         1.0000000000000000E+03         2.3366700000015621E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 341             34000000         1.0203456689596329E+01         1.0000000000000000E+03         2.3520500000015622E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   11                   76                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 342             34100000         1.0235327897588881E+01         1.0000000000000000E+03         2.3394100000015607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 343             34200000         1.0267433730287879E+01         1.0000000000000000E+03         2.3316700000015607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 344             34300000         1.0298603215807484E+01         1.0000000000000000E+03         2.3391300000015636E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   23                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 345             34400000         1.0327054870316907E+01         1.0000000000000000E+03         2.3429500000015616E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 346             34500000         1.0357527101203521E+01         1.0000000000000000E+03         2.3469400000015628E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 347             34600000         1.0386567088999785E+01         1.0000000000000000E+03         2.3326100000015614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 348             34700000         1.0416105223074089E+01         1.0000000000000000E+03         2.3451300000015621E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 349             34800000         1.0445560133128815E+01         1.0000000000000000E+03         2.3368900000015614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 350             34900000         1.0475650938335910E+01         1.0000000000000000E+03         2.3483400000015629E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 351             35000000         1.0503498577128248E+01         1.0000000000000000E+03         2.3411200000015623E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   18                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 352             35100000         1.0531795092847354E+01         1.0000000000000000E+03         2.3420400000015616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 353             35200000         1.0562277483245644E+01         1.0000000000000000E+03         2.3349000000015616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 354             35300000         1.0590434970146767E+01         1.0000000000000000E+03         2.3364600000015622E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 355             35400000         1.0615921585575144E+01         1.0000000000000000E+03         2.3399600000015616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 356             35500000         1.0642146289419491E+01         1.0000000000000000E+03         2.3484700000015619E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 357             35600000         1.0666830727322441E+01         1.0000000000000000E+03         2.3378700000015607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 358             35700000         1.0691708501777006E+01         1.0000000000000000E+03         2.3411700000015622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 359             35800000         1.0716901795455520E+01         1.0000000000000000E+03         2.3409500000015626E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 360             35900000         1.0741573810610742E+01         1.0000000000000000E+03         2.3406900000015617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 361             36000000         1.0764526344535392E+01         1.0000000000000000E+03         2.3382500000015617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 362             36100000         1.0788601687358065E+01         1.0000000000000000E+03         2.3532000000015637E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 363             36200000         1.0814263796042557E+01         1.0000000000000000E+03         2.3459800000015625E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 364             36300000         1.0837528592073209E+01         1.0000000000000000E+03         2.3282500000015611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 365             36400000         1.0861782706738694E+01         1.0000000000000000E+03         2.3431400000015606E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 366             36500000         1.0886985809539855E+01         1.0000000000000000E+03         2.3385500000015611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 367             36600000         1.0919308352068853E+01         1.0000000000000000E+03         2.3452900000015629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 368             36700000         1.0966553679700541E+01         1.0000000000000000E+03         2.3369400000015608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 369             36800000         1.1010373432660991E+01         1.0000000000000000E+03         2.3518800000015619E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                    9                   77                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 370             36900000         1.1056147916308911E+01         1.0000000000000000E+03         2.3381400000015626E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 371             37000000         1.1092416864649168E+01         1.0000000000000000E+03         2.3322300000015611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 372             37100000         1.1134408310963174E+01         1.0000000000000000E+03         2.3453300000015622E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 373             37200000         1.1170376794301630E+01         1.0000000000000000E+03         2.3450100000015621E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 374             37300000         1.1217936010558969E+01         1.0000000000000000E+03         2.3443000000015633E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 375             37400000         1.1257602569039989E+01         1.0000000000000000E+03         2.3542100000015634E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 376             37500000         1.1301597280271956E+01         1.0000000000000000E+03         2.3331900000015622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 377             37600000         1.1342520502849540E+01         1.0000000000000000E+03         2.3361300000015606E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 378             37700000         1.1387296331096241E+01         1.0000000000000000E+03         2.3378900000015616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
