               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         5.7922753835021240E+01         1.0000000000000000E+03        -4.2032400000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                 103             10200000         1.6045851711787623E+02         1.0000000000000000E+03        -4.1843700000381278E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                 104             10300000         3.5352507316663684E+02         1.0000000000000000E+03        -4.1954200000381303E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -203                   26                   28                   46                   55
                 105             10400000         5.6113093719453366E+02         1.0000000000000000E+03        -4.1951700000381300E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -203                   26                   28                   46                   55
                 106             10500000         7.7284635923560415E+02         1.0000000000000000E+03        -4.1960300000381307E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -203                   26                   28                   46                   55
                 107             10600000         9.8115975128406274E+02         1.0000000000000000E+03        -4.2006600000381303E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -203                   26                   28                   46                   55
                 108             10700000         1.1792659771638798E+03         1.0000000000000000E+03        -4.1952900000381300E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -203                   26                   28                   46                   55
                 109             10800000         1.4915609253318639E+03         1.0000000000000000E+03        -4.1908700000381344E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -204                   26                   28                   46                   55
                 110             10900000         1.8233425149537704E+03         1.0000000000000000E+03        -4.1937600000381349E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -204                   26                   28                   46                   55
                 111             11000000         2.1589100521479904E+03         1.0000000000000000E+03        -4.1942100000381339E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -204                   26                   28                   46                   55
                 112             11100000         2.4864839979779199E+03         1.0000000000000000E+03        -4.1962500000381340E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -204                   26                   28                   46                   55
                 113             11200000         2.8238132570053222E+03         1.0000000000000000E+03        -4.1962500000381340E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -204                   26                   28                   46                   55
                 114             11300000         3.1578691932594056E+03         1.0000000000000000E+03        -4.1929200000381337E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -204                   26                   28                   46                   55
                 115             11400000         1.4684112291356791E+04         1.0000000000000000E+03        -4.2015300000381302E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -203                   26                   28                   46                   55
                 116             11500000         2.5171428334488792E+04         1.0000000000000000E+03        -4.1332100000381286E+02                   0                    0                    0                  107                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -73                 -202                   26                   28                   46                   57
                 117             11600000         2.9303004605912181E+04         1.0000000000000000E+03        -4.1575100000381309E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -73                 -203                   26                   28                   46                   57
                 118             11700000         3.9438616808054969E+04         1.0000000000000000E+03        -4.1515500000381309E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -73                 -203                   26                   28                   46                   57
                 119             11800000         4.5525588504954278E+04         1.0000000000000000E+03        -4.1372100000381334E+02                   0                    0                    0                  107                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  120                    0                  -73                 -203                   26                   28                   46                   57
                 120             11900000         4.8848974529330277E+04         1.0000000000000000E+03        -4.1332800000381326E+02                   0                    0                    0                  107                    4                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -73                 -203                   26                   28                   46                   57
                 121             12000000         4.9383123597880192E+04         1.0000000000000000E+03        -4.1312400000381325E+02                   0                    0                    0                  107                    4                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -73                 -203                   26                   28                   46                   57
