               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 290              2312000         1.9273860962096860E-03         1.0000000000000000E+03        -1.0921800000136459E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 291              2320000         1.9371980172373667E-03         1.0000000000000000E+03        -1.0921800000136459E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 292              2328000         1.9470815644847029E-03         1.0000000000000000E+03        -1.0925100000136457E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 293              2336000         1.9570187762784717E-03         1.0000000000000000E+03        -1.0918500000136460E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 294              2344000         1.9669545757434732E-03         1.0000000000000000E+03        -1.0925100000136457E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 295              2352000         1.9770164437607702E-03         1.0000000000000000E+03        -1.0908600000136464E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 296              2360000         1.9868194181134071E-03         1.0000000000000000E+03        -1.0918500000136460E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 297              2368000         1.9968382634276186E-03         1.0000000000000000E+03        -1.0918500000136460E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 298              2376000         2.0080296040588435E-03         1.0000000000000000E+03        -1.1154000000136470E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 299              2384000         2.0193078351208051E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 300              2392000         2.0307234643780212E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 301              2400000         2.0420410725729677E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 302              2408000         2.0532311632693316E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 303              2416000         2.0645355915986491E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 304              2424000         2.0760017926653115E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 305              2432000         2.0873469932197121E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 306              2440000         2.0988886141470025E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 307              2448000         2.1104303314865500E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 308              2456000         2.1218506970600180E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 309              2464000         2.1331275462149585E-03         1.0000000000000000E+03        -1.1157300000136469E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 310              2472000         2.1442221776880391E-03         1.0000000000000000E+03        -1.1167200000136465E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 311              2480000         2.1555184877663984E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 312              2488000         2.1668021191020969E-03         1.0000000000000000E+03        -1.1154000000136470E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 313              2496000         2.1780766772761286E-03         1.0000000000000000E+03        -1.1157300000136469E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 314              2504000         2.1895617627063790E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 315              2512000         2.2009890345096898E-03         1.0000000000000000E+03        -1.1157300000136469E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 316              2520000         2.2124037621246520E-03         1.0000000000000000E+03        -1.1167200000136465E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 317              2528000         2.2236927121273425E-03         1.0000000000000000E+03        -1.1150700000136472E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 318              2536000         2.2350130812778860E-03         1.0000000000000000E+03        -1.1167200000136465E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 319              2544000         2.2464245234915070E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 320              2552000         2.2577098367218980E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 321              2560000         2.2688938872409158E-03         1.0000000000000000E+03        -1.1163900000136466E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 322              2568000         2.2805552563764913E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 323              2576000         2.2918409048625511E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 324              2584000         2.3032992601770557E-03         1.0000000000000000E+03        -1.1160600000136468E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 325              2592000         2.3156372024861292E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 326              2600000         2.3291431763960762E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 327              2608000         2.3425374970041110E-03         1.0000000000000000E+03        -1.1392800000136479E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 328              2616000         2.3559953782387078E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 329              2624000         2.3694780439887991E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 330              2632000         2.3826569132708894E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 331              2640000         2.3958582929982692E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 332              2648000         2.4096211122717178E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 333              2656000         2.4230697523642034E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 334              2664000         2.4365425538799500E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 335              2672000         2.4498983320409206E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 336              2680000         2.4634601278336250E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 337              2688000         2.4767079704539267E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 338              2696000         2.4902024890859653E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 339              2704000         2.5036704358163096E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 340              2712000         2.5169818499032521E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 341              2720000         2.5302347300483904E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 342              2728000         2.5436335000598265E-03         1.0000000000000000E+03        -1.1392800000136479E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 343              2736000         2.5567467065684057E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 344              2744000         2.5703834061170153E-03         1.0000000000000000E+03        -1.1396100000136478E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 345              2752000         2.5836792853639614E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 346              2760000         2.5972417652511295E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 347              2768000         2.6105840436083856E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 348              2776000         2.6237133091200162E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 349              2784000         2.6372296902159374E-03         1.0000000000000000E+03        -1.1396100000136478E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 350              2792000         2.6504035047348476E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 351              2800000         2.6638625218525320E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 352              2808000         2.6772025536043902E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 353              2816000         2.6905628600931274E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 354              2824000         2.7038761380716128E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 355              2832000         2.7172337482689376E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 356              2840000         2.7306348730585387E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 357              2848000         2.7439276048114242E-03         1.0000000000000000E+03        -1.1406000000136474E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 358              2856000         2.7575770575319365E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 359              2864000         2.7710937738678371E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 360              2872000         2.7846845108372821E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 361              2880000         2.7979425777476291E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 362              2888000         2.8113624843196087E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 363              2896000         2.8244604021935051E-03         1.0000000000000000E+03        -1.1396100000136478E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 364              2904000         2.8378396719745355E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 365              2912000         2.8512788560480077E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 366              2920000         2.8645335402738728E-03         1.0000000000000000E+03        -1.1392800000136479E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 367              2928000         2.8778118731669347E-03         1.0000000000000000E+03        -1.1396100000136478E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 368              2936000         2.8913606201655222E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 369              2944000         2.9047121199746338E-03         1.0000000000000000E+03        -1.1396100000136478E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 370              2952000         2.9183726027236468E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 371              2960000         2.9317457834776026E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 372              2968000         2.9449649412162772E-03         1.0000000000000000E+03        -1.1392800000136479E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 373              2976000         2.9584538414354805E-03         1.0000000000000000E+03        -1.1396100000136478E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 374              2984000         2.9715828730849441E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 375              2992000         2.9849457323279497E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 376              3000000         2.9982751553628852E-03         1.0000000000000000E+03        -1.1399400000136477E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 377              3008000         3.0116630137000076E-03         1.0000000000000000E+03        -1.1402700000136475E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
