               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 140              1112000         1.4811739146761815E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 141              1120000         1.5124241962994891E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 142              1128000         1.5434779298267357E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 143              1136000         1.5753402414075770E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 144              1144000         1.6070302588305667E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 145              1152000         1.6385512453334634E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 146              1160000         1.6696726468259043E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 147              1168000         1.7013392656132767E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 148              1176000         1.7330709036933296E-03         1.0000000000000000E+03        -1.2115800000016024E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 149              1184000         1.7652680866866515E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 150              1192000         1.7971083901435036E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 151              1200000         1.8287411958456011E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 152              1208000         1.8604223340681662E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 153              1216000         1.8922158772953967E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 154              1224000         1.9237458366968263E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 155              1232000         1.9551929573140797E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 156              1240000         1.9866393474185003E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 157              1248000         2.0175288288067244E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 158              1256000         2.0488668328931211E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 159              1264000         2.0806998696798330E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 160              1272000         2.1121016244299304E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 161              1280000         2.1436615792248610E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 162              1288000         2.1759093463521134E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 163              1296000         2.2081856774463231E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 164              1304000         2.2398734301173036E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 165              1312000         2.2719396613346617E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 166              1320000         2.3031765898285854E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 167              1328000         2.3352257786415239E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 168              1336000         2.3665737339102905E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 169              1344000         2.3983671381393144E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 170              1352000         2.4304785797033767E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 171              1360000         2.4623280841303175E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 172              1368000         2.4942840750041477E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 173              1376000         2.5264373197378467E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 174              1384000         2.5584946787792009E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 175              1392000         2.5898443117816040E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 176              1400000         2.6213948606763119E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 177              1408000         2.6531096295140640E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 178              1416000         2.6848462682520298E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 179              1424000         2.7166830993972154E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 180              1432000         2.7484802532298934E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 181              1440000         2.7803452789871086E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 182              1448000         2.8116056384566751E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 183              1456000         2.8437521713145135E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 184              1464000         2.8754106995467856E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 185              1472000         2.9075794463463492E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 186              1480000         2.9389761792574269E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 187              1488000         2.9706995419537053E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 188              1496000         3.0019277633853317E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 189              1504000         3.0334386436571313E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 190              1512000         3.0646617636513221E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 191              1520000         3.0969872018094162E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 192              1528000         3.1288974595971002E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 193              1536000         3.1610149044124327E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 194              1544000         3.1926458609229909E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 195              1552000         3.2243019503928540E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 196              1560000         3.2558554908615261E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 197              1568000         3.2878352368854767E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 198              1576000         3.3197382823980251E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 199              1584000         3.3508862097007485E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 200              1592000         3.3832612607709442E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 201              1600000         3.4148067485457643E-03         1.0000000000000000E+03        -1.2119100000016023E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 202              1608000         3.4524922725760036E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 203              1616000         3.5148628897523886E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 204              1624000         3.5783179248587570E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 205              1632000         3.6420358854690354E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 206              1640000         3.7032354756183364E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 207              1648000         3.7667314506556549E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 208              1656000         3.8294656401324507E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 209              1664000         3.8916856146854694E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 210              1672000         3.9538844545588909E-03         1.0000000000000000E+03        -1.2361200000016031E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
