               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 131              1040000         1.8951417086680131E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 132              1048000         1.9170993654735913E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 133              1056000         1.9381763272822530E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 134              1064000         1.9599769972612298E-03         1.0000000000000000E+03        -7.8899999999997483E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 135              1072000         1.9815118576283195E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 136              1080000         2.0029939480399675E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 137              1088000         2.0246591092038151E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 138              1096000         2.0460663179577483E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 139              1104000         2.0675194011640949E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 140              1112000         2.0887819310847809E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 141              1120000         2.1105378606832855E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 142              1128000         2.1322239619336746E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 143              1136000         2.1538814473208139E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 144              1144000         2.1757021444685871E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 145              1152000         2.1968584196410982E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 146              1160000         2.2182944580933302E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 147              1168000         2.2398142756705191E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 148              1176000         2.2613403940091930E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 149              1184000         2.2831623816856263E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 150              1192000         2.3045537867370288E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 151              1200000         2.3260890933951457E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 152              1208000         2.3469783053115850E-03         1.0000000000000000E+03        -7.8899999999997483E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 153              1216000         2.3685703928104339E-03         1.0000000000000000E+03        -7.8899999999997483E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 154              1224000         2.3900375430144912E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 155              1232000         2.4116149172221497E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 156              1240000         2.4328237395580569E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 157              1248000         2.4541792092148684E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 158              1256000         2.4754626105047729E-03         1.0000000000000000E+03        -7.8899999999997483E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 159              1264000         2.4970413188680177E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 160              1272000         2.5186857651650122E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 161              1280000         2.5401398886321118E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 162              1288000         2.5614197749341161E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 163              1296000         2.5829099362928358E-03         1.0000000000000000E+03        -7.8899999999997483E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 164              1304000         2.6044006734468237E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 165              1312000         2.6261890856795877E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 166              1320000         2.6477161923053236E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 167              1328000         2.6690103723532106E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 168              1336000         2.6908304571924132E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 169              1344000         2.7122956064975544E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 170              1352000         2.7335402043056826E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 171              1360000         2.7545883760349155E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 172              1368000         2.7761532825427526E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 173              1376000         2.7979258646750912E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 174              1384000         2.8195943747266650E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 175              1392000         2.8411979967718102E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 176              1400000         2.8624649645241735E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 177              1408000         2.8843673302546193E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 178              1416000         2.9058404739174919E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 179              1424000         2.9275665964649845E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 180              1432000         2.9491778048327268E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 181              1440000         2.9709891789084495E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 182              1448000         2.9927275548835073E-03         1.0000000000000000E+03        -7.8899999999997483E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 183              1456000         3.0142643419190682E-03         1.0000000000000000E+03        -7.9559999999997473E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 184              1464000         3.0360590537678411E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 185              1472000         3.0576882959654282E-03         1.0000000000000000E+03        -7.9229999999997478E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                 186              1480000         3.0758092882135638E-03         1.0000000000000000E+03        -1.0574999999999749E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    1                    0                    1
                 187              1488000         3.0893472531615469E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 188              1496000         3.1026414897925600E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 189              1504000         3.1161669296124713E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 190              1512000         3.1294528789108022E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 191              1520000         3.1427635371306570E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 192              1528000         3.1560167538011385E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 193              1536000         3.1692762604229930E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 194              1544000         3.1825329062931157E-03         1.0000000000000000E+03        -1.3160999999999747E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 195              1552000         3.1961437806329817E-03         1.0000000000000000E+03        -1.3127999999999746E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 196              1560000         3.2095561719798727E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 197              1568000         3.2230583776364933E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 198              1576000         3.2362935542012638E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 199              1584000         3.2500189808730676E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 200              1592000         3.2632617402851543E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 201              1600000         3.2762934405656452E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 202              1608000         3.2894880377595105E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 203              1616000         3.3029990681125950E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 204              1624000         3.3160739879097038E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 205              1632000         3.3295070405769595E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 206              1640000         3.3428254248007781E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 207              1648000         3.3560792354213834E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 208              1656000         3.3694008520470014E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 209              1664000         3.3828382748736954E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 210              1672000         3.3963327266849463E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 211              1680000         3.4096846837261218E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 212              1688000         3.4231684326458535E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 213              1696000         3.4368390226030931E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 214              1704000         3.4502673514947876E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 215              1712000         3.4636215499250253E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 216              1720000         3.4769325711454429E-03         1.0000000000000000E+03        -1.3259999999999751E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 217              1728000         3.4904866311297141E-03         1.0000000000000000E+03        -1.3226999999999750E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
                 218              1736000         3.5040159143108719E-03         1.0000000000000000E+03        -1.3193999999999749E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    1                    0                    1
