               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1878             15016000         3.5078876096157605E-02         1.0000000000000000E+03        -1.8219799999914144E+02                   0                   18                   46                    0                    0                    0                    0                    0                    0                    0                   42                    0                -1237                -1940                 1028                   98                  209                 2346
                1879             15024000         3.5091795566490579E-02         1.0000000000000000E+03        -1.8569699999914130E+02                   0                   20                   43                    0                    0                    0                    0                    0                    0                    0                   44                    0                -1238                -1940                 1029                   98                  209                 2346
                1880             15032000         3.5105824701269960E-02         1.0000000000000000E+03        -1.8879399999914145E+02                   0                   25                   43                    0                    0                    0                    0                    0                    0                    0                   43                    0                -1239                -1940                 1030                   98                  209                 2346
                1881             15040000         3.5124340002526191E-02         1.0000000000000000E+03        -1.9797399999914134E+02                   0                   31                   38                    0                    0                    0                    0                    0                    2                    0                   49                    0                -1242                -1941                 1031                   98                  209                 2346
                1882             15048000         3.5156820333143428E-02         1.0000000000000000E+03        -2.0989599999914125E+02                   0                   32                   36                    0                    0                    0                    0                    0                    0                    0                   52                    0                -1243                -1943                 1034                   98                  209                 2346
                1883             15056000         3.5191201837896154E-02         1.0000000000000000E+03        -2.0550999999914131E+02                   0                   34                   34                    0                    0                    0                    0                    0                    1                    0                   52                    0                -1245                -1944                 1035                   98                  209                 2349
                1884             15064000         3.5222922414399789E-02         1.0000000000000000E+03        -2.2098199999914107E+02                   0                   35                   37                    0                    0                    0                    0                    0                    0                    0                   55                    0                -1247                -1950                 1037                   98                  210                 2351
                1885             15072000         3.5257286331556545E-02         1.0000000000000000E+03        -2.2479099999914101E+02                   0                   33                   37                    0                    0                    0                    0                    0                    0                    0                   57                    0                -1247                -1951                 1037                   98                  210                 2351
                1886             15080000         3.5288864328373783E-02         1.0000000000000000E+03        -2.2981699999914113E+02                   0                   32                   40                    0                    0                    0                    0                    0                    0                    0                   58                    0                -1247                -1953                 1037                   98                  210                 2351
                1887             15088000         3.5318753732037460E-02         1.0000000000000000E+03        -2.3226799999914107E+02                   0                   32                   42                    0                    0                    0                    0                    0                    0                    0                   58                    0                -1247                -1954                 1037                   98                  210                 2351
                1888             15096000         3.5350459562343048E-02         1.0000000000000000E+03        -2.4411899999914090E+02                   0                   33                   43                    0                    0                    0                    0                    0                    0                    0                   61                    0                -1248                -1957                 1037                   98                  211                 2351
                1889             15104000         3.5394413206585450E-02         1.0000000000000000E+03        -2.5165499999913925E+02                   0                   40                   39                    0                    0                    0                    0                    0                    0                    0                   64                    0                -1251                -1959                 1039                   98                  212                 2352
                1890             15112000         3.5455568249973896E-02         1.0000000000000000E+03        -2.5711399999915801E+02                   0                   42                   37                    0                    0                    0                    0                    0                    1                    0                   68                    0                -1253                -1961                 1040                   98                  212                 2353
                1891             15120000         3.5524922414746259E-02         1.0000000000000000E+03        -2.7272199999915955E+02                   0                   41                   43                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1253                -1965                 1041                   98                  212                 2353
                1892             15128000         3.5598172779803185E-02         1.0000000000000000E+03        -2.7997299999915850E+02                   0                   45                   40                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1255                -1967                 1042                   98                  213                 2353
                1893             15136000         3.5659694672110130E-02         1.0000000000000000E+03        -2.7890799999915799E+02                   0                   52                   33                    0                    1                    0                    0                    0                    0                    0                   74                    0                -1258                -1967                 1044                   98                  213                 2355
                1894             15144000         3.5695685438846575E-02         1.0000000000000000E+03        -2.7122199999915779E+02                   0                   50                   32                    0                    1                    0                    0                    1                    0                    0                   73                    0                -1259                -1967                 1044                   99                  213                 2357
                1895             15152000         3.5749198182856781E-02         1.0000000000000000E+03        -2.7287199999915833E+02                   0                   52                   38                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1259                -1969                 1046                   99                  213                 2358
                1896             15160000         3.5809128226791054E-02         1.0000000000000000E+03        -2.7390899999915842E+02                   0                   43                   41                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1259                -1973                 1046                   99                  213                 2362
                1897             15168000         3.5886292638799284E-02         1.0000000000000000E+03        -2.7594799999915858E+02                   0                   50                   38                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1261                -1973                 1048                   99                  213                 2362
                1898             15176000         3.5957533023694026E-02         1.0000000000000000E+03        -2.7549399999915835E+02                   0                   45                   37                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1261                -1974                 1048                   99                  213                 2364
                1899             15184000         3.6014308076652936E-02         1.0000000000000000E+03        -2.7779599999915797E+02                   0                   49                   35                    0                    0                    0                    0                    0                    1                    0                   75                    0                -1263                -1975                 1049                   99                  213                 2365
                1900             15192000         3.6081744492161311E-02         1.0000000000000000E+03        -2.8810699999915767E+02                   0                   54                   34                    0                    0                    0                    0                    0                    1                    0                   78                    0                -1265                -1977                 1051                   99                  213                 2365
                1901             15200000         3.6111720336132989E-02         1.0000000000000000E+03        -2.8580499999915742E+02                   0                   54                   32                    0                    0                    0                    0                    1                    1                    0                   79                    0                -1266                -1977                 1051                   99                  213                 2366
                1902             15208000         3.6137599848174960E-02         1.0000000000000000E+03        -2.8010599999915758E+02                   0                   53                   33                    0                    0                    0                    0                    0                    2                    0                   77                    0                -1266                -1977                 1051                  100                  213                 2367
                1903             15216000         3.6172320042024406E-02         1.0000000000000000E+03        -2.8102999999915772E+02                   0                   53                   34                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1266                -1978                 1053                  100                  213                 2368
                1904             15224000         3.6202701016604139E-02         1.0000000000000000E+03        -2.8021599999915708E+02                   0                   56                   30                    0                    0                    1                    0                    0                    1                    0                   76                    0                -1268                -1978                 1054                  100                  213                 2369
                1905             15232000         3.6232510184911512E-02         1.0000000000000000E+03        -2.7233299999915721E+02                   0                   55                   30                    0                    0                    0                    0                    1                    0                    0                   74                    0                -1269                -1979                 1055                  100                  213                 2373
                1906             15240000         3.6271533278970002E-02         1.0000000000000000E+03        -2.6678399999915700E+02                   0                   56                   28                    0                    0                    0                    0                    1                    0                    0                   73                    0                -1270                -1979                 1056                  100                  213                 2375
                1907             15248000         3.6304606847902300E-02         1.0000000000000000E+03        -2.6474999999915696E+02                   0                   53                   29                    0                    0                    1                    0                    0                    0                    0                   71                    0                -1270                -1980                 1057                  101                  213                 2376
                1908             15256000         3.6368680013028815E-02         1.0000000000000000E+03        -2.6270799999915755E+02                   0                   52                   31                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1270                -1981                 1057                  101                  213                 2378
                1909             15264000         3.6430394228142947E-02         1.0000000000000000E+03        -2.6100199999915770E+02                   0                   49                   33                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1272                -1985                 1059                  102                  213                 2383
                1910             15272000         3.6477310168601479E-02         1.0000000000000000E+03        -2.5190399999916326E+02                   0                   48                   32                    0                    0                    0                    0                    1                    0                    0                   67                    0                -1274                -1986                 1060                  103                  213                 2387
                1911             15280000         3.6501198308188300E-02         1.0000000000000000E+03        -2.5427599999914099E+02                   0                   54                   27                    0                    0                    0                    1                    1                    1                    0                   71                    0                -1277                -1986                 1061                  103                  213                 2387
                1912             15288000         3.6518856098825755E-02         1.0000000000000000E+03        -2.5142899999908178E+02                   0                   55                   26                    0                    1                    0                    0                    0                    2                    0                   69                    0                -1277                -1986                 1061                  104                  213                 2388
                1913             15296000         3.6553096298584255E-02         1.0000000000000000E+03        -2.4341199999908156E+02                   0                   57                   24                    0                    0                    0                    0                    0                    1                    0                   67                    0                -1278                -1986                 1063                  104                  214                 2390
                1914             15304000         3.6595286782980914E-02         1.0000000000000000E+03        -2.2672199999908221E+02                   0                   50                   23                    0                    0                    0                    0                    0                    0                    0                   62                    0                -1278                -1986                 1064                  105                  214                 2395
                1915             15312000         3.6637969851144737E-02         1.0000000000000000E+03        -2.0794299999908276E+02                   0                   42                   24                    0                    0                    0                    0                    0                    0                    0                   56                    0                -1278                -1987                 1064                  105                  214                 2402
                1916             15320000         3.6690115682661902E-02         1.0000000000000000E+03        -2.2799299999908274E+02                   0                   42                   31                    0                    0                    0                    0                    0                    1                    0                   60                    0                -1280                -1994                 1064                  106                  215                 2403
                1917             15328000         3.6747153653083293E-02         1.0000000000000000E+03        -2.3044999999908276E+02                   0                   39                   35                    0                    0                    0                    0                    0                    0                    0                   59                    0                -1280                -1997                 1065                  106                  215                 2405
                1918             15336000         3.6785401638405657E-02         1.0000000000000000E+03        -2.2493499999908306E+02                   0                   37                   35                    0                    0                    0                    0                    0                    0                    0                   57                    0                -1280                -1997                 1065                  106                  215                 2407
                1919             15344000         3.6830814253550205E-02         1.0000000000000000E+03        -2.2106099999908304E+02                   0                   37                   33                    0                    0                    0                    0                    1                    0                    0                   58                    0                -1281                -1997                 1065                  106                  215                 2408
                1920             15352000         3.6870020971778952E-02         1.0000000000000000E+03        -2.2876799999908297E+02                   0                   36                   37                    0                    0                    0                    0                    0                    0                    0                   58                    0                -1281                -2000                 1066                  106                  215                 2409
                1921             15360000         3.6912921568591682E-02         1.0000000000000000E+03        -2.4504399999908281E+02                   0                   41                   33                    0                    0                    0                    0                    0                    0                    0                   65                    0                -1284                -2003                 1069                  106                  215                 2409
                1922             15368000         3.6971583880020323E-02         1.0000000000000000E+03        -2.5093299999908257E+02                   0                   46                   33                    0                    0                    0                    0                    0                    0                    0                   66                    0                -1286                -2005                 1071                  106                  215                 2410
                1923             15376000         3.7027271169575597E-02         1.0000000000000000E+03        -2.4584399999908271E+02                   0                   45                   34                    0                    0                    0                    0                    1                    0                    0                   64                    0                -1287                -2006                 1071                  106                  215                 2413
                1924             15384000         3.7075361187061624E-02         1.0000000000000000E+03        -2.3130699999908285E+02                   0                   41                   31                    0                    0                    0                    0                    0                    0                    0                   61                    0                -1288                -2007                 1073                  106                  215                 2419
                1925             15392000         3.7120929818030869E-02         1.0000000000000000E+03        -2.3835399999908290E+02                   0                   43                   33                    0                    1                    0                    0                    0                    0                    0                   61                    0                -1290                -2011                 1074                  106                  215                 2422
                1926             15400000         3.7176536247098782E-02         1.0000000000000000E+03        -2.5255999999908275E+02                   0                   42                   36                    0                    1                    0                    0                    0                    1                    0                   66                    0                -1291                -2015                 1074                  106                  215                 2422
                1927             15408000         3.7232673647551735E-02         1.0000000000000000E+03        -2.4607699999908283E+02                   0                   44                   34                    0                    0                    0                    0                    0                    0                    0                   64                    0                -1293                -2016                 1077                  107                  216                 2425
                1928             15416000         3.7306691864890114E-02         1.0000000000000000E+03        -2.4981899999908296E+02                   0                   40                   35                    0                    0                    0                    0                    0                    0                    0                   66                    0                -1293                -2018                 1077                  107                  216                 2426
                1929             15424000         3.7365484165154408E-02         1.0000000000000000E+03        -2.4795599999908285E+02                   0                   42                   38                    0                    0                    0                    0                    0                    1                    0                   64                    0                -1295                -2021                 1078                  107                  216                 2430
                1930             15432000         3.7417669448631605E-02         1.0000000000000000E+03        -2.4701799999908269E+02                   0                   45                   34                    0                    0                    0                    0                    0                    0                    0                   65                    0                -1297                -2022                 1081                  107                  216                 2432
                1931             15440000         3.7473915226924996E-02         1.0000000000000000E+03        -2.5166499999908268E+02                   0                   45                   32                    0                    0                    0                    0                    0                    0                    0                   67                    0                -1298                -2023                 1082                  107                  216                 2433
                1932             15448000         3.7510012068926187E-02         1.0000000000000000E+03        -2.5788099999904654E+02                   0                   53                   29                    0                    0                    0                    0                    0                    2                    0                   71                    0                -1301                -2024                 1083                  107                  216                 2433
                1933             15456000         3.7537187633943238E-02         1.0000000000000000E+03        -2.5576599999889729E+02                   0                   56                   24                    0                    1                    0                    0                    0                    0                    0                   70                    0                -1303                -2025                 1086                  107                  216                 2436
                1934             15464000         3.7573643567894124E-02         1.0000000000000000E+03        -2.5639299999888703E+02                   0                   55                   22                    0                    1                    1                    0                    0                    0                    0                   71                    0                -1304                -2026                 1087                  107                  216                 2437
                1935             15472000         3.7609939146109175E-02         1.0000000000000000E+03        -2.4661199999889308E+02                   0                   60                   22                    0                    1                    0                    0                    0                    1                    0                   68                    0                -1306                -2026                 1088                  108                  216                 2440
                1936             15480000         3.7636677257127639E-02         1.0000000000000000E+03        -2.4510599999889314E+02                   0                   56                   22                    0                    1                    0                    0                    0                    1                    0                   68                    0                -1307                -2028                 1089                  109                  216                 2443
                1937             15488000         3.7680709089716970E-02         1.0000000000000000E+03        -2.4846999999889323E+02                   0                   52                   25                    0                    1                    0                    0                    0                    0                    0                   68                    0                -1307                -2031                 1090                  109                  216                 2445
                1938             15496000         3.7748706498748869E-02         1.0000000000000000E+03        -2.5217399999889190E+02                   0                   62                   22                    1                    1                    0                    0                    1                    0                    0                   69                    0                -1311                -2032                 1092                  110                  216                 2446
                1939             15504000         3.7781238487678996E-02         1.0000000000000000E+03        -2.5479599999885090E+02                   0                   64                   20                    0                    1                    0                    1                    1                    0                    0                   71                    0                -1313                -2033                 1094                  110                  216                 2447
                1940             15512000         3.7794059546315789E-02         1.0000000000000000E+03        -2.5185799999876551E+02                   0                   63                   18                    0                    2                    0                    0                    1                    0                    0                   70                    0                -1313                -2033                 1094                  111                  216                 2448
                1941             15520000         3.7817097927890855E-02         1.0000000000000000E+03        -2.4559399999876555E+02                   0                   60                   17                    0                    2                    0                    1                    0                    1                    0                   70                    0                -1314                -2034                 1094                  111                  216                 2451
                1942             15528000         3.7843374243773271E-02         1.0000000000000000E+03        -2.4227899999876584E+02                   0                   62                   19                    0                    2                    0                    0                    0                    0                    0                   66                    0                -1314                -2035                 1096                  111                  216                 2453
                1943             15536000         3.7875418198730477E-02         1.0000000000000000E+03        -2.3655999999876585E+02                   0                   57                   19                    0                    1                    0                    0                    1                    0                    0                   66                    0                -1315                -2037                 1096                  111                  217                 2457
                1944             15544000         3.7913266130882493E-02         1.0000000000000000E+03        -2.3096699999876617E+02                   0                   58                   19                    0                    0                    0                    0                    0                    0                    0                   64                    0                -1315                -2037                 1097                  111                  218                 2458
                1945             15552000         3.7961716142805677E-02         1.0000000000000000E+03        -2.2735799999876645E+02                   0                   52                   23                    0                    0                    0                    0                    0                    0                    0                   62                    0                -1315                -2040                 1097                  111                  218                 2462
                1946             15560000         3.7997677909333630E-02         1.0000000000000000E+03        -2.2823199999876653E+02                   0                   52                   23                    0                    0                    0                    0                    0                    0                    0                   62                    0                -1317                -2043                 1099                  111                  218                 2466
                1947             15568000         3.8048634622046072E-02         1.0000000000000000E+03        -2.1456299999876697E+02                   0                   47                   25                    0                    0                    0                    0                    0                    0                    0                   57                    0                -1317                -2044                 1099                  111                  218                 2471
                1948             15576000         3.8097263224425311E-02         1.0000000000000000E+03        -2.2369699999876678E+02                   0                   45                   29                    0                    0                    0                    0                    0                    0                    0                   59                    0                -1317                -2047                 1099                  111                  218                 2471
                1949             15584000         3.8143342311394712E-02         1.0000000000000000E+03        -2.2727499999876622E+02                   0                   53                   21                    0                    1                    0                    0                    1                    0                    0                   62                    0                -1321                -2048                 1100                  111                  219                 2473
                1950             15592000         3.8167553492983550E-02         1.0000000000000000E+03        -2.2946699999876589E+02                   0                   58                   18                    0                    1                    0                    0                    0                    1                    0                   64                    0                -1323                -2049                 1102                  111                  219                 2474
                1951             15600000         3.8201160993592012E-02         1.0000000000000000E+03        -2.1584799999876637E+02                   0                   51                   19                    0                    1                    0                    0                    1                    0                    0                   60                    0                -1323                -2050                 1102                  111                  219                 2479
                1952             15608000         3.8238260687225530E-02         1.0000000000000000E+03        -2.0693399999876658E+02                   0                   51                   19                    0                    1                    1                    0                    1                    1                    0                   56                    0                -1325                -2051                 1103                  112                  219                 2483
                1953             15616000         3.8266328968806829E-02         1.0000000000000000E+03        -1.8632299999876690E+02                   0                   46                   18                    0                    1                    0                    0                    0                    0                    0                   50                    0                -1326                -2053                 1106                  112                  219                 2492
                1954             15624000         3.8312179087542031E-02         1.0000000000000000E+03        -1.9731199999876677E+02                   0                   49                   18                    0                    1                    0                    0                    0                    0                    0                   53                    0                -1328                -2056                 1108                  112                  219                 2493
                1955             15632000         3.8364689081276097E-02         1.0000000000000000E+03        -2.0719899999876702E+02                   0                   42                   25                    0                    0                    0                    0                    0                    0                    0                   56                    0                -1328                -2062                 1108                  112                  220                 2495
                1956             15640000         3.8414961402508052E-02         1.0000000000000000E+03        -1.9748299999876730E+02                   0                   41                   24                    0                    0                    0                    0                    0                    0                    0                   53                    0                -1330                -2064                 1110                  112                  220                 2501
                1957             15648000         3.8460885610943567E-02         1.0000000000000000E+03        -2.0755699999876748E+02                   0                   38                   33                    0                    0                    0                    0                    0                    0                    0                   52                    0                -1331                -2071                 1110                  112                  221                 2505
                1958             15656000         3.8508966801715054E-02         1.0000000000000000E+03        -2.1209699999876742E+02                   0                   42                   30                    0                    0                    0                    0                    0                    0                    0                   54                    0                -1333                -2072                 1112                  112                  221                 2506
                1959             15664000         3.8553219683629382E-02         1.0000000000000000E+03        -2.2268499999876707E+02                   0                   46                   28                    0                    0                    0                    0                    1                    0                    0                   59                    0                -1336                -2075                 1114                  112                  221                 2507
                1960             15672000         3.8586818919017489E-02         1.0000000000000000E+03        -2.1964299999876695E+02                   0                   45                   24                    0                    0                    0                    0                    0                    1                    0                   61                    0                -1338                -2077                 1115                  113                  222                 2510
                1961             15680000         3.8639689883310430E-02         1.0000000000000000E+03        -2.2491999999876708E+02                   0                   45                   28                    0                    0                    0                    0                    0                    1                    0                   61                    0                -1340                -2082                 1117                  113                  222                 2514
                1962             15688000         3.8687491455901939E-02         1.0000000000000000E+03        -2.1599899999876715E+02                   0                   44                   26                    0                    0                    0                    0                    0                    1                    0                   58                    0                -1342                -2083                 1119                  114                  222                 2519
                1963             15696000         3.8721560308897389E-02         1.0000000000000000E+03        -2.1634099999876716E+02                   0                   46                   26                    0                    0                    0                    0                    0                    1                    0                   58                    0                -1344                -2086                 1120                  114                  223                 2522
                1964             15704000         3.8773720997570385E-02         1.0000000000000000E+03        -1.9897199999876742E+02                   0                   38                   27                    0                    0                    0                    0                    0                    0                    0                   52                    0                -1345                -2089                 1122                  114                  223                 2531
                1965             15712000         3.8809457399296921E-02         1.0000000000000000E+03        -1.9808099999876723E+02                   0                   43                   23                    0                    0                    0                    0                    1                    1                    0                   54                    0                -1348                -2090                 1122                  114                  224                 2533
