               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 364             36300000         7.0603955054661451E+00         1.0000000000000000E+03         2.1604100000019577E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 365             36400000         7.0941227078686220E+00         1.0000000000000000E+03         2.1724400000019574E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 366             36500000         7.1248958772546134E+00         1.0000000000000000E+03         2.1617800000019588E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 367             36600000         7.1575525642762639E+00         1.0000000000000000E+03         2.1701900000019583E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 368             36700000         7.1880881900867344E+00         1.0000000000000000E+03         2.1703700000019589E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 369             36800000         7.2176395703338470E+00         1.0000000000000000E+03         2.1642100000019585E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 370             36900000         7.2466604197105244E+00         1.0000000000000000E+03         2.1574200000019579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 371             37000000         7.2641961155781845E+00         1.0000000000000000E+03         2.1614400000019566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 372             37100000         7.2890868625843845E+00         1.0000000000000000E+03         2.1641200000019566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 373             37200000         7.3218045453905329E+00         1.0000000000000000E+03         2.1646700000019578E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 374             37300000         7.3516946095972973E+00         1.0000000000000000E+03         2.1651900000019572E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 375             37400000         7.3842358829816108E+00         1.0000000000000000E+03         2.1594800000019575E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 376             37500000         7.4156004353184795E+00         1.0000000000000000E+03         2.1717300000019594E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   22                   63                    0                    0                    0                 -178                  -34                   58                  320                    4                    2
                 377             37600000         7.4442539070716789E+00         1.0000000000000000E+03         2.1773100000019562E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 378             37700000         7.4776381635299494E+00         1.0000000000000000E+03         2.1937500000019594E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 379             37800000         7.5097548995644505E+00         1.0000000000000000E+03         2.1879100000019594E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 380             37900000         7.5379721690922121E+00         1.0000000000000000E+03         2.1878100000019572E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 381             38000000         7.5653022668815630E+00         1.0000000000000000E+03         2.1907500000019579E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 382             38100000         7.5921516243820921E+00         1.0000000000000000E+03         2.1946700000019587E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 383             38200000         7.6210196992419554E+00         1.0000000000000000E+03         2.1863500000019587E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 384             38300000         7.6473513348245534E+00         1.0000000000000000E+03         2.1872700000019574E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 385             38400000         7.6746914815104299E+00         1.0000000000000000E+03         2.1853100000019577E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 386             38500000         7.6997926171194928E+00         1.0000000000000000E+03         2.1922800000019572E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 387             38600000         7.7280104354391224E+00         1.0000000000000000E+03         2.1785600000019571E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 388             38700000         7.7567805418180642E+00         1.0000000000000000E+03         2.1830600000019581E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 389             38800000         7.7838554295001838E+00         1.0000000000000000E+03         2.1885600000019579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 390             38900000         7.8112218418177477E+00         1.0000000000000000E+03         2.1910000000019591E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 391             39000000         7.8385201385411882E+00         1.0000000000000000E+03         2.1984700000019606E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 392             39100000         7.8617600120454005E+00         1.0000000000000000E+03         2.1936200000019591E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 393             39200000         7.8789159799138675E+00         1.0000000000000000E+03         2.1812700000019578E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 394             39300000         7.8946434441183007E+00         1.0000000000000000E+03         2.1917100000019582E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 395             39400000         7.9111827620485915E+00         1.0000000000000000E+03         2.1660700000019580E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   24                   62                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 396             39500000         7.9283913987647132E+00         1.0000000000000000E+03         2.1822800000019575E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 397             39600000         7.9446147950651689E+00         1.0000000000000000E+03         2.1831400000019582E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 398             39700000         7.9590633201349243E+00         1.0000000000000000E+03         2.1837400000019559E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 399             39800000         7.9756541733690423E+00         1.0000000000000000E+03         2.1875200000019589E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 400             39900000         7.9934434404421086E+00         1.0000000000000000E+03         2.1815700000019575E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 401             40000000         8.0098646525983952E+00         1.0000000000000000E+03         2.1830900000019582E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 402             40100000         8.0259540790966319E+00         1.0000000000000000E+03         2.1815300000019579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 403             40200000         8.0404568203312952E+00         1.0000000000000000E+03         2.1863400000019575E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 404             40300000         8.0551951788027907E+00         1.0000000000000000E+03         2.1977400000019597E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 405             40400000         8.0896228052495633E+00         1.0000000000000000E+03         2.1853100000019575E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 406             40500000         8.1253650166442011E+00         1.0000000000000000E+03         2.1882700000019585E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 407             40600000         8.1635858716759184E+00         1.0000000000000000E+03         2.1857900000019580E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 408             40700000         8.2000244742469697E+00         1.0000000000000000E+03         2.1820000000019573E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 409             40800000         8.2366692355470761E+00         1.0000000000000000E+03         2.1880500000019583E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 410             40900000         8.2749998760999208E+00         1.0000000000000000E+03         2.1856100000019586E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 411             41000000         8.3100343053704648E+00         1.0000000000000000E+03         2.1860200000019597E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 412             41100000         8.3482352595876819E+00         1.0000000000000000E+03         2.1886100000019582E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 413             41200000         8.3772668504902512E+00         1.0000000000000000E+03         2.1996800000019584E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 414             41300000         8.4112597275769527E+00         1.0000000000000000E+03         2.1794900000019575E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 415             41400000         8.4456523651732898E+00         1.0000000000000000E+03         2.1812500000019571E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 416             41500000         8.4789908591217724E+00         1.0000000000000000E+03         2.1909900000019590E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 417             41600000         8.5143517310625096E+00         1.0000000000000000E+03         2.1931200000019587E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 418             41700000         8.5478163674196761E+00         1.0000000000000000E+03         2.1877800000019587E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 419             41800000         8.5815144681033075E+00         1.0000000000000000E+03         2.1880700000019567E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    8                   70                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 420             41900000         8.6160564196116187E+00         1.0000000000000000E+03         2.1770900000019572E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 421             42000000         8.6517588346588834E+00         1.0000000000000000E+03         2.1789100000019579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 422             42100000         8.6857259340179471E+00         1.0000000000000000E+03         2.1833900000019591E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 423             42200000         8.7195341477682646E+00         1.0000000000000000E+03         2.1819700000019589E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
                 424             42300000         8.7564422646132147E+00         1.0000000000000000E+03         2.1783500000019575E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -178                  -34                   58                  321                    4                    2
