               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 157             15600000         1.6595707907294454E+02         1.0000000000000000E+03        -1.5686700000263451E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 158             15700000         1.6767091128641846E+02         1.0000000000000000E+03        -1.5705900000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 159             15800000         1.6940110085264121E+02         1.0000000000000000E+03        -1.5701400000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 160             15900000         1.7103950008859525E+02         1.0000000000000000E+03        -1.5730500000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 161             16000000         1.7260530721483059E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 162             16100000         1.7423333795909707E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 163             16200000         1.7591601087701693E+02         1.0000000000000000E+03        -1.5714600000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 164             16300000         1.7756741074173789E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 165             16400000         1.7918536735123328E+02         1.0000000000000000E+03        -1.5813000000263452E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 166             16500000         1.8079732079634559E+02         1.0000000000000000E+03        -1.5743700000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 167             16600000         1.8249897674906055E+02         1.0000000000000000E+03        -1.5801300000263450E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 168             16700000         1.8412648410458505E+02         1.0000000000000000E+03        -1.5739200000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 169             16800000         1.8582339285126076E+02         1.0000000000000000E+03        -1.5721800000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 170             16900000         1.8756371067304852E+02         1.0000000000000000E+03        -1.5730500000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 171             17000000         1.8922401874360932E+02         1.0000000000000000E+03        -1.5752400000263452E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 172             17100000         1.9090891155276887E+02         1.0000000000000000E+03        -1.5713100000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 173             17200000         1.9254773573582338E+02         1.0000000000000000E+03        -1.5839100000263448E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 174             17300000         1.9425248803444816E+02         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 175             17400000         1.9587462262246859E+02         1.0000000000000000E+03        -1.5763500000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 176             17500000         1.9757203933277847E+02         1.0000000000000000E+03        -1.5795600000263454E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 177             17600000         1.9929529239317500E+02         1.0000000000000000E+03        -1.5688500000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 178             17700000         2.0100236611416116E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 179             17800000         2.0258014144395014E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 180             17900000         2.0420423751547162E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 181             18000000         2.0586561035978141E+02         1.0000000000000000E+03        -1.5763500000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 182             18100000         2.0749447070596847E+02         1.0000000000000000E+03        -1.5743100000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 183             18200000         2.0913711296198377E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 184             18300000         2.1083740150918092E+02         1.0000000000000000E+03        -1.5783900000263452E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 185             18400000         2.1246624266685120E+02         1.0000000000000000E+03        -1.5760500000263448E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 186             18500000         2.1414896903215123E+02         1.0000000000000000E+03        -1.5627300000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 187             18600000         2.1579261446363353E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 188             18700000         2.1750578643633125E+02         1.0000000000000000E+03        -1.5708900000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 189             18800000         2.1914640426968231E+02         1.0000000000000000E+03        -1.5705900000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 190             18900000         2.2081758997456828E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 191             19000000         2.2251717356978497E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 192             19100000         2.2412017992849681E+02         1.0000000000000000E+03        -1.5714600000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 193             19200000         2.2580735295144015E+02         1.0000000000000000E+03        -1.5705900000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 194             19300000         2.2753618876807118E+02         1.0000000000000000E+03        -1.5714600000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 195             19400000         2.2923691410256740E+02         1.0000000000000000E+03        -1.5739200000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 196             19500000         2.3092273240302140E+02         1.0000000000000000E+03        -1.5685500000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 197             19600000         2.3262193960952266E+02         1.0000000000000000E+03        -1.5676800000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 198             19700000         2.3426771385709662E+02         1.0000000000000000E+03        -1.5710100000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 199             19800000         2.3591977254378929E+02         1.0000000000000000E+03        -1.5685500000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 200             19900000         2.3764468634478320E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 201             20000000         2.3930689102850639E+02         1.0000000000000000E+03        -1.5763500000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 202             20100000         2.4093503921328727E+02         1.0000000000000000E+03        -1.5705900000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 203             20200000         2.4263883132785813E+02         1.0000000000000000E+03        -1.5743700000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 204             20300000         2.4426770848898164E+02         1.0000000000000000E+03        -1.5723300000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 205             20400000         2.4608909300612930E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 206             20500000         2.4787491931683056E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 207             20600000         2.4961195597553797E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 208             20700000         2.5140019936881762E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 209             20800000         2.5316166837270779E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 210             20900000         2.5479476745911651E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 211             21000000         2.5655482651218131E+02         1.0000000000000000E+03        -1.5743100000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 212             21100000         2.5834896267178806E+02         1.0000000000000000E+03        -1.5752400000263452E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 213             21200000         2.6010973106160645E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 214             21300000         2.6185719750862091E+02         1.0000000000000000E+03        -1.5705900000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 215             21400000         2.6352386681290204E+02         1.0000000000000000E+03        -1.5813000000263452E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 216             21500000         2.6529662080668732E+02         1.0000000000000000E+03        -1.5794700000263450E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -66                    0                    4                    4                    0
                 217             21600000         2.6703336466992209E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
