               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 177             17600000         2.9346706437606165E+00         1.0000000000000000E+03         2.0062600000110825E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 178             17700000         2.9527098855654685E+00         1.0000000000000000E+03         2.0129800000110825E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 179             17800000         2.9765328722518087E+00         1.0000000000000000E+03         2.0160900000110831E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 180             17900000         2.9998853412301418E+00         1.0000000000000000E+03         2.0106400000110821E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 181             18000000         3.0245619312498522E+00         1.0000000000000000E+03         2.0138500000110830E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 182             18100000         3.0549125233184427E+00         1.0000000000000000E+03         2.0121100000110835E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 183             18200000         3.0802532864691359E+00         1.0000000000000000E+03         2.0017600000110832E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   22                   55                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 184             18300000         3.1070627030947748E+00         1.0000000000000000E+03         2.0121000000110840E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   20                   56                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 185             18400000         3.1270749238718332E+00         1.0000000000000000E+03         2.0163100000110836E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 186             18500000         3.1503367731486778E+00         1.0000000000000000E+03         2.0065200000110829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 187             18600000         3.1728082108713278E+00         1.0000000000000000E+03         2.0164500000110834E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 188             18700000         3.1976940618266996E+00         1.0000000000000000E+03         2.0009000000110822E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 189             18800000         3.2211743290541217E+00         1.0000000000000000E+03         2.0091100000110825E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 190             18900000         3.2457945203244942E+00         1.0000000000000000E+03         2.0048500000110829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 191             19000000         3.2660148190966249E+00         1.0000000000000000E+03         2.0208800000110836E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 192             19100000         3.2836079401795315E+00         1.0000000000000000E+03         2.0166600000110830E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   14                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 193             19200000         3.3010054126722559E+00         1.0000000000000000E+03         2.0085900000110831E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 194             19300000         3.3246130656655168E+00         1.0000000000000000E+03         2.0134700000110831E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 195             19400000         3.3404937984637684E+00         1.0000000000000000E+03         2.0101400000110829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 196             19500000         3.3605880565344428E+00         1.0000000000000000E+03         2.0133700000110835E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 197             19600000         3.3822951213662820E+00         1.0000000000000000E+03         2.0143000000110837E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 198             19700000         3.3980439554649688E+00         1.0000000000000000E+03         2.0216300000110826E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 199             19800000         3.4214686273261474E+00         1.0000000000000000E+03         2.0364500000110846E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 200             19900000         3.4424325214581146E+00         1.0000000000000000E+03         2.0329900000110840E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 201             20000000         3.4578748989414509E+00         1.0000000000000000E+03         2.0299800000110824E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                    8                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 202             20100000         3.4755801082571072E+00         1.0000000000000000E+03         2.0504300000110860E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   23                   57                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 203             20200000         3.5005677433577786E+00         1.0000000000000000E+03         2.0501700000110836E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 204             20300000         3.5301174511748208E+00         1.0000000000000000E+03         2.0517700000110844E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 205             20400000         3.5578376968662191E+00         1.0000000000000000E+03         2.0554800000110845E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 206             20500000         3.5775779589704229E+00         1.0000000000000000E+03         2.0537700000110851E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 207             20600000         3.5999573176463104E+00         1.0000000000000000E+03         2.0626400000110846E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 208             20700000         3.6260027718196799E+00         1.0000000000000000E+03         2.0529900000110848E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 209             20800000         3.6501050098813255E+00         1.0000000000000000E+03         2.0503800000110843E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 210             20900000         3.6741580088787598E+00         1.0000000000000000E+03         2.0588600000110861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   20                   58                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 211             21000000         3.6993642364668125E+00         1.0000000000000000E+03         2.0578800000110843E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 212             21100000         3.7201498229645971E+00         1.0000000000000000E+03         2.0564400000110845E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 213             21200000         3.7452987987518283E+00         1.0000000000000000E+03         2.0530200000110841E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 214             21300000         3.7694301405655768E+00         1.0000000000000000E+03         2.0494800000110837E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 215             21400000         3.7994579932405319E+00         1.0000000000000000E+03         2.0510300000110840E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 216             21500000         3.8210578474979644E+00         1.0000000000000000E+03         2.0505100000110843E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 217             21600000         3.8472521161298672E+00         1.0000000000000000E+03         2.0490700000110843E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 218             21700000         3.8722657379812344E+00         1.0000000000000000E+03         2.0505200000110858E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 219             21800000         3.8952097243378585E+00         1.0000000000000000E+03         2.0616000000110853E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 220             21900000         3.9184026108006491E+00         1.0000000000000000E+03         2.0445000000110832E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 221             22000000         3.9406748884824774E+00         1.0000000000000000E+03         2.0552600000110846E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 222             22100000         3.9631614605621879E+00         1.0000000000000000E+03         2.0750400000110849E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                    7                   66                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 223             22200000         3.9845704737744283E+00         1.0000000000000000E+03         2.0491700000110853E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 224             22300000         4.0101361364921715E+00         1.0000000000000000E+03         2.0610600000110844E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   10                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 225             22400000         4.0341910770806768E+00         1.0000000000000000E+03         2.0455700000110855E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   21                   58                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 226             22500000         4.0588986268359815E+00         1.0000000000000000E+03         2.0557800000110845E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 227             22600000         4.0797466737387991E+00         1.0000000000000000E+03         2.0501300000110834E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 228             22700000         4.1033785398616702E+00         1.0000000000000000E+03         2.0623600000110852E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 229             22800000         4.1265047959796979E+00         1.0000000000000000E+03         2.0505200000110833E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 230             22900000         4.1546648242176838E+00         1.0000000000000000E+03         2.0588100000110850E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 231             23000000         4.1794356697547288E+00         1.0000000000000000E+03         2.0612700000110843E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 232             23100000         4.2054755457219937E+00         1.0000000000000000E+03         2.0600000000110850E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 233             23200000         4.2306495211679733E+00         1.0000000000000000E+03         2.0640400000110847E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 234             23300000         4.2567311935736756E+00         1.0000000000000000E+03         2.0531700000110837E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 235             23400000         4.2829443744107403E+00         1.0000000000000000E+03         2.0554600000110847E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 236             23500000         4.3120690458385775E+00         1.0000000000000000E+03         2.0521600000110857E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 237             23600000         4.3394702268352345E+00         1.0000000000000000E+03         2.0735500000110852E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -116                    0                    0                  193                    0                    0
