               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 140              1112000         2.8819480587192769E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 141              1120000         2.9435324413299630E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 142              1128000         3.0063024417630864E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 143              1136000         3.0684332528255068E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 144              1144000         3.1307143811573476E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 145              1152000         3.1938078839434374E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 146              1160000         3.2562990127565175E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 147              1168000         3.3181607086392208E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 148              1176000         3.3812925843378461E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 149              1184000         3.4441683549584269E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 150              1192000         3.5069084998474078E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 151              1200000         3.5681366687025768E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 152              1208000         3.6304411613986547E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 153              1216000         3.6926126199398686E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 154              1224000         3.7554949444129110E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 155              1232000         3.8165452975137118E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 156              1240000         3.8786777599303548E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 157              1248000         3.9419867112041847E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 158              1256000         4.0051959397376605E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 159              1264000         4.0673080938389491E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 160              1272000         4.1292995161955944E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 161              1280000         4.1928123719870997E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 162              1288000         4.2558140697887678E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 163              1296000         4.3182290449810005E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 164              1304000         4.3808789547733519E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 165              1312000         4.4425956043214901E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 166              1320000         4.5037820253931698E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 167              1328000         4.5660896255040641E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 168              1336000         4.6282484735408469E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 169              1344000         4.6904208895831136E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 170              1352000         4.7529153067353601E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 171              1360000         4.8155065522671684E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 172              1368000         4.8773677282788509E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 173              1376000         4.9396042400024973E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 174              1384000         5.0017751339469481E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 175              1392000         5.0647435212931909E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 176              1400000         5.1274444180786985E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 177              1408000         5.1898281911859764E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
