               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 172              1368000         9.4200169965980268E-04         1.0000000000000000E+03        -1.1840100000002649E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 173              1376000         9.4246845667275432E-04         1.0000000000000000E+03        -1.1796000000002651E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 174              1384000         9.4291694797324452E-04         1.0000000000000000E+03        -1.1846700000002646E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 175              1392000         9.4337387758280239E-04         1.0000000000000000E+03        -1.1819700000002649E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 176              1400000         9.4384816388069445E-04         1.0000000000000000E+03        -1.1843400000002647E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 177              1408000         9.4430520400026687E-04         1.0000000000000000E+03        -1.1813100000002652E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 178              1416000         9.4476898195349488E-04         1.0000000000000000E+03        -1.1836800000002650E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 179              1424000         9.4523942739172841E-04         1.0000000000000000E+03        -1.1828400000002648E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 180              1432000         9.4570435378048745E-04         1.0000000000000000E+03        -1.1843400000002647E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 181              1440000         9.4617410249694727E-04         1.0000000000000000E+03        -1.1846700000002646E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 182              1448000         9.4665382096169727E-04         1.0000000000000000E+03        -1.1860800000002645E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 183              1456000         9.4713500026527369E-04         1.0000000000000000E+03        -1.1840100000002649E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 184              1464000         9.4760179407948235E-04         1.0000000000000000E+03        -1.1843400000002647E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 185              1472000         9.4807209587776439E-04         1.0000000000000000E+03        -1.1823000000002648E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 186              1480000         9.4853868614301650E-04         1.0000000000000000E+03        -1.1823000000002648E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 187              1488000         9.4900379322110590E-04         1.0000000000000000E+03        -1.1836800000002650E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 188              1496000         9.4947361616301118E-04         1.0000000000000000E+03        -1.1826900000002654E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 189              1504000         9.4993314311134908E-04         1.0000000000000000E+03        -1.1848800000002647E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 190              1512000         9.5040169022985127E-04         1.0000000000000000E+03        -1.1852100000002646E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 191              1520000         9.5087581454447853E-04         1.0000000000000000E+03        -1.1846700000002646E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 192              1528000         9.5134163847586796E-04         1.0000000000000000E+03        -1.1852100000002646E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 193              1536000         9.5182470320205723E-04         1.0000000000000000E+03        -1.1840100000002649E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 194              1544000         9.5230536632092441E-04         1.0000000000000000E+03        -1.1819700000002649E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 195              1552000         9.5277905007450298E-04         1.0000000000000000E+03        -1.1842200000002650E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 196              1560000         9.5325810354306617E-04         1.0000000000000000E+03        -1.1843400000002647E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 197              1568000         9.5497007855167523E-04         1.0000000000000000E+03        -1.1843400000002647E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -46                    0                    0                    1                    0
                 198              1576000         9.5671693363012550E-04         1.0000000000000000E+03        -1.2090900000002655E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -47                    0                    0                    1                    0
                 199              1584000         9.5841216142978530E-04         1.0000000000000000E+03        -1.2258600000002639E+02                   0                    0                   86                    0                    0                    0                    1                    0                    0                    0                    6                    0                   -2                  -47                    0                    0                    1                    0
                 200              1592000         9.5955789911611011E-04         1.0000000000000000E+03        -1.2492800000002623E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    1                    0
                 201              1600000         9.6069911995572111E-04         1.0000000000000000E+03        -1.2310200000002617E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 202              1608000         9.6184727679781269E-04         1.0000000000000000E+03        -1.2279000000002617E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 203              1616000         9.6303302586061125E-04         1.0000000000000000E+03        -1.2262800000002620E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 204              1624000         9.6421380049762728E-04         1.0000000000000000E+03        -1.2302400000002622E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 205              1632000         9.6537016757761575E-04         1.0000000000000000E+03        -1.2225300000002620E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 206              1640000         9.6652799886282590E-04         1.0000000000000000E+03        -1.2279900000002621E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 207              1648000         9.6768000031401341E-04         1.0000000000000000E+03        -1.2233400000002625E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 208              1656000         9.6882075948137092E-04         1.0000000000000000E+03        -1.2295200000002617E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 209              1664000         9.6994618370103752E-04         1.0000000000000000E+03        -1.2275700000002618E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 210              1672000         9.7112843209608778E-04         1.0000000000000000E+03        -1.2271500000002619E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 211              1680000         9.7225884984336261E-04         1.0000000000000000E+03        -1.2262500000002623E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 212              1688000         9.7343712615887822E-04         1.0000000000000000E+03        -1.2286200000002621E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 213              1696000         9.7456373666289086E-04         1.0000000000000000E+03        -1.2288600000002620E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -47                    0                    0                    2                    0
                 214              1704000         9.7574497488138218E-04         1.0000000000000000E+03        -1.2533700000002629E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 215              1712000         9.7685402933401166E-04         1.0000000000000000E+03        -1.2542400000002628E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 216              1720000         9.7797920634165223E-04         1.0000000000000000E+03        -1.2528600000002626E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 217              1728000         9.7907031046654924E-04         1.0000000000000000E+03        -1.2528300000002629E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 218              1736000         9.8020509320465694E-04         1.0000000000000000E+03        -1.2540300000002627E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 219              1744000         9.8131490782249931E-04         1.0000000000000000E+03        -1.2508500000002624E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 220              1752000         9.8245913038765096E-04         1.0000000000000000E+03        -1.2540600000002624E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 221              1760000         9.8361287933325728E-04         1.0000000000000000E+03        -1.2522000000002629E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 222              1768000         9.8474799846583064E-04         1.0000000000000000E+03        -1.2516600000002629E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 223              1776000         9.8591533471112272E-04         1.0000000000000000E+03        -1.2545700000002627E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 224              1784000         9.8703499266892419E-04         1.0000000000000000E+03        -1.2551100000002627E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 225              1792000         9.8816788774361221E-04         1.0000000000000000E+03        -1.2528300000002629E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 226              1800000         9.8930377178523725E-04         1.0000000000000000E+03        -1.2530400000002631E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 227              1808000         9.9043948630381478E-04         1.0000000000000000E+03        -1.2563400000002622E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 228              1816000         9.9157352336570791E-04         1.0000000000000000E+03        -1.2525300000002628E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 229              1824000         9.9268621938675876E-04         1.0000000000000000E+03        -1.2526500000002625E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 230              1832000         9.9377365248898373E-04         1.0000000000000000E+03        -1.2516600000002629E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 231              1840000         9.9490456020697392E-04         1.0000000000000000E+03        -1.2568500000002625E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 232              1848000         9.9605094363747876E-04         1.0000000000000000E+03        -1.2521700000002632E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 233              1856000         9.9716526297861778E-04         1.0000000000000000E+03        -1.2526500000002625E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 234              1864000         9.9826601774650049E-04         1.0000000000000000E+03        -1.2470400000002630E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 235              1872000         9.9943564910784746E-04         1.0000000000000000E+03        -1.2531900000002625E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 236              1880000         1.0005652102021425E-03         1.0000000000000000E+03        -1.2473700000002628E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 237              1888000         1.0016949303912983E-03         1.0000000000000000E+03        -1.2511200000002628E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 238              1896000         1.0028366484227567E-03         1.0000000000000000E+03        -1.2537300000002625E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -48                    0                    0                    2                    0
                 239              1904000         1.0039638988772234E-03         1.0000000000000000E+03        -1.2770400000002623E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 240              1912000         1.0050722231009879E-03         1.0000000000000000E+03        -1.2782400000001678E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 241              1920000         1.0061529464442786E-03         1.0000000000000000E+03        -1.2808500000000879E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 242              1928000         1.0072508239483255E-03         1.0000000000000000E+03        -1.2806400000000156E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 243              1936000         1.0083417395216675E-03         1.0000000000000000E+03        -1.2758699999999261E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 244              1944000         1.0094767814878990E-03         1.0000000000000000E+03        -1.2770699999998338E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 245              1952000         1.0106026181855789E-03         1.0000000000000000E+03        -1.2811799999997444E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 246              1960000         1.0117018855705835E-03         1.0000000000000000E+03        -1.2787799999996327E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 247              1968000         1.0128358118432234E-03         1.0000000000000000E+03        -1.2764099999995369E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 248              1976000         1.0139564666537925E-03         1.0000000000000000E+03        -1.2782399999994377E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 249              1984000         1.0150320515432873E-03         1.0000000000000000E+03        -1.2772499999993840E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -49                    0                    0                    2                    0
                 250              1992000         1.0161503595546763E-03         1.0000000000000000E+03        -1.3012799999993155E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 251              2000000         1.0172390179752164E-03         1.0000000000000000E+03        -1.3026600000010808E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 252              2008000         1.0183622876245022E-03         1.0000000000000000E+03        -1.3018200000027906E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 253              2016000         1.0194433041106786E-03         1.0000000000000000E+03        -1.3026600000046753E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 254              2024000         1.0205030455064550E-03         1.0000000000000000E+03        -1.3023300000065464E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 255              2032000         1.0215976974030038E-03         1.0000000000000000E+03        -1.3014600000082186E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 256              2040000         1.0226460196466908E-03         1.0000000000000000E+03        -1.2992100000101124E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 257              2048000         1.0237282958550464E-03         1.0000000000000000E+03        -1.3045200000117799E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 258              2056000         1.0248065885818413E-03         1.0000000000000000E+03        -1.3033200000135361E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 259              2064000         1.0259090415858682E-03         1.0000000000000000E+03        -1.3038600000151968E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
