               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 153             15200000         3.2544186979727039E+00         1.0000000000000000E+03         2.2287600000007293E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   11                   71                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 154             15300000         3.2957803695316370E+00         1.0000000000000000E+03         2.2224100000007314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   24                   64                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 155             15400000         3.3324720867731688E+00         1.0000000000000000E+03         2.2212100000007308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   24                   64                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 156             15500000         3.3691617534254501E+00         1.0000000000000000E+03         2.2294700000007299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 157             15600000         3.4042787839191244E+00         1.0000000000000000E+03         2.2387400000007307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   11                   71                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 158             15700000         3.4398444465558775E+00         1.0000000000000000E+03         2.2272600000007301E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 159             15800000         3.4804008464219329E+00         1.0000000000000000E+03         2.2176200000007321E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   27                   63                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 160             15900000         3.5159185705711815E+00         1.0000000000000000E+03         2.2397100000007299E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                    9                   73                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 161             16000000         3.5445271421558258E+00         1.0000000000000000E+03         2.2367700000007306E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 162             16100000         3.5861360249007079E+00         1.0000000000000000E+03         2.2231900000007312E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   24                   64                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                 163             16200000         3.6069638145598462E+00         1.0000000000000000E+03         2.2918000000007339E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   69                    0                    0                    0                 -123                   -4                    8                  219                    0                    0
                 164             16300000         3.6217954772977361E+00         1.0000000000000000E+03         2.2984100000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 165             16400000         3.6606308910159728E+00         1.0000000000000000E+03         2.2892400000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 166             16500000         3.6998133599191179E+00         1.0000000000000000E+03         2.2921000000007322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 167             16600000         3.7368026456137793E+00         1.0000000000000000E+03         2.3025000000007336E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 168             16700000         3.7731133587972243E+00         1.0000000000000000E+03         2.2977800000007332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 169             16800000         3.8100074038597644E+00         1.0000000000000000E+03         2.2980100000007329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 170             16900000         3.8474121877771688E+00         1.0000000000000000E+03         2.2963300000007331E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 171             17000000         3.8846830013041669E+00         1.0000000000000000E+03         2.2865700000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 172             17100000         3.9207738833448853E+00         1.0000000000000000E+03         2.2958700000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 173             17200000         3.9570472109123105E+00         1.0000000000000000E+03         2.2970000000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 174             17300000         3.9930462622934333E+00         1.0000000000000000E+03         2.2862700000007337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 175             17400000         4.0309239492811768E+00         1.0000000000000000E+03         2.2892000000007334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 176             17500000         4.0678363370781758E+00         1.0000000000000000E+03         2.3054100000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   16                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 177             17600000         4.1035755490236490E+00         1.0000000000000000E+03         2.3014500000007342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 178             17700000         4.1289583335041495E+00         1.0000000000000000E+03         2.2998300000007333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 179             17800000         4.1532623627619287E+00         1.0000000000000000E+03         2.3018700000007331E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 180             17900000         4.1787516775900482E+00         1.0000000000000000E+03         2.2938800000007319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 181             18000000         4.2027241662616026E+00         1.0000000000000000E+03         2.2964100000007329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 182             18100000         4.2266010005599632E+00         1.0000000000000000E+03         2.2945300000007319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 183             18200000         4.2514627905411206E+00         1.0000000000000000E+03         2.2905400000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 184             18300000         4.2744992615378310E+00         1.0000000000000000E+03         2.2874100000007331E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 185             18400000         4.2984910354034982E+00         1.0000000000000000E+03         2.2964500000007334E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 186             18500000         4.3207283230115507E+00         1.0000000000000000E+03         2.2971800000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 187             18600000         4.3451310565157693E+00         1.0000000000000000E+03         2.2989200000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 188             18700000         4.3701196908484610E+00         1.0000000000000000E+03         2.3026500000007337E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 189             18800000         4.3962992992966692E+00         1.0000000000000000E+03         2.2995200000007330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 190             18900000         4.4215895796502718E+00         1.0000000000000000E+03         2.2917300000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 191             19000000         4.4613717796569921E+00         1.0000000000000000E+03         2.2952700000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 192             19100000         4.4972658438800321E+00         1.0000000000000000E+03         2.2970800000007330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 193             19200000         4.5315172003883362E+00         1.0000000000000000E+03         2.2994800000007336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 194             19300000         4.5690689425870668E+00         1.0000000000000000E+03         2.2886700000007320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 195             19400000         4.6074626327209502E+00         1.0000000000000000E+03         2.2939500000007337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 196             19500000         4.6440988742164890E+00         1.0000000000000000E+03         2.3092800000007341E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 197             19600000         4.6817272663002409E+00         1.0000000000000000E+03         2.2933800000007324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 198             19700000         4.7199274865734724E+00         1.0000000000000000E+03         2.2984800000007340E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 199             19800000         4.7548848714672847E+00         1.0000000000000000E+03         2.2997900000007320E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   10                   75                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 200             19900000         4.7943042772362148E+00         1.0000000000000000E+03         2.2973300000007325E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 201             20000000         4.8307050729159338E+00         1.0000000000000000E+03         2.2913200000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 202             20100000         4.8660252378744859E+00         1.0000000000000000E+03         2.2986100000007340E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 203             20200000         4.9009162650187470E+00         1.0000000000000000E+03         2.2911100000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 204             20300000         4.9322113772778806E+00         1.0000000000000000E+03         2.2981700000007331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 205             20400000         4.9658561595763562E+00         1.0000000000000000E+03         2.2972100000007327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 206             20500000         5.0002075990362833E+00         1.0000000000000000E+03         2.2992100000007324E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 207             20600000         5.0312277284034206E+00         1.0000000000000000E+03         2.3015000000007325E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 208             20700000         5.0635204716533035E+00         1.0000000000000000E+03         2.3081400000007341E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 209             20800000         5.0941068505972904E+00         1.0000000000000000E+03         2.2910100000007321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 210             20900000         5.1256639458594542E+00         1.0000000000000000E+03         2.2968900000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 211             21000000         5.1560427650720744E+00         1.0000000000000000E+03         2.2963400000007343E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 212             21100000         5.1890507763690819E+00         1.0000000000000000E+03         2.2860500000007343E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   26                   66                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 213             21200000         5.2208553582988646E+00         1.0000000000000000E+03         2.2920500000007328E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
