               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 562              4488000         3.4149469835545228E-03         1.0000000000000000E+03        -7.2309000000855377E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 563              4496000         3.4197476972101198E-03         1.0000000000000000E+03        -7.2276000000855390E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 564              4504000         3.4244065743056404E-03         1.0000000000000000E+03        -7.2375000000855351E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 565              4512000         3.4291074244209825E-03         1.0000000000000000E+03        -7.2309000000855377E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 566              4520000         3.4338839797080868E-03         1.0000000000000000E+03        -7.2276000000855390E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 567              4528000         3.4386049920140981E-03         1.0000000000000000E+03        -7.2210000000855416E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 568              4536000         3.4433021831558009E-03         1.0000000000000000E+03        -7.2507000000855300E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 569              4544000         3.4479482888994648E-03         1.0000000000000000E+03        -7.2276000000855390E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                 570              4552000         3.4527040528803754E-03         1.0000000000000000E+03        -7.4796000000855429E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 571              4560000         3.4575090244954678E-03         1.0000000000000000E+03        -7.4895000000855390E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 572              4568000         3.4623716919644052E-03         1.0000000000000000E+03        -7.4829000000855416E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 573              4576000         3.4671178789126606E-03         1.0000000000000000E+03        -7.4730000000855455E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 574              4584000         3.4718335198138028E-03         1.0000000000000000E+03        -7.4862000000855403E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 575              4592000         3.4766659922799976E-03         1.0000000000000000E+03        -7.4730000000855455E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 576              4600000         3.4813301167509808E-03         1.0000000000000000E+03        -7.4598000000855507E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 577              4608000         3.4860657483380135E-03         1.0000000000000000E+03        -7.4895000000855390E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 578              4616000         3.4907288452760781E-03         1.0000000000000000E+03        -7.4829000000855416E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 579              4624000         3.4955199419678994E-03         1.0000000000000000E+03        -7.4961000000855364E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 580              4632000         3.5003099473144635E-03         1.0000000000000000E+03        -7.4730000000855455E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 581              4640000         3.5050295095838779E-03         1.0000000000000000E+03        -7.4829000000855416E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 582              4648000         3.5098855795039382E-03         1.0000000000000000E+03        -7.4697000000855468E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 583              4656000         3.5147022457241842E-03         1.0000000000000000E+03        -7.4763000000855442E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 584              4664000         3.5194428953354627E-03         1.0000000000000000E+03        -7.5093000000855312E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 585              4672000         3.5242011327810603E-03         1.0000000000000000E+03        -7.4829000000855416E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 586              4680000         3.5290112084183064E-03         1.0000000000000000E+03        -7.4862000000855403E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                 587              4688000         3.5337490443807817E-03         1.0000000000000000E+03        -7.7184000000855519E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 588              4696000         3.5385516534618797E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 589              4704000         3.5433545158136898E-03         1.0000000000000000E+03        -7.7415000000855429E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 590              4712000         3.5481710929437743E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 591              4720000         3.5530256986652650E-03         1.0000000000000000E+03        -7.7481000000855403E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 592              4728000         3.5579157654684630E-03         1.0000000000000000E+03        -7.7547000000855377E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 593              4736000         3.5628255095877621E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 594              4744000         3.5676101147726126E-03         1.0000000000000000E+03        -7.7250000000855493E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 595              4752000         3.5723851230415704E-03         1.0000000000000000E+03        -7.7448000000855416E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 596              4760000         3.5770242652535160E-03         1.0000000000000000E+03        -7.7481000000855403E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 597              4768000         3.5818251746263662E-03         1.0000000000000000E+03        -7.7118000000855545E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 598              4776000         3.5866030193806714E-03         1.0000000000000000E+03        -7.7481000000855403E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 599              4784000         3.5913297051128217E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 600              4792000         3.5961681633912617E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 601              4800000         3.6009565024240869E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 602              4808000         3.6057044778927409E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 603              4816000         3.6103878246691598E-03         1.0000000000000000E+03        -7.7151000000855532E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 604              4824000         3.6151669790041750E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 605              4832000         3.6200201917982707E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 606              4840000         3.6248082225351611E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 607              4848000         3.6295165239727191E-03         1.0000000000000000E+03        -7.7415000000855429E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 608              4856000         3.6342848722693195E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 609              4864000         3.6391156187322721E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 610              4872000         3.6439590541388059E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 611              4880000         3.6487616766683927E-03         1.0000000000000000E+03        -7.7085000000855558E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 612              4888000         3.6534425609092494E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 613              4896000         3.6582049509063888E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 614              4904000         3.6630358659704137E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 615              4912000         3.6678848847028402E-03         1.0000000000000000E+03        -7.7250000000855493E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 616              4920000         3.6727644090982160E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 617              4928000         3.6775522812155215E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 618              4936000         3.6824350552331071E-03         1.0000000000000000E+03        -7.7415000000855429E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 619              4944000         3.6872502421118072E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 620              4952000         3.6919532298682108E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 621              4960000         3.6968066060182863E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 622              4968000         3.7016777039801667E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 623              4976000         3.7064856862725785E-03         1.0000000000000000E+03        -7.7184000000855519E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 624              4984000         3.7112826362080478E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 625              4992000         3.7162069786523940E-03         1.0000000000000000E+03        -7.7151000000855532E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 626              5000000         3.7210749697976883E-03         1.0000000000000000E+03        -7.7547000000855377E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 627              5008000         3.7258264683958792E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 628              5016000         3.7305590209567841E-03         1.0000000000000000E+03        -7.7580000000855364E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 629              5024000         3.7353985944588615E-03         1.0000000000000000E+03        -7.7217000000855506E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 630              5032000         3.7402323159071984E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 631              5040000         3.7451444036037417E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 632              5048000         3.7500764735473335E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 633              5056000         3.7549261187768191E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 634              5064000         3.7598580727884151E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 635              5072000         3.7646573117556120E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 636              5080000         3.7695826116025222E-03         1.0000000000000000E+03        -7.7415000000855429E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 637              5088000         3.7744014267684332E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 638              5096000         3.7791713061937639E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 639              5104000         3.7839988038225266E-03         1.0000000000000000E+03        -7.7283000000855480E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 640              5112000         3.7888480440042677E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 641              5120000         3.7936147515171574E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 642              5128000         3.7983863516890333E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 643              5136000         3.8031833027000980E-03         1.0000000000000000E+03        -7.7250000000855493E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 644              5144000         3.8080325711268882E-03         1.0000000000000000E+03        -7.7382000000855442E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 645              5152000         3.8129039090222389E-03         1.0000000000000000E+03        -7.7646000000855338E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 646              5160000         3.8176786871640571E-03         1.0000000000000000E+03        -7.7316000000855468E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 647              5168000         3.8224443555349634E-03         1.0000000000000000E+03        -7.7349000000855455E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                 648              5176000         3.8273595990117593E-03         1.0000000000000000E+03        -7.9869000000855493E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                 649              5184000         3.8322853918366269E-03         1.0000000000000000E+03        -7.9803000000855519E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
