               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 211             21000000         5.8575110458086979E+00         1.0000000000000000E+03         2.3055100000093961E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 212             21100000         5.8963193914218559E+00         1.0000000000000000E+03         2.2982500000093950E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 213             21200000         5.9330476246989114E+00         1.0000000000000000E+03         2.3000300000093964E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 214             21300000         5.9713070140024156E+00         1.0000000000000000E+03         2.2984900000093947E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                    9                   75                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 215             21400000         6.0045399794211640E+00         1.0000000000000000E+03         2.3047300000093955E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 216             21500000         6.0439521839852874E+00         1.0000000000000000E+03         2.2924200000093956E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 217             21600000         6.0844907167166014E+00         1.0000000000000000E+03         2.2977900000093945E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 218             21700000         6.1356429220416686E+00         1.0000000000000000E+03         2.3145300000093974E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 219             21800000         6.1786421413536079E+00         1.0000000000000000E+03         2.3057900000093960E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 220             21900000         6.2249116445761539E+00         1.0000000000000000E+03         2.2915200000093961E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 221             22000000         6.2716586843820910E+00         1.0000000000000000E+03         2.2921800000093950E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 222             22100000         6.3156054111722213E+00         1.0000000000000000E+03         2.3006300000093955E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 223             22200000         6.3516430590696009E+00         1.0000000000000000E+03         2.2977200000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 224             22300000         6.3912212131090316E+00         1.0000000000000000E+03         2.2941500000093956E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 225             22400000         6.4363797937606249E+00         1.0000000000000000E+03         2.2923700000093953E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 226             22500000         6.4805088987131372E+00         1.0000000000000000E+03         2.2875900000093949E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 227             22600000         6.5269195756758158E+00         1.0000000000000000E+03         2.2870100000093942E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 228             22700000         6.5682244092990034E+00         1.0000000000000000E+03         2.2967100000093956E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 229             22800000         6.6088852622107916E+00         1.0000000000000000E+03         2.2848500000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 230             22900000         6.6441976852026725E+00         1.0000000000000000E+03         2.3039900000093957E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 231             23000000         6.6753408657598836E+00         1.0000000000000000E+03         2.3007800000093960E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   16                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 232             23100000         6.7112657982291770E+00         1.0000000000000000E+03         2.2865600000093974E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   27                   66                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 233             23200000         6.7480951892636911E+00         1.0000000000000000E+03         2.2844300000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 234             23300000         6.7804261307974327E+00         1.0000000000000000E+03         2.2864000000093944E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 235             23400000         6.8190586038947103E+00         1.0000000000000000E+03         2.2873800000093942E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 236             23500000         6.8511965797869534E+00         1.0000000000000000E+03         2.2948200000093968E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 237             23600000         6.8877564103773237E+00         1.0000000000000000E+03         2.2921400000093959E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 238             23700000         6.9278276335206774E+00         1.0000000000000000E+03         2.2939500000093963E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 239             23800000         6.9667689277493903E+00         1.0000000000000000E+03         2.2981000000093954E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 240             23900000         6.9939118071864899E+00         1.0000000000000000E+03         2.3021300000093970E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 241             24000000         7.0246139016189231E+00         1.0000000000000000E+03         2.3028200000093972E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 242             24100000         7.0453558640115652E+00         1.0000000000000000E+03         2.2906900000093952E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 243             24200000         7.0743779219800489E+00         1.0000000000000000E+03         2.2941400000093944E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 244             24300000         7.1037632505063701E+00         1.0000000000000000E+03         2.2959500000093956E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 245             24400000         7.1313071216528909E+00         1.0000000000000000E+03         2.2872000000093962E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 246             24500000         7.1600362370175636E+00         1.0000000000000000E+03         2.2861000000093949E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 247             24600000         7.1826377128944561E+00         1.0000000000000000E+03         2.3223500000093964E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   74                    0                    0                    0                 -115                    0                    0                  204                    0                    0
                 248             24700000         7.2046486266784227E+00         1.0000000000000000E+03         2.3002200000093953E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 249             24800000         7.2324709802486762E+00         1.0000000000000000E+03         2.3017000000093952E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 250             24900000         7.2630820599269663E+00         1.0000000000000000E+03         2.2953900000093969E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 251             25000000         7.2922648084189365E+00         1.0000000000000000E+03         2.2879500000093955E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 252             25100000         7.3152131906510132E+00         1.0000000000000000E+03         2.3014500000093949E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 253             25200000         7.3449782565486315E+00         1.0000000000000000E+03         2.2979400000093963E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 254             25300000         7.3617404031392102E+00         1.0000000000000000E+03         2.2892700000093959E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 255             25400000         7.3788729595387599E+00         1.0000000000000000E+03         2.2877300000093948E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 256             25500000         7.3985705123603500E+00         1.0000000000000000E+03         2.2995900000093954E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 257             25600000         7.4171966843756278E+00         1.0000000000000000E+03         2.2955600000093952E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 258             25700000         7.4362082957035271E+00         1.0000000000000000E+03         2.2958200000093962E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 259             25800000         7.4542525897177665E+00         1.0000000000000000E+03         2.3013000000093956E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 260             25900000         7.4712928068382185E+00         1.0000000000000000E+03         2.2945200000093953E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 261             26000000         7.4901657938330857E+00         1.0000000000000000E+03         2.3018300000093956E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 262             26100000         7.5093693754535176E+00         1.0000000000000000E+03         2.2982900000093960E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 263             26200000         7.5283277558654023E+00         1.0000000000000000E+03         2.2951900000093946E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 264             26300000         7.5464157396378679E+00         1.0000000000000000E+03         2.2973300000093948E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 265             26400000         7.5653860274433820E+00         1.0000000000000000E+03         2.2948000000093953E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 266             26500000         7.5887909803024725E+00         1.0000000000000000E+03         2.2967200000093953E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 267             26600000         7.6190466136261010E+00         1.0000000000000000E+03         2.2899900000093956E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 268             26700000         7.6479999126667382E+00         1.0000000000000000E+03         2.3049400000093968E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 269             26800000         7.6770680609037507E+00         1.0000000000000000E+03         2.2959700000093963E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 270             26900000         7.7052443521349865E+00         1.0000000000000000E+03         2.3074000000093955E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 271             27000000         7.7305578695086812E+00         1.0000000000000000E+03         2.3028900000093955E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
