               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 101             10000000         3.7643575750687568E-03         1.0000000000000000E+03        -1.9849700000083675E+02                   0                   42                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   54                    0                -2415                -1964                 1650                 4101                  753                  679
                 102             10100000         3.8465371850578832E-03         1.0000000000000000E+03        -1.6887100000083717E+02                   0                   33                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   46                    0                -2466                -1997                 1690                 4198                  764                  694
                 103             10200000         3.9160965880329244E-03         1.0000000000000000E+03        -1.6006800000083723E+02                   0                   35                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   43                    0                -2519                -2038                 1730                 4286                  777                  713
                 104             10300000         4.0039896322622247E-03         1.0000000000000000E+03        -2.1679100000083642E+02                   0                   42                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   59                    0                -2562                -2084                 1758                 4349                  790                  724
                 105             10400000         4.0900038845298279E-03         1.0000000000000000E+03        -1.8970200000083690E+02                   0                   41                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   49                    0                -2608                -2116                 1789                 4433                  807                  738
                 106             10500000         4.1504525688593249E-03         1.0000000000000000E+03        -2.1320300000083671E+02                   0                   49                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   57                    0                -2638                -2148                 1803                 4472                  822                  750
                 107             10600000         4.1652747216488258E-03         1.0000000000000000E+03        -2.1529300000083643E+02                   0                   47                    0                   34                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   61                    0                -2644                -2152                 1806                 4483                  824                  750
                 108             10700000         4.1919798181953086E-03         1.0000000000000000E+03        -2.1016300000083623E+02                   0                   51                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    3                    1                    2                    0                   62                    0                -2657                -2158                 1814                 4499                  826                  755
                 109             10800000         4.2725321798204674E-03         1.0000000000000000E+03        -1.8574100000083678E+02                   0                   41                    0                   35                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    5                    5                    0                   54                    0                -2696                -2187                 1837                 4575                  836                  767
                 110             10900000         4.3247405688080134E-03         1.0000000000000000E+03        -1.5560600000083735E+02                   0                   30                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   39                    0                -2727                -2215                 1869                 4631                  846                  787
                 111             11000000         4.4193834552636070E-03         1.0000000000000000E+03        -1.5742900000083705E+02                   0                   35                    0                   29                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   44                    0                -2771                -2252                 1895                 4695                  862                  807
                 112             11100000         4.4976687433463140E-03         1.0000000000000000E+03        -1.9396100000083692E+02                   0                   41                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   51                    0                -2821                -2300                 1931                 4777                  880                  818
                 113             11200000         4.5919604483124791E-03         1.0000000000000000E+03        -2.1142200000083611E+02                   1                   52                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    1                    4                    0                   60                    0                -2862                -2333                 1951                 4833                  891                  833
                 114             11300000         4.6807096625679839E-03         1.0000000000000000E+03        -1.6030400000083714E+02                   0                   38                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   44                    0                -2901                -2359                 1984                 4912                  903                  849
                 115             11400000         4.7551492435774900E-03         1.0000000000000000E+03        -1.9738600000083662E+02                   0                   50                    0                   30                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   55                    0                -2939                -2395                 2007                 4967                  917                  858
                 116             11500000         4.8543621372799748E-03         1.0000000000000000E+03        -2.1267300000083679E+02                   0                   45                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   55                    0                -2983                -2437                 2041                 5041                  930                  874
                 117             11600000         4.9334851630842679E-03         1.0000000000000000E+03        -1.8778900000083695E+02                   1                   38                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   51                    0                -3013                -2458                 2057                 5094                  941                  885
                 118             11700000         5.0347148162983987E-03         1.0000000000000000E+03        -1.9517000000083686E+02                   0                   38                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    1                    0                    1                    0                   52                    0                -3059                -2500                 2088                 5169                  957                  902
                 119             11800000         5.1449804638184901E-03         1.0000000000000000E+03        -2.1994100000083614E+02                   1                   54                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    0                    0                    1                    0                   59                    0                -3099                -2532                 2118                 5225                  966                  914
                 120             11900000         5.2587948707346300E-03         1.0000000000000000E+03        -2.1089100000083641E+02                   0                   43                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   55                    0                -3138                -2569                 2148                 5291                  976                  936
                 121             12000000         5.3766994993474882E-03         1.0000000000000000E+03        -2.2512900000083650E+02                   0                   47                    0                   37                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   59                    0                -3186                -2608                 2185                 5367                  987                  952
                 122             12100000         5.4711555857891985E-03         1.0000000000000000E+03        -2.2618900000083647E+02                   0                   48                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    2                    0                   64                    0                -3213                -2632                 2202                 5406                  997                  963
                 123             12200000         5.5480660292254163E-03         1.0000000000000000E+03        -1.8354800000083708E+02                   0                   40                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   46                    0                -3252                -2659                 2234                 5480                 1008                  981
                 124             12300000         5.6515363154482755E-03         1.0000000000000000E+03        -2.0713700000083671E+02                   1                   43                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   57                    0                -3305                -2700                 2272                 5566                 1018                  992
                 125             12400000         5.7522443157528268E-03         1.0000000000000000E+03        -1.8613800000083708E+02                   1                   34                    0                   45                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   47                    0                -3351                -2741                 2307                 5644                 1032                 1016
                 126             12500000         5.8489572680046828E-03         1.0000000000000000E+03        -1.8152100000083698E+02                   0                   39                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   46                    0                -3410                -2778                 2351                 5752                 1048                 1024
                 127             12600000         5.9254943581847569E-03         1.0000000000000000E+03        -1.8187000000083654E+02                   0                   44                    0                   32                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    7                    0                   55                    0                -3455                -2812                 2377                 5821                 1058                 1038
                 128             12700000         5.9901213310987042E-03         1.0000000000000000E+03        -1.7489100000083710E+02                   0                   38                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   45                    0                -3493                -2841                 2412                 5897                 1069                 1046
                 129             12800000         6.0824880746623167E-03         1.0000000000000000E+03        -1.8587100000083697E+02                   1                   38                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   51                    0                -3540                -2880                 2445                 5973                 1082                 1061
                 130             12900000         6.1461244934965450E-03         1.0000000000000000E+03        -1.4722300000083700E+02                   0                   40                    0                   31                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    7                    0                   42                    0                -3595                -2911                 2483                 6071                 1093                 1076
                 131             13000000         6.1559931638992486E-03         1.0000000000000000E+03        -1.1722300000085259E+02                   0                   40                    0                   22                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    3                   10                    0                   41                    0                -3615                -2915                 2495                 6108                 1094                 1079
                 132             13100000         6.2086437642957047E-03         1.0000000000000000E+03        -1.4103600000089378E+02                   0                   28                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   38                    0                -3655                -2956                 2533                 6186                 1108                 1090
                 133             13200000         6.2909959924365103E-03         1.0000000000000000E+03        -1.4963400000089382E+02                   0                   34                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   39                    0                -3707                -3001                 2567                 6275                 1130                 1102
                 134             13300000         6.3948910647248901E-03         1.0000000000000000E+03        -2.0332000000089306E+02                   1                   45                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    3                    0                   60                    0                -3752                -3042                 2595                 6335                 1140                 1113
                 135             13400000         6.4660887492925794E-03         1.0000000000000000E+03        -1.9982300000089327E+02                   2                   40                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    2                    0                   58                    0                -3779                -3065                 2613                 6381                 1150                 1123
                 136             13500000         6.5484692296250251E-03         1.0000000000000000E+03        -1.6811100000089345E+02                   0                   37                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   44                    0                -3829                -3100                 2653                 6476                 1164                 1139
                 137             13600000         6.6350869806225260E-03         1.0000000000000000E+03        -1.9007700000089363E+02                   0                   41                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   49                    0                -3874                -3141                 2688                 6549                 1176                 1153
                 138             13700000         6.7191253797230944E-03         1.0000000000000000E+03        -1.9641500000089317E+02                   0                   45                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   53                    0                -3923                -3180                 2723                 6629                 1189                 1168
                 139             13800000         6.8203160464768387E-03         1.0000000000000000E+03        -2.0021700000089317E+02                   0                   43                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    4                    0                   55                    0                -3961                -3213                 2744                 6691                 1200                 1181
                 140             13900000         6.9134512246706052E-03         1.0000000000000000E+03        -1.9975000000089310E+02                   1                   45                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    3                    0                   57                    0                -3998                -3241                 2766                 6747                 1212                 1195
                 141             14000000         6.9834313102478882E-03         1.0000000000000000E+03        -1.6156500000089366E+02                   0                   31                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   42                    0                -4031                -3271                 2790                 6812                 1230                 1212
                 142             14100000         7.0553593759781780E-03         1.0000000000000000E+03        -1.7659600000089358E+02                   1                   41                    0                   34                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   46                    0                -4083                -3309                 2832                 6896                 1239                 1225
                 143             14200000         7.0979008997500894E-03         1.0000000000000000E+03        -1.6134900000089354E+02                   0                   36                    0                   32                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    1                    0                   44                    0                -4108                -3327                 2845                 6938                 1248                 1234
                 144             14300000         7.1780613225475654E-03         1.0000000000000000E+03        -1.8165700000089313E+02                   0                   41                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   49                    0                -4145                -3363                 2878                 6993                 1255                 1252
                 145             14400000         7.2719029977878482E-03         1.0000000000000000E+03        -2.1356400000089300E+02                   0                   45                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   55                    0                -4192                -3403                 2916                 7069                 1263                 1264
                 146             14500000         7.3727447541532837E-03         1.0000000000000000E+03        -2.0132300000089316E+02                   0                   44                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   59                    0                -4232                -3432                 2945                 7131                 1271                 1281
                 147             14600000         7.4834828021606735E-03         1.0000000000000000E+03        -2.2944800000089299E+02                   1                   45                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   62                    0                -4269                -3472                 2974                 7187                 1284                 1296
                 148             14700000         7.5806160568929149E-03         1.0000000000000000E+03        -2.4217700000089269E+02                   1                   56                    0                   39                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   65                    0                -4298                -3495                 2993                 7225                 1289                 1308
                 149             14800000         7.6676888033543490E-03         1.0000000000000000E+03        -2.1876300000089299E+02                   1                   51                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   57                    0                -4327                -3520                 3012                 7274                 1301                 1324
                 150             14900000         7.7805560510642554E-03         1.0000000000000000E+03        -2.3318900000089306E+02                   0                   45                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   63                    0                -4364                -3555                 3043                 7335                 1310                 1338
                 151             15000000         7.8543164304157431E-03         1.0000000000000000E+03        -2.1449100000089234E+02                   0                   57                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    2                    3                    4                    0                   64                    0                -4395                -3567                 3061                 7377                 1312                 1349
                 152             15100000         7.9168106577762708E-03         1.0000000000000000E+03        -1.7141900000089342E+02                   0                   42                    0                   29                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   44                    0                -4418                -3584                 3080                 7433                 1324                 1359
                 153             15200000         7.9841419899994940E-03         1.0000000000000000E+03        -1.7765200000089331E+02                   0                   37                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   45                    0                -4458                -3617                 3114                 7506                 1332                 1368
                 154             15300000         8.0123685566276283E-03         1.0000000000000000E+03        -1.9393500000089276E+02                   0                   51                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   57                    0                -4478                -3630                 3127                 7531                 1337                 1371
                 155             15400000         8.1138131643930366E-03         1.0000000000000000E+03        -2.1217200000089272E+02                   0                   51                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    3                    0                   60                    0                -4521                -3671                 3157                 7596                 1348                 1390
                 156             15500000         8.1806683552896834E-03         1.0000000000000000E+03        -1.7144400000089331E+02                   0                   43                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   45                    0                -4557                -3692                 3188                 7663                 1354                 1406
                 157             15600000         8.2151431665893945E-03         1.0000000000000000E+03        -1.1654900000091990E+02                   0                   32                    0                   24                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    5                    0                   35                    0                -4594                -3713                 3212                 7735                 1366                 1419
                 158             15700000         8.2733376652479353E-03         1.0000000000000000E+03        -1.4593500000094940E+02                   0                   28                    0                   31                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   38                    0                -4643                -3758                 3246                 7826                 1384                 1426
                 159             15800000         8.3231906647201585E-03         1.0000000000000000E+03        -1.7833300000094883E+02                   0                   38                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   52                    0                -4681                -3798                 3267                 7878                 1402                 1439
                 160             15900000         8.3922324928088019E-03         1.0000000000000000E+03        -2.3030200000094817E+02                   0                   49                    1                   39                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    5                    0                    6                    0                   70                    0                -4721                -3836                 3288                 7926                 1412                 1450
                 161             16000000         8.4180501048824446E-03         1.0000000000000000E+03        -2.1870100000094840E+02                   0                   51                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   59                    0                -4726                -3842                 3297                 7941                 1415                 1455
                 162             16100000         8.4857803308168184E-03         1.0000000000000000E+03        -1.9412100000094830E+02                   1                   48                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    1                    0                   55                    0                -4760                -3862                 3320                 8003                 1426                 1463
                 163             16200000         8.5259351904037484E-03         1.0000000000000000E+03        -1.9578700000094858E+02                   0                   48                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    5                    2                    5                    0                   57                    0                -4792                -3882                 3339                 8055                 1430                 1469
                 164             16300000         8.5713211360478048E-03         1.0000000000000000E+03        -1.6693300000094928E+02                   0                   32                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   42                    0                -4821                -3909                 3370                 8120                 1440                 1484
                 165             16400000         8.6566584748552031E-03         1.0000000000000000E+03        -1.8404100000094877E+02                   0                   40                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   50                    0                -4866                -3951                 3390                 8191                 1463                 1496
                 166             16500000         8.7388449531029394E-03         1.0000000000000000E+03        -1.8479200000094906E+02                   0                   40                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   48                    0                -4924                -4001                 3427                 8289                 1485                 1515
