               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 163             16200000         2.2807065170133920E+00         1.0000000000000000E+03         2.0155100000063482E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 164             16300000         2.2887161693483367E+00         1.0000000000000000E+03         2.0320300000063492E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 165             16400000         2.3006892758175610E+00         1.0000000000000000E+03         2.0240300000063479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 166             16500000         2.3169951091554322E+00         1.0000000000000000E+03         2.0244700000063474E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 167             16600000         2.3301822856994723E+00         1.0000000000000000E+03         2.0424000000063501E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 168             16700000         2.3439807518368583E+00         1.0000000000000000E+03         2.0373100000063494E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 169             16800000         2.3565388137043812E+00         1.0000000000000000E+03         2.0308200000063491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 170             16900000         2.3691980302412836E+00         1.0000000000000000E+03         2.0445100000063499E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 171             17000000         2.3804611647089464E+00         1.0000000000000000E+03         2.0236700000063487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 172             17100000         2.3972518774553415E+00         1.0000000000000000E+03         2.0401200000063488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 173             17200000         2.4127191701063095E+00         1.0000000000000000E+03         2.0482400000063510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 174             17300000         2.4270518457241601E+00         1.0000000000000000E+03         2.0298100000063494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 175             17400000         2.4407602937513233E+00         1.0000000000000000E+03         2.0270800000063483E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 176             17500000         2.4552345452012507E+00         1.0000000000000000E+03         2.0318500000063489E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 177             17600000         2.4701558619476378E+00         1.0000000000000000E+03         2.0336700000063502E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 178             17700000         2.4944904306752460E+00         1.0000000000000000E+03         2.0388000000063502E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 179             17800000         2.5240384957696582E+00         1.0000000000000000E+03         2.0353200000063504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 180             17900000         2.5552924782384001E+00         1.0000000000000000E+03         2.0319000000063494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 181             18000000         2.5759986661280596E+00         1.0000000000000000E+03         2.0332400000063498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 182             18100000         2.6075966086081226E+00         1.0000000000000000E+03         2.0363300000063487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 183             18200000         2.6354139386007760E+00         1.0000000000000000E+03         2.0336800000063482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 184             18300000         2.6669575555667109E+00         1.0000000000000000E+03         2.0231800000063481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 185             18400000         2.6965974426528301E+00         1.0000000000000000E+03         2.0380300000063488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 186             18500000         2.7280102606837597E+00         1.0000000000000000E+03         2.0279100000063482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 187             18600000         2.7553905779123098E+00         1.0000000000000000E+03         2.0410800000063497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 188             18700000         2.7831987587269018E+00         1.0000000000000000E+03         2.0346000000063495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 189             18800000         2.8066904401844246E+00         1.0000000000000000E+03         2.0287500000063486E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   16                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 190             18900000         2.8311304006745610E+00         1.0000000000000000E+03         2.0359400000063485E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 191             19000000         2.8460977564938355E+00         1.0000000000000000E+03         2.0292400000063481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 192             19100000         2.8680713717020430E+00         1.0000000000000000E+03         2.0224900000063488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 193             19200000         2.8906214303270330E+00         1.0000000000000000E+03         2.0401500000063487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 194             19300000         2.9124284987279658E+00         1.0000000000000000E+03         2.0323100000063491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 195             19400000         2.9372220217693550E+00         1.0000000000000000E+03         2.0339600000063498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 196             19500000         2.9628463590685046E+00         1.0000000000000000E+03         2.0356100000063500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 197             19600000         2.9778877044135172E+00         1.0000000000000000E+03         2.0243900000063479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 198             19700000         3.0014645767791461E+00         1.0000000000000000E+03         2.0335600000063488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 199             19800000         3.0270722852501937E+00         1.0000000000000000E+03         2.0296400000063485E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 200             19900000         3.0533884696817655E+00         1.0000000000000000E+03         2.0340800000063498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 201             20000000         3.0746723994833127E+00         1.0000000000000000E+03         2.0351400000063484E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 202             20100000         3.0973502368589929E+00         1.0000000000000000E+03         2.0347700000063497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 203             20200000         3.1181530151081343E+00         1.0000000000000000E+03         2.0427700000063496E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 204             20300000         3.1352930896689299E+00         1.0000000000000000E+03         2.0412500000063508E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 205             20400000         3.1539248342958799E+00         1.0000000000000000E+03         2.0309200000063495E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 206             20500000         3.1762449915997339E+00         1.0000000000000000E+03         2.0339600000063487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 207             20600000         3.1924322660728768E+00         1.0000000000000000E+03         2.0408600000063495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 208             20700000         3.2131581485264444E+00         1.0000000000000000E+03         2.0264700000063493E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 209             20800000         3.2381132292939161E+00         1.0000000000000000E+03         2.0317900000063480E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 210             20900000         3.2553733468315649E+00         1.0000000000000000E+03         2.0377500000063489E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 211             21000000         3.2750836247036426E+00         1.0000000000000000E+03         2.0267000000063476E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 212             21100000         3.2944413274217452E+00         1.0000000000000000E+03         2.0355300000063500E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 213             21200000         3.3123108578280718E+00         1.0000000000000000E+03         2.0151100000063479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 214             21300000         3.3334483635678471E+00         1.0000000000000000E+03         2.0425700000063492E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 215             21400000         3.3515331107316677E+00         1.0000000000000000E+03         2.0406600000063494E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 216             21500000         3.3736410986408507E+00         1.0000000000000000E+03         2.0309800000063493E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 217             21600000         3.3905662863589923E+00         1.0000000000000000E+03         2.0472100000063506E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 218             21700000         3.4134475907377442E+00         1.0000000000000000E+03         2.0365100000063492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 219             21800000         3.4284387969131673E+00         1.0000000000000000E+03         2.0383600000063495E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 220             21900000         3.4454569297640423E+00         1.0000000000000000E+03         2.0445300000063500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 221             22000000         3.4664444422423464E+00         1.0000000000000000E+03         2.0286500000063489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 222             22100000         3.4854025330810963E+00         1.0000000000000000E+03         2.0309100000063486E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   12                   62                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
                 223             22200000         3.5108825341857206E+00         1.0000000000000000E+03         2.0380100000063490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -118                   -1                    2                  196                    0                    0
