               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2114             16904000         2.1762749550820908E-02         1.0000000000000000E+03        -2.9372999999469374E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2115             16912000         2.1796042009500912E-02         1.0000000000000000E+03        -2.9406199999469362E+02                   0                   11                   80                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -49                 -145                   16                    1                   33                   55
                2116             16920000         2.1840083399088047E-02         1.0000000000000000E+03        -2.9294399999469391E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2117             16928000         2.1884736328737796E-02         1.0000000000000000E+03        -2.9281899999469374E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2118             16936000         2.1928594589136468E-02         1.0000000000000000E+03        -2.9270799999469392E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2119             16944000         2.1969084353705894E-02         1.0000000000000000E+03        -2.9210899999469370E+02                   0                   11                   80                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -49                 -145                   16                    1                   33                   55
                2120             16952000         2.2006772682797996E-02         1.0000000000000000E+03        -2.9394199999469362E+02                   0                   11                   80                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -49                 -145                   16                    1                   33                   55
                2121             16960000         2.2050012264932747E-02         1.0000000000000000E+03        -2.9300099999469387E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2122             16968000         2.2097260891957109E-02         1.0000000000000000E+03        -2.9242199999469381E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2123             16976000         2.2135145521709993E-02         1.0000000000000000E+03        -2.9370399999469362E+02                   0                   11                   80                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -49                 -145                   16                    1                   33                   55
                2124             16984000         2.2175750794741392E-02         1.0000000000000000E+03        -2.9256399999469375E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2125             16992000         2.2217721140325421E-02         1.0000000000000000E+03        -2.9350699999469373E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2126             17000000         2.2258340326366855E-02         1.0000000000000000E+03        -2.9353999999469380E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2127             17008000         2.2305382301795070E-02         1.0000000000000000E+03        -2.9271199999469388E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2128             17016000         2.2349512950428873E-02         1.0000000000000000E+03        -2.9291899999469376E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2129             17024000         2.2398931673209055E-02         1.0000000000000000E+03        -2.9293299999469389E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2130             17032000         2.2447939077656919E-02         1.0000000000000000E+03        -2.9249999999469378E+02                   0                   13                   82                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -49                 -145                   16                    1                   33                   55
                2131             17040000         2.2491971866231059E-02         1.0000000000000000E+03        -2.9281299999469366E+02                   0                   12                   81                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -49                 -145                   16                    1                   33                   55
                2132             17048000         2.2549571289940708E-02         1.0000000000000000E+03        -2.9360399999469405E+02                   0                   13                   80                    0                    0                    0                    1                    0                    0                    0                   73                    0                  -50                 -145                   16                    1                   33                   55
                2133             17056000         2.2606331055364901E-02         1.0000000000000000E+03        -2.9436299999469429E+02                   0                   16                   79                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -50                 -145                   16                    1                   34                   55
                2134             17064000         2.2666994886426848E-02         1.0000000000000000E+03        -2.9741499999469460E+02                   0                   19                   76                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -51                 -145                   16                    1                   35                   55
                2135             17072000         2.2719476657171049E-02         1.0000000000000000E+03        -2.9725199999469442E+02                   0                   18                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -51                 -145                   16                    1                   35                   55
                2136             17080000         2.2763036349330992E-02         1.0000000000000000E+03        -2.9842399999469421E+02                   0                   17                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -51                 -145                   16                    1                   35                   55
                2137             17088000         2.2804624809596753E-02         1.0000000000000000E+03        -2.9767699999469437E+02                   0                   18                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -51                 -145                   16                    1                   35                   55
                2138             17096000         2.2850425368527990E-02         1.0000000000000000E+03        -2.9721199999469411E+02                   0                   17                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -51                 -145                   16                    1                   35                   55
                2139             17104000         2.2889289471644356E-02         1.0000000000000000E+03        -2.9885199999469421E+02                   0                   17                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -51                 -145                   16                    1                   35                   55
                2140             17112000         2.2927892441184348E-02         1.0000000000000000E+03        -2.9811999999469452E+02                   0                   19                   76                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -51                 -145                   16                    1                   35                   55
                2141             17120000         2.2974857530543930E-02         1.0000000000000000E+03        -2.9795699999469434E+02                   0                   17                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -51                 -145                   16                    1                   35                   55
                2142             17128000         2.3017731334114999E-02         1.0000000000000000E+03        -2.9764599999469442E+02                   0                   18                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -51                 -145                   16                    1                   35                   55
                2143             17136000         2.3069244800032789E-02         1.0000000000000000E+03        -2.9778299999469436E+02                   0                   18                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -51                 -145                   16                    1                   35                   55
                2144             17144000         2.3113508652168071E-02         1.0000000000000000E+03        -2.9759399999469451E+02                   0                   19                   76                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -51                 -145                   16                    1                   35                   55
                2145             17152000         2.3161105660538008E-02         1.0000000000000000E+03        -2.9769099999469444E+02                   0                   18                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -51                 -145                   16                    1                   35                   55
                2146             17160000         2.3210969141113990E-02         1.0000000000000000E+03        -2.9799799999469445E+02                   0                   19                   76                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -51                 -145                   16                    1                   35                   55
                2147             17168000         2.3257336211255693E-02         1.0000000000000000E+03        -2.9802599999469442E+02                   0                   18                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -51                 -145                   16                    1                   35                   55
                2148             17176000         2.3301266280825152E-02         1.0000000000000000E+03        -2.9749199999469414E+02                   0                   17                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -51                 -145                   16                    1                   35                   55
                2149             17184000         2.3348558973935032E-02         1.0000000000000000E+03        -3.0441499999469443E+02                   0                   20                   73                    0                    1                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   35                   55
                2150             17192000         2.3411737297738388E-02         1.0000000000000000E+03        -3.0419299999469456E+02                   0                   20                   73                    0                    1                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   35                   55
                2151             17200000         2.3459233360154014E-02         1.0000000000000000E+03        -3.0551199999469429E+02                   0                   19                   72                    0                    1                    0                    0                    0                    0                    0                   77                    0                  -52                 -146                   16                    1                   35                   55
                2152             17208000         2.3513403754161537E-02         1.0000000000000000E+03        -3.0342699999469465E+02                   0                   22                   75                    0                    1                    0                    0                    0                    0                    0                   74                    0                  -52                 -146                   16                    1                   35                   55
                2153             17216000         2.3574260794415408E-02         1.0000000000000000E+03        -3.0448199999469426E+02                   0                   19                   72                    0                    1                    0                    0                    0                    0                    0                   77                    0                  -52                 -146                   16                    1                   35                   55
                2154             17224000         2.3626500133816508E-02         1.0000000000000000E+03        -3.0501899999469435E+02                   0                   19                   72                    0                    1                    0                    0                    0                    0                    0                   77                    0                  -52                 -146                   16                    1                   35                   55
                2155             17232000         2.3674228356187130E-02         1.0000000000000000E+03        -3.0517899999469449E+02                   0                   20                   73                    0                    1                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   35                   55
                2156             17240000         2.3727902622609712E-02         1.0000000000000000E+03        -3.0511199999469420E+02                   0                   19                   72                    0                    1                    0                    0                    0                    0                    0                   77                    0                  -52                 -146                   16                    1                   35                   55
                2157             17248000         2.3780777260090941E-02         1.0000000000000000E+03        -3.0362099999469444E+02                   0                   21                   74                    0                    1                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   35                   55
                2158             17256000         2.3839866681145627E-02         1.0000000000000000E+03        -3.0239199999469452E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2159             17264000         2.3894861422152143E-02         1.0000000000000000E+03        -3.0251199999469458E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2160             17272000         2.3947666888626509E-02         1.0000000000000000E+03        -3.0248999999469459E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2161             17280000         2.4019336511636659E-02         1.0000000000000000E+03        -3.0173699999469488E+02                   0                   22                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -52                 -146                   16                    1                   36                   55
                2162             17288000         2.4092732421456736E-02         1.0000000000000000E+03        -3.0051999999469427E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2163             17296000         2.4161813828213516E-02         1.0000000000000000E+03        -3.0162699999469464E+02                   0                   22                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -52                 -146                   16                    1                   36                   55
                2164             17304000         2.4228083346386653E-02         1.0000000000000000E+03        -3.0281999999469480E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2165             17312000         2.4300162061973832E-02         1.0000000000000000E+03        -3.0215599999469475E+02                   0                   22                   75                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -52                 -146                   16                    1                   36                   55
                2166             17320000         2.4367649663616941E-02         1.0000000000000000E+03        -3.0111799999469474E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2167             17328000         2.4432897064289649E-02         1.0000000000000000E+03        -3.0184299999469454E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2168             17336000         2.4506295098925525E-02         1.0000000000000000E+03        -3.0215599999469475E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2169             17344000         2.4581304081820091E-02         1.0000000000000000E+03        -3.0259699999469484E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2170             17352000         2.4641189498217964E-02         1.0000000000000000E+03        -3.0234999999469437E+02                   0                   19                   72                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -52                 -146                   16                    1                   36                   55
                2171             17360000         2.4705169519668491E-02         1.0000000000000000E+03        -3.0238199999469470E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2172             17368000         2.4776662082928665E-02         1.0000000000000000E+03        -3.0111499999469441E+02                   0                   19                   72                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -52                 -146                   16                    1                   36                   55
                2173             17376000         2.4853704665009770E-02         1.0000000000000000E+03        -3.0230599999469479E+02                   0                   21                   74                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -52                 -146                   16                    1                   36                   55
                2174             17384000         2.4915466312581496E-02         1.0000000000000000E+03        -3.0219399999469454E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2175             17392000         2.4967945493635978E-02         1.0000000000000000E+03        -3.0255199999469443E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2176             17400000         2.5024474251350185E-02         1.0000000000000000E+03        -3.0321299999469443E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2177             17408000         2.5077207567989448E-02         1.0000000000000000E+03        -3.0282299999469456E+02                   0                   20                   73                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -52                 -146                   16                    1                   36                   55
                2178             17416000         2.5138305072297484E-02         1.0000000000000000E+03        -3.0421199999469496E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2179             17424000         2.5200297254741752E-02         1.0000000000000000E+03        -3.0607599999469477E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2180             17432000         2.5265056172968803E-02         1.0000000000000000E+03        -3.0431699999469504E+02                   0                   24                   71                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -53                 -146                   16                    1                   37                   55
                2181             17440000         2.5324677838438080E-02         1.0000000000000000E+03        -3.0623899999469467E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2182             17448000         2.5368869305331540E-02         1.0000000000000000E+03        -3.0593699999469459E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2183             17456000         2.5410643552259721E-02         1.0000000000000000E+03        -3.0570999999469467E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2184             17464000         2.5457470502948741E-02         1.0000000000000000E+03        -3.0591599999469474E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2185             17472000         2.5509666555377935E-02         1.0000000000000000E+03        -3.0500699999469509E+02                   0                   24                   71                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -53                 -146                   16                    1                   37                   55
                2186             17480000         2.5567251884433317E-02         1.0000000000000000E+03        -3.0519399999469482E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2187             17488000         2.5633670633995801E-02         1.0000000000000000E+03        -3.0470499999469484E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2188             17496000         2.5684110086349691E-02         1.0000000000000000E+03        -3.0615899999469468E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2189             17504000         2.5730910975874311E-02         1.0000000000000000E+03        -3.0598199999469477E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2190             17512000         2.5788815760801845E-02         1.0000000000000000E+03        -3.0480899999469500E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2191             17520000         2.5843579704627428E-02         1.0000000000000000E+03        -3.0561399999469495E+02                   0                   24                   71                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -53                 -146                   16                    1                   37                   55
                2192             17528000         2.5897896155792948E-02         1.0000000000000000E+03        -3.0452699999469485E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2193             17536000         2.5953457336920772E-02         1.0000000000000000E+03        -3.0528399999469474E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2194             17544000         2.6009227094863099E-02         1.0000000000000000E+03        -3.0471399999469486E+02                   0                   22                   69                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -146                   16                    1                   37                   55
                2195             17552000         2.6068568663166928E-02         1.0000000000000000E+03        -3.0535199999469495E+02                   0                   23                   70                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -146                   16                    1                   37                   55
                2196             17560000         2.6127028738148542E-02         1.0000000000000000E+03        -3.0769499999469474E+02                   0                   23                   72                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -147                   16                    1                   37                   55
                2197             17568000         2.6201783099436073E-02         1.0000000000000000E+03        -3.0233399999469486E+02                   0                   23                   73                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -53                 -147                   16                    1                   37                   56
                2198             17576000         2.6268138720848360E-02         1.0000000000000000E+03        -3.0297499999469466E+02                   0                   22                   72                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -53                 -147                   16                    1                   37                   56
                2199             17584000         2.6327152323946772E-02         1.0000000000000000E+03        -3.0392399999469438E+02                   0                   20                   70                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -53                 -147                   16                    1                   37                   56
                2200             17592000         2.6381095184459469E-02         1.0000000000000000E+03        -3.0387399999469466E+02                   0                   21                   71                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -53                 -147                   16                    1                   37                   56
                2201             17600000         2.6438018954823742E-02         1.0000000000000000E+03        -3.0386099999469479E+02                   0                   22                   72                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -53                 -147                   16                    1                   37                   56
