               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  83              8200000         2.0668549880949360E-02         1.0000000000000000E+03        -2.9671400000048430E+02                   0                   62                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                 -519                 -816                  177                  303                  332                  663
                  84              8300000         2.1964994312477334E-02         1.0000000000000000E+03        -3.1465700000048400E+02                   1                   61                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   90                    0                 -546                 -856                  187                  315                  345                  698
                  85              8400000         2.2886522216520631E-02         1.0000000000000000E+03        -2.8145900000048476E+02                   0                   55                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   78                    0                 -567                 -885                  195                  336                  358                  730
                  86              8500000         2.3807595739740010E-02         1.0000000000000000E+03        -2.7854500000048580E+02                   0                   54                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                 -587                 -920                  202                  343                  374                  765
                  87              8600000         2.4543084311043663E-02         1.0000000000000000E+03        -3.0521400000048340E+02                   0                   65                    0                   36                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   89                    0                 -609                 -949                  207                  357                  388                  783
                  88              8700000         2.5845423163186502E-02         1.0000000000000000E+03        -2.9141500000048461E+02                   1                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   80                    0                 -629                 -985                  213                  367                  402                  821
                  89              8800000         2.6660151886591738E-02         1.0000000000000000E+03        -2.9976500000048480E+02                   0                   61                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   83                    0                 -654                -1022                  226                  379                  417                  855
                  90              8900000         2.7513395023539319E-02         1.0000000000000000E+03        -3.0601500000048441E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   85                    0                 -663                -1036                  230                  385                  422                  866
                  91              9000000         2.8269456008358649E-02         1.0000000000000000E+03        -2.9572800000048454E+02                   0                   63                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -678                -1061                  234                  391                  434                  893
                  92              9100000         2.9122698457617779E-02         1.0000000000000000E+03        -3.0213800000048388E+02                   0                   64                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                 -687                -1075                  239                  393                  438                  906
                  93              9200000         2.9629551815033763E-02         1.0000000000000000E+03        -3.0876500000048287E+02                   0                   72                    0                   33                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   91                    0                 -696                -1083                  245                  394                  440                  915
                  94              9300000         3.0225413510859899E-02         1.0000000000000000E+03        -2.9926800000048445E+02                   0                   60                    1                   40                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   84                    0                 -709                -1103                  246                  407                  446                  935
                  95              9400000         3.1101074358479520E-02         1.0000000000000000E+03        -3.0234100000048460E+02                   0                   55                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   83                    0                 -721                -1127                  253                  415                  454                  956
                  96              9500000         3.1580092814955399E-02         1.0000000000000000E+03        -2.9732200000048368E+02                   0                   67                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   83                    0                 -734                -1142                  259                  419                  462                  974
                  97              9600000         3.2292930129710191E-02         1.0000000000000000E+03        -2.9612000000048482E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   80                    0                 -748                -1170                  263                  430                  473                  997
                  98              9700000         3.2826592661265121E-02         1.0000000000000000E+03        -2.8660600000048504E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -769                -1199                  273                  450                  486                 1023
                  99              9800000         3.3601927985456408E-02         1.0000000000000000E+03        -2.8970800000048439E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                 -781                -1215                  277                  451                  494                 1040
                 100              9900000         3.4438246845380042E-02         1.0000000000000000E+03        -2.9647600000048504E+02                   0                   59                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -795                -1240                  284                  457                  502                 1063
                 101             10000000         3.5191292044294484E-02         1.0000000000000000E+03        -2.9315000000048445E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -808                -1261                  287                  464                  511                 1083
                 102             10100000         3.6112047441558187E-02         1.0000000000000000E+03        -3.0281900000048546E+02                   0                   56                    1                   48                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   82                    0                 -825                -1288                  293                  469                  521                 1108
                 103             10200000         3.7282625466172531E-02         1.0000000000000000E+03        -3.0003700000048485E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   84                    0                 -843                -1316                  299                  477                  532                 1137
                 104             10300000         3.8129693029712246E-02         1.0000000000000000E+03        -3.0709000000048457E+02                   0                   60                    0                   45                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   88                    0                 -867                -1354                  307                  487                  549                 1170
                 105             10400000         3.9439993058340270E-02         1.0000000000000000E+03        -3.0193900000048404E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   84                    0                 -882                -1377                  317                  493                  555                 1197
                 106             10500000         4.0596895305682848E-02         1.0000000000000000E+03        -3.0372600000048448E+02                   0                   61                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   85                    0                 -904                -1408                  323                  508                  568                 1225
                 107             10600000         4.1195974025127549E-02         1.0000000000000000E+03        -2.8983900000048340E+02                   0                   66                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    1                    0                    0                   82                    0                 -920                -1428                  327                  515                  578                 1249
                 108             10700000         4.1512029944466983E-02         1.0000000000000000E+03        -2.6637500000048391E+02                   0                   53                    0                   44                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    1                    1                    0                   74                    0                 -935                -1452                  332                  531                  589                 1272
                 109             10800000         4.2329137782254549E-02         1.0000000000000000E+03        -2.8242800000048618E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -957                -1489                  345                  546                  602                 1303
                 110             10900000         4.2818068145059771E-02         1.0000000000000000E+03        -2.8867700000048438E+02                   0                   67                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   82                    0                 -977                -1511                  352                  557                  613                 1322
                 111             11000000         4.3379762496174687E-02         1.0000000000000000E+03        -3.1048900000048548E+02                   0                   58                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   86                    0                 -990                -1540                  358                  565                  622                 1342
                 112             11100000         4.4473870203482466E-02         1.0000000000000000E+03        -2.9417600000048566E+02                   0                   55                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                -1011                -1568                  371                  576                  629                 1376
                 113             11200000         4.5761366906956487E-02         1.0000000000000000E+03        -3.1630800000048509E+02                   0                   62                    0                   42                    0                    0                    1                    2                    0                    5                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   88                    0                -1026                -1592                  377                  581                  639                 1394
                 114             11300000         4.6509308764245548E-02         1.0000000000000000E+03        -2.8816200000048593E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -1034                -1605                  380                  587                  643                 1415
                 115             11400000         4.7801183947994610E-02         1.0000000000000000E+03        -2.8397200000048542E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   77                    0                -1058                -1642                  382                  596                  663                 1451
                 116             11500000         4.8963579159666391E-02         1.0000000000000000E+03        -2.9629700000048484E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   84                    0                -1092                -1700                  395                  616                  686                 1498
                 117             11600000         4.9993262893067950E-02         1.0000000000000000E+03        -3.0193700000048443E+02                   1                   62                    0                   39                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   88                    0                -1121                -1737                  406                  630                  703                 1533
                 118             11700000         5.1187457211153531E-02         1.0000000000000000E+03        -2.9213200000048437E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   86                    0                -1139                -1762                  417                  645                  711                 1558
                 119             11800000         5.1775268181359246E-02         1.0000000000000000E+03        -2.9047300000048540E+02                   0                   60                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -1151                -1781                  424                  655                  717                 1577
                 120             11900000         5.2790273637390570E-02         1.0000000000000000E+03        -2.8741400000048509E+02                   0                   62                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -1169                -1807                  431                  662                  727                 1605
                 121             12000000         5.3630490193316699E-02         1.0000000000000000E+03        -2.8602400000048476E+02                   0                   60                    0                   42                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   80                    0                -1190                -1835                  440                  681                  738                 1628
                 122             12100000         5.4458410427569222E-02         1.0000000000000000E+03        -2.8729300000048414E+02                   0                   66                    0                   34                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   84                    0                -1212                -1866                  449                  690                  752                 1658
                 123             12200000         5.5491546417883834E-02         1.0000000000000000E+03        -2.8012800000048509E+02                   0                   61                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   75                    0                -1229                -1894                  455                  701                  761                 1688
                 124             12300000         5.6686913496680529E-02         1.0000000000000000E+03        -2.9472800000048386E+02                   0                   68                    0                   34                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   86                    0                -1255                -1931                  463                  713                  778                 1718
                 125             12400000         5.7707002492839825E-02         1.0000000000000000E+03        -2.9845900000048562E+02                   0                   54                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -1276                -1973                  469                  734                  797                 1749
                 126             12500000         5.8919434061222992E-02         1.0000000000000000E+03        -3.1164900000048493E+02                   0                   61                    0                   43                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   90                    0                -1296                -1999                  477                  745                  807                 1771
                 127             12600000         6.0290920856064571E-02         1.0000000000000000E+03        -2.7856000000048465E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -1319                -2033                  484                  758                  824                 1812
                 128             12700000         6.1222291638091481E-02         1.0000000000000000E+03        -2.8775500000048464E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   81                    0                -1354                -2093                  493                  772                  849                 1866
                 129             12800000         6.2186385466096776E-02         1.0000000000000000E+03        -3.0130000000048415E+02                   0                   64                    0                   40                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   84                    0                -1383                -2137                  502                  790                  870                 1902
                 130             12900000         6.2918800078535009E-02         1.0000000000000000E+03        -2.7843800000048464E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    1                    0                    0                    0                   77                    0                -1404                -2164                  510                  805                  883                 1932
                 131             13000000         6.3845927919992787E-02         1.0000000000000000E+03        -2.8877500000048389E+02                   0                   64                    1                   39                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   81                    0                -1426                -2198                  515                  818                  899                 1959
                 132             13100000         6.4941801282617409E-02         1.0000000000000000E+03        -2.9272600000048550E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   82                    0                -1447                -2235                  520                  830                  915                 1992
                 133             13200000         6.6110817378972245E-02         1.0000000000000000E+03        -2.9102100000048461E+02                   0                   64                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   80                    0                -1474                -2277                  530                  843                  934                 2032
                 134             13300000         6.7166454245977184E-02         1.0000000000000000E+03        -3.0441100000048471E+02                   0                   64                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   87                    0                -1494                -2307                  536                  855                  946                 2056
                 135             13400000         6.8142575326298596E-02         1.0000000000000000E+03        -3.0332400000048455E+02                   0                   64                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   88                    0                -1507                -2328                  539                  861                  956                 2075
                 136             13500000         6.8932283670581962E-02         1.0000000000000000E+03        -3.0453900000048458E+02                   0                   66                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   87                    0                -1522                -2351                  548                  865                  962                 2101
                 137             13600000         7.0117415153838111E-02         1.0000000000000000E+03        -2.7642700000048472E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   77                    0                -1548                -2389                  553                  885                  981                 2141
                 138             13700000         7.0716632447046762E-02         1.0000000000000000E+03        -2.9877200000048509E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   83                    0                -1573                -2427                  561                  911                  999                 2163
                 139             13800000         7.1532766668526510E-02         1.0000000000000000E+03        -2.9751800000048365E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   85                    0                -1599                -2464                  569                  929                 1019                 2194
                 140             13900000         7.2775975485740496E-02         1.0000000000000000E+03        -2.9140100000048494E+02                   0                   63                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -1618                -2493                  577                  940                 1031                 2223
                 141             14000000         7.3593872489453122E-02         1.0000000000000000E+03        -2.9668700000048528E+02                   0                   61                    0                   42                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                   86                    0                -1642                -2526                  584                  959                 1046                 2248
                 142             14100000         7.5027723659219156E-02         1.0000000000000000E+03        -3.0613300000048605E+02                   0                   55                    0                   53                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -1655                -2555                  594                  964                 1052                 2276
                 143             14200000         7.6138941910174507E-02         1.0000000000000000E+03        -2.9604300000048477E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    2                    1                    0                   86                    0                -1678                -2585                  600                  974                 1064                 2309
