               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 471              3760000         2.8011349024231347E-03         1.0000000000000000E+03        -1.2566400000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 472              3768000         2.8173765331375700E-03         1.0000000000000000E+03        -1.2566400000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 473              3776000         2.8334471759131875E-03         1.0000000000000000E+03        -1.2571800000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 474              3784000         2.8498319763794202E-03         1.0000000000000000E+03        -1.2575100000000981E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 475              3792000         2.8662013230365247E-03         1.0000000000000000E+03        -1.2566400000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 476              3800000         2.8826673294931127E-03         1.0000000000000000E+03        -1.2559800000000985E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 477              3808000         2.8990961730780570E-03         1.0000000000000000E+03        -1.2583800000000980E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 478              3816000         2.9152886950586632E-03         1.0000000000000000E+03        -1.2563100000000983E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 479              3824000         2.9318557521063023E-03         1.0000000000000000E+03        -1.2566400000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 480              3832000         2.9482479595120043E-03         1.0000000000000000E+03        -1.2592500000000979E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 481              3840000         2.9640270340499978E-03         1.0000000000000000E+03        -1.2525600000000983E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 482              3848000         2.9800113090161688E-03         1.0000000000000000E+03        -1.2568500000000984E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 483              3856000         2.9963804462960889E-03         1.0000000000000000E+03        -1.2571800000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 484              3864000         3.0125496972856799E-03         1.0000000000000000E+03        -1.2573900000000984E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 485              3872000         3.0290229400775940E-03         1.0000000000000000E+03        -1.2571800000000982E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 486              3880000         3.0454498986335660E-03         1.0000000000000000E+03        -1.2575100000000981E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 487              3888000         3.0618772222730179E-03         1.0000000000000000E+03        -1.2559800000000985E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 488              3896000         3.0783418102634679E-03         1.0000000000000000E+03        -1.2575100000000981E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -49                    0                    0                    1                    0
                 489              3904000         3.0966309215496790E-03         1.0000000000000000E+03        -1.2813899999975854E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 490              3912000         3.1175542519397822E-03         1.0000000000000000E+03        -1.2810599999923966E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 491              3920000         3.1386090082489394E-03         1.0000000000000000E+03        -1.2813899999871774E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 492              3928000         3.1592696713970657E-03         1.0000000000000000E+03        -1.2801899999818019E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 493              3936000         3.1801639004465400E-03         1.0000000000000000E+03        -1.2805199999765725E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 494              3944000         3.2012868239542063E-03         1.0000000000000000E+03        -1.2805199999713707E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 495              3952000         3.2221290921959412E-03         1.0000000000000000E+03        -1.2803999999660522E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 496              3960000         3.2429433647936752E-03         1.0000000000000000E+03        -1.2801899999607812E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 497              3968000         3.2640574185369923E-03         1.0000000000000000E+03        -1.2813899999555625E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 498              3976000         3.2845704971552732E-03         1.0000000000000000E+03        -1.2805199999502838E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 499              3984000         3.3052379944152849E-03         1.0000000000000000E+03        -1.2805199999450221E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 500              3992000         3.3264498835219930E-03         1.0000000000000000E+03        -1.2813899999398046E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 501              4000000         3.3471616565044324E-03         1.0000000000000000E+03        -1.2819299999345526E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 502              4008000         3.3680292993845369E-03         1.0000000000000000E+03        -1.2813899999293301E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 503              4016000         3.3888211232543284E-03         1.0000000000000000E+03        -1.2801899999241454E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 504              4024000         3.4093174206286433E-03         1.0000000000000000E+03        -1.2813899999187799E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 505              4032000         3.4299561353650686E-03         1.0000000000000000E+03        -1.2784799999134999E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 506              4040000         3.4504191034084846E-03         1.0000000000000000E+03        -1.2813899999082943E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 507              4048000         3.4711566252675829E-03         1.0000000000000000E+03        -1.2807299999030448E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 508              4056000         3.4922227417486192E-03         1.0000000000000000E+03        -1.2805199998977756E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 509              4064000         3.5129924986659336E-03         1.0000000000000000E+03        -1.2798599998926481E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 510              4072000         3.5338471730077055E-03         1.0000000000000000E+03        -1.2822599998872874E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 511              4080000         3.5545887461869911E-03         1.0000000000000000E+03        -1.2813899998822671E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 512              4088000         3.5755681188884233E-03         1.0000000000000000E+03        -1.2798599998771105E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 513              4096000         3.5963304704741306E-03         1.0000000000000000E+03        -1.2801899998719628E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 514              4104000         3.6176314266887590E-03         1.0000000000000000E+03        -1.2805199998665825E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 515              4112000         3.6383290368572694E-03         1.0000000000000000E+03        -1.2805199998614259E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 516              4120000         3.6592551985176135E-03         1.0000000000000000E+03        -1.2784799998562657E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 517              4128000         3.6799427480270364E-03         1.0000000000000000E+03        -1.2805199998510727E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 518              4136000         3.7006895180650427E-03         1.0000000000000000E+03        -1.2805199998458349E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 519              4144000         3.7216019580372326E-03         1.0000000000000000E+03        -1.2793499998404927E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 520              4152000         3.7426822667090331E-03         1.0000000000000000E+03        -1.2813899998350931E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 521              4160000         3.7632743003310522E-03         1.0000000000000000E+03        -1.2813899998297128E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 522              4168000         3.7854787175823391E-03         1.0000000000000000E+03        -1.2784799998236916E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 523              4176000         3.8077983952799839E-03         1.0000000000000000E+03        -1.2778199998182041E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 524              4184000         3.8302239240253781E-03         1.0000000000000000E+03        -1.2805199998127944E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 525              4192000         3.8525813638933559E-03         1.0000000000000000E+03        -1.2801899998075882E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 526              4200000         3.8751798169491224E-03         1.0000000000000000E+03        -1.2805199998019853E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 527              4208000         3.8976465895992061E-03         1.0000000000000000E+03        -1.2813899997964171E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 528              4216000         3.9198281982130044E-03         1.0000000000000000E+03        -1.2813899997903195E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 529              4224000         3.9421648403037152E-03         1.0000000000000000E+03        -1.2815999997840220E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 530              4232000         3.9646537469937874E-03         1.0000000000000000E+03        -1.2810599997779940E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 531              4240000         3.9870839383268951E-03         1.0000000000000000E+03        -1.2810599997722400E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 532              4248000         4.0092047801185988E-03         1.0000000000000000E+03        -1.2813899997662497E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 533              4256000         4.0317072667148800E-03         1.0000000000000000E+03        -1.2805199997603211E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 534              4264000         4.0544732336378515E-03         1.0000000000000000E+03        -1.2805199997543482E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 535              4272000         4.0762116508565515E-03         1.0000000000000000E+03        -1.2822599997480012E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 536              4280000         4.0988139848101022E-03         1.0000000000000000E+03        -1.2801899997420892E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 537              4288000         4.1210820913617054E-03         1.0000000000000000E+03        -1.2805199997363437E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 538              4296000         4.1436438462768323E-03         1.0000000000000000E+03        -1.2805199997309319E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 539              4304000         4.1658913737441169E-03         1.0000000000000000E+03        -1.2813899997251389E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 540              4312000         4.1879553369723408E-03         1.0000000000000000E+03        -1.2805199997195575E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 541              4320000         4.2102095510689001E-03         1.0000000000000000E+03        -1.2810599997136711E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -50                    0                    0                    1                    0
                 542              4328000         4.2276123280582702E-03         1.0000000000000000E+03        -1.3255899997111828E+02                   0                    0                   88                    0                    1                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    1                    0
                 543              4336000         4.2407483121264218E-03         1.0000000000000000E+03        -1.3045199997111843E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 544              4344000         4.2531282055177748E-03         1.0000000000000000E+03        -1.2998699997111873E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 545              4352000         4.2653888120015582E-03         1.0000000000000000E+03        -1.3027799997111941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 546              4360000         4.2782532114270791E-03         1.0000000000000000E+03        -1.3020299997112008E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 547              4368000         4.2908727192849079E-03         1.0000000000000000E+03        -1.3012499997112079E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 548              4376000         4.3031480829202910E-03         1.0000000000000000E+03        -1.3033199997112126E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 549              4384000         4.3153274634819220E-03         1.0000000000000000E+03        -1.3045199997112164E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 550              4392000         4.3275066514435060E-03         1.0000000000000000E+03        -1.3014899997112187E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 551              4400000         4.3398327049534047E-03         1.0000000000000000E+03        -1.3021499997112213E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 552              4408000         4.3519968675952442E-03         1.0000000000000000E+03        -1.3023299997112250E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 553              4416000         4.3644348446115798E-03         1.0000000000000000E+03        -1.2992099997112302E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 554              4424000         4.3768128645014105E-03         1.0000000000000000E+03        -1.3024499997112375E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 555              4432000         4.3891373950348195E-03         1.0000000000000000E+03        -1.3019999997112416E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 556              4440000         4.4015784144496844E-03         1.0000000000000000E+03        -1.2971999997112479E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 557              4448000         4.4138652356803757E-03         1.0000000000000000E+03        -1.3040699997112509E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
                 558              4456000         4.4261271651739043E-03         1.0000000000000000E+03        -1.3035299997112514E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -50                    0                    0                    2                    0
