               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 145              1152000         3.1201347640954142E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 146              1160000         3.1336082740148668E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 147              1168000         3.1471497374991300E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 148              1176000         3.1603143728700981E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 149              1184000         3.1736904004336587E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 150              1192000         3.1870628626606773E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 151              1200000         3.2003726048268491E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 152              1208000         3.2137578387817214E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 153              1216000         3.2272637593343473E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 154              1224000         3.2408801285622284E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 155              1232000         3.2542777061693282E-03         1.0000000000000000E+03        -1.3127999999999432E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 156              1240000         3.2676503438503488E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 157              1248000         3.2809747251200724E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 158              1256000         3.2944109351999156E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 159              1264000         3.3077669224045531E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 160              1272000         3.3211634313276288E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 161              1280000         3.3346833760933090E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 162              1288000         3.3481839201661336E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 163              1296000         3.3616097431011342E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 164              1304000         3.3749186027226333E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 165              1312000         3.3882942106420585E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 166              1320000         3.4016415477966097E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 167              1328000         3.4147790943863201E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 168              1336000         3.4280972881350689E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 169              1344000         3.4414240729522365E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 170              1352000         3.4545525901236835E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 171              1360000         3.4679735808720441E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 172              1368000         3.4812805320788699E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 173              1376000         3.4948186631920523E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 174              1384000         3.5081940387836526E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 175              1392000         3.5214638877882568E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 176              1400000         3.5350063091430105E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 177              1408000         3.5484591416307574E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 178              1416000         3.5619876618392769E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 179              1424000         3.5753075718962441E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 180              1432000         3.5889316943237648E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 181              1440000         3.6020762308059976E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 182              1448000         3.6153431408989189E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 183              1456000         3.6287880005929939E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 184              1464000         3.6422885085168554E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 185              1472000         3.6560240539851873E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 186              1480000         3.6693731398917029E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 187              1488000         3.6826101346906200E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 188              1496000         3.6959385974704045E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 189              1504000         3.7091941797166217E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 190              1512000         3.7224863042611134E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 191              1520000         3.7360300785235709E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 192              1528000         3.7493945073365899E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 193              1536000         3.7626567345875502E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 194              1544000         3.7759149651026666E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 195              1552000         3.7893959938801671E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 196              1560000         3.8027973778605121E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 197              1568000         3.8160761328419881E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                 198              1576000         3.8276163700017027E-03         1.0000000000000000E+03        -1.5878999999999436E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                 199              1584000         3.8388648008524616E-03         1.0000000000000000E+03        -1.5878999999999436E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                 200              1592000         3.8504335160554838E-03         1.0000000000000000E+03        -1.5911999999999438E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                 201              1600000         3.8617288353382457E-03         1.0000000000000000E+03        -1.5845999999999435E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                 202              1608000         3.8730248650898627E-03         1.0000000000000000E+03        -1.5878999999999436E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                 203              1616000         3.8843909059142418E-03         1.0000000000000000E+03        -1.5878999999999436E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                 204              1624000         3.8942887769598585E-03         1.0000000000000000E+03        -1.8398999999999432E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 205              1632000         3.9042423727068637E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 206              1640000         3.9139968788717361E-03         1.0000000000000000E+03        -1.8497999999999436E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 207              1648000         3.9241173152931609E-03         1.0000000000000000E+03        -1.8530999999999437E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 208              1656000         3.9340516597440520E-03         1.0000000000000000E+03        -1.8497999999999436E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 209              1664000         3.9439617279849754E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 210              1672000         3.9539937277222603E-03         1.0000000000000000E+03        -1.8398999999999432E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 211              1680000         3.9637142893969466E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 212              1688000         3.9736535435384024E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 213              1696000         3.9836167482096051E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 214              1704000         3.9934179977611358E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 215              1712000         4.0031446025474218E-03         1.0000000000000000E+03        -1.8431999999999434E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 216              1720000         4.0130805995502779E-03         1.0000000000000000E+03        -1.8530999999999437E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 217              1728000         4.0229732388976829E-03         1.0000000000000000E+03        -1.8530999999999437E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 218              1736000         4.0329099304854451E-03         1.0000000000000000E+03        -1.8464999999999435E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 219              1744000         4.0429246082909877E-03         1.0000000000000000E+03        -1.8530999999999437E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 220              1752000         4.0530738542941033E-03         1.0000000000000000E+03        -1.8497999999999436E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 221              1760000         4.0629404617086818E-03         1.0000000000000000E+03        -1.8431999999999434E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                 222              1768000         4.0725625096318732E-03         1.0000000000000000E+03        -2.1083999999999435E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 223              1776000         4.0816272206742306E-03         1.0000000000000000E+03        -2.1116999999999436E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 224              1784000         4.0905588850407848E-03         1.0000000000000000E+03        -2.1116999999999436E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 225              1792000         4.0994194959101532E-03         1.0000000000000000E+03        -2.1050999999999433E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 226              1800000         4.1083639271583721E-03         1.0000000000000000E+03        -2.1116999999999436E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 227              1808000         4.1171734785488421E-03         1.0000000000000000E+03        -2.1116999999999436E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 228              1816000         4.1259989489254596E-03         1.0000000000000000E+03        -2.1182999999999439E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 229              1824000         4.1346122169758455E-03         1.0000000000000000E+03        -2.0951999999999430E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 230              1832000         4.1434717693199733E-03         1.0000000000000000E+03        -2.0984999999999431E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 231              1840000         4.1522401105129310E-03         1.0000000000000000E+03        -2.1083999999999435E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 232              1848000         4.1609352974195666E-03         1.0000000000000000E+03        -2.1050999999999433E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
