               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 201              1600000         1.5047383277365350E-03         1.0000000000000000E+03        -1.1934000000012967E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -18                    8                    1                    1                   17
                 202              1608000         1.5190958387344491E-03         1.0000000000000000E+03        -1.4586000000012968E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -19                    8                    1                    1                   17
                 203              1616000         1.5315184631758648E-03         1.0000000000000000E+03        -1.4487000000012964E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -19                    8                    1                    1                   17
                 204              1624000         1.5437634711300591E-03         1.0000000000000000E+03        -1.4553000000012966E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -19                    8                    1                    1                   17
                 205              1632000         1.5561763971539085E-03         1.0000000000000000E+03        -1.4487000000012964E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -19                    8                    1                    1                   17
                 206              1640000         1.5678391159386284E-03         1.0000000000000000E+03        -1.7172000000012964E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 207              1648000         1.5785633469753274E-03         1.0000000000000000E+03        -1.7238000000012967E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 208              1656000         1.5893611456567560E-03         1.0000000000000000E+03        -1.7238000000012967E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 209              1664000         1.5999219518994261E-03         1.0000000000000000E+03        -1.7172000000012964E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 210              1672000         1.6104775534538985E-03         1.0000000000000000E+03        -1.7172000000012964E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 211              1680000         1.6209368134666332E-03         1.0000000000000000E+03        -1.7139000000012963E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 212              1688000         1.6317660715014987E-03         1.0000000000000000E+03        -1.7139000000012963E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -20                    8                    1                    1                   17
                 213              1696000         1.6409794407025008E-03         1.0000000000000000E+03        -1.9824000000012965E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -21                    8                    1                    1                   17
                 214              1704000         1.6504246446310826E-03         1.0000000000000000E+03        -1.9857000000012967E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -21                    8                    1                    1                   17
                 215              1712000         1.6588940806886699E-03         1.0000000000000000E+03        -2.2476000000012966E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 216              1720000         1.6674430340574021E-03         1.0000000000000000E+03        -2.2377000000012963E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 217              1728000         1.6758253086715761E-03         1.0000000000000000E+03        -2.2476000000012966E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 218              1736000         1.6842822076778171E-03         1.0000000000000000E+03        -2.2509000000012968E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 219              1744000         1.6927125119114623E-03         1.0000000000000000E+03        -2.2377000000012963E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 220              1752000         1.7012184734448677E-03         1.0000000000000000E+03        -2.2443000000012965E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 221              1760000         1.7095568301164579E-03         1.0000000000000000E+03        -2.2443000000012965E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 222              1768000         1.7179440733415849E-03         1.0000000000000000E+03        -2.2476000000012966E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 223              1776000         1.7263225273513772E-03         1.0000000000000000E+03        -2.2443000000012965E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 224              1784000         1.7348909976112221E-03         1.0000000000000000E+03        -2.2410000000012964E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 225              1792000         1.7433074959945342E-03         1.0000000000000000E+03        -2.2476000000012966E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 226              1800000         1.7516723476996225E-03         1.0000000000000000E+03        -2.2311000000012960E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 227              1808000         1.7601872157824291E-03         1.0000000000000000E+03        -2.2476000000012966E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -22                    8                    1                    1                   17
                 228              1816000         1.7680127679975165E-03         1.0000000000000000E+03        -2.5029000000012964E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 229              1824000         1.7756837141020810E-03         1.0000000000000000E+03        -2.5062000000012965E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 230              1832000         1.7834275039651476E-03         1.0000000000000000E+03        -2.5062000000012965E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 231              1840000         1.7911797951302225E-03         1.0000000000000000E+03        -2.4996000000012963E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 232              1848000         1.7989392915128972E-03         1.0000000000000000E+03        -2.5095000000012966E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 233              1856000         1.8067370301595080E-03         1.0000000000000000E+03        -2.4963000000012961E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 234              1864000         1.8144364343219480E-03         1.0000000000000000E+03        -2.4963000000012961E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -23                    8                    1                    1                   17
                 235              1872000         1.8221016650358621E-03         1.0000000000000000E+03        -2.7780000000012969E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 236              1880000         1.8290839919704398E-03         1.0000000000000000E+03        -2.7681000000012965E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 237              1888000         1.8362770142353875E-03         1.0000000000000000E+03        -2.7648000000012964E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 238              1896000         1.8432700857965675E-03         1.0000000000000000E+03        -2.7714000000012966E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 239              1904000         1.8504755958928592E-03         1.0000000000000000E+03        -2.7681000000012965E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 240              1912000         1.8576212485656920E-03         1.0000000000000000E+03        -2.7582000000012961E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 241              1920000         1.8648199918173552E-03         1.0000000000000000E+03        -2.7615000000012962E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 242              1928000         1.8719537291711984E-03         1.0000000000000000E+03        -2.7648000000012964E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 243              1936000         1.8790061000099312E-03         1.0000000000000000E+03        -2.7549000000012960E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -24                    8                    1                    1                   17
                 244              1944000         1.8851075746899309E-03         1.0000000000000000E+03        -2.9680000000012956E+01                   0                    2                   18                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -10                  -24                    9                    1                    1                   17
                 245              1952000         1.8881739237957165E-03         1.0000000000000000E+03        -2.9229000000012960E+01                   0                    2                   18                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -10                  -24                    9                    1                    1                   17
                 246              1960000         1.8910660397693662E-03         1.0000000000000000E+03        -2.6407000000012960E+01                   0                    1                   18                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -10                  -24                    9                    1                    1                   18
                 247              1968000         1.8948081686898104E-03         1.0000000000000000E+03        -2.6867000000012958E+01                   0                    1                   18                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -10                  -24                    9                    1                    1                   18
                 248              1976000         1.8987287864456227E-03         1.0000000000000000E+03        -2.6430000000012956E+01                   0                    2                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   18
                 249              1984000         1.9025943237853131E-03         1.0000000000000000E+03        -2.6324000000012962E+01                   0                    1                   18                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -10                  -24                    9                    1                    1                   18
                 250              1992000         1.9065029785035506E-03         1.0000000000000000E+03        -2.6423000000012966E+01                   0                    1                   18                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -10                  -24                    9                    1                    1                   18
                 251              2000000         1.9106115069442140E-03         1.0000000000000000E+03        -2.6347000000012962E+01                   0                    2                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   18
                 252              2008000         1.9150570952907516E-03         1.0000000000000000E+03        -2.3670000000012962E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 253              2016000         1.9230934379182412E-03         1.0000000000000000E+03        -2.3736000000012965E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 254              2024000         1.9310083254766282E-03         1.0000000000000000E+03        -2.3736000000012965E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 255              2032000         1.9390630813359737E-03         1.0000000000000000E+03        -2.3769000000012966E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 256              2040000         1.9471388447972109E-03         1.0000000000000000E+03        -2.3703000000012963E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 257              2048000         1.9550910383693649E-03         1.0000000000000000E+03        -2.3769000000012966E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 258              2056000         1.9631118642025932E-03         1.0000000000000000E+03        -2.3769000000012966E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 259              2064000         1.9709887056732268E-03         1.0000000000000000E+03        -2.3703000000012963E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 260              2072000         1.9789470164883771E-03         1.0000000000000000E+03        -2.3736000000012965E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -24                    9                    1                    1                   19
                 261              2080000         1.9868855107212455E-03         1.0000000000000000E+03        -2.6256000000012961E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -25                    9                    1                    1                   19
                 262              2088000         1.9944035812354461E-03         1.0000000000000000E+03        -2.6223000000012959E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -25                    9                    1                    1                   19
                 263              2096000         2.0017388725267005E-03         1.0000000000000000E+03        -2.6256000000012961E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -25                    9                    1                    1                   19
                 264              2104000         2.0091750109939590E-03         1.0000000000000000E+03        -2.6223000000012959E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                  -25                    9                    1                    1                   19
                 265              2112000         2.0143723161158635E-03         1.0000000000000000E+03        -2.6721000000012971E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -11                  -25                    9                    1                    2                   19
                 266              2120000         2.0189205363879384E-03         1.0000000000000000E+03        -2.1150000000012977E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -25                    9                    1                    2                   21
                 267              2128000         2.0272428093099774E-03         1.0000000000000000E+03        -2.3703000000012974E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 268              2136000         2.0352973436931101E-03         1.0000000000000000E+03        -2.3670000000012973E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 269              2144000         2.0432998207231081E-03         1.0000000000000000E+03        -2.3802000000012978E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 270              2152000         2.0513911756121403E-03         1.0000000000000000E+03        -2.3736000000012975E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 271              2160000         2.0594904705988114E-03         1.0000000000000000E+03        -2.3703000000012974E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 272              2168000         2.0673364243608077E-03         1.0000000000000000E+03        -2.3703000000012974E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 273              2176000         2.0754335598648713E-03         1.0000000000000000E+03        -2.3736000000012975E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 274              2184000         2.0835617694404127E-03         1.0000000000000000E+03        -2.3736000000012975E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 275              2192000         2.0916639886392869E-03         1.0000000000000000E+03        -2.3670000000012973E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 276              2200000         2.0997001108057096E-03         1.0000000000000000E+03        -2.3769000000012976E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -26                    9                    1                    2                   21
                 277              2208000         2.1076116971571060E-03         1.0000000000000000E+03        -2.6355000000012975E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -27                    9                    1                    2                   21
                 278              2216000         2.1150088886057791E-03         1.0000000000000000E+03        -2.6421000000012977E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -27                    9                    1                    2                   21
                 279              2224000         2.1223940846845780E-03         1.0000000000000000E+03        -2.6322000000012974E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -27                    9                    1                    2                   21
                 280              2232000         2.1297838392920613E-03         1.0000000000000000E+03        -2.6223000000012970E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -27                    9                    1                    2                   21
                 281              2240000         2.1372405864903219E-03         1.0000000000000000E+03        -2.6421000000012977E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -27                    9                    1                    2                   21
                 282              2248000         2.1444213309967050E-03         1.0000000000000000E+03        -2.6421000000012977E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -27                    9                    1                    2                   21
                 283              2256000         2.1516896096792468E-03         1.0000000000000000E+03        -2.8974000000012975E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -28                    9                    1                    2                   21
                 284              2264000         2.1584507268796183E-03         1.0000000000000000E+03        -2.8908000000012972E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -28                    9                    1                    2                   21
                 285              2272000         2.1653330934103179E-03         1.0000000000000000E+03        -2.8941000000012973E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                  -28                    9                    1                    2                   21
                 286              2280000         2.1688431071052276E-03         1.0000000000000000E+03        -3.0982000000012960E+01                   0                    2                   19                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -12                  -28                   10                    1                    2                   21
                 287              2288000         2.1728691573147095E-03         1.0000000000000000E+03        -2.8259000000012968E+01                   0                    1                   19                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -12                  -28                   10                    1                    2                   22
                 288              2296000         2.1770919610253282E-03         1.0000000000000000E+03        -2.8022000000012966E+01                   0                    1                   19                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -12                  -28                   10                    1                    2                   22
