               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 226             22500000         3.2774239265809642E+00         1.0000000000000000E+03         2.0318300000003731E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 227             22600000         3.3007677684211574E+00         1.0000000000000000E+03         2.0286100000003719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 228             22700000         3.3260701795278309E+00         1.0000000000000000E+03         2.0296000000003750E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   25                   56                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 229             22800000         3.3501587658328287E+00         1.0000000000000000E+03         2.0383700000003742E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 230             22900000         3.3785645054096860E+00         1.0000000000000000E+03         2.0314400000003715E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                    8                   64                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 231             23000000         3.4010852283714472E+00         1.0000000000000000E+03         2.0332200000003729E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 232             23100000         3.4265384497034685E+00         1.0000000000000000E+03         2.0360000000003720E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 233             23200000         3.4495242697889212E+00         1.0000000000000000E+03         2.0382800000003729E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 234             23300000         3.4738480053755243E+00         1.0000000000000000E+03         2.0359300000003739E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 235             23400000         3.4953013038558933E+00         1.0000000000000000E+03         2.0302800000003717E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 236             23500000         3.5222511156557501E+00         1.0000000000000000E+03         2.0380300000003734E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 237             23600000         3.5450867512339364E+00         1.0000000000000000E+03         2.0369000000003726E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 238             23700000         3.5736333305553138E+00         1.0000000000000000E+03         2.0210800000003718E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 239             23800000         3.5934632488822920E+00         1.0000000000000000E+03         2.0437000000003735E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 240             23900000         3.6198403591128616E+00         1.0000000000000000E+03         2.0403800000003741E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 241             24000000         3.6373465710074941E+00         1.0000000000000000E+03         2.0300000000003723E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 242             24100000         3.6537778405626211E+00         1.0000000000000000E+03         2.0323200000003723E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 243             24200000         3.6726988053070446E+00         1.0000000000000000E+03         2.0360300000003738E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 244             24300000         3.6860110637364412E+00         1.0000000000000000E+03         2.0362900000003717E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                    8                   64                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 245             24400000         3.6984228675649846E+00         1.0000000000000000E+03         2.0511400000003749E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 246             24500000         3.6999822710308141E+00         1.0000000000000000E+03         2.0198800000003723E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 247             24600000         3.7178020460533241E+00         1.0000000000000000E+03         2.0418300000003745E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 248             24700000         3.7354000938405747E+00         1.0000000000000000E+03         2.0303500000003731E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 249             24800000         3.7541697242551835E+00         1.0000000000000000E+03         2.0367600000003739E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 250             24900000         3.7716675475469081E+00         1.0000000000000000E+03         2.0366400000003719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 251             25000000         3.7895809505272706E+00         1.0000000000000000E+03         2.0381200000003733E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 252             25100000         3.8085892026138120E+00         1.0000000000000000E+03         2.0468000000003735E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 253             25200000         3.8271084740955703E+00         1.0000000000000000E+03         2.0371600000003733E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 254             25300000         3.8560659677941329E+00         1.0000000000000000E+03         2.0241700000003715E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 255             25400000         3.8888864672390313E+00         1.0000000000000000E+03         2.0431400000003734E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 256             25500000         3.9155933355319958E+00         1.0000000000000000E+03         2.0378100000003735E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 257             25600000         3.9395199541663204E+00         1.0000000000000000E+03         2.0421100000003727E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 258             25700000         3.9652147081949209E+00         1.0000000000000000E+03         2.0382500000003736E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 259             25800000         3.9871769884668660E+00         1.0000000000000000E+03         2.0351800000003743E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 260             25900000         4.0118755608610428E+00         1.0000000000000000E+03         2.0275900000003725E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 261             26000000         4.0425928936126629E+00         1.0000000000000000E+03         2.0451900000003732E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 262             26100000         4.0723849762965108E+00         1.0000000000000000E+03         2.0380400000003738E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 263             26200000         4.0992341493362900E+00         1.0000000000000000E+03         2.0339900000003723E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 264             26300000         4.1248034404946434E+00         1.0000000000000000E+03         2.0413600000003748E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 265             26400000         4.1561953042106152E+00         1.0000000000000000E+03         2.0292400000003721E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 266             26500000         4.1798088035026524E+00         1.0000000000000000E+03         2.0246500000003718E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 267             26600000         4.2036944907562557E+00         1.0000000000000000E+03         2.0251800000003709E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 268             26700000         4.2232242683955095E+00         1.0000000000000000E+03         2.0438800000003744E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 269             26800000         4.2484102804958068E+00         1.0000000000000000E+03         2.0244900000003710E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 270             26900000         4.2779969665266515E+00         1.0000000000000000E+03         2.0421200000003745E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   20                   58                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 271             27000000         4.3048755249048556E+00         1.0000000000000000E+03         2.0173700000003717E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 272             27100000         4.3320558584588467E+00         1.0000000000000000E+03         2.0507400000003742E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 273             27200000         4.3584393397356918E+00         1.0000000000000000E+03         2.0196100000003722E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 274             27300000         4.3839848183506298E+00         1.0000000000000000E+03         2.0234200000003727E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 275             27400000         4.4105841623660620E+00         1.0000000000000000E+03         2.0395100000003734E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 276             27500000         4.4314540524529580E+00         1.0000000000000000E+03         2.0364100000003737E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 277             27600000         4.4536220484739601E+00         1.0000000000000000E+03         2.0261000000003716E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 278             27700000         4.4757227108033995E+00         1.0000000000000000E+03         2.0252500000003724E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 279             27800000         4.4984305609839090E+00         1.0000000000000000E+03         2.0328800000003733E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 280             27900000         4.5182830882908300E+00         1.0000000000000000E+03         2.0410600000003754E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   21                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 281             28000000         4.5402447282915510E+00         1.0000000000000000E+03         2.0385700000003729E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 282             28100000         4.5671989605685370E+00         1.0000000000000000E+03         2.0359500000003737E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 283             28200000         4.5909796116150874E+00         1.0000000000000000E+03         2.0311100000003722E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 284             28300000         4.6161318186024678E+00         1.0000000000000000E+03         2.0344500000003723E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 285             28400000         4.6394171668001052E+00         1.0000000000000000E+03         2.0294600000003723E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
                 286             28500000         4.6628744766553440E+00         1.0000000000000000E+03         2.0270300000003732E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -128                   -6                   12                  216                    0                    0
