               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1180              9432000         1.2748958196465531E-02         1.0000000000000000E+03        -1.1868000000090071E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -362                 -479                  350                  149                   12                  575
                1181              9440000         1.2761453021845736E-02         1.0000000000000000E+03        -1.7205000000090074E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -362                 -481                  350                  149                   12                  575
                1182              9448000         1.2771609056724510E-02         1.0000000000000000E+03        -1.9791000000090072E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -362                 -482                  350                  149                   12                  575
                1183              9456000         1.2781781523107785E-02         1.0000000000000000E+03        -1.5846000000090035E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -482                  351                  149                   12                  577
                1184              9464000         1.2793286829586539E-02         1.0000000000000000E+03        -1.5846000000090035E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -482                  351                  149                   12                  577
                1185              9472000         1.2804572854576125E-02         1.0000000000000000E+03        -1.8465000000090033E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -483                  351                  149                   12                  577
                1186              9480000         1.2814549341007274E-02         1.0000000000000000E+03        -1.8465000000090033E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -483                  351                  149                   12                  577
                1187              9488000         1.2824346063366713E-02         1.0000000000000000E+03        -1.8498000000090034E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -483                  351                  149                   12                  577
                1188              9496000         1.2836905114076281E-02         1.0000000000000000E+03        -1.3260000000089931E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -483                  351                  149                   13                  579
                1189              9504000         1.2849644538200341E-02         1.0000000000000000E+03        -1.5912000000089932E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -484                  351                  149                   13                  579
                1190              9512000         1.2860509791463219E-02         1.0000000000000000E+03        -1.8531000000089932E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -485                  351                  149                   13                  579
                1191              9520000         1.2870354545570067E-02         1.0000000000000000E+03        -1.8650000000089925E+01                   0                    3                   13                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -365                 -485                  351                  149                   13                  579
                1192              9528000         1.2880260668737901E-02         1.0000000000000000E+03        -1.4891000000089226E+01                   0                    3                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -366                 -485                  352                  149                   14                  581
                1193              9536000         1.2894892793463895E-02         1.0000000000000000E+03        -7.7820000000892602E+00                   0                    2                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -367                 -485                  353                  149                   14                  584
                1194              9544000         1.2922689527412845E-02         1.0000000000000000E+03        -3.9780000000893434E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -368                 -486                  354                  149                   14                  587
                1195              9552000         1.2956508551518035E-02         1.0000000000000000E+03        -2.4780000000894442E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -488                  355                  149                   15                  590
                1196              9560000         1.2992064519577098E-02         1.0000000000000000E+03        -5.2710000000897388E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -490                  355                  149                   15                  591
                1197              9568000         1.3018012751218623E-02         1.0000000000000000E+03        -7.9230000000899619E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -491                  355                  149                   15                  591
                1198              9576000         1.3039708743009453E-02         1.0000000000000000E+03        -7.9560000000899613E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -491                  355                  149                   15                  591
                1199              9584000         1.3061557390353333E-02         1.0000000000000000E+03        -7.9230000000899619E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -491                  355                  149                   15                  591
                1200              9592000         1.3077801675175872E-02         1.0000000000000000E+03        -7.9970000000899528E+00                   0                    2                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -371                 -492                  355                  149                   15                  592
                1201              9600000         1.3093550713807503E-02         1.0000000000000000E+03        -1.1901000000089349E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -371                 -494                  356                  149                   15                  593
                1202              9608000         1.3111290211592744E-02         1.0000000000000000E+03        -6.5970000000894089E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -372                 -494                  356                  149                   16                  595
                1203              9616000         1.3132675132376360E-02         1.0000000000000000E+03        -9.3930000000882199E+00                   0                    4                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -373                 -495                  356                  149                   16                  595
                1204              9624000         1.3149606597294325E-02         1.0000000000000000E+03        -1.0567000000088248E+01                   0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -373                 -496                  357                  149                   16                  596
                1205              9632000         1.3170445798815007E-02         1.0000000000000000E+03        -9.2490000000877739E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -498                  358                  149                   16                  599
                1206              9640000         1.3189422429952120E-02         1.0000000000000000E+03        -9.2820000000853451E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -498                  358                  149                   16                  599
                1207              9648000         1.3206146829805532E-02         1.0000000000000000E+03        -1.1934000000084264E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -499                  358                  149                   16                  599
                1208              9656000         1.3221285781042539E-02         1.0000000000000000E+03        -1.1868000000084262E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -499                  358                  149                   16                  599
                1209              9664000         1.3235748340771632E-02         1.0000000000000000E+03        -1.1934000000084264E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -499                  358                  149                   16                  599
                1210              9672000         1.3250475174749508E-02         1.0000000000000000E+03        -1.1901000000084263E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -499                  358                  149                   16                  599
                1211              9680000         1.3267418347817552E-02         1.0000000000000000E+03        -7.8900000000844539E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -375                 -499                  359                  149                   16                  601
                1212              9688000         1.3288606588254735E-02         1.0000000000000000E+03        -1.0608000000084454E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -375                 -500                  359                  149                   16                  601
                1213              9696000         1.3304711296842006E-02         1.0000000000000000E+03        -1.3194000000084452E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -375                 -501                  359                  149                   16                  601
                1214              9704000         1.3318020640001996E-02         1.0000000000000000E+03        -1.3194000000084452E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -375                 -501                  359                  149                   16                  601
                1215              9712000         1.3329390251375438E-02         1.0000000000000000E+03        -1.5846000000084453E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -375                 -502                  359                  149                   16                  601
                1216              9720000         1.3343385756706147E-02         1.0000000000000000E+03        -7.9560000000843765E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -502                  361                  149                   16                  605
                1217              9728000         1.3380851764927090E-02         1.0000000000000000E+03        -2.6520000000843869E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -379                 -503                  363                  149                   16                  609
                1218              9736000         1.3424945717277580E-02         1.0000000000000000E+03        -2.4780000000843829E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -381                 -505                  365                  149                   16                  612
                1219              9744000         1.3466855446850234E-02         1.0000000000000000E+03        -6.5060000000844607E+00                   0                    2                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -382                 -508                  366                  149                   16                  614
                1220              9752000         1.3494277611022596E-02         1.0000000000000000E+03        -2.6130000000845017E+00                   0                    5                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -384                 -508                  367                  149                   16                  616
                1221              9760000         1.3592733544470718E-02         1.0000000000000000E+03        -3.8040000000844700E+00                   0                    2                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -385                 -511                  369                  150                   16                  619
                1222              9768000         1.3646061880633388E-02         1.0000000000000000E+03         1.2909999999153801E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -387                 -512                  370                  151                   16                  622
                1223              9776000         1.3694665116391702E-02         1.0000000000000000E+03        -7.7760000000846503E+00                   0                    6                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -388                 -515                  371                  151                   16                  622
                1224              9784000         1.3720197207453419E-02         1.0000000000000000E+03        -1.5900000008468251E-01                   0                    9                    0                    0                    0                    0                    1                    1                    1                    0                    0                    0                 -391                 -515                  371                  151                   17                  625
                1225              9792000         1.3740907895461008E-02         1.0000000000000000E+03         2.8139999999151732E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -391                 -515                  371                  153                   17                  625
                1226              9800000         1.3767053164344789E-02         1.0000000000000000E+03         3.8009999999146209E+00                   0                    2                    0                    0                    0                    0                    0                    1                    2                    0                    1                    0                 -391                 -516                  371                  154                   17                  626
                1227              9808000         1.3802209644231889E-02         1.0000000000000000E+03        -2.1210000000852385E+00                   0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -392                 -517                  374                  154                   17                  626
                1228              9816000         1.3837151573394116E-02         1.0000000000000000E+03        -3.9780000000850784E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -521                  375                  154                   17                  630
                1229              9824000         1.3878710717582435E-02         1.0000000000000000E+03        -3.9780000000850784E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -521                  375                  154                   17                  630
                1230              9832000         1.3909319816667466E-02         1.0000000000000000E+03        -6.6300000000850794E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -522                  375                  154                   17                  630
                1231              9840000         1.3928868477972808E-02         1.0000000000000000E+03        -9.2490000000831891E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -523                  375                  154                   17                  630
                1232              9848000         1.3944478974223877E-02         1.0000000000000000E+03        -1.4454000000082091E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -525                  375                  154                   17                  630
                1233              9856000         1.3957218721748894E-02         1.0000000000000000E+03        -1.3227000000082011E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -393                 -526                  376                  154                   17                  632
                1234              9864000         1.3969408255130581E-02         1.0000000000000000E+03        -1.5912000000082013E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -393                 -527                  376                  154                   17                  632
                1235              9872000         1.3980719931511891E-02         1.0000000000000000E+03        -1.7048000000081277E+01                   0                    2                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -528                  377                  154                   17                  633
                1236              9880000         1.3992068882233061E-02         1.0000000000000000E+03        -1.7172000000080928E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1237              9888000         1.4002693896602008E-02         1.0000000000000000E+03        -1.7205000000080929E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1238              9896000         1.4013050632064674E-02         1.0000000000000000E+03        -1.7172000000080928E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1239              9904000         1.4023553252578745E-02         1.0000000000000000E+03        -1.7172000000080928E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1240              9912000         1.4034116333398147E-02         1.0000000000000000E+03        -1.7205000000080929E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1241              9920000         1.4044714747847839E-02         1.0000000000000000E+03        -1.7139000000080927E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1242              9928000         1.4055220145556682E-02         1.0000000000000000E+03        -1.7172000000080928E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -394                 -529                  377                  154                   17                  634
                1243              9936000         1.4065382904277307E-02         1.0000000000000000E+03        -1.8565000000080943E+01                   0                    4                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -395                 -529                  378                  154                   17                  634
                1244              9944000         1.4076821483699580E-02         1.0000000000000000E+03        -1.3260000000080804E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -395                 -529                  378                  154                   17                  636
                1245              9952000         1.4090012988404762E-02         1.0000000000000000E+03        -1.3194000000080802E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -395                 -529                  378                  154                   17                  636
                1246              9960000         1.4103361448235600E-02         1.0000000000000000E+03        -1.3227000000080803E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -395                 -529                  378                  154                   17                  636
                1247              9968000         1.4120462265049661E-02         1.0000000000000000E+03        -9.2820000000792362E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -396                 -529                  379                  154                   17                  638
                1248              9976000         1.4140204992682731E-02         1.0000000000000000E+03        -1.0608000000078551E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -397                 -531                  380                  154                   17                  640
                1249              9984000         1.4154821662959940E-02         1.0000000000000000E+03        -1.2431000000078395E+01                   0                    3                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -399                 -533                  381                  154                   17                  642
                1250              9992000         1.4171102065393728E-02         1.0000000000000000E+03        -7.7820000000782450E+00                   0                    2                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -400                 -534                  382                  154                   18                  645
                1251             10000000         1.4227155396967624E-02         1.0000000000000000E+03        -1.1520000000783095E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -403                 -536                  385                  154                   18                  651
                1252             10008000         1.4265453974604284E-02         1.0000000000000000E+03        -5.5830000000783153E+00                   0                   14                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -406                 -537                  387                  154                   18                  651
                1253             10016000         1.4285644176813639E-02         1.0000000000000000E+03        -9.3700000007823792E-01                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -406                 -537                  387                  158                   18                  651
                1254             10024000         1.4335138805421100E-02         1.0000000000000000E+03        -3.6300000000781978E+00                   0                    4                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -407                 -540                  389                  158                   18                  654
                1255             10032000         1.4388537247660576E-02         1.0000000000000000E+03         2.6199999999217805E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -410                 -542                  390                  160                   18                  658
                1256             10040000         1.4443206348505083E-02         1.0000000000000000E+03        -2.4780000000780587E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -410                 -544                  392                  160                   18                  659
                1257             10048000         1.4490150782638878E-02         1.0000000000000000E+03         1.0819999999218433E+00                   0                    2                    2                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -412                 -546                  392                  161                   18                  662
                1258             10056000         1.4543506611204203E-02         1.0000000000000000E+03        -9.2400000000782274E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -413                 -550                  395                  162                   18                  663
                1259             10064000         1.4565914103001254E-02         1.0000000000000000E+03        -5.1300000000777386E+00                   0                    2                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -414                 -550                  396                  162                   18                  665
                1260             10072000         1.4611601537081567E-02         1.0000000000000000E+03        -2.5610000000777946E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -416                 -552                  398                  162                   18                  669
                1261             10080000         1.4642666284472279E-02         1.0000000000000000E+03        -1.0575000000077955E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -416                 -556                  398                  162                   18                  670
                1262             10088000         1.4659221901051485E-02         1.0000000000000000E+03        -1.0608000000077956E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -416                 -556                  398                  162                   18                  670
                1263             10096000         1.4673270893763723E-02         1.0000000000000000E+03        -1.3194000000077954E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -416                 -557                  398                  162                   18                  670
                1264             10104000         1.4690209294905957E-02         1.0000000000000000E+03        -9.2490000000764390E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -417                 -557                  399                  162                   18                  672
                1265             10112000         1.4708835792005215E-02         1.0000000000000000E+03        -9.2820000000741416E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -417                 -557                  399                  162                   18                  672
                1266             10120000         1.4724993268824201E-02         1.0000000000000000E+03        -1.4520000000073246E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -417                 -559                  399                  162                   18                  672
                1267             10128000         1.4735808146253814E-02         1.0000000000000000E+03        -1.7205000000073248E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -417                 -560                  399                  162                   18                  672
