               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  75              7400000         1.0286652379719060E-02         1.0000000000000000E+03        -3.0078400000037414E+02                   0                   62                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -310                 -490                   92                  206                  209                  341
                  76              7500000         1.0868581346669258E-02         1.0000000000000000E+03        -3.0091700000037417E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                 -319                 -507                   95                  208                  215                  358
                  77              7600000         1.1396886812901559E-02         1.0000000000000000E+03        -2.8546000000037424E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -328                 -521                   98                  218                  220                  374
                  78              7700000         1.2236681508759827E-02         1.0000000000000000E+03        -2.9112600000037440E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   80                    0                 -348                 -547                  105                  232                  233                  395
                  79              7800000         1.2992148167434322E-02         1.0000000000000000E+03        -2.7610800000037341E+02                   0                   57                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   76                    0                 -372                 -583                  109                  246                  251                  431
                  80              7900000         1.3600222465706625E-02         1.0000000000000000E+03        -2.8127100000037359E+02                   0                   60                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   77                    0                 -390                 -609                  115                  258                  263                  453
                  81              8000000         1.4263900521440498E-02         1.0000000000000000E+03        -2.9570200000037431E+02                   0                   56                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                 -409                 -642                  121                  270                  277                  478
                  82              8100000         1.5090187657779834E-02         1.0000000000000000E+03        -2.9746400000037318E+02                   0                   66                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   84                    0                 -420                 -653                  125                  276                  284                  488
                  83              8200000         1.5558335556077977E-02         1.0000000000000000E+03        -2.9727500000037332E+02                   0                   57                    0                   45                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    1                    0                    1                    0                    0                   82                    0                 -438                 -682                  132                  293                  293                  512
                  84              8300000         1.6800092134504958E-02         1.0000000000000000E+03        -2.9648100000037391E+02                   1                   61                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   81                    0                 -453                 -705                  134                  297                  305                  536
                  85              8400000         1.7573408967858285E-02         1.0000000000000000E+03        -2.8409800000037370E+02                   0                   62                    0                   40                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   78                    0                 -472                 -734                  142                  307                  318                  566
                  86              8500000         1.7967756178433943E-02         1.0000000000000000E+03        -2.9535400000037350E+02                   0                   59                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   83                    0                 -491                 -763                  148                  323                  330                  587
                  87              8600000         1.8612669195671457E-02         1.0000000000000000E+03        -2.8524800000037345E+02                   0                   58                    0                   43                    0                    2                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                 -512                 -797                  152                  333                  347                  621
                  88              8700000         1.9573586985937676E-02         1.0000000000000000E+03        -2.9296400000037431E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                 -532                 -834                  156                  345                  365                  651
                  89              8800000         2.0414464251099936E-02         1.0000000000000000E+03        -2.7780400000037434E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                 -546                 -852                  160                  354                  375                  671
                  90              8900000         2.1214412622417883E-02         1.0000000000000000E+03        -2.9554300000037426E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                 -575                 -895                  171                  375                  393                  704
                  91              9000000         2.1885970357820837E-02         1.0000000000000000E+03        -2.8429700000033802E+02                   0                   60                    0                   43                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   77                    0                 -606                 -935                  183                  399                  410                  742
                  92              9100000         2.2485613988843127E-02         1.0000000000000000E+03        -2.9982400000033726E+02                   0                   63                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                 -627                 -969                  192                  411                  425                  768
                  93              9200000         2.3589772872864422E-02         1.0000000000000000E+03        -2.9936100000033809E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -641                 -993                  197                  426                  435                  787
                  94              9300000         2.4350632840102533E-02         1.0000000000000000E+03        -2.8772600000033839E+02                   0                   56                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   79                    0                 -659                -1017                  201                  435                  446                  813
                  95              9400000         2.5223277271425874E-02         1.0000000000000000E+03        -2.8893800000033866E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                 -683                -1055                  215                  449                  458                  850
                  96              9500000         2.6115713271133857E-02         1.0000000000000000E+03        -2.6180700000033823E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   67                    0                 -707                -1083                  221                  475                  472                  879
                  97              9600000         2.6794522466900190E-02         1.0000000000000000E+03        -2.8664700000033912E+02                   0                   53                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                 -727                -1116                  229                  488                  487                  900
                  98              9700000         2.7588402977702983E-02         1.0000000000000000E+03        -2.6224000000033897E+02                   1                   51                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   70                    0                 -752                -1151                  235                  502                  504                  939
                  99              9800000         2.8340849796459934E-02         1.0000000000000000E+03        -2.7644100000033853E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                 -777                -1186                  245                  521                  520                  965
                 100              9900000         2.8872450523067375E-02         1.0000000000000000E+03        -3.0632000000033776E+02                   0                   60                    0                   44                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   89                    0                 -795                -1214                  249                  536                  534                  977
                 101             10000000         2.9563563192701342E-02         1.0000000000000000E+03        -2.8724500000033856E+02                   0                   46                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -807                -1235                  256                  557                  541                  996
                 102             10100000         2.9957474473885987E-02         1.0000000000000000E+03        -3.0610200000033689E+02                   0                   70                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   88                    0                 -823                -1247                  260                  563                  551                 1004
                 103             10200000         3.1037297052703354E-02         1.0000000000000000E+03        -2.8771200000033843E+02                   0                   59                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   78                    0                 -844                -1279                  265                  585                  566                 1033
                 104             10300000         3.2006912416214790E-02         1.0000000000000000E+03        -2.9091800000033857E+02                   0                   56                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                 -863                -1313                  269                  596                  583                 1061
                 105             10400000         3.2763149493401311E-02         1.0000000000000000E+03        -2.8608500000033894E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -874                -1334                  273                  602                  591                 1082
                 106             10500000         3.3416289416766477E-02         1.0000000000000000E+03        -2.8655700000033841E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                 -888                -1352                  281                  607                  595                 1102
                 107             10600000         3.3928243129136039E-02         1.0000000000000000E+03        -2.9267200000033858E+02                   0                   59                    0                   44                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   80                    0                 -917                -1390                  289                  634                  616                 1130
                 108             10700000         3.4713197054729479E-02         1.0000000000000000E+03        -3.1022600000033816E+02                   0                   64                    0                   39                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   87                    0                 -931                -1408                  298                  638                  620                 1145
                 109             10800000         3.5396532128787489E-02         1.0000000000000000E+03        -2.6867800000035675E+02                   0                   56                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   75                    0                 -954                -1443                  303                  654                  637                 1188
                 110             10900000         3.6098003997826894E-02         1.0000000000000000E+03        -2.9042700000035688E+02                   0                   61                    0                   42                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   79                    0                 -973                -1474                  312                  665                  651                 1209
                 111             11000000         3.6817463146479601E-02         1.0000000000000000E+03        -2.9173300000035681E+02                   0                   64                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   82                    0                 -991                -1501                  317                  675                  663                 1234
                 112             11100000         3.7380445166546358E-02         1.0000000000000000E+03        -3.0145000000035833E+02                   1                   53                    1                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    4                    0                    1                    0                   85                    0                -1018                -1535                  328                  701                  674                 1259
                 113             11200000         3.8002774760976125E-02         1.0000000000000000E+03        -3.0236900000035791E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   81                    0                -1031                -1560                  334                  710                  685                 1281
                 114             11300000         3.8866411630376477E-02         1.0000000000000000E+03        -2.9313300000035679E+02                   0                   59                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    0                    0                    1                    0                   81                    0                -1047                -1582                  339                  717                  694                 1306
                 115             11400000         3.9581091955478383E-02         1.0000000000000000E+03        -2.7086200000035734E+02                   0                   54                    0                   44                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    4                    0                    0                    1                    2                    0                   74                    0                -1067                -1611                  345                  729                  706                 1339
                 116             11500000         4.0192664039342491E-02         1.0000000000000000E+03        -2.8838200000035738E+02                   0                   60                    0                   41                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   81                    1                -1093                -1647                  356                  745                  723                 1366
                 117             11600000         4.1014018463744722E-02         1.0000000000000000E+03        -2.9656300000035765E+02                   0                   60                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                -1118                -1688                  367                  764                  741                 1399
                 118             11700000         4.2061028657016539E-02         1.0000000000000000E+03        -2.9442400000035786E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -1139                -1727                  376                  778                  754                 1435
                 119             11800000         4.3020091092185860E-02         1.0000000000000000E+03        -3.1064200000035720E+02                   0                   63                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   88                    0                -1166                -1761                  384                  793                  771                 1463
                 120             11900000         4.3688084614976523E-02         1.0000000000000000E+03        -3.0283800000035632E+02                   0                   66                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   89                    0                -1177                -1771                  389                  798                  775                 1475
                 121             12000000         4.4946365001407730E-02         1.0000000000000000E+03        -2.9830700000035722E+02                   0                   61                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -1194                -1803                  395                  811                  788                 1505
                 122             12100000         4.5829344888033911E-02         1.0000000000000000E+03        -2.9400300000035725E+02                   0                   61                    0                   44                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -1209                -1826                  400                  819                  799                 1527
                 123             12200000         4.6736311397443997E-02         1.0000000000000000E+03        -2.8358500000035690E+02                   0                   56                    0                   44                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   78                    0                -1236                -1858                  412                  845                  811                 1556
                 124             12300000         4.7751398201108991E-02         1.0000000000000000E+03        -2.7519400000035762E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -1253                -1886                  419                  859                  823                 1583
                 125             12400000         4.8497129109522183E-02         1.0000000000000000E+03        -2.9909300000035688E+02                   0                   63                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   84                    0                -1279                -1922                  430                  873                  837                 1611
                 126             12500000         4.9244928513416254E-02         1.0000000000000000E+03        -2.9461800000035669E+02                   0                   65                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   82                    0                -1293                -1942                  434                  879                  847                 1631
                 127             12600000         5.0189357900644598E-02         1.0000000000000000E+03        -3.0275300000035674E+02                   0                   66                    0                   40                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -1315                -1977                  438                  898                  867                 1655
                 128             12700000         5.0758929654578976E-02         1.0000000000000000E+03        -3.1258900000035777E+02                   0                   54                    0                   52                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -1324                -2000                  439                  904                  874                 1672
                 129             12800000         5.1194438214217201E-02         1.0000000000000000E+03        -3.0374200000035734E+02                   0                   60                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                -1330                -2005                  444                  908                  877                 1680
                 130             12900000         5.1815448417988040E-02         1.0000000000000000E+03        -2.9946500000035758E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                -1342                -2025                  446                  916                  887                 1698
                 131             13000000         5.2905099987296575E-02         1.0000000000000000E+03        -3.1179700000035768E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   89                    0                -1352                -2041                  449                  919                  893                 1711
                 132             13100000         5.3440091392676192E-02         1.0000000000000000E+03        -2.9447700000035724E+02                   0                   61                    0                   43                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -1365                -2054                  455                  930                  900                 1727
                 133             13200000         5.4099190124473270E-02         1.0000000000000000E+03        -2.8679300000035698E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -1384                -2082                  460                  942                  912                 1755
                 134             13300000         5.4651327447159108E-02         1.0000000000000000E+03        -2.8532800000035724E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   79                    0                -1401                -2111                  464                  953                  927                 1779
                 135             13400000         5.5266595710485665E-02         1.0000000000000000E+03        -2.9404800000035743E+02                   0                   61                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                -1411                -2125                  468                  959                  932                 1791
