               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 462              3688000         5.3126326133637559E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 463              3696000         5.3338962456695753E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 464              3704000         5.3549184292751208E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 465              3712000         5.3763419069937819E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 466              3720000         5.3979447409848030E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 467              3728000         5.4195585214008241E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 468              3736000         5.4412174993177043E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 469              3744000         5.4626428474135484E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 470              3752000         5.4840697929141738E-03         1.0000000000000000E+03        -1.1877000000048892E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 471              3760000         5.5050622255823469E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 472              3768000         5.5268632002232624E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 473              3776000         5.5481397186180536E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 474              3784000         5.5696413449500418E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 475              3792000         5.5910045706791195E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 476              3800000         5.6121222484861273E-03         1.0000000000000000E+03        -1.1877000000048892E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 477              3808000         5.6332300511476065E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 478              3816000         5.6548612143157810E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 479              3824000         5.6762277542212886E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 480              3832000         5.6979805963562639E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 481              3840000         5.7195720007543931E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 482              3848000         5.7407850852297477E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 483              3856000         5.7621555993982460E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 484              3864000         5.7836784292334981E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 485              3872000         5.8049360332152597E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 486              3880000         5.8263623787688113E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 487              3888000         5.8477446689950219E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 488              3896000         5.8690279710942109E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 489              3904000         5.8905793960404695E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 490              3912000         5.9121912342161003E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 491              3920000         5.9335454264422844E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 492              3928000         5.9550197239703548E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 493              3936000         5.9764305015440021E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 494              3944000         5.9975941824221514E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 495              3952000         6.0193864385586467E-03         1.0000000000000000E+03        -1.1873700000048893E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 496              3960000         6.0408058942851327E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 497              3968000         6.0617787681770475E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 498              3976000         6.0835006791583671E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 499              3984000         6.1046078793146460E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 500              3992000         6.1264820392647650E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 501              4000000         6.1483506801729331E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 502              4008000         6.1697667215767065E-03         1.0000000000000000E+03        -1.1880300000048891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 503              4016000         6.1913584910434846E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 504              4024000         6.2129271779299798E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 505              4032000         6.2339653961393984E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 506              4040000         6.2554959944753057E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 507              4048000         6.2774397977899904E-03         1.0000000000000000E+03        -1.1883600000048889E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 508              4056000         6.3016587558736396E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 509              4064000         6.3330672187417690E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 510              4072000         6.3639932207973943E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 511              4080000         6.3956761613452933E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 512              4088000         6.4277642835062340E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 513              4096000         6.4593208944607253E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 514              4104000         6.4918584154458250E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 515              4112000         6.5236511565291092E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 516              4120000         6.5552442835235545E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 517              4128000         6.5871725654744933E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 518              4136000         6.6190665900975288E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 519              4144000         6.6509222300141111E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 520              4152000         6.6828743115115953E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 521              4160000         6.7151025237641455E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 522              4168000         6.7466391002238254E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 523              4176000         6.7782267055691335E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 524              4184000         6.8104657641608326E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 525              4192000         6.8425421896724063E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 526              4200000         6.8739966844407856E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 527              4208000         6.9048656291548103E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 528              4216000         6.9360448698624439E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 529              4224000         6.9680698141342456E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 530              4232000         6.9997235696742238E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 531              4240000         7.0317914300624786E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 532              4248000         7.0632381388266614E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 533              4256000         7.0950862323167618E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 534              4264000         7.1273963109880359E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 535              4272000         7.1594084598557706E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 536              4280000         7.1909261025672015E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 537              4288000         7.2228578914398413E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 538              4296000         7.2545571557775974E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 539              4304000         7.2858472719307737E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 540              4312000         7.3175964667904075E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 541              4320000         7.3496858094716320E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 542              4328000         7.3809118100474540E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 543              4336000         7.4131720713108695E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 544              4344000         7.4451699540338057E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 545              4352000         7.4771399945741104E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 546              4360000         7.5083915467022110E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 547              4368000         7.5406182309058966E-03         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 548              4376000         7.5723752300841957E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 549              4384000         7.6040491137712354E-03         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
