               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 140              1112000         4.1944675244696758E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 141              1120000         4.1944675307220197E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 142              1128000         4.1944675369832701E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 143              1136000         4.1944675432907563E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 144              1144000         4.1944675493798117E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 145              1152000         4.1944675556713191E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 146              1160000         4.1944675620634254E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 147              1168000         4.1944675682494868E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 148              1176000         4.1944675744095242E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 149              1184000         4.1944675805872706E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 150              1192000         4.1944675868337632E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 151              1200000         4.1944675931095626E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 152              1208000         4.1944675994365665E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 153              1216000         4.1944676056470402E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 154              1224000         4.1944676118952731E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 155              1232000         4.1944676181557785E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 156              1240000         4.1944676243726040E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 157              1248000         4.1944676305296649E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 158              1256000         4.1944676368093089E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 159              1264000         4.1944676430426814E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 160              1272000         4.1944676493091247E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 161              1280000         4.1944676554586222E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 162              1288000         4.1944676616861580E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 163              1296000         4.1944676678484480E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 164              1304000         4.1944676740668641E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 165              1312000         4.1944676804491020E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 166              1320000         4.1944676867802547E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 167              1328000         4.1944676930469097E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 168              1336000         4.1944676993744841E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 169              1344000         4.1944677056087137E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 170              1352000         4.1944677118498199E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 171              1360000         4.1944677180362029E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 172              1368000         4.1944677244192855E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 173              1376000         4.1944677306762096E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 174              1384000         4.1944677370452606E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 175              1392000         4.1944677432661396E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 176              1400000         4.1944677495273863E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 177              1408000         4.1944677557637733E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 178              1416000         4.1944677620013499E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 179              1424000         4.1944677680803441E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 180              1432000         4.1944677743271190E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 181              1440000         4.1944677804595893E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 182              1448000         4.1944677867189581E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 183              1456000         4.1944677930397876E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 184              1464000         4.1944677991310265E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 185              1472000         4.1944678053102791E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 186              1480000         4.1944678114783332E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 187              1488000         4.1944678177495298E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 188              1496000         4.1944678239948538E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 189              1504000         4.1944678303129549E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 190              1512000         4.1944678365717380E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 191              1520000         4.1944678428511514E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 192              1528000         4.1944678491156934E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 193              1536000         4.1944678553652149E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 194              1544000         4.1944678615876706E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
