               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 115             11400000         1.0092228093504811E+00         1.0000000000000000E+03         1.9498000000150506E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   19                   54                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 116             11500000         1.0230227093429429E+00         1.0000000000000000E+03         1.9487300000150498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 117             11600000         1.0373269306842958E+00         1.0000000000000000E+03         1.9494300000150503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 118             11700000         1.0516157147237224E+00         1.0000000000000000E+03         1.9551300000150502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 119             11800000         1.0615507889205322E+00         1.0000000000000000E+03         1.9522600000150490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 120             11900000         1.0778906718264265E+00         1.0000000000000000E+03         1.9474000000150482E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                    6                   60                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 121             12000000         1.0922791694464573E+00         1.0000000000000000E+03         1.9446100000150497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   16                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 122             12100000         1.1074968569151085E+00         1.0000000000000000E+03         1.9373100000150487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   18                   54                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 123             12200000         1.1219009996459040E+00         1.0000000000000000E+03         1.9572100000150499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   16                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 124             12300000         1.1366585767646684E+00         1.0000000000000000E+03         1.9452700000150489E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 125             12400000         1.1506693561435517E+00         1.0000000000000000E+03         1.9498800000150484E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 126             12500000         1.1662906746538901E+00         1.0000000000000000E+03         1.9462800000150486E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 127             12600000         1.1803049112719461E+00         1.0000000000000000E+03         1.9475900000150492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 128             12700000         1.2068468884421562E+00         1.0000000000000000E+03         1.9593400000150513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   17                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 129             12800000         1.2327709872692196E+00         1.0000000000000000E+03         1.9550300000150506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   16                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 130             12900000         1.2550216119681790E+00         1.0000000000000000E+03         1.9357500000150475E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 131             13000000         1.2779649711042580E+00         1.0000000000000000E+03         1.9436100000150492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 132             13100000         1.3032702714931925E+00         1.0000000000000000E+03         1.9433500000150482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 133             13200000         1.3258260551403298E+00         1.0000000000000000E+03         1.9469000000150487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 134             13300000         1.3506842335164555E+00         1.0000000000000000E+03         1.9439600000150480E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 135             13400000         1.3715174253235873E+00         1.0000000000000000E+03         1.9341200000150477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 136             13500000         1.3940326103084537E+00         1.0000000000000000E+03         1.9393300000150481E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 137             13600000         1.4211656299438589E+00         1.0000000000000000E+03         1.9400500000150484E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   16                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 138             13700000         1.4532560748863392E+00         1.0000000000000000E+03         1.9339800000150487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   16                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 139             13800000         1.4743756726020216E+00         1.0000000000000000E+03         1.9518600000150502E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 140             13900000         1.4992367957884309E+00         1.0000000000000000E+03         1.9493900000150492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 141             14000000         1.5218127186827162E+00         1.0000000000000000E+03         1.9402500000150479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 142             14100000         1.5450684864713902E+00         1.0000000000000000E+03         1.9412100000150480E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                    7                   60                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 143             14200000         1.5692466018311237E+00         1.0000000000000000E+03         1.9525300000150489E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 144             14300000         1.5876823167519247E+00         1.0000000000000000E+03         1.9477500000150488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 145             14400000         1.6139243817274911E+00         1.0000000000000000E+03         1.9496600000150482E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 146             14500000         1.6400678220177045E+00         1.0000000000000000E+03         1.9406100000150479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 147             14600000         1.6704792903326779E+00         1.0000000000000000E+03         1.9371400000150481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 148             14700000         1.6949811622799724E+00         1.0000000000000000E+03         1.9524800000150495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 149             14800000         1.7185408026471551E+00         1.0000000000000000E+03         1.9489600000150497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 150             14900000         1.7430932267782053E+00         1.0000000000000000E+03         1.9528000000150490E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 151             15000000         1.7622148244941094E+00         1.0000000000000000E+03         1.9507400000150506E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   16                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 152             15100000         1.7859761192999877E+00         1.0000000000000000E+03         1.9393000000150477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 153             15200000         1.8021075067104517E+00         1.0000000000000000E+03         1.9472100000150485E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 154             15300000         1.8200872114839159E+00         1.0000000000000000E+03         1.9458200000150484E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 155             15400000         1.8388876313700238E+00         1.0000000000000000E+03         1.9430600000150477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 156             15500000         1.8546341123781755E+00         1.0000000000000000E+03         1.9392600000150492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   17                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 157             15600000         1.8708317134110675E+00         1.0000000000000000E+03         1.9574900000150504E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 158             15700000         1.8854150078844247E+00         1.0000000000000000E+03         1.9553600000150510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 159             15800000         1.8969607633795733E+00         1.0000000000000000E+03         1.9459200000150491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 160             15900000         1.9139044218097874E+00         1.0000000000000000E+03         1.9565800000150509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   18                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 161             16000000         1.9272473922886146E+00         1.0000000000000000E+03         1.9484800000150494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   18                   54                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 162             16100000         1.9413612145058481E+00         1.0000000000000000E+03         1.9432000000150487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 163             16200000         1.9530722884049678E+00         1.0000000000000000E+03         1.9650400000150512E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 164             16300000         1.9692664177254120E+00         1.0000000000000000E+03         1.9455800000150478E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 165             16400000         1.9850525650477810E+00         1.0000000000000000E+03         1.9407600000150487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 166             16500000         2.0122107140440666E+00         1.0000000000000000E+03         1.9477100000150497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   18                   54                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 167             16600000         2.0364640703523236E+00         1.0000000000000000E+03         1.9592800000150510E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 168             16700000         2.0549770860020256E+00         1.0000000000000000E+03         1.9434400000150490E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 169             16800000         2.0724440185458151E+00         1.0000000000000000E+03         1.9353500000150473E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 170             16900000         2.1008164762919797E+00         1.0000000000000000E+03         1.9599200000150506E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 171             17000000         2.1254106298098052E+00         1.0000000000000000E+03         1.9481000000150485E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 172             17100000         2.1517800418122479E+00         1.0000000000000000E+03         1.9343500000150479E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 173             17200000         2.1760497808887709E+00         1.0000000000000000E+03         1.9526600000150512E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   19                   54                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 174             17300000         2.1961926392536846E+00         1.0000000000000000E+03         1.9486200000150487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                 175             17400000         2.2215769428479470E+00         1.0000000000000000E+03         1.9430900000150487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
