               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 133             13200000         4.4861636895011332E-02         1.0000000000000000E+03        -2.9603800000004924E+02                   0                   53                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -1967                -2676                  487                 2078                 1471                 1790
                 134             13300000         4.5531140652739215E-02         1.0000000000000000E+03        -2.8300000000004906E+02                   0                   55                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -1979                -2688                  493                 2088                 1477                 1804
                 135             13400000         4.5992714989458325E-02         1.0000000000000000E+03        -2.4065500000006062E+02                   0                   43                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   61                    0                -2008                -2721                  501                 2134                 1500                 1830
                 136             13500000         4.6345709663350491E-02         1.0000000000000000E+03        -2.8040100000009653E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -2042                -2766                  511                 2169                 1522                 1851
                 137             13600000         4.7125928567475703E-02         1.0000000000000000E+03        -2.9223300000009658E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -2057                -2790                  517                 2180                 1531                 1869
                 138             13700000         4.8053199153297046E-02         1.0000000000000000E+03        -2.7925100000009667E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -2077                -2819                  518                 2198                 1550                 1894
                 139             13800000         4.8643852558723728E-02         1.0000000000000000E+03        -2.8433400000009681E+02                   0                   54                    0                   51                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -2094                -2844                  522                 2210                 1563                 1913
                 140             13900000         4.9297830420416654E-02         1.0000000000000000E+03        -2.7753900000009725E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2114                -2873                  527                 2224                 1579                 1940
                 141             14000000         4.9808397525837100E-02         1.0000000000000000E+03        -2.7228400000009663E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2136                -2904                  529                 2252                 1598                 1959
                 142             14100000         5.0196784438986508E-02         1.0000000000000000E+03        -2.8168600000008740E+02                   0                   49                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   76                    0                -2166                -2946                  535                 2287                 1623                 1982
                 143             14200000         5.0778760372741670E-02         1.0000000000000000E+03        -2.7751000000008759E+02                   0                   51                    1                   46                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2192                -2978                  541                 2311                 1642                 2008
                 144             14300000         5.1415291806223826E-02         1.0000000000000000E+03        -2.6789800000009097E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2210                -3005                  546                 2329                 1656                 2031
                 145             14400000         5.2011845091509898E-02         1.0000000000000000E+03        -2.7475400000011530E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2241                -3048                  551                 2363                 1681                 2058
                 146             14500000         5.2834478746239574E-02         1.0000000000000000E+03        -2.8344400000011507E+02                   0                   49                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2264                -3081                  557                 2388                 1699                 2078
                 147             14600000         5.3394280776816794E-02         1.0000000000000000E+03        -2.3835300000015204E+02                   0                   45                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   62                    0                -2292                -3114                  560                 2417                 1723                 2112
                 148             14700000         5.3913953817308652E-02         1.0000000000000000E+03        -2.7284600000015791E+02                   0                   50                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2328                -3168                  570                 2452                 1749                 2143
                 149             14800000         5.4229540570022342E-02         1.0000000000000000E+03        -2.8452300000012497E+02                   0                   56                    0                   47                    1                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -2362                -3207                  578                 2498                 1776                 2160
                 150             14900000         5.4795374853401892E-02         1.0000000000000000E+03        -2.5019900000016432E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2386                -3238                  582                 2525                 1796                 2189
                 151             15000000         5.5284069492625272E-02         1.0000000000000000E+03        -2.4620900000012099E+02                   0                   48                    0                   46                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2414                -3277                  587                 2552                 1818                 2219
                 152             15100000         5.5640985100846266E-02         1.0000000000000000E+03        -2.3600900000015577E+02                   0                   39                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   61                    0                -2441                -3319                  592                 2581                 1840                 2251
                 153             15200000         5.5903171976757066E-02         1.0000000000000000E+03        -2.1658400000014962E+02                   0                   44                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   58                    0                -2488                -3364                  604                 2648                 1874                 2277
                 154             15300000         5.6613767594587999E-02         1.0000000000000000E+03        -2.7347400000006627E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -2516                -3408                  614                 2671                 1893                 2296
                 155             15400000         5.7103337875748755E-02         1.0000000000000000E+03        -2.4656300000001872E+02                   0                   47                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2538                -3435                  619                 2702                 1910                 2318
                 156             15500000         5.7791724537960318E-02         1.0000000000000000E+03        -2.8238500000001869E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2562                -3471                  628                 2727                 1925                 2335
                 157             15600000         5.8240716240033116E-02         1.0000000000000000E+03        -2.6863500000002244E+02                   0                   52                    0                   45                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   74                    0                -2588                -3497                  633                 2763                 1946                 2349
                 158             15700000         5.8741404324013209E-02         1.0000000000000000E+03        -2.6023800000003945E+02                   0                   50                    0                   47                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2608                -3527                  639                 2782                 1961                 2375
                 159             15800000         5.9377392327019274E-02         1.0000000000000000E+03        -2.9422700000004227E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -2636                -3566                  644                 2809                 1983                 2394
                 160             15900000         6.0011739825100364E-02         1.0000000000000000E+03        -2.6374300000012897E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2659                -3599                  650                 2831                 2000                 2427
                 161             16000000         6.0355864066149290E-02         1.0000000000000000E+03        -2.6849800000017052E+02                   0                   47                    0                   46                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -2700                -3644                  666                 2890                 2027                 2449
                 162             16100000         6.0619517908286590E-02         1.0000000000000000E+03        -2.6951700000017439E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2726                -3680                  679                 2913                 2039                 2479
                 163             16200000         6.1049701655097252E-02         1.0000000000000000E+03        -2.5905800000018547E+02                   0                   44                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -2744                -3708                  682                 2927                 2053                 2505
                 164             16300000         6.1718714409197718E-02         1.0000000000000000E+03        -2.8786800000025767E+02                   0                   50                    0                   50                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   79                    0                -2769                -3749                  684                 2941                 2075                 2532
                 165             16400000         6.2209790813800118E-02         1.0000000000000000E+03        -2.4353600000025881E+02                   0                   44                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   67                    0                -2797                -3779                  692                 2976                 2096                 2562
                 166             16500000         6.2574886677204039E-02         1.0000000000000000E+03        -2.6751300000029829E+02                   0                   50                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2828                -3820                  703                 3010                 2116                 2584
                 167             16600000         6.3378384770290730E-02         1.0000000000000000E+03        -2.8797900000029887E+02                   0                   52                    1                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -2845                -3849                  708                 3020                 2129                 2604
                 168             16700000         6.3986722042575522E-02         1.0000000000000000E+03        -2.6566300000032902E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2863                -3873                  713                 3041                 2142                 2627
                 169             16800000         6.4329525895403583E-02         1.0000000000000000E+03        -2.7579300000033760E+02                   0                   45                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -2907                -3919                  731                 3111                 2167                 2644
                 170             16900000         6.4961016479687161E-02         1.0000000000000000E+03        -2.6552300000030590E+02                   0                   46                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -2929                -3948                  733                 3132                 2186                 2667
                 171             17000000         6.5376568589417414E-02         1.0000000000000000E+03        -2.9335300000030634E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -2947                -3973                  739                 3149                 2198                 2679
                 172             17100000         6.6311712888505084E-02         1.0000000000000000E+03        -2.6746100000030668E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2966                -4004                  739                 3159                 2218                 2712
                 173             17200000         6.6825693725775875E-02         1.0000000000000000E+03        -2.7189300000032102E+02                   0                   50                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   75                    0                -2994                -4041                  744                 3190                 2240                 2735
                 174             17300000         6.7135753047072991E-02         1.0000000000000000E+03        -2.9051300000032148E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -3021                -4076                  755                 3229                 2258                 2750
                 175             17400000         6.7689667301171180E-02         1.0000000000000000E+03        -2.8658900000032145E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -3038                -4096                  764                 3243                 2267                 2768
                 176             17500000         6.8185863077609030E-02         1.0000000000000000E+03        -2.6403300000037018E+02                   0                   50                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -3057                -4119                  768                 3262                 2279                 2791
                 177             17600000         6.8617594381040328E-02         1.0000000000000000E+03        -2.6672799999950678E+02                   0                   50                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -3080                -4155                  770                 3281                 2301                 2818
                 178             17700000         6.8980611941713219E-02         1.0000000000000000E+03        -2.5546799999951139E+02                   0                   39                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -3117                -4208                  775                 3329                 2333                 2852
                 179             17800000         6.9586147384563854E-02         1.0000000000000000E+03        -2.8342199999947997E+02                   0                   52                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -3145                -4245                  783                 3350                 2353                 2875
                 180             17900000         7.0020691093804044E-02         1.0000000000000000E+03        -3.0511299999947926E+02                   0                   58                    0                   48                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   83                    0                -3155                -4263                  785                 3353                 2361                 2886
                 181             18000000         7.0246936611159855E-02         1.0000000000000000E+03        -2.9275999999947925E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -3163                -4273                  789                 3361                 2366                 2897
                 182             18100000         7.0702436032731381E-02         1.0000000000000000E+03        -2.6697999999947876E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3174                -4285                  794                 3374                 2372                 2913
                 183             18200000         7.1045334767224688E-02         1.0000000000000000E+03        -2.8318199999947973E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3193                -4310                  802                 3392                 2382                 2928
                 184             18300000         7.1774526707061193E-02         1.0000000000000000E+03        -2.8893199999948024E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -3206                -4331                  807                 3404                 2390                 2944
                 185             18400000         7.2169789926445516E-02         1.0000000000000000E+03        -2.6796899999948016E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -3219                -4342                  810                 3420                 2400                 2955
                 186             18500000         7.2688289386800373E-02         1.0000000000000000E+03        -2.7526099999948030E+02                   0                   46                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   72                    0                -3237                -4375                  813                 3434                 2414                 2980
                 187             18600000         7.3056233640027182E-02         1.0000000000000000E+03        -2.7919199999948074E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -3255                -4396                  818                 3454                 2428                 2993
                 188             18700000         7.3632010839142170E-02         1.0000000000000000E+03        -2.7101099999953630E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -3282                -4428                  825                 3490                 2448                 3012
                 189             18800000         7.4223358021993688E-02         1.0000000000000000E+03        -2.6939799999953658E+02                   0                   43                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3297                -4452                  831                 3506                 2457                 3031
                 190             18900000         7.4820010977126192E-02         1.0000000000000000E+03        -2.7570799999953675E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -3318                -4477                  837                 3524                 2473                 3049
                 191             19000000         7.5376611526570603E-02         1.0000000000000000E+03        -2.7612099999956979E+02                   0                   52                    0                   45                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3346                -4514                  845                 3553                 2493                 3075
                 192             19100000         7.5474408099916290E-02         1.0000000000000000E+03        -2.4626499999947890E+02                   0                   54                    0                   39                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   69                    0                -3370                -4527                  859                 3592                 2500                 3086
                 193             19200000         7.5990714318475511E-02         1.0000000000000000E+03        -2.8677399999948182E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -3406                -4583                  869                 3636                 2528                 3112
