               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 120             11900000         1.3027259530667945E+00         1.0000000000000000E+03         2.0167700000049285E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 121             12000000         1.3259467261199285E+00         1.0000000000000000E+03         1.9990300000049277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   22                   55                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 122             12100000         1.3503807395067111E+00         1.0000000000000000E+03         2.0024800000049277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 123             12200000         1.3762024575567544E+00         1.0000000000000000E+03         2.0277000000049281E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 124             12300000         1.4046151789682570E+00         1.0000000000000000E+03         2.0200400000049285E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 125             12400000         1.4290850105508848E+00         1.0000000000000000E+03         2.0095300000049286E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 126             12500000         1.4518718763899050E+00         1.0000000000000000E+03         2.0187900000049291E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 127             12600000         1.4751226301683298E+00         1.0000000000000000E+03         2.0101600000049265E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 128             12700000         1.4851052994452358E+00         1.0000000000000000E+03         2.0097600000049275E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 129             12800000         1.5029314094893853E+00         1.0000000000000000E+03         2.0079100000049266E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 130             12900000         1.5234179161316355E+00         1.0000000000000000E+03         2.0073300000049272E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 131             13000000         1.5370437916474216E+00         1.0000000000000000E+03         2.0149700000049279E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 132             13100000         1.5473663507966535E+00         1.0000000000000000E+03         2.0586200000049297E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   12                   63                    0                    0                    0                 -115                    0                    0                  192                    0                    0
                 133             13200000         1.5599160331976181E+00         1.0000000000000000E+03         2.0597600000049292E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 134             13300000         1.5758815698771478E+00         1.0000000000000000E+03         2.0559000000049292E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 135             13400000         1.5946843320278037E+00         1.0000000000000000E+03         2.0531900000049288E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 136             13500000         1.6139394397688491E+00         1.0000000000000000E+03         2.0584800000049302E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 137             13600000         1.6320727784657529E+00         1.0000000000000000E+03         2.0504200000049303E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 138             13700000         1.6437413781927988E+00         1.0000000000000000E+03         2.0595100000049302E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 139             13800000         1.6611173604244698E+00         1.0000000000000000E+03         2.0601900000049295E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 140             13900000         1.6770847882303264E+00         1.0000000000000000E+03         2.0545300000049286E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   12                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 141             14000000         1.7017179392842605E+00         1.0000000000000000E+03         2.0572000000049294E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 142             14100000         1.7275861214422124E+00         1.0000000000000000E+03         2.0509600000049298E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 143             14200000         1.7529389474226551E+00         1.0000000000000000E+03         2.0474400000049295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 144             14300000         1.7782006348937616E+00         1.0000000000000000E+03         2.0496200000049288E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 145             14400000         1.8045662259534043E+00         1.0000000000000000E+03         2.0612600000049306E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 146             14500000         1.8324956082054282E+00         1.0000000000000000E+03         2.0415900000049285E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 147             14600000         1.8604746787295352E+00         1.0000000000000000E+03         2.0662800000049299E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 148             14700000         1.8842850315838198E+00         1.0000000000000000E+03         2.0493700000049284E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 149             14800000         1.9115614374194418E+00         1.0000000000000000E+03         2.0583900000049289E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 150             14900000         1.9366346373823984E+00         1.0000000000000000E+03         2.0499200000049277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 151             15000000         1.9632106592016971E+00         1.0000000000000000E+03         2.0490400000049289E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 152             15100000         1.9890724660629715E+00         1.0000000000000000E+03         2.0669700000049309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 153             15200000         2.0090427653365888E+00         1.0000000000000000E+03         2.0611900000049295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 154             15300000         2.0297227693975111E+00         1.0000000000000000E+03         2.0518800000049282E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 155             15400000         2.0448055781752430E+00         1.0000000000000000E+03         2.0492600000049296E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 156             15500000         2.0625869193083401E+00         1.0000000000000000E+03         2.0443000000049284E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 157             15600000         2.0832137935547794E+00         1.0000000000000000E+03         2.0536700000049294E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 158             15700000         2.0997284038323363E+00         1.0000000000000000E+03         2.0604800000049298E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 159             15800000         2.1098137418756857E+00         1.0000000000000000E+03         2.0453300000049288E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 160             15900000         2.1299969717131728E+00         1.0000000000000000E+03         2.0488900000049276E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 161             16000000         2.1477130047151758E+00         1.0000000000000000E+03         2.0496600000049290E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 162             16100000         2.1665557998529246E+00         1.0000000000000000E+03         2.0606000000049301E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 163             16200000         2.1846024697913382E+00         1.0000000000000000E+03         2.0587800000049293E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 164             16300000         2.2030220729142740E+00         1.0000000000000000E+03         2.0557400000049307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   23                   57                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 165             16400000         2.2221203874026525E+00         1.0000000000000000E+03         2.0455900000049292E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 166             16500000         2.2345569731062112E+00         1.0000000000000000E+03         2.0470800000049303E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   24                   56                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 167             16600000         2.2459651477246902E+00         1.0000000000000000E+03         2.0527700000049279E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                    9                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 168             16700000         2.2594046082887647E+00         1.0000000000000000E+03         2.0550200000049290E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 169             16800000         2.2719723922131081E+00         1.0000000000000000E+03         2.0498400000049276E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 170             16900000         2.2835720499103953E+00         1.0000000000000000E+03         2.0479400000049290E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 171             17000000         2.2938376062712047E+00         1.0000000000000000E+03         2.0472400000049288E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 172             17100000         2.3068609520016534E+00         1.0000000000000000E+03         2.0675300000049299E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 173             17200000         2.3183341506931399E+00         1.0000000000000000E+03         2.0597000000049300E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 174             17300000         2.3316196719647477E+00         1.0000000000000000E+03         2.0475900000049279E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 175             17400000         2.3448161127796143E+00         1.0000000000000000E+03         2.0460800000049278E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 176             17500000         2.3583306767249166E+00         1.0000000000000000E+03         2.0653200000049304E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 177             17600000         2.3704023907565399E+00         1.0000000000000000E+03         2.0499200000049285E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 178             17700000         2.3869197828547466E+00         1.0000000000000000E+03         2.0520300000049295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 179             17800000         2.4072311791487953E+00         1.0000000000000000E+03         2.0585200000049301E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 180             17900000         2.4270900285258836E+00         1.0000000000000000E+03         2.0586000000049287E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
