               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         1.2798288815048100E+01         1.0000000000000000E+03        -3.9357299999955853E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -175                    9                   26                   46                   29
                 103             10200000         6.4382494981109559E+01         1.0000000000000000E+03        -3.9506999999955900E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -176                    9                   26                   46                   29
                 104             10300000         1.3747249270208616E+02         1.0000000000000000E+03        -3.9449499999955901E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -176                    9                   26                   46                   29
                 105             10400000         2.1228035078686918E+02         1.0000000000000000E+03        -3.9485399999955899E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -176                    9                   26                   46                   29
                 106             10500000         2.9368367775883502E+02         1.0000000000000000E+03        -3.9447399999955940E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -177                    9                   26                   46                   29
                 107             10600000         4.1409100904711352E+02         1.0000000000000000E+03        -3.9456599999955938E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 108             10700000         5.3757654750398081E+02         1.0000000000000000E+03        -3.9508499999955939E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 109             10800000         6.6095591963914671E+02         1.0000000000000000E+03        -3.9476999999955939E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 110             10900000         7.8580685096804712E+02         1.0000000000000000E+03        -3.9415799999955937E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 111             11000000         9.0861805719897643E+02         1.0000000000000000E+03        -3.9521299999955949E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -177                    9                   26                   46                   29
                 112             11100000         1.0301824189146298E+03         1.0000000000000000E+03        -3.9480699999955942E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -177                    9                   26                   46                   29
                 113             11200000         1.1495643813527402E+03         1.0000000000000000E+03        -3.9499799999955940E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 114             11300000         1.2713778870637966E+03         1.0000000000000000E+03        -3.9498599999955940E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 115             11400000         2.6642306372380249E+03         1.0000000000000000E+03        -3.9405899999955938E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 116             11500000         4.2360885887686118E+03         1.0000000000000000E+03        -3.9449699999955897E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -176                    9                   26                   46                   29
                 117             11600000         4.9921524333656589E+03         1.0000000000000000E+03        -3.9528599999955901E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -176                    9                   26                   46                   29
                 118             11700000         5.6989889582003452E+03         1.0000000000000000E+03        -3.9349199999955920E+02                   0                    0                    0                  107                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -176                    9                   26                   46                   29
                 119             11800000         6.5244250855322916E+03         1.0000000000000000E+03        -3.9392099999955894E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -176                    9                   26                   46                   29
                 120             11900000         8.0464692898818430E+03         1.0000000000000000E+03        -3.9404699999955938E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 121             12000000         1.0254060905333681E+04         1.0000000000000000E+03        -3.9466499999955937E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 122             12100000         1.2308727821526430E+04         1.0000000000000000E+03        -3.9528599999955901E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -176                    9                   26                   46                   29
                 123             12200000         1.3916398409822346E+04         1.0000000000000000E+03        -3.9240899999955951E+02                   0                    0                    0                  107                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 124             12300000         1.6216182235222514E+04         1.0000000000000000E+03        -3.9447899999955939E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 125             12400000         1.8356153580637812E+04         1.0000000000000000E+03        -3.9482399999955942E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 126             12500000         2.0563520522139344E+04         1.0000000000000000E+03        -3.9520199999955940E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -177                    9                   26                   46                   29
                 127             12600000         2.2665182266099186E+04         1.0000000000000000E+03        -3.9368999999955935E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -177                    9                   26                   46                   29
