               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  69              6800000         7.3408894714309496E-03         1.0000000000000000E+03        -2.7994399999899616E+02                   2                   71                    0                   24                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    1                    0                    3                    0                   85                    0                 -480                 -627                  230                  432                  230                  445
                  70              6900000         7.7543162999375173E-03         1.0000000000000000E+03        -2.6978099999897074E+02                   0                   56                    0                   43                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   74                    0                 -509                 -677                  246                  466                  250                  486
                  71              7000000         8.2803257311657372E-03         1.0000000000000000E+03        -2.6334299999892141E+02                   0                   67                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    1                    1                    0                   74                    0                 -539                 -707                  257                  492                  264                  514
                  72              7100000         8.7622473716519756E-03         1.0000000000000000E+03        -2.8962899999892147E+02                   0                   62                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    3                    0                    0                    0                   81                    0                 -573                 -760                  267                  521                  288                  549
                  73              7200000         9.2152956915370621E-03         1.0000000000000000E+03        -2.7015299999890902E+02                   3                   61                    0                   28                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    9                    0                    1                    1                    2                    0                   78                    0                 -617                 -804                  288                  570                  304                  588
                  74              7300000         9.6708685024398736E-03         1.0000000000000000E+03        -2.5945399999876321E+02                   1                   59                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    2                    0                   73                    0                 -658                 -852                  312                  631                  329                  616
                  75              7400000         1.0105591231804576E-02         1.0000000000000000E+03        -2.6569699999875309E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   70                    0                 -687                 -893                  326                  662                  347                  647
                  76              7500000         1.0688018270430215E-02         1.0000000000000000E+03        -2.9894899999875184E+02                   0                   67                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    0                    0                    0                   86                    0                 -715                 -925                  343                  683                  356                  667
                  77              7600000         1.1396158938144784E-02         1.0000000000000000E+03        -2.9150599999875345E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   77                    0                 -744                 -966                  360                  716                  370                  702
                  78              7700000         1.1770177840668652E-02         1.0000000000000000E+03        -2.7294899999875935E+02                   0                   64                    1                   28                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    5                    0                    2                    1                    5                    0                   84                    0                 -779                 -996                  375                  748                  382                  731
                  79              7800000         1.2041869511588126E-02         1.0000000000000000E+03        -2.7368899999876112E+02                   0                   63                    0                   36                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   74                    0                 -795                -1021                  388                  769                  392                  750
                  80              7900000         1.2521737601964450E-02         1.0000000000000000E+03        -2.7646199999876075E+02                   0                   63                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    4                    0                    0                    0                   77                    0                 -829                -1063                  400                  800                  411                  783
                  81              8000000         1.2863723555199626E-02         1.0000000000000000E+03        -2.7564299999875931E+02                   0                   72                    0                   24                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    3                    0                    3                    0                   84                    0                 -853                -1088                  409                  823                  425                  801
                  82              8100000         1.3283503562205303E-02         1.0000000000000000E+03        -2.5904299999868601E+02                   0                   68                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    1                    3                    0                   77                    0                 -876                -1117                  421                  846                  434                  831
                  83              8200000         1.3499153697273671E-02         1.0000000000000000E+03        -2.6845399999848928E+02                   0                   64                    0                   30                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    8                    0                    2                    1                    0                    0                   73                    0                 -905                -1156                  432                  883                  453                  855
                  84              8300000         1.3864900876211214E-02         1.0000000000000000E+03        -2.4494999999844248E+02                   1                   58                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    3                    0                    3                    0                   71                    0                 -938                -1194                  452                  912                  464                  895
                  85              8400000         1.4188468721826022E-02         1.0000000000000000E+03        -2.7227499999841132E+02                   0                   65                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    2                    1                    0                    0                   76                    0                 -977                -1242                  481                  952                  477                  929
                  86              8500000         1.4504992105041871E-02         1.0000000000000000E+03        -2.3664799999825564E+02                   0                   61                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    2                    1                    0                    0                   62                    0                -1008                -1274                  496                  990                  491                  962
                  87              8600000         1.4857823785997598E-02         1.0000000000000000E+03        -2.6051199999821404E+02                   0                   66                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                   10                    0                    0                    1                    2                    0                   71                    0                -1035                -1310                  508                 1017                  505                  984
                  88              8700000         1.5181526334249514E-02         1.0000000000000000E+03        -2.5238399999800242E+02                   0                   61                    0                   28                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    5                    0                    7                    0                    1                    0                   73                    0                -1085                -1372                  532                 1060                  532                 1036
                  89              8800000         1.5456205532679046E-02         1.0000000000000000E+03        -2.7024099999795749E+02                   1                   63                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    1                    2                    3                    0                   80                    0                -1113                -1411                  541                 1092                  550                 1059
                  90              8900000         1.5847119914919879E-02         1.0000000000000000E+03        -2.5718699999783547E+02                   0                   57                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    4                    0                   73                    0                -1158                -1466                  567                 1150                  572                 1100
                  91              9000000         1.6127857038891823E-02         1.0000000000000000E+03        -2.6107799999765598E+02                   0                   65                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                   10                    0                    0                    0                    0                    0                   69                    0                -1192                -1500                  586                 1194                  587                 1123
                  92              9100000         1.6553796314732385E-02         1.0000000000000000E+03        -2.6005999999755670E+02                   0                   58                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    0                    1                    0                   70                    0                -1229                -1548                  604                 1235                  607                 1158
                  93              9200000         1.6968386083947767E-02         1.0000000000000000E+03        -2.7254899999755673E+02                   0                   61                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    1                    1                    0                   76                    0                -1264                -1594                  618                 1266                  627                 1192
                  94              9300000         1.7548041335502328E-02         1.0000000000000000E+03        -2.5424399999755346E+02                   0                   55                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                   10                    0                    0                    0                    1                    0                   67                    0                -1292                -1630                  631                 1298                  641                 1225
                  95              9400000         1.7899897962153667E-02         1.0000000000000000E+03        -2.3230399999735351E+02                   0                   66                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    5                    1                    7                    0                   75                    0                -1332                -1662                  647                 1335                  660                 1253
                  96              9500000         1.8241427149403345E-02         1.0000000000000000E+03        -2.9042099999724837E+02                   0                   66                    0                   31                    0                    1                    0                    1                    1                    7                    0                    0                    0                    0                    0                    5                    0                    3                    1                    0                    0                   84                    0                -1372                -1724                  672                 1376                  681                 1288
                  97              9600000         1.8586674715174792E-02         1.0000000000000000E+03        -2.3499199999719278E+02                   0                   62                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    3                    0                   66                    0                -1395                -1743                  689                 1408                  687                 1317
                  98              9700000         1.9056630880664702E-02         1.0000000000000000E+03        -2.7611999999718302E+02                   0                   60                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    1                    2                    0                   79                    0                -1444                -1818                  711                 1443                  715                 1371
                  99              9800000         1.9543928028611462E-02         1.0000000000000000E+03        -2.6640999999716786E+02                   3                   61                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   74                    0                -1473                -1853                  728                 1467                  728                 1406
                 100              9900000         1.9982854306213899E-02         1.0000000000000000E+03        -2.7621899999716862E+02                   2                   58                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    6                    1                    1                    0                   81                    0                -1505                -1890                  740                 1499                  743                 1431
                 101             10000000         2.0420056264229717E-02         1.0000000000000000E+03        -2.6009899999710029E+02                   0                   62                    0                   33                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    2                    0                   75                    0                -1533                -1928                  754                 1530                  762                 1464
                 102             10100000         2.0672248050051988E-02         1.0000000000000000E+03        -2.4219699999697170E+02                   0                   66                    0                   26                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    5                    0                   72                    0                -1560                -1953                  769                 1562                  770                 1488
                 103             10200000         2.1026107683166109E-02         1.0000000000000000E+03        -2.6650099999689058E+02                   0                   64                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    3                    0                   77                    0                -1600                -2008                  794                 1606                  790                 1523
                 104             10300000         2.1479206983278199E-02         1.0000000000000000E+03        -2.5959599999669121E+02                   0                   59                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    7                    1                    3                    3                    0                    0                   72                    0                -1629                -2043                  807                 1628                  800                 1559
                 105             10400000         2.1893015023342430E-02         1.0000000000000000E+03        -2.6363999999658256E+02                   3                   62                    0                   29                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    2                    1                    2                    0                   76                    0                -1669                -2085                  830                 1670                  814                 1592
                 106             10500000         2.2362721153175228E-02         1.0000000000000000E+03        -2.8657699999658917E+02                   0                   65                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   80                    0                -1712                -2146                  857                 1721                  841                 1629
                 107             10600000         2.2733724829998535E-02         1.0000000000000000E+03        -2.6913599999657873E+02                   0                   69                    0                   28                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    3                    2                    2                    0                   80                    0                -1747                -2183                  870                 1749                  857                 1666
                 108             10700000         2.3141015790176373E-02         1.0000000000000000E+03        -2.6117099999642988E+02                   1                   62                    0                   29                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    1                    5                    0                    2                    0                   75                    0                -1774                -2218                  879                 1775                  872                 1696
                 109             10800000         2.3526571947331872E-02         1.0000000000000000E+03        -2.7520199999635662E+02                   0                   66                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    1                    0                   81                    0                -1805                -2264                  893                 1809                  895                 1726
                 110             10900000         2.4006834113722848E-02         1.0000000000000000E+03        -2.7229799999631746E+02                   0                   64                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    3                    0                   80                    0                -1846                -2315                  916                 1850                  912                 1769
                 111             11000000         2.4497260295444870E-02         1.0000000000000000E+03        -2.6616699999630174E+02                   0                   63                    0                   27                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    7                    0                    2                    1                    2                    0                   78                    0                -1881                -2357                  931                 1884                  929                 1805
                 112             11100000         2.5024435787397006E-02         1.0000000000000000E+03        -2.5978999999629673E+02                   0                   62                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    4                    0                   74                    0                -1914                -2401                  951                 1915                  944                 1845
                 113             11200000         2.5625265095621987E-02         1.0000000000000000E+03        -2.9093999999625385E+02                   1                   62                    0                   38                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   82                    0                -1954                -2455                  975                 1950                  964                 1881
                 114             11300000         2.5918848935274626E-02         1.0000000000000000E+03        -2.8305699999625142E+02                   0                   73                    0                   21                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    7                    0                    3                    1                    2                    0                   86                    0                -1968                -2463                  979                 1960                  967                 1892
                 115             11400000         2.6240241487979994E-02         1.0000000000000000E+03        -2.7921399999622520E+02                   2                   53                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    1                    1                    0                    4                    0                   81                    0                -1996                -2505                  993                 1998                  982                 1922
                 116             11500000         2.6470902614227264E-02         1.0000000000000000E+03        -2.6347899999617334E+02                   1                   65                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    3                    0                    3                    0                   76                    0                -2018                -2519                 1008                 2021                  985                 1940
                 117             11600000         2.6809955683642240E-02         1.0000000000000000E+03        -2.7706499999612208E+02                   1                   64                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   77                    0                -2044                -2556                 1029                 2052                  998                 1964
                 118             11700000         2.7148271807320396E-02         1.0000000000000000E+03        -2.6214799999612126E+02                   0                   65                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    1                    1                    0                   76                    0                -2072                -2579                 1047                 2087                 1006                 1984
                 119             11800000         2.7410726193933886E-02         1.0000000000000000E+03        -2.8138599999611012E+02                   0                   62                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    2                    0                   82                    0                -2096                -2617                 1059                 2107                 1018                 2012
                 120             11900000         2.7738149124768133E-02         1.0000000000000000E+03        -2.6446399999603000E+02                   0                   65                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   72                    0                -2120                -2643                 1070                 2140                 1036                 2030
                 121             12000000         2.8020037986380673E-02         1.0000000000000000E+03        -2.7168899999598091E+02                   0                   70                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    2                    2                    1                    0                   80                    0                -2150                -2672                 1085                 2171                 1046                 2051
                 122             12100000         2.8321877844943638E-02         1.0000000000000000E+03        -2.6073399999587332E+02                   2                   59                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    1                    3                    0                   76                    0                -2178                -2700                 1102                 2211                 1053                 2072
                 123             12200000         2.8583939002237695E-02         1.0000000000000000E+03        -2.4796699999579286E+02                   0                   50                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    3                    0                    0                    0                   70                    0                -2208                -2743                 1121                 2244                 1070                 2109
                 124             12300000         2.8917273064876653E-02         1.0000000000000000E+03        -2.8752099999579337E+02                   1                   64                    0                   30                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    8                    0                    1                    1                    1                    0                   82                    0                -2231                -2774                 1133                 2252                 1077                 2133
                 125             12400000         2.9195676535254341E-02         1.0000000000000000E+03        -2.9010699999579384E+02                   1                   65                    0                   28                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    5                    1                    1                    0                   87                    0                -2253                -2802                 1141                 2264                 1089                 2158
                 126             12500000         2.9532577579509226E-02         1.0000000000000000E+03        -2.7996299999579236E+02                   0                   61                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   79                    0                -2273                -2834                 1151                 2295                 1107                 2179
                 127             12600000         2.9901049939578758E-02         1.0000000000000000E+03        -2.6897399999579335E+02                   0                   64                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    2                    1                    0                   78                    0                -2295                -2858                 1163                 2313                 1116                 2204
                 128             12700000         3.0532955253170714E-02         1.0000000000000000E+03        -2.7874699999579263E+02                   0                   71                    0                   26                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    6                    0                    1                    0                    3                    0                   82                    0                -2314                -2879                 1172                 2330                 1123                 2220
                 129             12800000         3.1192190793082390E-02         1.0000000000000000E+03        -2.9585299999578626E+02                   1                   66                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    2                    0                    0                    0                   83                    0                -2344                -2919                 1186                 2364                 1138                 2246
