               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  73              7200000         1.1443282283839793E-02         1.0000000000000000E+03        -2.9195399999901389E+02                   1                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                 -412                 -609                  135                  326                  264                  426
                  74              7300000         1.1897819628560159E-02         1.0000000000000000E+03        -3.0753399999901387E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   86                    0                 -422                 -626                  141                  332                  270                  437
                  75              7400000         1.2050585799777448E-02         1.0000000000000000E+03        -3.0216299999901287E+02                   0                   68                    0                   33                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   88                    0                 -428                 -626                  141                  334                  272                  440
                  76              7500000         1.2213057070735334E-02         1.0000000000000000E+03        -2.8251399999901327E+02                   0                   60                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   80                    0                 -429                 -633                  143                  337                  275                  450
                  77              7600000         1.2385801226060771E-02         1.0000000000000000E+03        -2.9040699999901415E+02                   0                   59                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   81                    0                 -436                 -643                  146                  344                  279                  456
                  78              7700000         1.2632870245333119E-02         1.0000000000000000E+03        -2.9605799999901438E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                 -441                 -653                  149                  351                  281                  463
                  79              7800000         1.3032881746902120E-02         1.0000000000000000E+03        -2.9902599999901338E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   84                    0                 -449                 -662                  153                  352                  283                  473
                  80              7900000         1.3322296570068852E-02         1.0000000000000000E+03        -2.7480399999901323E+02                   0                   63                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    0                    0                    1                    0                   75                    0                 -457                 -667                  156                  360                  287                  484
                  81              8000000         1.3592700109726972E-02         1.0000000000000000E+03        -2.9113399999901350E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   81                    0                 -465                 -684                  159                  366                  294                  493
                  82              8100000         1.3932982661463703E-02         1.0000000000000000E+03        -2.8723399999901409E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                 -474                 -699                  162                  373                  302                  506
                  83              8200000         1.4115169959562366E-02         1.0000000000000000E+03        -2.8685499999901322E+02                   0                   66                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   82                    0                 -483                 -703                  166                  380                  304                  510
                  84              8300000         1.4324714653080948E-02         1.0000000000000000E+03        -3.0039799999901237E+02                   0                   66                    0                   35                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    1                    0                    0                   89                    0                 -490                 -713                  168                  385                  307                  515
                  85              8400000         1.4630975770519142E-02         1.0000000000000000E+03        -2.9410599999901302E+02                   0                   65                    0                   38                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   81                    0                 -493                 -718                  172                  389                  308                  522
                  86              8500000         1.4726162720785162E-02         1.0000000000000000E+03        -2.6371899999901319E+02                   0                   64                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   73                    0                 -498                 -721                  174                  395                  311                  532
                  87              8600000         1.4928034710400374E-02         1.0000000000000000E+03        -2.8625899999901287E+02                   0                   64                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   81                    0                 -511                 -739                  178                  411                  318                  538
                  88              8700000         1.5092736055371800E-02         1.0000000000000000E+03        -2.8480399999901277E+02                   0                   62                    1                   36                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    3                    0                    1                    0                   81                    0                 -519                 -747                  180                  416                  321                  546
                  89              8800000         1.5243771276576643E-02         1.0000000000000000E+03        -2.7342599999901410E+02                   0                   55                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                 -525                 -759                  186                  430                  328                  554
                  90              8900000         1.5612263473890706E-02         1.0000000000000000E+03        -3.0437599999901386E+02                   0                   60                    0                   44                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   84                    0                 -536                 -778                  189                  432                  335                  565
                  91              9000000         1.6019381559309580E-02         1.0000000000000000E+03        -2.7196199999901336E+02                   0                   59                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   79                    0                 -543                 -784                  192                  436                  338                  580
                  92              9100000         1.6653161509114469E-02         1.0000000000000000E+03        -3.0160299999901514E+02                   0                   52                    0                   54                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                 -556                 -813                  196                  449                  350                  594
                  93              9200000         1.7157026921000389E-02         1.0000000000000000E+03        -2.8430199999901379E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    4                    0                    2                    0                    1                    0                   78                    0                 -567                 -822                  199                  454                  354                  610
                  94              9300000         1.7534244075267283E-02         1.0000000000000000E+03        -2.8306899999901344E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   80                    0                 -579                 -839                  202                  460                  362                  626
                  95              9400000         1.7754546004347435E-02         1.0000000000000000E+03        -2.8822099999901303E+02                   0                   64                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   83                    0                 -591                 -855                  208                  466                  369                  640
                  96              9500000         1.8156911048835690E-02         1.0000000000000000E+03        -2.8137999999901274E+02                   0                   63                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   82                    0                 -601                 -869                  213                  476                  375                  653
                  97              9600000         1.8886092266601071E-02         1.0000000000000000E+03        -2.8998599999901325E+02                   1                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                 -615                 -900                  218                  484                  385                  678
                  98              9700000         1.9440271244040686E-02         1.0000000000000000E+03        -2.8759899999901330E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   82                    0                 -627                 -914                  224                  491                  392                  693
                  99              9800000         1.9577705514406688E-02         1.0000000000000000E+03        -2.7941599999901359E+02                   0                   62                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   77                    0                 -638                 -925                  229                  501                  397                  705
                 100              9900000         1.9662256937782788E-02         1.0000000000000000E+03        -2.8139599999901327E+02                   0                   62                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   82                    0                 -642                 -928                  230                  504                  398                  707
                 101             10000000         2.0085865821242308E-02         1.0000000000000000E+03        -2.8646699999901381E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   79                    0                 -656                 -955                  235                  516                  406                  729
                 102             10100000         2.0522203146532865E-02         1.0000000000000000E+03        -2.9574999999901405E+02                   0                   60                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                 -668                 -972                  242                  524                  416                  741
                 103             10200000         2.0917617577960321E-02         1.0000000000000000E+03        -2.9196099999901361E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                 -674                 -979                  245                  530                  418                  748
                 104             10300000         2.1448080417489135E-02         1.0000000000000000E+03        -3.0196099999901355E+02                   0                   63                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   86                    0                 -685                 -996                  247                  534                  428                  760
                 105             10400000         2.1846597060251400E-02         1.0000000000000000E+03        -2.8085899999901409E+02                   0                   56                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   79                    0                 -697                -1012                  251                  547                  435                  778
                 106             10500000         2.2223308139564080E-02         1.0000000000000000E+03        -2.7775299999901387E+02                   0                   56                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    5                    0                    1                    0                   78                    0                 -713                -1030                  256                  556                  440                  798
                 107             10600000         2.2677308841253501E-02         1.0000000000000000E+03        -2.9379299999901383E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   82                    0                 -723                -1053                  262                  560                  450                  815
                 108             10700000         2.2901675757016047E-02         1.0000000000000000E+03        -3.0512499999901314E+02                   0                   67                    0                   36                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   86                    0                 -732                -1062                  268                  562                  453                  823
                 109             10800000         2.3455045763352497E-02         1.0000000000000000E+03        -2.8946299999901282E+02                   0                   69                    1                   33                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    4                    0                    1                    0                   86                    0                 -741                -1066                  270                  570                  457                  829
                 110             10900000         2.3944048849306922E-02         1.0000000000000000E+03        -2.7201599999901367E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                   74                    0                 -749                -1084                  276                  587                  463                  845
                 111             11000000         2.4441639280640158E-02         1.0000000000000000E+03        -3.0374699999901327E+02                   0                   61                    0                   41                    0                    1                    0                    0                    0                    8                    0                    0                    1                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                 -767                -1111                  282                  598                  473                  861
                 112             11100000         2.4801831160968974E-02         1.0000000000000000E+03        -3.1492999999901241E+02                   1                   66                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   93                    0                 -772                -1113                  284                  598                  473                  862
                 113             11200000         2.5107291963244998E-02         1.0000000000000000E+03        -2.8652399999901297E+02                   0                   63                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    1                    0                   81                    0                 -775                -1116                  286                  607                  476                  870
                 114             11300000         2.5825548651933681E-02         1.0000000000000000E+03        -2.9346299999901407E+02                   0                   55                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   81                    0                 -789                -1142                  290                  619                  485                  890
                 115             11400000         2.6282637854624792E-02         1.0000000000000000E+03        -2.9471599999901463E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   82                    0                 -801                -1160                  292                  630                  496                  902
                 116             11500000         2.6661941831729753E-02         1.0000000000000000E+03        -2.9426099999901413E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                 -811                -1175                  300                  638                  501                  916
                 117             11600000         2.7061598097880710E-02         1.0000000000000000E+03        -2.8812899999901390E+02                   0                   60                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   80                    0                 -821                -1187                  302                  643                  509                  929
                 118             11700000         2.7477193439519307E-02         1.0000000000000000E+03        -2.9781399999901379E+02                   0                   59                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   82                    0                 -835                -1209                  307                  652                  517                  946
                 119             11800000         2.7844604553771187E-02         1.0000000000000000E+03        -2.7813299999901449E+02                   0                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   76                    0                 -848                -1226                  312                  661                  525                  967
                 120             11900000         2.8305895409769209E-02         1.0000000000000000E+03        -2.8990299999901373E+02                   0                   64                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   80                    0                 -860                -1240                  317                  668                  530                  978
                 121             12000000         2.8780510528329473E-02         1.0000000000000000E+03        -2.6781399999901356E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   75                    0                 -873                -1257                  321                  682                  538                  997
                 122             12100000         2.9236118822943174E-02         1.0000000000000000E+03        -2.8393899999901470E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   76                    0                 -885                -1279                  328                  691                  543                 1014
                 123             12200000         2.9634743233678561E-02         1.0000000000000000E+03        -2.9539999999901272E+02                   1                   70                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   85                    0                 -904                -1297                  334                  700                  555                 1027
                 124             12300000         2.9968107023317352E-02         1.0000000000000000E+03        -2.7955599999899516E+02                   1                   49                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                 -916                -1325                  339                  718                  565                 1051
                 125             12400000         3.0471603408943393E-02         1.0000000000000000E+03        -2.9399099999899448E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                 -929                -1342                  345                  722                  572                 1065
                 126             12500000         3.0787503612710074E-02         1.0000000000000000E+03        -2.8810199999899385E+02                   0                   64                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   82                    0                 -940                -1355                  348                  727                  578                 1080
                 127             12600000         3.1148236615411561E-02         1.0000000000000000E+03        -3.0571399999899404E+02                   0                   60                    0                   42                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                   88                    0                 -947                -1368                  351                  733                  584                 1084
                 128             12700000         3.1879020266079423E-02         1.0000000000000000E+03        -2.9505699999899463E+02                   0                   61                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -958                -1385                  356                  742                  592                 1102
                 129             12800000         3.2066041087057025E-02         1.0000000000000000E+03        -2.5593399999887905E+02                   0                   57                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   70                    0                 -972                -1395                  361                  760                  597                 1120
                 130             12900000         3.2350526819234213E-02         1.0000000000000000E+03        -2.8700399999886605E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -983                -1421                  366                  768                  607                 1133
                 131             13000000         3.2870265564672783E-02         1.0000000000000000E+03        -2.8040999999886549E+02                   0                   57                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   76                    0                 -999                -1442                  368                  774                  618                 1155
                 132             13100000         3.3181648787714110E-02         1.0000000000000000E+03        -2.9326299999886402E+02                   0                   65                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    2                    1                    0                   85                    0                -1012                -1460                  371                  780                  628                 1167
                 133             13200000         3.3688914151539621E-02         1.0000000000000000E+03        -2.9686999999886569E+02                   0                   52                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   80                    0                -1027                -1491                  376                  791                  638                 1194
