,activ_eng,area_site,final,graph_multiplicity,initial,molecule,neighboring,prox_factor,site_types,vib_energies_fs,vib_energies_is,vib_energies_ts
CtoCOH_in-1,0.373277036830018,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 OH* 1']",,1-2 2-3 3-4 1-4 1-5,,Pt Pt Pt Pt tM,"[443.066727, 160.839118, 144.212659, 73.876749, 66.972749, 50.425525, 44.466534, 23.513494, 8.588858]","[56.663515, 49.950057, 49.889385, 482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[453.905038, 95.488029, 79.109266, 63.634121, 56.389691, 53.824771, 52.100971, 16.498834]"
CtoCOH_in-2,0.373277036830018,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 OH* 1']",,1-2 2-3 3-4 1-4 3-5,,Pt Pt Pt Pt tM,"[443.066727, 160.839118, 144.212659, 73.876749, 66.972749, 50.425525, 44.466534, 23.513494, 8.588858]","[56.663515, 49.950057, 49.889385, 482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[453.905038, 95.488029, 79.109266, 63.634121, 56.389691, 53.824771, 52.100971, 16.498834]"
COHtoCHO_HfC,1.5560454838787336,,['1 CHO* 1'],,['1 COH* 1'],,,,tC,"[349.573576, 169.218687, 156.816037, 109.124396, 103.400661, 56.815968, 28.186749, 22.222454, 13.344724]","[456.331367, 155.685612, 139.45305, 97.90143, 68.918702, 55.921825, 46.344037, 23.433964, 10.388401]","[284.414749, 151.137321, 92.975129, 61.444761, 55.430921, 48.361077, 21.215142, 0.488569]"
COHtoCHO_Pt,0.8649713662441627,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2']",,"['1 COH_Pt* 1', '1 COH_Pt* 2']",,1-2,,Pt Pt,"[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[443.066727, 160.839118, 144.212659, 73.876749, 66.972749, 50.425525, 44.466534, 23.513494, 8.588858]","[256.47942, 132.876378, 129.959929, 59.32406, 55.621457, 42.611478, 27.744794, 13.197751]"
bCO2_HfC,1.6930197990402576,,"['1 CO* 1', '2 O* 1']",,"['1 CO2* 1', '2 * 1']",,1-2,,tC tC,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359, 78.662275, 40.796289, 40.348665]","[171.188002, 145.668886, 96.963691, 86.25514, 56.201368, 52.375682, 35.933392, 24.342963, 21.024922]","[217.940927, 81.361728, 66.833494, 56.917831, 50.342099, 37.430358, 19.074043, 12.356398]"
bCO2_Pt,0.6420698403642291,,"['1 * 1', '2 CO_Pt* 1', '3 O_Pt* 1', '3 O_Pt* 2']",,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 * 1']",,1-2 2-3 3-4 1-4,,Pt Pt Pt Pt,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 65.87063, 44.361909, 17.469979]","[148.67226, 139.737193, 89.387709, 61.433588, 42.66265, 41.323634, 29.845798, 21.885082, 13.684902]","[233.251868, 71.422327, 52.255472, 46.285187, 36.649698, 33.147068, 21.719529, 5.954987]"
bCO2_in,1.0379517630701685,,"['1 * 1', '2 CO_Pt* 1', '3 * 1', '4 O* 1']",,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 * 1']",,1-2 2-3 2-4,,Pt Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 78.662275, 40.796289, 40.348665]","[148.67226, 139.737193, 89.387709, 61.433588, 42.66265, 41.323634, 29.845798, 21.885082, 13.684902]","[249.295284, 89.236352, 57.45348, 54.697052, 53.951314, 12.840311, 7.439053, 3.070815]"
fOH_HfC,1.403066522950894,,"['1 * 1', '2 OH* 1', '3 * 1']",,"['1 O* 1', '2 * 1', '3 H* 1']",,1-2 2-3,,tC tM tC,"[482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[78.662275, 40.796289, 40.348665, 329.621887, 33.870073, 31.444725]","[188.18796, 105.058703, 58.819434, 39.202453, 31.709068]"
fOH_Pt-1,0.7989049510372297,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 * 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 H_Pt* 1']",,1-2 2-3,,Pt Pt Pt,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[65.87063, 44.361909, 17.469979, 156.058162, 104.088854, 51.479794]","[105.94155, 59.450781, 56.241915, 34.347039, 32.324227]"
fOH_Pt-2,0.7989049510372297,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 * 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 H_Pt* 1']",,1-2 1-3,,Pt Pt Pt,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[65.87063, 44.361909, 17.469979, 156.058162, 104.088854, 51.479794]","[105.94155, 59.450781, 56.241915, 34.347039, 32.324227]"
fOH_in_a-1,1.029398163128917,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 * 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 H* 1']",,1-2 2-3,,Pt Pt tC,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[65.87063, 44.361909, 17.469979, 329.621887, 33.870073, 31.444725]","[243.229833, 65.519346, 61.53855, 36.378771, 17.497952]"
fOH_in_a-2,1.029398163128917,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 * 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 H* 1']",,1-2 1-3,,Pt Pt tC,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[65.87063, 44.361909, 17.469979, 329.621887, 33.870073, 31.444725]","[243.229833, 65.519346, 61.53855, 36.378771, 17.497952]"
fOH_in_b-1,0.5572965698031567,,"['1 * 1', '2 * 1', '3 OH* 1', '4 * 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 * 1', '3 H* 1']",,1-2 2-3 1-3 3-4,,Pt Pt tM tC,"[482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[65.87063, 44.361909, 17.469979, 329.621887, 33.870073, 31.444725]","[155.866952, 120.736937, 60.778547, 49.432264, 28.535079]"
fH2O_HfC,0.5777324125124323,,"['1 H2O* 1', '2 * 1']",,"['1 OH* 1', '2 H* 1']",,1-2,,tM tC,"[442.585108, 432.855016, 194.149226, 69.221618, 67.853972, 37.997765, 29.472257, 11.770094, 6.477197]","[482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996, 329.621887, 33.870073, 31.444725]","[460.785684, 170.507048, 136.049894, 64.057895, 62.720735, 53.157937, 31.284539, 14.244341]"
fH2O_Pt-1,1.4381000000000768,,"['1 * 1', '2 H2O_Pt* 1', '3 * 1']",,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 H_Pt* 1']",,1-2 2-3,,Pt Pt Pt,"[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305, 156.058162, 104.088854, 51.479794]","[452.251388, 132.537273, 90.181979, 83.470036, 56.011377, 52.824226, 30.099065, 13.705149]"
fH2O_Pt-2,1.4381000000000768,,"['1 * 1', '2 H2O_Pt* 1', '3 * 1']",,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 H_Pt* 1']",,1-2 1-3,,Pt Pt Pt,"[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305, 156.058162, 104.088854, 51.479794]","[452.251388, 132.537273, 90.181979, 83.470036, 56.011377, 52.824226, 30.099065, 13.705149]"
fH2O_in-1,1.6660362837185403,,"['1 * 1', '2 H2O_Pt* 1', '3 * 1']",,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 H* 1']",,1-2 2-3,,Pt Pt tC,"[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305, 329.621887, 33.870073, 31.444725]","[451.408168, 250.312241, 108.816144, 71.164277, 54.790418, 36.274523, 10.767341, 9.733631]"
fH2O_in-2,1.6660362837185403,,"['1 * 1', '2 H2O_Pt* 1', '3 * 1']",,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 H* 1']",,1-2 1-3,,Pt Pt tC,"[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305, 329.621887, 33.870073, 31.444725]","[451.408168, 250.312241, 108.816144, 71.164277, 54.790418, 36.274523, 10.767341, 9.733631]"
CO2toCOOH_HfC,1.567166873269457,,"['1 COOH* 1', '2 * 1']",,"['1 CO2* 1', '2 H* 1']",,1-2,,tC tC,"[446.684348, 177.491266, 142.32454, 118.324478, 86.084778, 78.113438, 74.868594, 56.993743, 48.503129, 27.030708, 20.164812, 16.895363]","[171.188002, 145.668886, 96.963691, 86.25514, 56.201368, 52.375682, 35.933392, 24.342963, 21.024922, 329.621887, 33.870073, 31.444725]","[186.864567, 168.809228, 153.997071, 125.631918, 93.438088, 85.045266, 59.422041, 55.089677, 40.276547, 33.262161, 21.561651]"
CO2toCOOH_Pt,1.1729632526592013,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 * 1', '3 * 1']",,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 H_Pt* 1']",,1-2 2-3 3-4 1-4,,Pt Pt Pt Pt,"[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[148.67226, 139.737193, 89.387709, 61.433588, 42.66265, 41.323634, 29.845798, 21.885082, 13.684902, 156.058162, 104.088854, 51.479794]","[164.39899, 133.586122, 126.467038, 91.248309, 78.816934, 61.90199, 45.767307, 27.686218, 25.790079, 14.894599, 8.377665]"
CO2toCOOH_in-1,1.6330532526590105,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 * 1', '3 * 1']",,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 H* 1']",,1-2 2-3 3-4,,Pt Pt Pt tC,"[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[148.67226, 139.737193, 89.387709, 61.433588, 42.66265, 41.323634, 29.845798, 21.885082, 13.684902, 329.621887, 33.870073, 31.444725]","[164.39899, 133.586122, 126.467038, 91.248309, 78.816934, 61.90199, 45.767307, 27.686218, 25.790079, 14.894599, 8.377665]"
CO2toCOOH_in-2,1.6330532526590105,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 * 1', '3 * 1']",,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 H* 1']",,1-2 2-3 1-4,,Pt Pt Pt tC,"[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[148.67226, 139.737193, 89.387709, 61.433588, 42.66265, 41.323634, 29.845798, 21.885082, 13.684902, 329.621887, 33.870073, 31.444725]","[164.39899, 133.586122, 126.467038, 91.248309, 78.816934, 61.90199, 45.767307, 27.686218, 25.790079, 14.894599, 8.377665]"
COOHtoCO_HfC,0.469376988435215,,"['1 CO* 1', '2 OH* 1']",,"['1 COOH* 1', '2 * 1']",,1-2,,tC tM,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359, 482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[446.684348, 177.491266, 142.32454, 118.324478, 86.084778, 78.113438, 74.868594, 56.993743, 48.503129, 27.030708, 20.164812, 16.895363]","[464.214441, 210.454885, 90.274257, 80.095737, 66.649109, 63.763452, 59.013963, 51.09957, 27.845387, 17.118504, 11.172258]"
COOHtoCO_Pt-1,1.038311584684152,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 CO_Pt* 1']",,"['1 * 1', '2 COOH_Pt* 1', '2 COOH_Pt* 2']",,1-2 2-3,,Pt Pt Pt,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305, 247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[431.638256, 198.268218, 147.13451, 107.433259, 75.685559, 72.405285, 26.644433, 24.000857, 13.113793, 9.229224, 3.05917]"
COOHtoCO_Pt-2,1.038311584684152,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 CO_Pt* 1']",,"['1 * 1', '2 COOH_Pt* 1', '2 COOH_Pt* 2']",,1-2 1-3,,Pt Pt Pt,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305, 247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[431.638256, 198.268218, 147.13451, 107.433259, 75.685559, 72.405285, 26.644433, 24.000857, 13.113793, 9.229224, 3.05917]"
COOHtoCO_in-1,1.038311584684152,,"['1 * 1', '2 CO_Pt* 1', '3 OH* 1']",,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt tM,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[431.638256, 198.268218, 147.13451, 107.433259, 75.685559, 72.405285, 26.644433, 24.000857, 13.113793, 9.229224, 3.05917]"
COOHtoCO_in-2,1.038311584684152,,"['1 * 1', '2 CO_Pt* 1', '3 OH* 1']",,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt tM,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[433.965743, 170.316418, 155.620281, 136.428014, 85.047474, 84.081955, 58.202731, 45.445071, 34.822954, 21.474523, 18.859628, 6.419006]","[431.638256, 198.268218, 147.13451, 107.433259, 75.685559, 72.405285, 26.644433, 24.000857, 13.113793, 9.229224, 3.05917]"
dO_HfC,1.220541240457237,,"['1 * 1', '2 O* 1']",2.0,"['1 O* 1', '2 * 1']",,1-2,,tC tC,"[78.662275, 40.796289, 40.348665]","[78.662275, 40.796289, 40.348665]","[56.617104, 49.715199]"
dO_Pt,0.4,,"['1 * 1', '2 O_Pt* 1', '2 O_Pt* 2']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt Pt,"[65.87063, 44.361909, 17.469979]","[65.87063, 44.361909, 17.469979]","[57.688637, 32.462318]"
dO_in-1,0.5088261341975341,,"['1 * 1', '2 * 1', '3 O* 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt tC,"[78.662275, 40.796289, 40.348665]","[65.87063, 44.361909, 17.469979]","[58.146926, 33.917732]"
dO_in-2,0.5088261341975341,,"['1 * 1', '2 * 1', '3 O* 1']",,"['1 O_Pt* 1', '1 O_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt tC,"[78.662275, 40.796289, 40.348665]","[65.87063, 44.361909, 17.469979]","[58.146926, 33.917732]"
dH_HfC,1.1789008366270082,,"['1 * 1', '2 H* 1']",2.0,"['1 H* 1', '2 * 1']",,1-2,,tC tC,"[329.621887, 33.870073, 31.444725]","[329.621887, 33.870073, 31.444725]","[222.536877, 118.952925]"
dH_Pt,0.4,,"['1 * 1', '2 H_Pt* 1']",,"['1 H_Pt* 1', '2 * 1']",,1-2,,Pt Pt,"[156.058162, 104.088854, 51.479794]","[156.058162, 104.088854, 51.479794]","[231.981848, 46.123626]"
dH_in,0.9930429251753594,,"['1 * 1', '2 H* 1']",,"['1 H_Pt* 1', '2 * 1']",,1-2,,Pt tC,"[329.621887, 33.870073, 31.444725]","[156.058162, 104.088854, 51.479794]","[134.419545, 133.426006]"
dCO_HfC,1.156349999999975,,"['1 * 1', '2 CO* 1']",2.0,"['1 CO* 1', '2 * 1']",,1-2,,tC tC,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359]","[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359]","[218.382388, 53.526855, 47.6122, 28.580404, 6.599679]"
dCO_Pt,0.546898603290856,,"['1 * 1', '2 CO_Pt* 1']",,"['1 CO_Pt* 1', '2 * 1']",,1-2,,Pt Pt,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[221.996788, 44.816931, 39.147122, 26.64373, 10.216106]"
dCO_in,1.730473838558737,,"['1 * 1', '2 CO* 1']",,"['1 CO_Pt* 1', '2 * 1']",,1-2,,Pt tC,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359]","[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[214.949587, 51.245817, 34.520849, 29.260195, 11.576608]"
dOH_HfC,0.4,,"['1 * 1', '2 OH* 1']",2.0,"['1 OH* 1', '2 * 1']",,1-2,,tM tM,"[482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[459.984083, 80.308567, 61.861004, 55.865263, 23.312156]"
dOH_Pt,0.4,,"['1 * 1', '2 OH_Pt* 1', '2 OH_Pt* 2']",,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt Pt,"[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[459.16836, 87.101431, 64.222883, 16.654489, 11.524812]"
dOH_in,0.9655398585439343,,"['1 * 1', '2 * 1', '3 OH* 1']",,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 * 1']",,1-2 2-3 1-3,,Pt Pt tM,"[482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[459.558335, 89.179555, 74.637811, 50.718691, 28.018933, 16.45305]","[454.650124, 66.55581, 49.53706, 42.270241, 22.675755]"
dH2O_HfC,0.4,,"['1 * 1', '2 H2O* 1']",2.0,"['1 H2O* 1', '2 * 1']",,1-2,,tM tM,"[442.585108, 432.855016, 194.149226, 69.221618, 67.853972, 37.997765, 29.472257, 11.770094, 6.477197]","[442.585108, 432.855016, 194.149226, 69.221618, 67.853972, 37.997765, 29.472257, 11.770094, 6.477197]","[464.933713, 408.780743, 193.080589, 73.174065, 47.18383, 21.939348, 16.078245, 4.658224]"
dH2O_Pt,0.4,,"['1 * 1', '2 H2O_Pt* 1']",,"['1 H2O_Pt* 1', '2 * 1']",,1-2,,Pt Pt,"[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[452.049287, 395.423974, 180.948938, 63.900053, 49.460407, 45.119695, 23.586904, 14.862488]"
dH2O_in,0.519800000000032,,"['1 * 1', '2 H2O* 1']",,"['1 H2O_Pt* 1', '2 * 1']",,1-2,,Pt tM,"[442.585108, 432.855016, 194.149226, 69.221618, 67.853972, 37.997765, 29.472257, 11.770094, 6.477197]","[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[460.014366, 419.296453, 193.475941, 45.716454, 30.059265, 29.401475, 13.009459, 4.0803]"
dCH3_HfC,1.2678857255780258,,"['1 * 1', '2 CH3* 1']",2.0,"['1 CH3* 1', '2 * 1']",,1-2,,tC tC,"[359.421378, 321.680368, 321.064556, 183.216741, 181.731495, 160.654479, 123.962331, 118.384931, 73.587316, 42.1679, 28.167318, 25.723497]","[359.421378, 321.680368, 321.064556, 183.216741, 181.731495, 160.654479, 123.962331, 118.384931, 73.587316, 42.1679, 28.167318, 25.723497]","[380.765976, 367.244204, 357.975697, 172.105259, 167.250062, 136.92499, 77.659985, 61.041445, 38.518973, 22.099608, 20.480562]"
dCH3_Pt,0.4,,"['1 * 1', '2 CH3_Pt* 1', '2 CH3_Pt* 2']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt Pt,"[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[371.94434, 366.530408, 358.270847, 170.902813, 169.025321, 143.52903, 80.775169, 73.525456, 59.694162, 13.336022, 9.366147]"
dCH3_in-1,2.192021787188196,,"['1 * 1', '2 * 1', '3 CH3* 1']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt tC,"[359.421378, 321.680368, 321.064556, 183.216741, 181.731495, 160.654479, 123.962331, 118.384931, 73.587316, 42.1679, 28.167318, 25.723497]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[370.563902, 367.035006, 354.716126, 172.152642, 160.48099, 133.726687, 70.84631, 60.333661, 29.096003, 21.903496, 8.433531]"
dCH3_in-2,2.192021787188196,,"['1 * 1', '2 * 1', '3 CH3* 1']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt tC,"[359.421378, 321.680368, 321.064556, 183.216741, 181.731495, 160.654479, 123.962331, 118.384931, 73.587316, 42.1679, 28.167318, 25.723497]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[370.563902, 367.035006, 354.716126, 172.152642, 160.48099, 133.726687, 70.84631, 60.333661, 29.096003, 21.903496, 8.433531]"
dCH2_HfC,1.276971431313541,,"['1 * 1', '2 CH2* 1']",2.0,"['1 CH2* 1', '2 * 1']",,1-2,,tC tC,"[368.845641, 332.796665, 188.661585, 120.760978, 97.198223, 73.241508, 27.327829, 16.335438, 15.73452]","[368.845641, 332.796665, 188.661585, 120.760978, 97.198223, 73.241508, 27.327829, 16.335438, 15.73452]","[358.286818, 355.389095, 178.076883, 113.981477, 97.525144, 91.816447, 68.673391, 54.873295]"
dCH2_Pt,0.4,,"['1 * 1', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt Pt,"[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441]","[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441]","[370.952777, 312.585211, 151.915671, 96.190262, 62.620091, 55.630735, 44.879397, 28.361309]"
dCH2_in-1,0.9370694951674068,,"['1 * 1', '2 * 1', '3 CH2* 1']",,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt tC,"[368.845641, 332.796665, 188.661585, 120.760978, 97.198223, 73.241508, 27.327829, 16.335438, 15.73452]","[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441]","[376.286552, 358.406617, 163.909697, 86.97473, 82.438575, 73.344732, 66.810225, 19.226247]"
dCH2_in-2,0.9370694951674068,,"['1 * 1', '2 * 1', '3 CH2* 1']",,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt tC,"[368.845641, 332.796665, 188.661585, 120.760978, 97.198223, 73.241508, 27.327829, 16.335438, 15.73452]","[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441]","[376.286552, 358.406617, 163.909697, 86.97473, 82.438575, 73.344732, 66.810225, 19.226247]"
dCH_HfC,0.6877108318692537,,"['1 * 1', '2 CH* 1']",2.0,"['1 CH* 1', '2 * 1']",,1-2,,tC tC,"[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[383.77102, 107.703869, 105.151803, 63.500665, 39.153168]"
dCH_in-1,1.4255692693991477,,"['1 * 1', '2 * 1', '3 * 1', '4 * 1', '5 CH* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 1-5,,Pt Pt Pt Pt tC,"[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[365.892676, 96.142633, 80.617628, 75.901398, 47.882826]"
dCH_in-2,1.4255692693991477,,"['1 * 1', '2 * 1', '3 * 1', '4 * 1', '5 CH* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 2-5,,Pt Pt Pt Pt tC,"[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[365.892676, 96.142633, 80.617628, 75.901398, 47.882826]"
dCH_in-3,1.4255692693991477,,"['1 * 1', '2 * 1', '3 * 1', '4 * 1', '5 CH* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 3-5,,Pt Pt Pt Pt tC,"[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[365.892676, 96.142633, 80.617628, 75.901398, 47.882826]"
dCH_in-4,1.4255692693991477,,"['1 * 1', '2 * 1', '3 * 1', '4 * 1', '5 CH* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 4-5,,Pt Pt Pt Pt tC,"[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[365.892676, 96.142633, 80.617628, 75.901398, 47.882826]"
dC_HfC,1.4489481277169034,,"['1 * 1', '2 C* 1']",,"['1 C* 1', '2 * 1']",,1-2,,tC tC,"[138.207451, 24.592242, 17.986572]","[138.207451, 24.592242, 17.986572]","[85.015794, 66.512731]"
