               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 155             15400000         4.1105390068359604E+00         1.0000000000000000E+03         2.4392500000137758E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 156             15500000         4.1538219922633157E+00         1.0000000000000000E+03         2.4321100000137764E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 157             15600000         4.1975822094391058E+00         1.0000000000000000E+03         2.4221400000137749E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 158             15700000         4.2382546964847929E+00         1.0000000000000000E+03         2.4302700000137750E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 159             15800000         4.2788841273221303E+00         1.0000000000000000E+03         2.4231000000137763E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 160             15900000         4.3217077701614706E+00         1.0000000000000000E+03         2.4299900000137754E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 161             16000000         4.3678250976979029E+00         1.0000000000000000E+03         2.4324000000137761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 162             16100000         4.4106991020935924E+00         1.0000000000000000E+03         2.4330700000137756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 163             16200000         4.4522682746808098E+00         1.0000000000000000E+03         2.4214500000137758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 164             16300000         4.4981533073944604E+00         1.0000000000000000E+03         2.4347400000137770E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 165             16400000         4.5385112166997637E+00         1.0000000000000000E+03         2.4283300000137754E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 166             16500000         4.5766146863885622E+00         1.0000000000000000E+03         2.4282400000137758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 167             16600000         4.6162119548603817E+00         1.0000000000000000E+03         2.4295600000137756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 168             16700000         4.6555001574079320E+00         1.0000000000000000E+03         2.4207500000137753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 169             16800000         4.6922654185798107E+00         1.0000000000000000E+03         2.4304200000137763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 170             16900000         4.7304424103433638E+00         1.0000000000000000E+03         2.4291100000137760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 171             17000000         4.7669421136538022E+00         1.0000000000000000E+03         2.4230600000137756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 172             17100000         4.8037940621304855E+00         1.0000000000000000E+03         2.4382500000137748E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                    8                   81                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 173             17200000         4.8437672103246685E+00         1.0000000000000000E+03         2.4292500000137764E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 174             17300000         4.8788336393484508E+00         1.0000000000000000E+03         2.4334200000137761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 175             17400000         4.9159413074494491E+00         1.0000000000000000E+03         2.4298500000137767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 176             17500000         4.9527947610920435E+00         1.0000000000000000E+03         2.4309000000137752E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 177             17600000         4.9905738009178178E+00         1.0000000000000000E+03         2.4308100000137759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 178             17700000         5.0325171210697359E+00         1.0000000000000000E+03         2.4220400000137758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 179             17800000         5.0704546568886144E+00         1.0000000000000000E+03         2.4413300000137772E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 180             17900000         5.1156249673551555E+00         1.0000000000000000E+03         2.4362200000137756E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 181             18000000         5.1617429285090903E+00         1.0000000000000000E+03         2.4250000000137760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 182             18100000         5.2031475703721721E+00         1.0000000000000000E+03         2.4407200000137752E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                    9                   81                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 183             18200000         5.2473052737251118E+00         1.0000000000000000E+03         2.4278500000137765E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 184             18300000         5.2874338969148695E+00         1.0000000000000000E+03         2.4370800000137774E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   10                   22                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 185             18400000         5.3302200702741995E+00         1.0000000000000000E+03         2.4258700000137756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 186             18500000         5.3724396063397588E+00         1.0000000000000000E+03         2.4380500000137755E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 187             18600000         5.4134900534445647E+00         1.0000000000000000E+03         2.4229200000137755E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 188             18700000         5.4561557575362816E+00         1.0000000000000000E+03         2.4266100000137754E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 189             18800000         5.4972238102148685E+00         1.0000000000000000E+03         2.4331700000137769E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 190             18900000         5.5389084993558262E+00         1.0000000000000000E+03         2.4432400000137750E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   16                   10                   81                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 191             19000000         5.5961654068455271E+00         1.0000000000000000E+03         2.4330500000137749E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 192             19100000         5.6471123580585436E+00         1.0000000000000000E+03         2.4324500000137763E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 193             19200000         5.6936010357759548E+00         1.0000000000000000E+03         2.4338200000137758E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 194             19300000         5.7372803563210297E+00         1.0000000000000000E+03         2.4273500000137756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 195             19400000         5.7816876385562157E+00         1.0000000000000000E+03         2.4293800000137753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 196             19500000         5.8302547265287963E+00         1.0000000000000000E+03         2.4202000000137758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 197             19600000         5.8745176667318031E+00         1.0000000000000000E+03         2.4381000000137766E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 198             19700000         5.9343805819910038E+00         1.0000000000000000E+03         2.4205600000137753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 199             19800000         5.9811798438189694E+00         1.0000000000000000E+03         2.4319900000137770E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 200             19900000         6.0269510097194612E+00         1.0000000000000000E+03         2.4329700000137754E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 201             20000000         6.0658061785334887E+00         1.0000000000000000E+03         2.4290400000137765E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 202             20100000         6.1077987302566905E+00         1.0000000000000000E+03         2.4416700000137763E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 203             20200000         6.1481185209226572E+00         1.0000000000000000E+03         2.4305100000137759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 204             20300000         6.1932147180535049E+00         1.0000000000000000E+03         2.4341400000137764E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 205             20400000         6.2409590406682494E+00         1.0000000000000000E+03         2.4428900000137767E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 206             20500000         6.2928368048446686E+00         1.0000000000000000E+03         2.4307600000137745E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 207             20600000         6.3430955822253301E+00         1.0000000000000000E+03         2.4301300000137761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 208             20700000         6.3886669977313293E+00         1.0000000000000000E+03         2.4287300000137768E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 209             20800000         6.4366021479120361E+00         1.0000000000000000E+03         2.4272200000137741E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 210             20900000         6.4851486815113306E+00         1.0000000000000000E+03         2.4334400000137754E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 211             21000000         6.5307771426647721E+00         1.0000000000000000E+03         2.4316300000137755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 212             21100000         6.5781700668731489E+00         1.0000000000000000E+03         2.4276200000137757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 213             21200000         6.6257491048586417E+00         1.0000000000000000E+03         2.4234600000137760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 214             21300000         6.6750673003087524E+00         1.0000000000000000E+03         2.4260400000137739E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                 215             21400000         6.7236432285261287E+00         1.0000000000000000E+03         2.4271300000137759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
