               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 906              7240000         6.6492251747842764E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 907              7248000         6.6705564220956364E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 908              7256000         6.6920155649249384E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 909              7264000         6.7136791351041164E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 910              7272000         6.7354049407408788E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 911              7280000         6.7570503015637173E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 912              7288000         6.7784915054273278E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 913              7296000         6.8000793316998652E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 914              7304000         6.8219171367809245E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 915              7312000         6.8433277028107278E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 916              7320000         6.8648948726504882E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 917              7328000         6.8861694135453405E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 918              7336000         6.9076216820971141E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 919              7344000         6.9288675239146426E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 920              7352000         6.9504285768754144E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 921              7360000         6.9717540339735585E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 922              7368000         6.9934079706507942E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 923              7376000         7.0149854964218035E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 924              7384000         7.0361423047875307E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 925              7392000         7.0575998586354972E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 926              7400000         7.0795325266453371E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 927              7408000         7.1008439298449440E-03         1.0000000000000000E+03        -1.1877000000129534E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 928              7416000         7.1221086060467998E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 929              7424000         7.1433061274416097E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 930              7432000         7.1650450409751444E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 931              7440000         7.1864931549870436E-03         1.0000000000000000E+03        -1.1877000000129534E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 932              7448000         7.2078690806856418E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 933              7456000         7.2287882963321349E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 934              7464000         7.2502042886896014E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 935              7472000         7.2711626073233074E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 936              7480000         7.2923523908531010E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 937              7488000         7.3141137896923893E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 938              7496000         7.3356222407546558E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 939              7504000         7.3573954809739986E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 940              7512000         7.3788428726054359E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 941              7520000         7.4006383866114314E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 942              7528000         7.4221755448174408E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 943              7536000         7.4434087997046396E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 944              7544000         7.4643685602637311E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 945              7552000         7.4859109823487719E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 946              7560000         7.5075833866697231E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 947              7568000         7.5290012583075988E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 948              7576000         7.5506480742644809E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 949              7584000         7.5726184650071731E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 950              7592000         7.5940332965131647E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 951              7600000         7.6159245312828047E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 952              7608000         7.6373051387938207E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 953              7616000         7.6591006963911889E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 954              7624000         7.6803350655294256E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 955              7632000         7.7024081676842241E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 956              7640000         7.7237200727482344E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 957              7648000         7.7449879782724024E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 958              7656000         7.7664623752285037E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 959              7664000         7.7883856067786934E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 960              7672000         7.8099978416604817E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 961              7680000         7.8313312228697265E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 962              7688000         7.8532704092873270E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 963              7696000         7.8747667890798675E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 964              7704000         7.8962439667611579E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 965              7712000         7.9181903330400160E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 966              7720000         7.9395876041676184E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 967              7728000         7.9610691469860669E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 968              7736000         7.9826162886369040E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 969              7744000         8.0043981706660449E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 970              7752000         8.0258490922684445E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 971              7760000         8.0471919166392094E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 972              7768000         8.0685881979724178E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 973              7776000         8.0903994377446668E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 974              7784000         8.1116168864815898E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 975              7792000         8.1329839969868228E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 976              7800000         8.1543382986957458E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 977              7808000         8.1758050027669026E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 978              7816000         8.1974517108149882E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 979              7824000         8.2188923552071920E-03         1.0000000000000000E+03        -1.1877000000129534E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 980              7832000         8.2405406378562047E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 981              7840000         8.2619105749018942E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 982              7848000         8.2831458849144893E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 983              7856000         8.3045939523587395E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 984              7864000         8.3259857340842302E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 985              7872000         8.3481096479285106E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 986              7880000         8.3692547242655117E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 987              7888000         8.3909181774435015E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 988              7896000         8.4122309284326170E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 989              7904000         8.4340772584230086E-03         1.0000000000000000E+03        -1.1880300000129533E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 990              7912000         8.4561865351436439E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 991              7920000         8.4777985165316368E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 992              7928000         8.4991750126718873E-03         1.0000000000000000E+03        -1.1877000000129534E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
                 993              7936000         8.5205721445985663E-03         1.0000000000000000E+03        -1.1883600000129532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -51                    0                    0                    2                    4
