               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 241             24000000         2.4996368292379512E+02         1.0000000000000000E+03        -1.9444199999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 242             24100000         2.5432849467445888E+02         1.0000000000000000E+03        -1.9525799999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 243             24200000         2.5851241024317665E+02         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 244             24300000         2.6210331733198524E+02         1.0000000000000000E+03        -1.9509599999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 245             24400000         2.6631699132249224E+02         1.0000000000000000E+03        -1.9438499999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 246             24500000         2.7032137807774637E+02         1.0000000000000000E+03        -1.9534499999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 247             24600000         2.7472304543768792E+02         1.0000000000000000E+03        -1.9398899999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 248             24700000         2.7992251115138100E+02         1.0000000000000000E+03        -1.9543199999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 249             24800000         2.8406814848847790E+02         1.0000000000000000E+03        -1.9493699999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 250             24900000         2.8900585510496774E+02         1.0000000000000000E+03        -1.9418099999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 251             25000000         2.9356395544938283E+02         1.0000000000000000E+03        -1.9502399999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 252             25100000         2.9735392463453701E+02         1.0000000000000000E+03        -1.9471799999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 253             25200000         3.0189383755527444E+02         1.0000000000000000E+03        -1.9438499999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 254             25300000         3.0695800057342922E+02         1.0000000000000000E+03        -1.9556099999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 255             25400000         3.1128642992287905E+02         1.0000000000000000E+03        -1.9467599999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 256             25500000         3.1567195727442004E+02         1.0000000000000000E+03        -1.9499399999999187E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 257             25600000         3.1918939217845167E+02         1.0000000000000000E+03        -1.9421099999999197E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 258             25700000         3.2335310677971700E+02         1.0000000000000000E+03        -1.9506599999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 259             25800000         3.2741842317697672E+02         1.0000000000000000E+03        -1.9529999999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 260             25900000         3.3193291323234615E+02         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 261             26000000         3.3652049126902381E+02         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 262             26100000         3.4143161780912391E+02         1.0000000000000000E+03        -1.9455899999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 263             26200000         3.4499952191705466E+02         1.0000000000000000E+03        -1.9540199999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 264             26300000         3.4870531353858547E+02         1.0000000000000000E+03        -1.9427999999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 265             26400000         3.5262398967797515E+02         1.0000000000000000E+03        -1.9509599999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 266             26500000         3.5654464438548314E+02         1.0000000000000000E+03        -1.9519799999999188E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 267             26600000         3.6198679691221628E+02         1.0000000000000000E+03        -1.9528499999999187E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 268             26700000         3.6515949839806291E+02         1.0000000000000000E+03        -1.9512299999999186E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 269             26800000         3.6876156116376131E+02         1.0000000000000000E+03        -1.9528499999999187E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 270             26900000         3.7200858850882634E+02         1.0000000000000000E+03        -1.9522799999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 271             27000000         3.7554185834846356E+02         1.0000000000000000E+03        -1.9413599999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 272             27100000         3.7975599980624025E+02         1.0000000000000000E+03        -1.9458899999999196E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 273             27200000         3.8433377276730079E+02         1.0000000000000000E+03        -1.9531499999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 274             27300000         3.8939644549235732E+02         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 275             27400000         3.9388019873491390E+02         1.0000000000000000E+03        -1.9481999999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 276             27500000         3.9827673360190198E+02         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 277             27600000         4.0320261815097359E+02         1.0000000000000000E+03        -1.9464599999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 278             27700000         4.0790279695590800E+02         1.0000000000000000E+03        -1.9502399999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 279             27800000         4.1140656317393189E+02         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 280             27900000         4.1555612328188738E+02         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 281             28000000         4.1993350708004840E+02         1.0000000000000000E+03        -1.9505399999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 282             28100000         4.2427548530136670E+02         1.0000000000000000E+03        -1.9447199999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 283             28200000         4.2848763106537575E+02         1.0000000000000000E+03        -1.9465799999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 284             28300000         4.3271195516534357E+02         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 285             28400000         4.3704069135724080E+02         1.0000000000000000E+03        -1.9502399999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 286             28500000         4.4124516620412709E+02         1.0000000000000000E+03        -1.9499399999999187E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 287             28600000         4.4564664267479986E+02         1.0000000000000000E+03        -1.9542599999999189E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 288             28700000         4.4978805135043422E+02         1.0000000000000000E+03        -1.9526999999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 289             28800000         4.5407696996969264E+02         1.0000000000000000E+03        -1.9518299999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 290             28900000         4.5833821442074532E+02         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 291             29000000         4.6268699744923538E+02         1.0000000000000000E+03        -1.9522799999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 292             29100000         4.6661874902149168E+02         1.0000000000000000E+03        -1.9464599999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 293             29200000         4.7028552434613886E+02         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 294             29300000         4.7422612527833246E+02         1.0000000000000000E+03        -1.9518299999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 295             29400000         4.7809422190138577E+02         1.0000000000000000E+03        -1.9454399999999197E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 296             29500000         4.8184677311659982E+02         1.0000000000000000E+03        -1.9522799999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 297             29600000         4.8549271636982616E+02         1.0000000000000000E+03        -1.9497899999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 298             29700000         4.8908812085608332E+02         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 299             29800000         4.9289035934161211E+02         1.0000000000000000E+03        -1.9458899999999196E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 300             29900000         4.9678550675453704E+02         1.0000000000000000E+03        -1.9481999999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 301             30000000         5.0018967861044706E+02         1.0000000000000000E+03        -1.9525799999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
