               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 144              1144000         8.6432754888492907E-04         1.0000000000000000E+03        -1.0689600000003328E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 145              1152000         8.7321712166178527E-04         1.0000000000000000E+03        -1.0676400000003333E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 146              1160000         8.8212648366393074E-04         1.0000000000000000E+03        -1.0676400000003333E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 147              1168000         8.9100628334508314E-04         1.0000000000000000E+03        -1.0676400000003333E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 148              1176000         8.9976465372148466E-04         1.0000000000000000E+03        -1.0683000000003331E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 149              1184000         9.0862720858056088E-04         1.0000000000000000E+03        -1.0683000000003331E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 150              1192000         9.1753337604935615E-04         1.0000000000000000E+03        -1.0921800000003340E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 151              1200000         9.2750827174238528E-04         1.0000000000000000E+03        -1.0915200000003342E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 152              1208000         9.3757107393656076E-04         1.0000000000000000E+03        -1.0921800000003340E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 153              1216000         9.4755382105567816E-04         1.0000000000000000E+03        -1.0918500000003341E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 154              1224000         9.5741533294698116E-04         1.0000000000000000E+03        -1.0918500000003341E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 155              1232000         9.6745817505370496E-04         1.0000000000000000E+03        -1.0921800000003340E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 156              1240000         9.7735415621921003E-04         1.0000000000000000E+03        -1.0918500000003341E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 157              1248000         9.8718375947777449E-04         1.0000000000000000E+03        -1.0925100000003339E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 158              1256000         9.9712916850776745E-04         1.0000000000000000E+03        -1.0921800000003340E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 159              1264000         1.0070005282897204E-03         1.0000000000000000E+03        -1.0925100000003339E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 160              1272000         1.0170051786906522E-03         1.0000000000000000E+03        -1.0918500000003341E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 161              1280000         1.0269656394500100E-03         1.0000000000000000E+03        -1.0911900000003344E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 162              1288000         1.0367764529705561E-03         1.0000000000000000E+03        -1.0918500000003341E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 163              1296000         1.0467601050789799E-03         1.0000000000000000E+03        -1.0915200000003342E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 164              1304000         1.0565731773295834E-03         1.0000000000000000E+03        -1.0915200000003342E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 165              1312000         1.0665316698307680E-03         1.0000000000000000E+03        -1.0918500000003341E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 166              1320000         1.0774928197951927E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 167              1328000         1.0889159153600779E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 168              1336000         1.0999841587499310E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 169              1344000         1.1114282591842609E-03         1.0000000000000000E+03        -1.1154000000003352E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 170              1352000         1.1227911077180404E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 171              1360000         1.1342407303087520E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 172              1368000         1.1455306535949580E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 173              1376000         1.1566980717155567E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 174              1384000         1.1679055074830162E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 175              1392000         1.1792492419337363E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 176              1400000         1.1903923465964559E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 177              1408000         1.2017217351908349E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 178              1416000         1.2132514614683343E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 179              1424000         1.2245816287679374E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 180              1432000         1.2357692516285906E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 181              1440000         1.2470528067459129E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 182              1448000         1.2583907711543386E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 183              1456000         1.2700802792955036E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 184              1464000         1.2813625838361455E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 185              1472000         1.2926569353207777E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 186              1480000         1.3042597065220755E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 187              1488000         1.3157023530111305E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 188              1496000         1.3271550733508037E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 189              1504000         1.3384489910350913E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 190              1512000         1.3498370046753426E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 191              1520000         1.3613855261767364E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 192              1528000         1.3727256397789271E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 193              1536000         1.3840097792415145E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 194              1544000         1.3951343686869927E-03         1.0000000000000000E+03        -1.1167200000003346E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 195              1552000         1.4063154605631215E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 196              1560000         1.4175692563304382E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 197              1568000         1.4290467450598127E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 198              1576000         1.4407137494868976E-03         1.0000000000000000E+03        -1.1167200000003346E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 199              1584000         1.4520519491024149E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 200              1592000         1.4632423215351113E-03         1.0000000000000000E+03        -1.1150700000003353E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 201              1600000         1.4747932335195081E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 202              1608000         1.4861434889154328E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 203              1616000         1.4974899742252672E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 204              1624000         1.5088179347468060E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 205              1632000         1.5203158546525206E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 206              1640000         1.5314547000159634E-03         1.0000000000000000E+03        -1.1154000000003352E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 207              1648000         1.5429555272582574E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 208              1656000         1.5543224825465283E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 209              1664000         1.5659599365278312E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 210              1672000         1.5771887374904814E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 211              1680000         1.5886984438153429E-03         1.0000000000000000E+03        -1.1167200000003346E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 212              1688000         1.6000179527982884E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 213              1696000         1.6113229637898373E-03         1.0000000000000000E+03        -1.1167200000003346E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 214              1704000         1.6227372431867810E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 215              1712000         1.6339429937352364E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 216              1720000         1.6455221689626244E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 217              1728000         1.6571150504960473E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 218              1736000         1.6686281198943834E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 219              1744000         1.6799857209112787E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 220              1752000         1.6915059678226992E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 221              1760000         1.7028205284733149E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 222              1768000         1.7140352280825154E-03         1.0000000000000000E+03        -1.1167200000003346E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 223              1776000         1.7253373633616461E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 224              1784000         1.7366628276650918E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 225              1792000         1.7479682691109346E-03         1.0000000000000000E+03        -1.1163900000003348E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 226              1800000         1.7591541743442126E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 227              1808000         1.7706308379024020E-03         1.0000000000000000E+03        -1.1157300000003350E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 228              1816000         1.7820538432689946E-03         1.0000000000000000E+03        -1.1160600000003349E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 229              1824000         1.7950449333697157E-03         1.0000000000000000E+03        -1.1402700000003357E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 230              1832000         1.8082578012568601E-03         1.0000000000000000E+03        -1.1402700000003357E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 231              1840000         1.8214957821448840E-03         1.0000000000000000E+03        -1.1399400000003358E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
