               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  63              6200000         7.1093018017150764E-03         1.0000000000000000E+03        -2.5694399999734986E+02                   1                   61                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   74                    0                 -640                 -755                  297                  764                  326                  446
                  64              6300000         7.4158662383999267E-03         1.0000000000000000E+03        -2.7941399999730413E+02                   0                   67                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    2                    0                   79                    0                 -675                 -801                  311                  802                  347                  475
                  65              6400000         7.8071740634534847E-03         1.0000000000000000E+03        -2.6898699999729519E+02                   0                   57                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    2                    0                    1                    0                   75                    0                 -714                 -846                  332                  854                  366                  506
                  66              6500000         8.1958294846300218E-03         1.0000000000000000E+03        -2.6296599999697662E+02                   0                   66                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   74                    0                 -753                 -890                  351                  896                  388                  540
                  67              6600000         8.5732498819745991E-03         1.0000000000000000E+03        -2.7317999999696985E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   74                    0                 -781                 -929                  362                  933                  407                  562
                  68              6700000         8.8965082879763433E-03         1.0000000000000000E+03        -2.7057699999685155E+02                   0                   62                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   75                    0                 -812                 -962                  377                  968                  420                  587
                  69              6800000         9.2013605212461422E-03         1.0000000000000000E+03        -2.5314799999681989E+02                   0                   55                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   67                    0                 -852                -1009                  396                 1022                  444                  620
                  70              6900000         9.7709259886227459E-03         1.0000000000000000E+03        -2.7636099999674673E+02                   1                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   76                    0                 -898                -1059                  422                 1076                  462                  650
                  71              7000000         1.0119129610458891E-02         1.0000000000000000E+03        -2.7614399999665835E+02                   0                   63                    0                   37                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    1                    0                    3                    1                    2                    0                   81                    0                 -951                -1115                  445                 1140                  490                  685
                  72              7100000         1.0351720708084199E-02         1.0000000000000000E+03        -2.4389899999665053E+02                   0                   48                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   64                    0                 -968                -1140                  456                 1170                  500                  710
                  73              7200000         1.0631312218477408E-02         1.0000000000000000E+03        -2.3811799999659922E+02                   0                   65                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    2                    0                    4                    0                   69                    0                 -995                -1160                  470                 1191                  509                  729
                  74              7300000         1.0947909751783856E-02         1.0000000000000000E+03        -2.5769499999637378E+02                   1                   52                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   69                    0                -1034                -1216                  491                 1243                  530                  763
                  75              7400000         1.1403561211327863E-02         1.0000000000000000E+03        -2.7045399999633941E+02                   0                   59                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   78                    0                -1092                -1274                  518                 1322                  559                  792
                  76              7500000         1.1797040146465701E-02         1.0000000000000000E+03        -2.7604799999627454E+02                   0                   59                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   77                    0                -1126                -1314                  537                 1367                  575                  817
                  77              7600000         1.2129135114964338E-02         1.0000000000000000E+03        -2.4079499999621569E+02                   0                   59                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    2                    0                   67                    0                -1175                -1356                  561                 1436                  598                  848
                  78              7700000         1.2406216374452208E-02         1.0000000000000000E+03        -2.7099299999623139E+02                   0                   52                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   71                    0                -1221                -1416                  580                 1503                  626                  875
                  79              7800000         1.2798566811246062E-02         1.0000000000000000E+03        -2.5903099999623061E+02                   0                   59                    0                   37                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    3                    0                   74                    0                -1255                -1453                  593                 1537                  646                  905
                  80              7900000         1.2980550453474895E-02         1.0000000000000000E+03        -2.2517299999617089E+02                   0                   62                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    3                    0                    7                    0                   72                    0                -1295                -1480                  617                 1592                  657                  928
                  81              8000000         1.3215681966697880E-02         1.0000000000000000E+03        -2.2765299999617210E+02                   0                   47                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    1                    0                   61                    0                -1341                -1540                  642                 1669                  686                  958
                  82              8100000         1.3428699505642513E-02         1.0000000000000000E+03        -2.4415399999615033E+02                   0                   54                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   65                    0                -1378                -1579                  660                 1720                  706                  976
                  83              8200000         1.3750289299524847E-02         1.0000000000000000E+03        -2.5373999999592345E+02                   1                   58                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   71                    0                -1400                -1602                  669                 1742                  715                  991
                  84              8300000         1.4201553907505901E-02         1.0000000000000000E+03        -2.7265899999578210E+02                   0                   59                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   73                    0                -1435                -1644                  692                 1787                  730                 1016
                  85              8400000         1.4578253359501751E-02         1.0000000000000000E+03        -2.7466499999578218E+02                   0                   50                    0                   48                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   76                    0                -1472                -1687                  711                 1841                  750                 1038
                  86              8500000         1.4847244342698924E-02         1.0000000000000000E+03        -2.7178799999577041E+02                   0                   45                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -1499                -1728                  722                 1867                  767                 1071
                  87              8600000         1.5216169400219715E-02         1.0000000000000000E+03        -2.6853799999576972E+02                   0                   56                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   72                    0                -1531                -1762                  733                 1895                  785                 1101
                  88              8700000         1.5543591441454575E-02         1.0000000000000000E+03        -2.8327999999577003E+02                   1                   63                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   76                    0                -1543                -1776                  740                 1900                  788                 1113
                  89              8800000         1.5749729325059036E-02         1.0000000000000000E+03        -2.5329299999568079E+02                   0                   64                    0                   31                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   73                    0                -1562                -1791                  751                 1927                  797                 1128
                  90              8900000         1.6208493900452457E-02         1.0000000000000000E+03        -2.5814099999569947E+02                   0                   53                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   70                    0                -1601                -1835                  777                 1981                  809                 1157
                  91              9000000         1.6427170826967655E-02         1.0000000000000000E+03        -2.5750399999555577E+02                   0                   60                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    4                    0                   75                    0                -1623                -1857                  790                 2003                  817                 1175
                  92              9100000         1.6664586368472119E-02         1.0000000000000000E+03        -2.5655899999533108E+02                   1                   56                    0                   35                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   72                    0                -1662                -1899                  807                 2060                  838                 1198
                  93              9200000         1.6957577278659344E-02         1.0000000000000000E+03        -2.3506499999527838E+02                   0                   58                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   65                    0                -1683                -1921                  818                 2085                  850                 1219
                  94              9300000         1.7160124768162251E-02         1.0000000000000000E+03        -2.7010199999524514E+02                   0                   58                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    2                    1                    0                   77                    0                -1716                -1956                  837                 2127                  861                 1232
                  95              9400000         1.7521448690870006E-02         1.0000000000000000E+03        -2.4880699999509275E+02                   0                   53                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   66                    0                -1745                -1992                  855                 2166                  876                 1263
                  96              9500000         1.7728916969188161E-02         1.0000000000000000E+03        -2.5860199999493778E+02                   1                   52                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    2                    0                   74                    0                -1783                -2032                  873                 2214                  895                 1284
                  97              9600000         1.7826112657077103E-02         1.0000000000000000E+03        -2.4953899999489329E+02                   0                   59                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    2                    3                    0                   74                    0                -1797                -2042                  885                 2227                  896                 1297
                  98              9700000         1.8084237492879480E-02         1.0000000000000000E+03        -2.2752199999486760E+02                   0                   64                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    3                    0                   63                    0                -1840                -2081                  913                 2288                  910                 1328
                  99              9800000         1.8394342466381209E-02         1.0000000000000000E+03        -2.7917599999487493E+02                   0                   58                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                -1880                -2142                  935                 2337                  934                 1357
                 100              9900000         1.8684463034655738E-02         1.0000000000000000E+03        -2.6040699999481114E+02                   0                   54                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   71                    0                -1917                -2176                  957                 2389                  949                 1381
                 101             10000000         1.8983821072211665E-02         1.0000000000000000E+03        -2.7752199999470633E+02                   0                   58                    1                   43                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   75                    0                -1945                -2206                  971                 2419                  960                 1399
                 102             10100000         1.9299998780901141E-02         1.0000000000000000E+03        -2.8676799999470779E+02                   1                   55                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   79                    0                -1962                -2228                  981                 2441                  967                 1412
                 103             10200000         1.9635389813993126E-02         1.0000000000000000E+03        -2.7396599999470703E+02                   1                   58                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    1                    0                   75                    0                -1970                -2237                  985                 2446                  971                 1425
                 104             10300000         1.9894644954806241E-02         1.0000000000000000E+03        -2.7625799999471099E+02                   1                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   74                    0                -1986                -2257                  994                 2465                  979                 1439
                 105             10400000         2.0108554487043680E-02         1.0000000000000000E+03        -2.7130799999392127E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                    0                   74                    0                -2002                -2278                 1002                 2486                  988                 1454
                 106             10500000         2.0264198187130027E-02         1.0000000000000000E+03        -2.8420899999391941E+02                   0                   66                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    3                    0                   84                    0                -2013                -2286                 1007                 2489                  991                 1460
                 107             10600000         2.0459335889599400E-02         1.0000000000000000E+03        -2.7293099999390620E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   73                    0                -2026                -2305                 1018                 2509                  997                 1477
                 108             10700000         2.0749275875891236E-02         1.0000000000000000E+03        -2.7384999999387304E+02                   1                   61                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   78                    0                -2048                -2325                 1027                 2537                 1008                 1488
                 109             10800000         2.1023131087228281E-02         1.0000000000000000E+03        -2.7122399999386687E+02                   0                   57                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   75                    0                -2068                -2350                 1036                 2565                 1018                 1505
                 110             10900000         2.1072583755057040E-02         1.0000000000000000E+03        -2.8042099999386699E+02                   0                   63                    0                   33                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    6                    0                    3                    0                    0                    0                   78                    0                -2077                -2355                 1039                 2572                 1020                 1508
                 111             11000000         2.1285514715836503E-02         1.0000000000000000E+03        -2.7681799999384560E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   75                    0                -2092                -2385                 1046                 2597                 1034                 1525
                 112             11100000         2.1484617382361692E-02         1.0000000000000000E+03        -2.7152499999384560E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -2104                -2397                 1052                 2605                 1041                 1539
                 113             11200000         2.1768727658979855E-02         1.0000000000000000E+03        -2.6769699999384630E+02                   0                   60                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   76                    0                -2122                -2413                 1061                 2625                 1049                 1551
                 114             11300000         2.2052245572430521E-02         1.0000000000000000E+03        -2.5632799999377335E+02                   0                   52                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   68                    0                -2141                -2440                 1071                 2643                 1056                 1579
                 115             11400000         2.2347898071063094E-02         1.0000000000000000E+03        -2.7874699999369682E+02                   3                   58                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   79                    0                -2178                -2479                 1087                 2682                 1075                 1598
                 116             11500000         2.2564469833832642E-02         1.0000000000000000E+03        -2.6074599999368212E+02                   1                   59                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    0                    0                   74                    0                -2194                -2495                 1099                 2703                 1080                 1616
                 117             11600000         2.2793198058740752E-02         1.0000000000000000E+03        -2.5600299999340115E+02                   0                   57                    0                   40                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   68                    0                -2211                -2521                 1104                 2721                 1093                 1637
                 118             11700000         2.3020360873372055E-02         1.0000000000000000E+03        -2.4102199999296496E+02                   0                   42                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   60                    0                -2250                -2569                 1119                 2783                 1118                 1665
                 119             11800000         2.3245627656881922E-02         1.0000000000000000E+03        -2.4051499999292557E+02                   0                   44                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   65                    0                -2292                -2609                 1141                 2844                 1140                 1685
                 120             11900000         2.3624004656876529E-02         1.0000000000000000E+03        -2.8137699999272098E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   77                    0                -2334                -2656                 1161                 2887                 1158                 1710
                 121             12000000         2.3861788381372262E-02         1.0000000000000000E+03        -2.6034399999267958E+02                   0                   55                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   70                    0                -2360                -2682                 1176                 2921                 1168                 1734
                 122             12100000         2.4073217198567240E-02         1.0000000000000000E+03        -2.6985599999260444E+02                   0                   55                    0                   44                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   72                    0                -2379                -2706                 1187                 2947                 1178                 1746
                 123             12200000         2.4256697532955618E-02         1.0000000000000000E+03        -2.3235499999255711E+02                   0                   57                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    4                    0                   66                    0                -2403                -2724                 1201                 2975                 1185                 1769
