               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 204              1624000         1.7518539926800393E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 205              1632000         1.9752246882818627E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 206              1640000         2.2000662337903756E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 207              1648000         2.4165453741029522E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 208              1656000         2.6417869380224806E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 209              1664000         2.8627496094140786E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 210              1672000         3.0839216231369378E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 211              1680000         3.3060857006277692E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 212              1688000         3.5258364154308829E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 213              1696000         3.7512111203370602E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 214              1704000         3.9709666610873778E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 215              1712000         4.1919918569820191E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 216              1720000         4.4102048284029721E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 217              1728000         4.6283119089285830E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 218              1736000         4.8523326567428979E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 219              1744000         5.0808467985134376E-03         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 220              1752000         5.3038119036082406E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 221              1760000         5.5237626840208085E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 222              1768000         5.7421845318138169E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 223              1776000         5.9672450898611042E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 224              1784000         6.1840548323848932E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 225              1792000         6.4060814656930034E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 226              1800000         6.6239618873565999E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 227              1808000         6.8488572527343515E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 228              1816000         7.0687169564755967E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 229              1824000         7.2903101760082561E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 230              1832000         7.5146398614675172E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 231              1840000         7.7391851621748230E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 232              1848000         7.9646345498790242E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 233              1856000         8.1870837304824848E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 234              1864000         8.4084576084712936E-03         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 235              1872000         8.6244415939998632E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 236              1880000         8.8479526076899132E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 237              1888000         9.0694989687975548E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 238              1896000         9.2914133600275322E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 239              1904000         9.5121610655683527E-03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 240              1912000         9.7336395117308318E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 241              1920000         9.9615950661368219E-03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 242              1928000         1.0179175240600694E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 243              1936000         1.0398593629641109E-02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 244              1944000         1.0620065421812905E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 245              1952000         1.0840347720908078E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 246              1960000         1.1060466607581426E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 247              1968000         1.1280457557069586E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 248              1976000         1.1510165220319699E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 249              1984000         1.1731201881228953E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 250              1992000         1.1949674838886756E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 251              2000000         1.2171654049260837E-02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 252              2008000         1.2397828973114276E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 253              2016000         1.2612287784280786E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 254              2024000         1.2836331031739340E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 255              2032000         1.3063535528551586E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 256              2040000         1.3287184995397040E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 257              2048000         1.3506863473495792E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 258              2056000         1.3728848865645763E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 259              2064000         1.3946720308373460E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 260              2072000         1.4172056698070798E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 261              2080000         1.4392505692862432E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 262              2088000         1.9819613122518415E-02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 263              2096000         2.5275917311727843E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 264              2104000         3.0607911350345168E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 265              2112000         3.5905805585872037E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 266              2120000         4.1292649717864914E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 267              2128000         4.6753454750941802E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 268              2136000         5.2042718354707924E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 269              2144000         5.7606672850429870E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 270              2152000         6.3165986539962943E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 271              2160000         6.8531340967345089E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 272              2168000         7.3909715079072028E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 273              2176000         7.9365365213346944E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 274              2184000         8.4970681707091669E-02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 275              2192000         9.0409956866176602E-02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 276              2200000         9.5776421684748106E-02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 277              2208000         1.0138510239083744E-01         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 278              2216000         1.0686703524229595E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 279              2224000         1.1224496554664661E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 280              2232000         1.1771394307581512E-01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 281              2240000         1.2322203689157492E-01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 282              2248000         1.2864245139292832E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 283              2256000         1.3408481429640107E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 284              2264000         1.3960307764764052E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 285              2272000         1.4518722736655965E-01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 286              2280000         1.5052075811153329E-01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 287              2288000         1.5599976108741381E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 288              2296000         1.6137220947042277E-01         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 289              2304000         1.6677332791211133E-01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 290              2312000         1.7224264990999633E-01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 291              2320000         1.7786071227041564E-01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
