               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 111             11000000         1.2957832871291877E+00         1.0000000000000000E+03         2.2068100000047295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 112             11100000         1.3293923491208257E+00         1.0000000000000000E+03         2.2154700000047305E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 113             11200000         1.3671764461526115E+00         1.0000000000000000E+03         2.2064300000047297E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 114             11300000         1.4066639577771378E+00         1.0000000000000000E+03         2.2068700000047289E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 115             11400000         1.4438635473264207E+00         1.0000000000000000E+03         2.2154000000047284E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    7                   72                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 116             11500000         1.4748158154877733E+00         1.0000000000000000E+03         2.2063700000047305E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 117             11600000         1.5107630575758271E+00         1.0000000000000000E+03         2.2320800000047311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   18                   67                    0                    0                    0                 -115                    0                    0                  200                    0                    0
                 118             11700000         1.5408555465754172E+00         1.0000000000000000E+03         2.2151000000047301E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 119             11800000         1.5735024482317088E+00         1.0000000000000000E+03         2.2162700000047309E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 120             11900000         1.6063332569788704E+00         1.0000000000000000E+03         2.1969700000047297E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   22                   64                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 121             12000000         1.6388448542288938E+00         1.0000000000000000E+03         2.2053900000047292E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 122             12100000         1.6723762755460418E+00         1.0000000000000000E+03         2.2083500000047286E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 123             12200000         1.7073014398571860E+00         1.0000000000000000E+03         2.2032600000047287E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 124             12300000         1.7394297575107698E+00         1.0000000000000000E+03         2.2134700000047309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 125             12400000         1.7727386747377296E+00         1.0000000000000000E+03         2.2052400000047299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 126             12500000         1.8073443615911302E+00         1.0000000000000000E+03         2.2113200000047294E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 127             12600000         1.8466524800486321E+00         1.0000000000000000E+03         2.2173500000047292E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 128             12700000         1.8732346469079353E+00         1.0000000000000000E+03         2.2087000000047306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 129             12800000         1.8996400786876608E+00         1.0000000000000000E+03         2.2073700000047285E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 130             12900000         1.9217203815181012E+00         1.0000000000000000E+03         2.2295300000047317E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   67                    0                    0                    0                 -115                    0                    0                  200                    0                    0
                 131             13000000         1.9495431779850108E+00         1.0000000000000000E+03         2.2083600000047295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 132             13100000         1.9748118780651178E+00         1.0000000000000000E+03         2.2091300000047295E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 133             13200000         2.0015951829289258E+00         1.0000000000000000E+03         2.2030300000047285E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 134             13300000         2.0280411635373228E+00         1.0000000000000000E+03         2.2128700000047291E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 135             13400000         2.0519532519278356E+00         1.0000000000000000E+03         2.2054500000047298E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 136             13500000         2.0705232308318853E+00         1.0000000000000000E+03         2.2126300000047297E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 137             13600000         2.0941783753640122E+00         1.0000000000000000E+03         2.2045900000047288E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 138             13700000         2.1175551764369800E+00         1.0000000000000000E+03         2.2105000000047303E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 139             13800000         2.1443137657527536E+00         1.0000000000000000E+03         2.2106600000047294E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 140             13900000         2.1721836248227562E+00         1.0000000000000000E+03         2.2041100000047282E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 141             14000000         2.2062418868699241E+00         1.0000000000000000E+03         2.2016800000047277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 142             14100000         2.2429577057700687E+00         1.0000000000000000E+03         2.2099200000047287E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 143             14200000         2.2774878078228400E+00         1.0000000000000000E+03         2.2128800000047292E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 144             14300000         2.3123853228346611E+00         1.0000000000000000E+03         2.2003300000047290E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 145             14400000         2.3493110829835224E+00         1.0000000000000000E+03         2.2203400000047304E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 146             14500000         2.3841416188066065E+00         1.0000000000000000E+03         2.2009700000047280E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 147             14600000         2.4089952671856110E+00         1.0000000000000000E+03         2.2652100000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   69                    0                    0                    0                 -115                    0                    0                  202                    0                    0
                 148             14700000         2.4471310360503273E+00         1.0000000000000000E+03         2.2481400000047299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 149             14800000         2.4901296196573561E+00         1.0000000000000000E+03         2.2529200000047322E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 150             14900000         2.5270719409672551E+00         1.0000000000000000E+03         2.2518000000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 151             15000000         2.5620327528704774E+00         1.0000000000000000E+03         2.2438100000047311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 152             15100000         2.6008569595286763E+00         1.0000000000000000E+03         2.2537800000047312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 153             15200000         2.6361037411206585E+00         1.0000000000000000E+03         2.2458400000047314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   22                   66                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 154             15300000         2.6693347587237422E+00         1.0000000000000000E+03         2.2521100000047306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 155             15400000         2.7010042592661256E+00         1.0000000000000000E+03         2.2559400000047322E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 156             15500000         2.7348585114360637E+00         1.0000000000000000E+03         2.2441000000047299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 157             15600000         2.7710393875838881E+00         1.0000000000000000E+03         2.2519200000047306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 158             15700000         2.8048573107308643E+00         1.0000000000000000E+03         2.2519700000047308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 159             15800000         2.8386875691131563E+00         1.0000000000000000E+03         2.2571900000047313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 160             15900000         2.8726145861407577E+00         1.0000000000000000E+03         2.2517200000047313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 161             16000000         2.9069453778368040E+00         1.0000000000000000E+03         2.2530300000047311E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   13                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 162             16100000         2.9388120138205465E+00         1.0000000000000000E+03         2.2518900000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   21                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 163             16200000         2.9732304620284040E+00         1.0000000000000000E+03         2.2610000000047307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                    9                   73                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 164             16300000         3.0063135469284519E+00         1.0000000000000000E+03         2.2521600000047317E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 165             16400000         3.0391818870836724E+00         1.0000000000000000E+03         2.2470600000047307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 166             16500000         3.0615968682083934E+00         1.0000000000000000E+03         2.2512400000047333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   23                   66                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 167             16600000         3.0852792034876693E+00         1.0000000000000000E+03         2.2577200000047313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   13                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 168             16700000         3.1073893612521237E+00         1.0000000000000000E+03         2.2409400000047310E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 169             16800000         3.1297300038818592E+00         1.0000000000000000E+03         2.2549400000047305E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 170             16900000         3.1498797658746915E+00         1.0000000000000000E+03         2.2449400000047302E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 171             17000000         3.1737232106843787E+00         1.0000000000000000E+03         2.2538200000047311E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
