               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 140              1112000         2.0515909428325241E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 141              1120000         2.0731839413130758E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 142              1128000         2.0949918019321678E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 143              1136000         2.1161060521631657E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 144              1144000         2.1378265803254646E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 145              1152000         2.1596904167086629E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 146              1160000         2.1811823398566292E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 147              1168000         2.2029060511653503E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 148              1176000         2.2249551144635569E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 149              1184000         2.2465668213447029E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 150              1192000         2.2680137003338596E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 151              1200000         2.2891887750031308E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 152              1208000         2.3105840898175146E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 153              1216000         2.3345604570935768E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 154              1224000         2.3661744244324852E-03         1.0000000000000000E+03        -1.2115800000001890E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 155              1232000         2.3978301463226594E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 156              1240000         2.4294634763427038E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 157              1248000         2.4610165857622832E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 158              1256000         2.4927220831484844E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 159              1264000         2.5245662615210212E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 160              1272000         2.5559731938175662E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 161              1280000         2.5874913891093553E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 162              1288000         2.6191904307529333E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 163              1296000         2.6509403515592583E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 164              1304000         2.6832334017607572E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 165              1312000         2.7146642594510742E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 166              1320000         2.7471535330671356E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 167              1328000         2.7787516773376941E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 168              1336000         2.8108604048718532E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 169              1344000         2.8423189571174200E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 170              1352000         2.8738062705139676E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 171              1360000         2.9052794398942861E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 172              1368000         2.9372746914586600E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 173              1376000         2.9688967667578429E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 174              1384000         3.0011544019346152E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 175              1392000         3.0329522043935336E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 176              1400000         3.0644584893466434E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 177              1408000         3.0960802359732819E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 178              1416000         3.1274740063297066E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 179              1424000         3.1592328070388690E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 180              1432000         3.1907786452461942E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 181              1440000         3.2227958314042788E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 182              1448000         3.2546212675885955E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 183              1456000         3.2863713582716222E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 184              1464000         3.3183405016962066E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 185              1472000         3.3494343836307410E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 186              1480000         3.3809782558038215E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 187              1488000         3.4128024823667064E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 188              1496000         3.4442848883313349E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 189              1504000         3.4761735193303365E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 190              1512000         3.5083839321357604E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 191              1520000         3.5404539120381003E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 192              1528000         3.5723952308345016E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 193              1536000         3.6042654526354059E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 194              1544000         3.6357995951211476E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 195              1552000         3.6677924892280561E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 196              1560000         3.6989230071179475E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 197              1568000         3.7306261809991817E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 198              1576000         3.7625435591417339E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 199              1584000         3.7941093856303622E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 200              1592000         3.8258390500449280E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 201              1600000         3.8580167764236690E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 202              1608000         3.8892502151905190E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 203              1616000         3.9208144863658980E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 204              1624000         3.9521345891589399E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 205              1632000         3.9839462457943444E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 206              1640000         4.0152976892711238E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 207              1648000         4.0472619563920063E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 208              1656000         4.0788438748496237E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 209              1664000         4.1105176773301305E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 210              1672000         4.1427660251717536E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 211              1680000         4.1744130477283361E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 212              1688000         4.2065681275899316E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 213              1696000         4.2388258004453965E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 214              1704000         4.2701878329557573E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 215              1712000         4.3018947137541319E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 216              1720000         4.3338635515140994E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 217              1728000         4.3646487637927344E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 218              1736000         4.3958529752423049E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 219              1744000         4.4276533617272707E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 220              1752000         4.4594021990480553E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 221              1760000         4.4909155378229032E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 222              1768000         4.5227520521111840E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 223              1776000         4.5546147229184901E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 224              1784000         4.5859275300119771E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 225              1792000         4.6184094445167355E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 226              1800000         4.6503241904273015E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 227              1808000         4.6824008167758993E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 228              1816000         4.7146324137645581E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 229              1824000         4.7463189134251058E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 230              1832000         4.7790395653807254E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 231              1840000         4.8113888493318642E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 232              1848000         4.8429983670645778E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 233              1856000         4.8749433872906861E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 234              1864000         4.9062669652654226E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 235              1872000         4.9379212292256546E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 236              1880000         4.9696345874713152E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 237              1888000         5.0015103357094626E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 238              1896000         5.0335890692939046E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 239              1904000         5.0651457826487332E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 240              1912000         5.0962514174112883E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 241              1920000         5.1286797406285599E-03         1.0000000000000000E+03        -1.2119100000001889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 242              1928000         5.1609703115374954E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 243              1936000         5.1932859369093129E-03         1.0000000000000000E+03        -1.2122400000001888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 244              1944000         5.2510298092337676E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 245              1952000         5.3141431996399282E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 246              1960000         5.3758128457065697E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 247              1968000         5.4385865745696163E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 248              1976000         5.5006673486566711E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 249              1984000         5.5631456250946135E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 250              1992000         5.6255448455958135E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 251              2000000         5.6877373149245326E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 252              2008000         5.7495854448560667E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 253              2016000         5.8117410996709959E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 254              2024000         5.8745239348740449E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 255              2032000         5.9372916509353862E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 256              2040000         5.9988832485290038E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 257              2048000         6.0614174584757421E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 258              2056000         6.1247824500258426E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 259              2064000         6.1870362292711957E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 260              2072000         6.2491379644810073E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 261              2080000         6.3118183082165272E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 262              2088000         6.3739713092543209E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 263              2096000         6.4355059334054365E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 264              2104000         6.4975880084968398E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 265              2112000         6.5607602670605157E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 266              2120000         6.6238989028349592E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 267              2128000         6.6873488774651805E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 268              2136000         6.7480183009306065E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 269              2144000         6.8110492462520348E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 270              2152000         6.8726662736260753E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 271              2160000         6.9345205993597376E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 272              2168000         6.9971833327970188E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 273              2176000         7.0601247950596614E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 274              2184000         7.1230670501834193E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 275              2192000         7.1852654517326536E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 276              2200000         7.2478390105676534E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 277              2208000         7.3103286053725677E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
