               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 838              6696000         2.4237391595278598E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 839              6704000         2.4299759214294843E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 840              6712000         2.4362163593388199E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 841              6720000         2.4425009238531473E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 842              6728000         2.4487831795530091E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 843              6736000         2.4550188936695604E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 844              6744000         2.4613812867292712E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 845              6752000         2.4677510631704265E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 846              6760000         2.4740853028583094E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 847              6768000         2.4803332263498012E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 848              6776000         2.4866521351596185E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 849              6784000         2.4928279354842438E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 850              6792000         2.4990315260493695E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 851              6800000         2.5053399456450767E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 852              6808000         2.5114937767608918E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 853              6816000         2.5177630896634884E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 854              6824000         2.5239518792872520E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 855              6832000         2.5302437575280196E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 856              6840000         2.5364659693424562E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 857              6848000         2.5425893048798047E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 858              6856000         2.5488352111779421E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 859              6864000         2.5551745648124954E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 860              6872000         2.5614526242167441E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 861              6880000         2.5676050667245841E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 862              6888000         2.5738966942750619E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 863              6896000         2.5800506796536594E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 864              6904000         2.5862554071457336E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 865              6912000         2.5925870472659512E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 866              6920000         2.5988372718434977E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 867              6928000         2.6050003189692080E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 868              6936000         2.6114247152786259E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 869              6944000         2.6175992849746543E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 870              6952000         2.6237768578711362E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 871              6960000         2.6301142833232503E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 872              6968000         2.6363176494810396E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 873              6976000         2.6426251178215617E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 874              6984000         2.6490103169912967E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 875              6992000         2.6552202466045987E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 876              7000000         2.6613988521750325E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 877              7008000         2.6676348263813460E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 878              7016000         2.6738268409590364E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 879              7024000         2.6800483633634520E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 880              7032000         2.6863037052529990E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 881              7040000         2.6925343533102736E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 882              7048000         2.6988200632387736E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 883              7056000         2.7050220721451652E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 884              7064000         2.7112894788963279E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 885              7072000         2.7174973201604911E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 886              7080000         2.7236578685406108E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 887              7088000         2.7299325371800052E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 888              7096000         2.7360912398321606E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 889              7104000         2.7422752284017270E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 890              7112000         2.7484714832065941E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 891              7120000         2.7547641238730065E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 892              7128000         2.7609808656658373E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 893              7136000         2.7671772766862581E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 894              7144000         2.7734502920931416E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 895              7152000         2.7796332865371361E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 896              7160000         2.7858277024678458E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 897              7168000         2.7921735866054925E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 898              7176000         2.7984700975767274E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 899              7184000         2.8046939002073619E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 900              7192000         2.8109699054816539E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 901              7200000         2.8171672084680525E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 902              7208000         2.8234628941344323E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 903              7216000         2.8295046120570957E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 904              7224000         2.8358075445790498E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 905              7232000         2.8420232012302041E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 906              7240000         2.8482188991688806E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 907              7248000         2.8543945609280641E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 908              7256000         2.8606913693796452E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 909              7264000         2.8669557412408279E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 910              7272000         2.8732372018654084E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 911              7280000         2.8794448015261879E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 912              7288000         2.8857728148283253E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 913              7296000         2.8919310990944545E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 914              7304000         2.8980974590238615E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 915              7312000         2.9043196114298755E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 916              7320000         2.9105697054040938E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 917              7328000         2.9167529381613672E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 918              7336000         2.9229075199256455E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 919              7344000         2.9291506588847271E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 920              7352000         2.9354607700205853E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 921              7360000         2.9416410442967653E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 922              7368000         2.9479404569976237E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 923              7376000         2.9541475203533882E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 924              7384000         2.9603914685429430E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 925              7392000         2.9666221189388785E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
