               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         1.4560496427133762E-02         1.0000000000000000E+03        -2.3731299999298813E+02                   0                   49                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   63                    0                -1885                -2006                  856                 2701                 1017                 1013
                 103             10200000         1.4973913390912552E-02         1.0000000000000000E+03        -2.5785999999301418E+02                   0                   49                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   69                    0                -1931                -2063                  874                 2758                 1046                 1042
                 104             10300000         1.5273305756398747E-02         1.0000000000000000E+03        -2.5121799999284616E+02                   0                   49                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -1962                -2100                  888                 2798                 1065                 1068
                 105             10400000         1.5699523127035042E-02         1.0000000000000000E+03        -2.5727999999276796E+02                   1                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -1997                -2139                  902                 2839                 1084                 1093
                 106             10500000         1.6157583251836118E-02         1.0000000000000000E+03        -2.4240199999275418E+02                   0                   51                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   69                    0                -2035                -2172                  926                 2897                 1098                 1113
                 107             10600000         1.6509476157698121E-02         1.0000000000000000E+03        -2.6941499999272816E+02                   0                   57                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   73                    0                -2060                -2209                  938                 2918                 1112                 1137
                 108             10700000         1.6755676454562281E-02         1.0000000000000000E+03        -2.1528199999275819E+02                   0                   49                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   60                    0                -2090                -2230                  950                 2965                 1125                 1159
                 109             10800000         1.6955164323505356E-02         1.0000000000000000E+03        -2.1368199999275927E+02                   0                   37                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                -2141                -2288                  971                 3055                 1161                 1180
                 110             10900000         1.7111997434884160E-02         1.0000000000000000E+03        -2.1419999999275853E+02                   0                   49                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                   55                    0                -2183                -2322                  993                 3116                 1178                 1197
                 111             11000000         1.7302738867926395E-02         1.0000000000000000E+03        -2.2783599999275833E+02                   0                   45                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   61                    0                -2222                -2371                 1008                 3166                 1200                 1225
                 112             11100000         1.7497709946388426E-02         1.0000000000000000E+03        -2.5245199999273407E+02                   0                   60                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   68                    0                -2241                -2395                 1013                 3183                 1215                 1235
                 113             11200000         1.7757300748824013E-02         1.0000000000000000E+03        -2.0569899999273520E+02                   0                   37                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   51                    0                -2279                -2436                 1034                 3247                 1235                 1266
                 114             11300000         1.7999113667720643E-02         1.0000000000000000E+03        -2.5805299999269613E+02                   0                   49                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   69                    0                -2332                -2493                 1057                 3321                 1265                 1282
                 115             11400000         1.8323523125404060E-02         1.0000000000000000E+03        -2.6637899999265233E+02                   0                   57                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   74                    0                -2367                -2532                 1073                 3358                 1282                 1309
                 116             11500000         1.8640115528703202E-02         1.0000000000000000E+03        -2.4437299999263243E+02                   0                   47                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   64                    0                -2402                -2572                 1088                 3412                 1303                 1336
                 117             11600000         1.8807927846870381E-02         1.0000000000000000E+03        -2.1780099999244570E+02                   0                   45                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   55                    0                -2423                -2591                 1100                 3441                 1312                 1355
                 118             11700000         1.9034942593926747E-02         1.0000000000000000E+03        -2.4248899999244577E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   65                    0                -2464                -2643                 1111                 3493                 1343                 1378
                 119             11800000         1.9234041120251573E-02         1.0000000000000000E+03        -2.5148699999235046E+02                   0                   54                    0                   40                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    5                    2                    4                    0                   74                    0                -2493                -2666                 1123                 3524                 1351                 1392
                 120             11900000         1.9493598644826755E-02         1.0000000000000000E+03        -2.3569499999235066E+02                   0                   50                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   64                    0                -2526                -2705                 1147                 3576                 1368                 1419
                 121             12000000         1.9762262649822875E-02         1.0000000000000000E+03        -2.7608499999229406E+02                   0                   53                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   74                    0                -2547                -2737                 1154                 3599                 1381                 1431
                 122             12100000         2.0053047198889295E-02         1.0000000000000000E+03        -2.3902099999219919E+02                   0                   43                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2571                -2758                 1169                 3636                 1393                 1451
                 123             12200000         2.0164634082801763E-02         1.0000000000000000E+03        -2.3399899999218601E+02                   0                   45                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                -2595                -2781                 1183                 3669                 1403                 1466
                 124             12300000         2.0479908847540033E-02         1.0000000000000000E+03        -2.4896599999218583E+02                   0                   47                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2647                -2840                 1201                 3744                 1437                 1492
                 125             12400000         2.0811162400780563E-02         1.0000000000000000E+03        -2.4727399999218594E+02                   0                   46                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   67                    0                -2698                -2894                 1222                 3819                 1466                 1520
                 126             12500000         2.1018128694355983E-02         1.0000000000000000E+03        -2.2224399999180639E+02                   0                   46                    0                   40                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    4                    4                    1                    0                   64                    0                -2739                -2924                 1236                 3880                 1486                 1536
                 127             12600000         2.1247400044959276E-02         1.0000000000000000E+03        -2.3267499999169775E+02                   0                   44                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                -2765                -2958                 1256                 3926                 1500                 1551
                 128             12700000         2.1421189502382348E-02         1.0000000000000000E+03        -2.4970599999164583E+02                   0                   55                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    7                    1                    0                    0                   71                    0                -2797                -2983                 1262                 3961                 1515                 1561
                 129             12800000         2.1591195907922193E-02         1.0000000000000000E+03        -2.1833399999164641E+02                   0                   44                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    2                    0                   60                    0                -2836                -3025                 1285                 4031                 1536                 1588
                 130             12900000         2.1855360304812829E-02         1.0000000000000000E+03        -2.3099399999164663E+02                   0                   42                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   60                    0                -2882                -3082                 1301                 4100                 1570                 1613
                 131             13000000         2.2107959483491708E-02         1.0000000000000000E+03        -2.6631499999165203E+02                   0                   63                    0                   37                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    4                    0                    1                    0                   76                    0                -2907                -3106                 1308                 4119                 1584                 1621
                 132             13100000         2.2312496644701637E-02         1.0000000000000000E+03        -2.2735999999154154E+02                   0                   55                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   59                    0                -2929                -3129                 1319                 4157                 1598                 1642
                 133             13200000         2.2471544612824603E-02         1.0000000000000000E+03        -2.3075799999154154E+02                   1                   52                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   60                    0                -2970                -3173                 1338                 4221                 1621                 1661
                 134             13300000         2.2684161811569091E-02         1.0000000000000000E+03        -2.3926799999154187E+02                   0                   46                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   62                    0                -3006                -3214                 1359                 4272                 1636                 1685
                 135             13400000         2.3056646709354190E-02         1.0000000000000000E+03        -2.5929199999156879E+02                   0                   53                    0                   39                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    1                    0                   74                    0                -3039                -3252                 1367                 4307                 1658                 1705
                 136             13500000         2.3252358332204539E-02         1.0000000000000000E+03        -2.0667299999156654E+02                   0                   49                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   54                    0                -3063                -3272                 1383                 4347                 1670                 1727
                 137             13600000         2.3561192205453722E-02         1.0000000000000000E+03        -2.5997199999152980E+02                   0                   53                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -3108                -3331                 1403                 4401                 1695                 1753
                 138             13700000         2.3969976025897732E-02         1.0000000000000000E+03        -2.7872199999148012E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   77                    0                -3132                -3359                 1412                 4434                 1709                 1763
                 139             13800000         2.4240837412649863E-02         1.0000000000000000E+03        -2.5160499999132088E+02                   0                   44                    1                   51                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                -3159                -3389                 1419                 4480                 1729                 1782
                 140             13900000         2.4568871785707446E-02         1.0000000000000000E+03        -2.5150199999129205E+02                   0                   47                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   65                    0                -3199                -3430                 1434                 4541                 1755                 1799
                 141             14000000         2.4781680151795125E-02         1.0000000000000000E+03        -2.2436599999120054E+02                   0                   45                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   59                    0                -3240                -3466                 1452                 4605                 1777                 1822
                 142             14100000         2.4942478573607905E-02         1.0000000000000000E+03        -2.3618099999120039E+02                   0                   46                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   64                    0                -3278                -3502                 1474                 4663                 1791                 1837
                 143             14200000         2.5276804975570333E-02         1.0000000000000000E+03        -2.8256899999117434E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   76                    0                -3304                -3537                 1485                 4690                 1807                 1850
                 144             14300000         2.5636410022417511E-02         1.0000000000000000E+03        -2.5721699999122740E+02                   1                   51                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   72                    0                -3324                -3559                 1493                 4713                 1818                 1871
                 145             14400000         2.5903083505027517E-02         1.0000000000000000E+03        -2.5872099999077062E+02                   0                   48                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   70                    0                -3357                -3595                 1509                 4766                 1838                 1887
                 146             14500000         2.6176862254418495E-02         1.0000000000000000E+03        -2.7877199999078920E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -3379                -3620                 1516                 4792                 1853                 1897
                 147             14600000         2.6472555000856702E-02         1.0000000000000000E+03        -2.8274399999079100E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   77                    0                -3395                -3640                 1521                 4813                 1862                 1909
                 148             14700000         2.6697259170599480E-02         1.0000000000000000E+03        -2.5574899999017390E+02                   0                   50                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   70                    0                -3418                -3663                 1531                 4848                 1877                 1926
                 149             14800000         2.6930768180167531E-02         1.0000000000000000E+03        -2.5734099998939462E+02                   0                   45                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -3440                -3690                 1541                 4883                 1889                 1940
                 150             14900000         2.7165649922464348E-02         1.0000000000000000E+03        -2.4668099998932431E+02                   0                   52                    0                   44                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   65                    0                -3469                -3715                 1555                 4921                 1904                 1957
                 151             15000000         2.7512427771595665E-02         1.0000000000000000E+03        -2.8459899998923225E+02                   1                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   78                    0                -3496                -3753                 1565                 4950                 1918                 1975
                 152             15100000         2.7904074120237914E-02         1.0000000000000000E+03        -2.4924699998919951E+02                   0                   47                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   65                    0                -3520                -3781                 1573                 4984                 1937                 1999
                 153             15200000         2.8032928602270447E-02         1.0000000000000000E+03        -2.0196099998918802E+02                   0                   43                    0                   36                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   55                    0                -3554                -3803                 1591                 5041                 1953                 2017
                 154             15300000         2.8243659362816951E-02         1.0000000000000000E+03        -2.5862899998919056E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    3                    0                   72                    0                -3604                -3862                 1612                 5105                 1975                 2040
                 155             15400000         2.8431358905205293E-02         1.0000000000000000E+03        -2.2707299998763395E+02                   0                   51                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    2                    4                    0                   65                    0                -3632                -3886                 1621                 5144                 1992                 2059
                 156             15500000         2.8664954035097296E-02         1.0000000000000000E+03        -2.5080499998763409E+02                   1                   47                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   68                    0                -3670                -3932                 1646                 5205                 2013                 2076
                 157             15600000         2.8919155238182472E-02         1.0000000000000000E+03        -2.2861799998754537E+02                   0                   58                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    1                    3                    0                   63                    0                -3710                -3964                 1667                 5255                 2028                 2102
                 158             15700000         2.9174927728994996E-02         1.0000000000000000E+03        -2.2452699998754585E+02                   0                   44                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   58                    0                -3758                -4020                 1693                 5334                 2056                 2131
                 159             15800000         2.9548032953876854E-02         1.0000000000000000E+03        -2.4850799998752800E+02                   0                   49                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   65                    0                -3795                -4061                 1704                 5389                 2080                 2144
                 160             15900000         2.9956283124457781E-02         1.0000000000000000E+03        -2.5942399998753763E+02                   0                   56                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   69                    0                -3821                -4095                 1712                 5409                 2095                 2170
                 161             16000000         3.0205396500138953E-02         1.0000000000000000E+03        -2.2890799998756026E+02                   0                   42                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                -3850                -4125                 1729                 5458                 2112                 2190
                 162             16100000         3.0557332124704094E-02         1.0000000000000000E+03        -2.5298499998750208E+02                   0                   46                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   69                    0                -3888                -4169                 1743                 5506                 2133                 2211
                 163             16200000         3.0903310535235602E-02         1.0000000000000000E+03        -2.7965399998741003E+02                   0                   49                    0                   50                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   78                    0                -3921                -4207                 1757                 5552                 2152                 2224
                 164             16300000         3.1203765831715632E-02         1.0000000000000000E+03        -2.0690599998741419E+02                   0                   41                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                -3950                -4231                 1774                 5595                 2167                 2257
                 165             16400000         3.1476102078248185E-02         1.0000000000000000E+03        -2.5523899998745279E+02                   0                   41                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -4003                -4299                 1790                 5671                 2203                 2280
                 166             16500000         3.1712404245223549E-02         1.0000000000000000E+03        -2.5414499998694305E+02                   0                   52                    0                   40                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   69                    0                -4036                -4328                 1804                 5712                 2218                 2299
                 167             16600000         3.1909828197033828E-02         1.0000000000000000E+03        -1.7654099998688775E+02                   0                   38                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   45                    0                -4078                -4358                 1824                 5789                 2241                 2323
                 168             16700000         3.2115191546384939E-02         1.0000000000000000E+03        -2.1187199998688723E+02                   1                   45                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   54                    0                -4122                -4411                 1842                 5845                 2265                 2348
                 169             16800000         3.2487279899642195E-02         1.0000000000000000E+03        -2.6981099998691099E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    1                    0                   72                    0                -4154                -4463                 1849                 5875                 2290                 2371
                 170             16900000         3.2886305038046508E-02         1.0000000000000000E+03        -2.6054999998692205E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   69                    0                -4172                -4487                 1856                 5891                 2301                 2393
                 171             17000000         3.3217031806056396E-02         1.0000000000000000E+03        -2.4291999998667973E+02                   0                   47                    0                   43                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   65                    0                -4212                -4532                 1871                 5946                 2329                 2422
                 172             17100000         3.3598186306056446E-02         1.0000000000000000E+03        -2.7493499998650748E+02                   0                   54                    0                   41                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   74                    0                -4244                -4567                 1885                 5988                 2345                 2435
                 173             17200000         3.3942833863953116E-02         1.0000000000000000E+03        -2.7022799998635554E+02                   0                   51                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   73                    0                -4267                -4599                 1892                 6015                 2364                 2456
                 174             17300000         3.4239799842403419E-02         1.0000000000000000E+03        -2.5903299998619286E+02                   0                   60                    0                   33                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    4                    0                    0                    0                   74                    0                -4300                -4625                 1906                 6053                 2379                 2475
                 175             17400000         3.4442473261759254E-02         1.0000000000000000E+03        -2.2535299998618672E+02                   0                   47                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   59                    0                -4334                -4659                 1925                 6119                 2397                 2494
                 176             17500000         3.4649571924595224E-02         1.0000000000000000E+03        -2.3674099998616430E+02                   0                   51                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    2                    0                   67                    0                -4378                -4703                 1940                 6186                 2424                 2510
                 177             17600000         3.4879438002884011E-02         1.0000000000000000E+03        -2.2353299998589424E+02                   0                   58                    0                   30                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    7                    0                    6                    0                   70                    0                -4412                -4728                 1952                 6226                 2437                 2527
                 178             17700000         3.4945764155976125E-02         1.0000000000000000E+03        -1.8891299998589497E+02                   0                   44                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   49                    0                -4425                -4742                 1967                 6265                 2445                 2538
                 179             17800000         3.5122595075022217E-02         1.0000000000000000E+03        -1.9874299998589561E+02                   0                   36                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                -4485                -4811                 1999                 6352                 2477                 2574
                 180             17900000         3.5381589228666320E-02         1.0000000000000000E+03        -2.5120099998589222E+02                   0                   43                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -4541                -4875                 2030                 6430                 2502                 2597
                 181             18000000         3.5666580802837917E-02         1.0000000000000000E+03        -2.7311199998573261E+02                   0                   53                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   73                    0                -4573                -4907                 2050                 6469                 2513                 2614
                 182             18100000         3.5971969325836496E-02         1.0000000000000000E+03        -2.5347499998550464E+02                   0                   52                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   69                    0                -4602                -4936                 2061                 6502                 2529                 2639
                 183             18200000         3.6309770819657881E-02         1.0000000000000000E+03        -2.7146399998546411E+02                   0                   58                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   73                    0                -4621                -4963                 2069                 6518                 2540                 2657
                 184             18300000         3.6609426955436772E-02         1.0000000000000000E+03        -2.5581399998533735E+02                   0                   49                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   73                    0                -4648                -4996                 2080                 6552                 2556                 2682
                 185             18400000         3.7067314219854389E-02         1.0000000000000000E+03        -2.6440999998526496E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -4674                -5026                 2094                 6587                 2569                 2699
                 186             18500000         3.7255527177626598E-02         1.0000000000000000E+03        -2.0641599998413372E+02                   0                   37                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   53                    0                -4702                -5051                 2107                 6636                 2585                 2723
                 187             18600000         3.7460602177151824E-02         1.0000000000000000E+03        -2.5839399998353423E+02                   0                   54                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   67                    0                -4738                -5095                 2121                 6672                 2605                 2742
                 188             18700000         3.7662049599457931E-02         1.0000000000000000E+03        -2.3735099998300473E+02                   0                   49                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                -4767                -5126                 2132                 6717                 2625                 2761
                 189             18800000         3.8007155772102952E-02         1.0000000000000000E+03        -2.7692599998292275E+02                   0                   55                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -4799                -5166                 2145                 6755                 2644                 2776
                 190             18900000         3.8316112317745503E-02         1.0000000000000000E+03        -2.4632699998284826E+02                   0                   50                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   64                    0                -4820                -5190                 2151                 6784                 2658                 2799
                 191             19000000         3.8609983349571622E-02         1.0000000000000000E+03        -2.4514399998283525E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   63                    0                -4845                -5223                 2159                 6812                 2675                 2822
                 192             19100000         3.8745191723802037E-02         1.0000000000000000E+03        -2.3562899998278763E+02                   1                   58                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    3                    0                   68                    0                -4873                -5245                 2170                 6841                 2688                 2839
                 193             19200000         3.8948301105880843E-02         1.0000000000000000E+03        -2.7946799998278237E+02                   1                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   75                    0                -4905                -5289                 2190                 6887                 2702                 2857
                 194             19300000         3.9200998667281252E-02         1.0000000000000000E+03        -2.2569899998270319E+02                   0                   53                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    2                    0                   61                    0                -4920                -5297                 2195                 6909                 2710                 2874
                 195             19400000         3.9371305993196687E-02         1.0000000000000000E+03        -2.3595999998270338E+02                   0                   48                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   65                    0                -4948                -5332                 2207                 6946                 2727                 2892
                 196             19500000         3.9600278475835596E-02         1.0000000000000000E+03        -2.4814299998268274E+02                   0                   54                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   68                    0                -4979                -5366                 2217                 6991                 2749                 2905
                 197             19600000         3.9731283046058212E-02         1.0000000000000000E+03        -2.3190299998268287E+02                   0                   53                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   61                    0                -4999                -5387                 2229                 7018                 2759                 2923
                 198             19700000         3.9948856435889128E-02         1.0000000000000000E+03        -2.2673799998247324E+02                   0                   39                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   57                    0                -5023                -5421                 2238                 7056                 2775                 2942
                 199             19800000         4.0271105668837952E-02         1.0000000000000000E+03        -2.6095099998247878E+02                   0                   53                    0                   46                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   70                    0                -5051                -5455                 2248                 7078                 2791                 2961
                 200             19900000         4.0431710051586002E-02         1.0000000000000000E+03        -2.5280599998180091E+02                   0                   55                    0                   38                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   73                    0                -5073                -5470                 2261                 7111                 2799                 2969
                 201             20000000         4.0639745625483822E-02         1.0000000000000000E+03        -2.7258199998177139E+02                   1                   59                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   77                    0                -5087                -5487                 2269                 7128                 2806                 2975
