               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 285             28400000         5.8863219556652941E+00         1.0000000000000000E+03         2.1373400000017202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 286             28500000         5.9088949616843367E+00         1.0000000000000000E+03         2.1388100000017201E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 287             28600000         5.9343155912111989E+00         1.0000000000000000E+03         2.1437100000017216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 288             28700000         5.9559592606112046E+00         1.0000000000000000E+03         2.1378500000017203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 289             28800000         5.9796416378216541E+00         1.0000000000000000E+03         2.1418800000017191E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    7                   69                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 290             28900000         6.0039728487369546E+00         1.0000000000000000E+03         2.1349300000017189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 291             29000000         6.0326596127924939E+00         1.0000000000000000E+03         2.1467400000017204E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 292             29100000         6.0707741157941388E+00         1.0000000000000000E+03         2.1413300000017207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 293             29200000         6.0992152325832603E+00         1.0000000000000000E+03         2.1409800000017202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 294             29300000         6.1327762537169823E+00         1.0000000000000000E+03         2.1398800000017206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 295             29400000         6.1645431823689352E+00         1.0000000000000000E+03         2.1442200000017215E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 296             29500000         6.1977575154237012E+00         1.0000000000000000E+03         2.1501700000017217E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 297             29600000         6.2246519926281465E+00         1.0000000000000000E+03         2.1455200000017211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   20                   62                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 298             29700000         6.2556943261426898E+00         1.0000000000000000E+03         2.1416500000017206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 299             29800000         6.2841946546805412E+00         1.0000000000000000E+03         2.1309100000017190E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 300             29900000         6.3147827800960927E+00         1.0000000000000000E+03         2.1488200000017213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 301             30000000         6.3498636839208658E+00         1.0000000000000000E+03         2.1344000000017192E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 302             30100000         6.3820743781426721E+00         1.0000000000000000E+03         2.1418200000017191E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 303             30200000         6.4190255051226339E+00         1.0000000000000000E+03         2.1341200000017199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 304             30300000         6.4504286615674804E+00         1.0000000000000000E+03         2.1467800000017218E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 305             30400000         6.4853195607667029E+00         1.0000000000000000E+03         2.1374800000017214E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   21                   62                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 306             30500000         6.5186060271333961E+00         1.0000000000000000E+03         2.1362900000017194E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 307             30600000         6.5466514537522285E+00         1.0000000000000000E+03         2.1332300000017193E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 308             30700000         6.5791391832840507E+00         1.0000000000000000E+03         2.1474400000017201E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    9                   68                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 309             30800000         6.6132668683609799E+00         1.0000000000000000E+03         2.1420600000017200E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 310             30900000         6.6434089465206050E+00         1.0000000000000000E+03         2.1426200000017198E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 311             31000000         6.6754196782329425E+00         1.0000000000000000E+03         2.1494900000017202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    8                   68                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 312             31100000         6.7101862027495836E+00         1.0000000000000000E+03         2.1430100000017202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 313             31200000         6.7395365767853894E+00         1.0000000000000000E+03         2.1477800000017226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 314             31300000         6.7704480165004846E+00         1.0000000000000000E+03         2.1346300000017220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   26                   59                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 315             31400000         6.8025765960984277E+00         1.0000000000000000E+03         2.1481200000017208E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 316             31500000         6.8340394241565958E+00         1.0000000000000000E+03         2.1375900000017194E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 317             31600000         6.8578944081511706E+00         1.0000000000000000E+03         2.1333400000017198E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 318             31700000         6.8812201681341243E+00         1.0000000000000000E+03         2.1403800000017199E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 319             31800000         6.9028259900852920E+00         1.0000000000000000E+03         2.1319400000017197E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 320             31900000         6.9232824568637259E+00         1.0000000000000000E+03         2.1394000000017218E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   23                   61                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 321             32000000         6.9403996164178725E+00         1.0000000000000000E+03         2.1484000000017198E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    9                   68                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 322             32100000         6.9558689369339000E+00         1.0000000000000000E+03         2.1343000000017210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 323             32200000         6.9788948647431734E+00         1.0000000000000000E+03         2.1444700000017212E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 324             32300000         7.0011127052519972E+00         1.0000000000000000E+03         2.1453000000017215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 325             32400000         7.0231527150934498E+00         1.0000000000000000E+03         2.1363100000017204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 326             32500000         7.0463511688323646E+00         1.0000000000000000E+03         2.1414400000017204E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 327             32600000         7.0708822125235224E+00         1.0000000000000000E+03         2.1436800000017209E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 328             32700000         7.0912065723660431E+00         1.0000000000000000E+03         2.1451000000017206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 329             32800000         7.1108892031951916E+00         1.0000000000000000E+03         2.1394900000017205E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 330             32900000         7.1327624630774586E+00         1.0000000000000000E+03         2.1373500000017202E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 331             33000000         7.1540622105559750E+00         1.0000000000000000E+03         2.1562600000017216E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 332             33100000         7.1693477877187366E+00         1.0000000000000000E+03         2.1429900000017204E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 333             33200000         7.1917290068929631E+00         1.0000000000000000E+03         2.1525000000017201E+02                   1                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   10                   68                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 334             33300000         7.2142408429646272E+00         1.0000000000000000E+03         2.1463600000017217E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   21                   62                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 335             33400000         7.2361727519094448E+00         1.0000000000000000E+03         2.1465000000017204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 336             33500000         7.2599452744832069E+00         1.0000000000000000E+03         2.1463900000017196E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    9                   68                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 337             33600000         7.2818101389460068E+00         1.0000000000000000E+03         2.1429900000017193E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 338             33700000         7.3041080282340483E+00         1.0000000000000000E+03         2.1440100000017213E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 339             33800000         7.3260593122492583E+00         1.0000000000000000E+03         2.1498300000017215E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 340             33900000         7.3442354025528145E+00         1.0000000000000000E+03         2.1417000000017205E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 341             34000000         7.3644261787073857E+00         1.0000000000000000E+03         2.1384600000017213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 342             34100000         7.3939815268020244E+00         1.0000000000000000E+03         2.1403900000017208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 343             34200000         7.4254718172249481E+00         1.0000000000000000E+03         2.1421800000017208E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 344             34300000         7.4526121200763438E+00         1.0000000000000000E+03         2.1406200000017213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
                 345             34400000         7.4841753380939577E+00         1.0000000000000000E+03         2.1460900000017210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -126                   -5                   10                  217                    0                    0
