               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 101             10000000         3.9819838071192305E-03         1.0000000000000000E+03        -8.3220000000297674E+00                   0                    4                    0                   17                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2692                -2837                  275                 4815                 2408                  566
                 102             10100000         4.0256455965785292E-03         1.0000000000000000E+03        -1.4569000000039171E+01                   0                    5                    0                   16                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2721                -2868                  280                 4864                 2432                  573
                 103             10200000         4.0870852302999890E-03         1.0000000000000000E+03        -2.4010000000038726E+01                   0                    6                    0                   20                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2764                -2914                  284                 4946                 2471                  577
                 104             10300000         4.1338647477409014E-03         1.0000000000000000E+03        -3.0625000000044370E+01                   0                    6                    1                   15                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -2804                -2955                  291                 5013                 2504                  587
                 105             10400000         4.1862749160694471E-03         1.0000000000000000E+03        -2.3818000000053345E+01                   0                    4                    0                   25                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2835                -2990                  295                 5073                 2532                  594
                 106             10500000         4.2511294695451738E-03         1.0000000000000000E+03        -7.7730000000533028E+00                   0                    0                    0                   14                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2881                -3032                  298                 5160                 2574                  601
                 107             10600000         4.3139121357077016E-03         1.0000000000000000E+03        -1.9941000000051968E+01                   0                    8                    1                   15                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                -2924                -3078                  300                 5232                 2614                  608
                 108             10700000         4.3766124050096276E-03         1.0000000000000000E+03        -1.4531000000050659E+01                   0                    6                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2961                -3119                  304                 5297                 2648                  620
                 109             10800000         4.4434384909157439E-03         1.0000000000000000E+03        -1.5070000000047088E+01                   0                    3                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3006                -3166                  310                 5385                 2687                  625
                 110             10900000         4.4883117732566688E-03         1.0000000000000000E+03        -3.6948000000058187E+01                   0                    9                    0                   23                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -3038                -3206                  315                 5431                 2715                  637
                 111             11000000         4.5301024828849415E-03         1.0000000000000000E+03        -4.4158000000058180E+01                   0                   11                    1                   22                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   10                    0                -3066                -3233                  320                 5478                 2736                  642
                 112             11100000         4.5835251569114298E-03         1.0000000000000000E+03        -5.7326000000057533E+01                   0                   11                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                -3088                -3261                  324                 5516                 2755                  648
                 113             11200000         4.6320251332304411E-03         1.0000000000000000E+03        -4.0142000000057479E+01                   0                   15                    0                   18                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                -3114                -3284                  327                 5557                 2778                  658
                 114             11300000         4.6816084186127966E-03         1.0000000000000000E+03        -3.4262000000056851E+01                   0                   11                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    9                    0                -3140                -3313                  329                 5603                 2801                  667
