               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  69              6800000         9.0741162082345547E-03         1.0000000000000000E+03        -2.6952099999848264E+02                   0                   50                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    1                    0                   74                    0                 -411                 -596                  120                  369                  278                  390
                  70              6900000         9.3678012496727688E-03         1.0000000000000000E+03        -2.9191199999848197E+02                   0                   63                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   82                    1                 -437                 -624                  129                  396                  294                  404
                  71              7000000         9.6544895050707374E-03         1.0000000000000000E+03        -2.8762099999848306E+02                   0                   53                    0                   47                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   79                    0                 -447                 -643                  132                  408                  302                  418
                  72              7100000         9.8685734560278477E-03         1.0000000000000000E+03        -2.6450499999848381E+02                   0                   55                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   68                    0                 -456                 -653                  135                  417                  309                  433
                  73              7200000         1.0310108487201560E-02         1.0000000000000000E+03        -2.5890599999844198E+02                   0                   49                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                 -484                 -695                  141                  443                  332                  466
                  74              7300000         1.0620276254711692E-02         1.0000000000000000E+03        -2.6705999999844659E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   70                    0                 -503                 -716                  148                  461                  340                  481
                  75              7400000         1.0984624616909761E-02         1.0000000000000000E+03        -2.7138399999844836E+02                   0                   56                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   74                    0                 -520                 -740                  159                  474                  350                  500
                  76              7500000         1.1361900219829706E-02         1.0000000000000000E+03        -2.6844599999844837E+02                   0                   55                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   73                    0                 -534                 -761                  160                  483                  362                  518
                  77              7600000         1.1689248633456059E-02         1.0000000000000000E+03        -2.8075699999844142E+02                   0                   57                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -560                 -801                  175                  500                  376                  552
                  78              7700000         1.2187839497467112E-02         1.0000000000000000E+03        -2.6831099999843110E+02                   0                   55                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                 -583                 -833                  181                  517                  391                  584
                  79              7800000         1.2543320946535323E-02         1.0000000000000000E+03        -2.7093899999843165E+02                   0                   57                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                 -603                 -860                  187                  536                  405                  604
                  80              7900000         1.3145879012394284E-02         1.0000000000000000E+03        -2.7919399999843193E+02                   0                   59                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                 -625                 -889                  194                  558                  419                  623
                  81              8000000         1.4014476720936140E-02         1.0000000000000000E+03        -2.8084499999843291E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                 -641                 -917                  199                  573                  432                  645
                  82              8100000         1.4521210280949671E-02         1.0000000000000000E+03        -2.7647199999842996E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -660                 -942                  209                  585                  442                  669
                  83              8200000         1.5003372312324983E-02         1.0000000000000000E+03        -2.8481599999843019E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -683                 -973                  217                  608                  456                  691
                  84              8300000         1.5436241938377273E-02         1.0000000000000000E+03        -2.6345899999842328E+02                   0                   52                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   70                    0                 -713                -1007                  228                  647                  475                  717
                  85              8400000         1.5942686188128979E-02         1.0000000000000000E+03        -2.9472499999846389E+02                   0                   65                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    2                    0                   86                    0                 -736                -1039                  230                  660                  494                  735
                  86              8500000         1.6734174693362535E-02         1.0000000000000000E+03        -2.8083499999846475E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   77                    0                 -757                -1072                  238                  683                  506                  766
                  87              8600000         1.7454767784196600E-02         1.0000000000000000E+03        -2.6222099999846472E+02                   0                   49                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   69                    0                 -774                -1095                  245                  701                  518                  788
                  88              8700000         1.7910804116343323E-02         1.0000000000000000E+03        -2.4883199999846224E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                   68                    0                 -799                -1123                  253                  723                  533                  813
                  89              8800000         1.8483577988649167E-02         1.0000000000000000E+03        -2.7735899999847237E+02                   0                   57                    0                   45                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   75                    0                 -829                -1167                  264                  753                  553                  839
                  90              8900000         1.9115099029135319E-02         1.0000000000000000E+03        -2.8899299999851513E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                 -867                -1221                  274                  790                  583                  875
                  91              9000000         1.9558012115219087E-02         1.0000000000000000E+03        -2.7483799999847668E+02                   1                   57                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                 -904                -1261                  287                  831                  604                  907
                  92              9100000         2.0295349029337200E-02         1.0000000000000000E+03        -2.7964999999847618E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                 -925                -1295                  297                  847                  617                  935
                  93              9200000         2.0962213812652803E-02         1.0000000000000000E+03        -2.7895399999847632E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                 -943                -1320                  302                  862                  630                  956
                  94              9300000         2.1553900821405896E-02         1.0000000000000000E+03        -2.7905499999827049E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -964                -1355                  311                  881                  644                  984
                  95              9400000         2.2227821174288131E-02         1.0000000000000000E+03        -2.9406399999826976E+02                   0                   59                    0                   45                    0                    1                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   81                    0                 -989                -1387                  320                  894                  657                 1011
                  96              9500000         2.2671926421997494E-02         1.0000000000000000E+03        -2.6699199999827113E+02                   0                   46                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   70                    0                -1008                -1415                  327                  919                  670                 1038
                  97              9600000         2.3345684869741670E-02         1.0000000000000000E+03        -2.6160499999827317E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1034                -1448                  337                  944                  688                 1064
                  98              9700000         2.4074486638714462E-02         1.0000000000000000E+03        -2.7483799999827642E+02                   0                   55                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   71                    0                -1055                -1477                  344                  957                  699                 1089
                  99              9800000         2.4671559353831356E-02         1.0000000000000000E+03        -2.5725899999827544E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -1078                -1510                  353                  974                  715                 1121
                 100              9900000         2.5218180800670190E-02         1.0000000000000000E+03        -2.5210899999824824E+02                   0                   53                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    3                    0                   71                    0                -1112                -1551                  362                 1012                  738                 1149
                 101             10000000         2.5710966891901114E-02         1.0000000000000000E+03        -2.9453799999809763E+02                   0                   63                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   84                    0                -1134                -1580                  369                 1031                  753                 1160
                 102             10100000         2.6414480832092843E-02         1.0000000000000000E+03        -2.7426399999809814E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -1150                -1610                  370                 1045                  770                 1189
                 103             10200000         2.6988322237728610E-02         1.0000000000000000E+03        -2.8233899999809950E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    3                    1                    0                    0                   77                    0                -1178                -1652                  375                 1067                  791                 1220
                 104             10300000         2.7544613894235442E-02         1.0000000000000000E+03        -2.6301199999809705E+02                   0                   51                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   70                    0                -1195                -1674                  382                 1085                  800                 1244
                 105             10400000         2.8005855295731706E-02         1.0000000000000000E+03        -2.5163699999794460E+02                   0                   53                    0                   45                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   67                    0                -1230                -1716                  398                 1120                  820                 1279
                 106             10500000         2.8442978558022410E-02         1.0000000000000000E+03        -2.6860599999787479E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    1                    0                    0                    0                   71                    0                -1266                -1766                  409                 1160                  846                 1309
                 107             10600000         2.8853497925144720E-02         1.0000000000000000E+03        -2.8918399999787835E+02                   1                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -1285                -1793                  413                 1177                  861                 1323
                 108             10700000         2.9635013896019604E-02         1.0000000000000000E+03        -2.8245299999787869E+02                   0                   51                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    1                    1                    0                    0                    0                   75                    0                -1308                -1825                  421                 1201                  876                 1349
                 109             10800000         3.0204395203507751E-02         1.0000000000000000E+03        -2.8501699999789292E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   77                    0                -1329                -1856                  429                 1222                  890                 1372
                 110             10900000         3.0735671759776213E-02         1.0000000000000000E+03        -2.7136199999789284E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -1347                -1876                  440                 1232                  896                 1398
                 111             11000000         3.1189827060595837E-02         1.0000000000000000E+03        -2.9128799999790067E+02                   0                   61                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   83                    0                -1380                -1918                  454                 1259                  913                 1428
                 112             11100000         3.1778890321119649E-02         1.0000000000000000E+03        -2.6863499999790503E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   70                    0                -1397                -1943                  459                 1279                  925                 1453
                 113             11200000         3.2248268485885481E-02         1.0000000000000000E+03        -2.4458199999790381E+02                   0                   55                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    1                    0                    0                   68                    0                -1422                -1971                  465                 1298                  944                 1481
                 114             11300000         3.2591650503445972E-02         1.0000000000000000E+03        -2.7550599999792689E+02                   0                   48                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   72                    0                -1456                -2026                  481                 1339                  966                 1512
                 115             11400000         3.3071580769722227E-02         1.0000000000000000E+03        -2.8908099999792586E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   82                    0                -1479                -2052                  490                 1354                  978                 1532
                 116             11500000         3.3423498530520193E-02         1.0000000000000000E+03        -2.5866099999794227E+02                   0                   51                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   70                    0                -1492                -2068                  493                 1374                  988                 1549
                 117             11600000         3.3698119634037516E-02         1.0000000000000000E+03        -2.9313099999794292E+02                   0                   64                    0                   40                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   82                    0                -1505                -2084                  499                 1379                  994                 1556
                 118             11700000         3.3993362721464214E-02         1.0000000000000000E+03        -2.7205699999794666E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -1524                -2111                  507                 1405                 1007                 1579
                 119             11800000         3.4395597795001738E-02         1.0000000000000000E+03        -2.9172599999794710E+02                   0                   62                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -1535                -2125                  516                 1410                 1010                 1589
                 120             11900000         3.4856209478998611E-02         1.0000000000000000E+03        -2.9437899999794752E+02                   0                   51                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                -1546                -2145                  517                 1422                 1019                 1602
                 121             12000000         3.5202081248412856E-02         1.0000000000000000E+03        -2.6603799999794717E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   73                    0                -1557                -2157                  521                 1428                 1026                 1622
                 122             12100000         3.5540612464169320E-02         1.0000000000000000E+03        -2.7325299999794760E+02                   0                   56                    0                   46                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    4                    0                    1                    0                   76                    0                -1578                -2183                  529                 1442                 1035                 1644
                 123             12200000         3.5733496091636598E-02         1.0000000000000000E+03        -2.6588099999793155E+02                   1                   54                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -1596                -2203                  537                 1468                 1047                 1657
                 124             12300000         3.6197407256193692E-02         1.0000000000000000E+03        -2.9207599999782383E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -1612                -2232                  543                 1485                 1059                 1672
                 125             12400000         3.6788376336716680E-02         1.0000000000000000E+03        -2.9841599999782363E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -1624                -2253                  544                 1492                 1070                 1688
                 126             12500000         3.7312525890183856E-02         1.0000000000000000E+03        -3.0191599999782306E+02                   1                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   84                    0                -1631                -2261                  545                 1493                 1072                 1697
                 127             12600000         3.7689684295817448E-02         1.0000000000000000E+03        -2.6398199999782321E+02                   0                   54                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   72                    0                -1640                -2268                  547                 1506                 1081                 1710
                 128             12700000         3.8286994750083972E-02         1.0000000000000000E+03        -2.8741699999782367E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -1665                -2307                  557                 1529                 1098                 1734
                 129             12800000         3.8702831891731321E-02         1.0000000000000000E+03        -2.8796599999782319E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   79                    0                -1674                -2316                  560                 1534                 1103                 1742
