               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         4.2646696497013296E-02         1.0000000000000000E+03        -4.0777999999993557E+02                   0                   36                    0                   72                    0                    0                    0                    1                    0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                 -669                -1121                  180                  363                  487                  896
                 103             10200000         5.2608152354235514E-02         1.0000000000000000E+03        -4.3612899999993493E+02                   0                   22                    0                   86                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  130                    0                 -672                -1142                  182                  363                  490                  905
                 104             10300000         6.8791810153168126E-02         1.0000000000000000E+03        -4.3592399999993438E+02                   0                   14                    0                   94                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                 -672                -1148                  182                  363                  490                  909
                 105             10400000         8.6711922916382703E-02         1.0000000000000000E+03        -4.3916399999993382E+02                   0                    9                    0                   99                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                 -672                -1152                  182                  363                  490                  911
                 106             10500000         1.0560247666608899E-01         1.0000000000000000E+03        -4.3891999999993351E+02                   0                    7                    0                  101                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  130                    0                 -672                -1153                  182                  363                  490                  912
                 107             10600000         1.2639203949551986E-01         1.0000000000000000E+03        -4.3862499999993344E+02                   0                    5                    0                  103                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                 -672                -1155                  182                  363                  490                  913
                 108             10700000         1.4278228426697470E-01         1.0000000000000000E+03        -4.3724299999993320E+02                   0                    4                    0                  104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  130                    0                 -672                -1155                  182                  363                  490                  914
                 109             10800000         1.6003263806887816E-01         1.0000000000000000E+03        -4.3416899999993342E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                 -672                -1156                  182                  363                  490                  915
                 110             10900000         1.7750313390571132E-01         1.0000000000000000E+03        -4.3464599999993334E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                 -672                -1156                  182                  363                  490                  915
                 111             11000000         1.9498920208695900E-01         1.0000000000000000E+03        -4.3486199999993335E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                 -672                -1156                  182                  363                  490                  915
                 112             11100000         2.1283486419243697E-01         1.0000000000000000E+03        -4.3474399999993341E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                 -672                -1156                  182                  363                  490                  915
                 113             11200000         2.3097807634943554E-01         1.0000000000000000E+03        -4.3438499999993343E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                 -672                -1156                  182                  363                  490                  915
                 114             11300000         2.4828999720970701E-01         1.0000000000000000E+03        -4.3499099999993336E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                 -672                -1156                  182                  363                  490                  915
                 115             11400000         4.1623803174432716E-01         1.0000000000000000E+03        -4.3257799999993307E+02                   0                    2                    0                  106                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                 -672                -1156                  182                  363                  490                  916
                 116             11500000         6.0034813774321072E-01         1.0000000000000000E+03        -4.2820799999993329E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 117             11600000         8.6189554936565882E-01         1.0000000000000000E+03        -4.2773099999993337E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 118             11700000         1.1360703023482888E+00         1.0000000000000000E+03        -4.2870299999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 119             11800000         1.4003417222199512E+00         1.0000000000000000E+03        -4.2848699999993329E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 120             11900000         1.6702195373745201E+00         1.0000000000000000E+03        -4.2891899999993331E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 121             12000000         1.9282756272145536E+00         1.0000000000000000E+03        -4.2833699999993331E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 122             12100000         2.2008217970323991E+00         1.0000000000000000E+03        -4.2781799999993336E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 123             12200000         2.4494887675155357E+00         1.0000000000000000E+03        -4.2870299999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 124             12300000         2.7010261208534092E+00         1.0000000000000000E+03        -4.2891899999993331E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 125             12400000         2.9706546433378858E+00         1.0000000000000000E+03        -4.2891899999993331E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 126             12500000         3.2351887094348295E+00         1.0000000000000000E+03        -4.2784399999993332E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 127             12600000         3.5036923485781948E+00         1.0000000000000000E+03        -4.2870299999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 128             12700000         9.0404483720232172E+00         1.0000000000000000E+03        -4.2679199999993347E+02                   0                    0                    0                  107                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 129             12800000         1.4491687023709396E+01         1.0000000000000000E+03        -4.2848699999993329E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 130             12900000         1.9657493482900207E+01         1.0000000000000000E+03        -4.2891899999993331E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 131             13000000         2.4405882458941164E+01         1.0000000000000000E+03        -4.2870299999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 132             13100000         3.0029615419619333E+01         1.0000000000000000E+03        -4.2848699999993329E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 133             13200000         3.5654649659263342E+01         1.0000000000000000E+03        -4.2859699999993336E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 134             13300000         4.1622370587719175E+01         1.0000000000000000E+03        -4.2791699999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 135             13400000         4.6373678605928397E+01         1.0000000000000000E+03        -4.2840699999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 136             13500000         5.2337581544397821E+01         1.0000000000000000E+03        -4.2827099999993328E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 137             13600000         5.6929905270975674E+01         1.0000000000000000E+03        -4.2830799999993332E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 138             13700000         6.2274858449796078E+01         1.0000000000000000E+03        -4.2838099999993335E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 139             13800000         6.7936223276816278E+01         1.0000000000000000E+03        -4.2866999999993340E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 140             13900000         2.1380901903088139E+02         1.0000000000000000E+03        -4.2773299999993333E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 141             14000000         5.0469112371623658E+02         1.0000000000000000E+03        -4.2848699999993329E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 142             14100000         7.6862529657729806E+02         1.0000000000000000E+03        -4.2827099999993328E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 143             14200000         1.0671255497495820E+03         1.0000000000000000E+03        -4.2829499999993328E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 144             14300000         1.3719821825471345E+03         1.0000000000000000E+03        -4.2870299999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 145             14400000         1.7393090075138782E+03         1.0000000000000000E+03        -4.2700799999993347E+02                   0                    0                    0                  107                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 146             14500000         2.0363622727525512E+03         1.0000000000000000E+03        -4.2838099999993335E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 147             14600000         2.3917519047655865E+03         1.0000000000000000E+03        -4.2793799999993325E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 148             14700000         2.5575710488812074E+03         1.0000000000000000E+03        -4.2730799999993309E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1157                  182                  363                  490                  918
                 149             14800000         2.6302766531484999E+03         1.0000000000000000E+03        -4.2858299999993289E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1157                  182                  363                  490                  918
                 150             14900000         2.7195576155726994E+03         1.0000000000000000E+03        -4.2709199999993308E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1157                  182                  363                  490                  918
                 151             15000000         2.9229956108631359E+03         1.0000000000000000E+03        -4.2849899999993329E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 152             15100000         3.2701130633889165E+03         1.0000000000000000E+03        -4.2823799999993338E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                 -672                -1158                  182                  363                  490                  918
                 153             15200000         2.8014774936686899E+04         1.0000000000000000E+03        -4.2841199999993330E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                 -672                -1158                  182                  363                  490                  918
                 154             15300000         4.8326905784397051E+04         1.0000000000000000E+03        -4.2262799999993331E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                 -673                -1159                  182                  363                  491                  921
