               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 115             11400000         2.4971884917443008E+00         1.0000000000000000E+03         2.3613800000119869E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 116             11500000         2.5437463769758502E+00         1.0000000000000000E+03         2.3688200000119886E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 117             11600000         2.5867052685301464E+00         1.0000000000000000E+03         2.3628700000119866E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 118             11700000         2.6314594494552956E+00         1.0000000000000000E+03         2.3597600000119860E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 119             11800000         2.6721211712924959E+00         1.0000000000000000E+03         2.3675700000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 120             11900000         2.7150638412742958E+00         1.0000000000000000E+03         2.3605000000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 121             12000000         2.7580441466573093E+00         1.0000000000000000E+03         2.3595800000119863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 122             12100000         2.7964950626757656E+00         1.0000000000000000E+03         2.3646300000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 123             12200000         2.8392159343104133E+00         1.0000000000000000E+03         2.3695600000119870E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 124             12300000         2.8838869926626312E+00         1.0000000000000000E+03         2.3656500000119865E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 125             12400000         2.9300109807553585E+00         1.0000000000000000E+03         2.3667100000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 126             12500000         2.9715293104053795E+00         1.0000000000000000E+03         2.3672600000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 127             12600000         3.0149773203493022E+00         1.0000000000000000E+03         2.3606300000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 128             12700000         3.0599054591390509E+00         1.0000000000000000E+03         2.3771900000119879E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   13                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 129             12800000         3.0960772493985651E+00         1.0000000000000000E+03         2.3656200000119864E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 130             12900000         3.1394502243375975E+00         1.0000000000000000E+03         2.3569600000119885E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   23                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 131             13000000         3.1804506565339130E+00         1.0000000000000000E+03         2.3638200000119863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 132             13100000         3.2220087078574080E+00         1.0000000000000000E+03         2.3675600000119874E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 133             13200000         3.2644684930544834E+00         1.0000000000000000E+03         2.3644600000119877E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 134             13300000         3.3048588105410337E+00         1.0000000000000000E+03         2.3643500000119874E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 135             13400000         3.3449927761877007E+00         1.0000000000000000E+03         2.3578900000119870E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 136             13500000         3.3880972489656678E+00         1.0000000000000000E+03         2.3659700000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 137             13600000         3.4300090502907552E+00         1.0000000000000000E+03         2.3506300000119865E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 138             13700000         3.4711090920340868E+00         1.0000000000000000E+03         2.3685700000119868E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 139             13800000         3.5133167859264427E+00         1.0000000000000000E+03         2.3740700000119887E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 140             13900000         3.5533918341759105E+00         1.0000000000000000E+03         2.3653700000119869E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 141             14000000         3.5938403645584795E+00         1.0000000000000000E+03         2.3563100000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 142             14100000         3.6319149749565893E+00         1.0000000000000000E+03         2.3584600000119869E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 143             14200000         3.6716913527636947E+00         1.0000000000000000E+03         2.3604400000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 144             14300000         3.7109888203348178E+00         1.0000000000000000E+03         2.3608400000119894E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   25                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 145             14400000         3.7408168084503588E+00         1.0000000000000000E+03         2.3734600000119892E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                   20                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 146             14500000         3.7814422060930539E+00         1.0000000000000000E+03         2.3675500000119879E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 147             14600000         3.8202490163531704E+00         1.0000000000000000E+03         2.3656600000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 148             14700000         3.8600264585658799E+00         1.0000000000000000E+03         2.3605600000119870E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 149             14800000         3.8998209635961305E+00         1.0000000000000000E+03         2.3573000000119876E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 150             14900000         3.9399072954543990E+00         1.0000000000000000E+03         2.3581800000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 151             15000000         3.9768669665762362E+00         1.0000000000000000E+03         2.3650200000119861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 152             15100000         4.0169764216874828E+00         1.0000000000000000E+03         2.3588000000119868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 153             15200000         4.0473168359535530E+00         1.0000000000000000E+03         2.3609400000119868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 154             15300000         4.0753243766577398E+00         1.0000000000000000E+03         2.3671600000119881E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 155             15400000         4.1046750784834867E+00         1.0000000000000000E+03         2.3598600000119865E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 156             15500000         4.1326728270965791E+00         1.0000000000000000E+03         2.3595100000119862E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 157             15600000         4.1601992099532383E+00         1.0000000000000000E+03         2.3663600000119882E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 158             15700000         4.1893645740295549E+00         1.0000000000000000E+03         2.3740500000119880E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 159             15800000         4.2182049496928098E+00         1.0000000000000000E+03         2.3583700000119879E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 160             15900000         4.2487860255302881E+00         1.0000000000000000E+03         2.3614800000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 161             16000000         4.2758850151198855E+00         1.0000000000000000E+03         2.3566100000119869E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 162             16100000         4.3040604462179326E+00         1.0000000000000000E+03         2.3583300000119874E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 163             16200000         4.3318443825477608E+00         1.0000000000000000E+03         2.3615200000119870E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 164             16300000         4.3596289793923830E+00         1.0000000000000000E+03         2.3569200000119869E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 165             16400000         4.3852133126307615E+00         1.0000000000000000E+03         2.3619600000119880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 166             16500000         4.3985734806860277E+00         1.0000000000000000E+03         2.3509300000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 167             16600000         4.4117003855361761E+00         1.0000000000000000E+03         2.3718600000119864E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   10                   78                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 168             16700000         4.4253000402923410E+00         1.0000000000000000E+03         2.3637600000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 169             16800000         4.4377894602436534E+00         1.0000000000000000E+03         2.3625300000119884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 170             16900000         4.4505072797359650E+00         1.0000000000000000E+03         2.3539300000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 171             17000000         4.4636183856390375E+00         1.0000000000000000E+03         2.3572500000119868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 172             17100000         4.4779598882973843E+00         1.0000000000000000E+03         2.3562400000119868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 173             17200000         4.4909350115087738E+00         1.0000000000000000E+03         2.3711500000119884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 174             17300000         4.5043177768602778E+00         1.0000000000000000E+03         2.3679900000119883E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 175             17400000         4.5170569192243830E+00         1.0000000000000000E+03         2.3621800000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
