               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 328             32700000         6.4210040344167894E+00         1.0000000000000000E+03         2.0383400000127307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 329             32800000         6.4486298907588671E+00         1.0000000000000000E+03         2.0286200000127303E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 330             32900000         6.4707030758670605E+00         1.0000000000000000E+03         2.0370800000127329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   21                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 331             33000000         6.4904759894525412E+00         1.0000000000000000E+03         2.0484300000127317E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 332             33100000         6.5096785962017876E+00         1.0000000000000000E+03         2.0359200000127314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 333             33200000         6.5302593149162051E+00         1.0000000000000000E+03         2.0465600000127324E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 334             33300000         6.5500429170694101E+00         1.0000000000000000E+03         2.0293500000127298E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 335             33400000         6.5725919265473163E+00         1.0000000000000000E+03         2.0381700000127307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 336             33500000         6.5967108429510279E+00         1.0000000000000000E+03         2.0296800000127303E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 337             33600000         6.6152180558003693E+00         1.0000000000000000E+03         2.0420500000127313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 338             33700000         6.6377328040030390E+00         1.0000000000000000E+03         2.0418500000127312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 339             33800000         6.6595350147586876E+00         1.0000000000000000E+03         2.0476000000127311E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 340             33900000         6.6765204925203765E+00         1.0000000000000000E+03         2.0333900000127304E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 341             34000000         6.7001470863695420E+00         1.0000000000000000E+03         2.0344800000127307E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 342             34100000         6.7220048805319550E+00         1.0000000000000000E+03         2.0315300000127300E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 343             34200000         6.7399550422500010E+00         1.0000000000000000E+03         2.0267800000127295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 344             34300000         6.7602195146115331E+00         1.0000000000000000E+03         2.0413600000127315E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 345             34400000         6.7787112506079366E+00         1.0000000000000000E+03         2.0241300000127302E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 346             34500000         6.7984256493392783E+00         1.0000000000000000E+03         2.0410200000127315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 347             34600000         6.8167076470416452E+00         1.0000000000000000E+03         2.0269800000127299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 348             34700000         6.8340341202477264E+00         1.0000000000000000E+03         2.0266100000127298E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 349             34800000         6.8533927739209783E+00         1.0000000000000000E+03         2.0281800000127296E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 350             34900000         6.8688637345241990E+00         1.0000000000000000E+03         2.0269800000127299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 351             35000000         6.8848330484498907E+00         1.0000000000000000E+03         2.0463900000127325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 352             35100000         6.9011539990307043E+00         1.0000000000000000E+03         2.0413900000127322E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 353             35200000         6.9175945904994700E+00         1.0000000000000000E+03         2.0454200000127307E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 354             35300000         6.9373386919454649E+00         1.0000000000000000E+03         2.0305800000127292E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 355             35400000         6.9542765202092660E+00         1.0000000000000000E+03         2.0351100000127312E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 356             35500000         6.9722643854372288E+00         1.0000000000000000E+03         2.0368500000127327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   24                   56                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 357             35600000         6.9900818962394622E+00         1.0000000000000000E+03         2.0403500000127309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 358             35700000         7.0044325252899720E+00         1.0000000000000000E+03         2.0426100000127309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 359             35800000         7.0201191817876500E+00         1.0000000000000000E+03         2.0453200000127319E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 360             35900000         7.0370423397978605E+00         1.0000000000000000E+03         2.0374800000127303E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 361             36000000         7.0439699970164700E+00         1.0000000000000000E+03         2.0451500000127319E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 362             36100000         7.0528632928591790E+00         1.0000000000000000E+03         2.0469300000127313E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 363             36200000         7.0647039568113055E+00         1.0000000000000000E+03         2.0344100000127315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   22                   56                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 364             36300000         7.0812697947157037E+00         1.0000000000000000E+03         2.0299400000127309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 365             36400000         7.0977552013772636E+00         1.0000000000000000E+03         2.0230500000127293E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 366             36500000         7.1166643992085747E+00         1.0000000000000000E+03         2.0231100000127302E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 367             36600000         7.1351663383557593E+00         1.0000000000000000E+03         2.0238400000127288E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 368             36700000         7.1499876022747033E+00         1.0000000000000000E+03         2.0340900000127314E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 369             36800000         7.1678210337525075E+00         1.0000000000000000E+03         2.0328900000127305E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 370             36900000         7.1860532449293970E+00         1.0000000000000000E+03         2.0405000000127310E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 371             37000000         7.2047670047821635E+00         1.0000000000000000E+03         2.0217400000127296E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 372             37100000         7.2221282532891724E+00         1.0000000000000000E+03         2.0247000000127295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 373             37200000         7.2365164164780547E+00         1.0000000000000000E+03         2.0262700000127302E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 374             37300000         7.2511742084533042E+00         1.0000000000000000E+03         2.0301000000127311E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 375             37400000         7.2661532379406735E+00         1.0000000000000000E+03         2.0441900000127322E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 376             37500000         7.2842029676498905E+00         1.0000000000000000E+03         2.0258700000127308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   22                   56                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 377             37600000         7.2958827046826480E+00         1.0000000000000000E+03         2.0354600000127306E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 378             37700000         7.3138007074045461E+00         1.0000000000000000E+03         2.0346300000127312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 379             37800000         7.3315036777589118E+00         1.0000000000000000E+03         2.0445100000127317E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 380             37900000         7.3497581449957483E+00         1.0000000000000000E+03         2.0243600000127299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 381             38000000         7.3725028357047222E+00         1.0000000000000000E+03         2.0263900000127299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 382             38100000         7.3939488178281678E+00         1.0000000000000000E+03         2.0327700000127314E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 383             38200000         7.4141236887872646E+00         1.0000000000000000E+03         2.0249800000127303E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 384             38300000         7.4342048503098939E+00         1.0000000000000000E+03         2.0388800000127310E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 385             38400000         7.4569886588216256E+00         1.0000000000000000E+03         2.0276300000127296E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 386             38500000         7.4761580138396937E+00         1.0000000000000000E+03         2.0323600000127303E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 387             38600000         7.4969246968055536E+00         1.0000000000000000E+03         2.0468000000127304E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                    8                   64                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 388             38700000         7.5113156761313897E+00         1.0000000000000000E+03         2.0324800000127308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
