               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 162             16100000         4.4574391621369989E+00         1.0000000000000000E+03         2.5839999995652585E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 163             16200000         4.4894289495181292E+00         1.0000000000000000E+03         2.5876999995622231E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 164             16300000         4.5213451873472312E+00         1.0000000000000000E+03         2.5885799995608664E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 165             16400000         4.5567312210433970E+00         1.0000000000000000E+03         2.5969399995569847E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 166             16500000         4.6082185288076811E+00         1.0000000000000000E+03         2.5825299995517327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   20                   82                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 167             16600000         4.6625359176200849E+00         1.0000000000000000E+03         2.5957699995474758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 168             16700000         4.7145028623196090E+00         1.0000000000000000E+03         2.5868399995424710E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 169             16800000         4.7684080985774600E+00         1.0000000000000000E+03         2.5969299995364440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 170             16900000         4.8184237288529550E+00         1.0000000000000000E+03         2.5846099995315717E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   20                   82                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 171             17000000         4.8669940139894043E+00         1.0000000000000000E+03         2.5853999995269118E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 172             17100000         4.9216734592269491E+00         1.0000000000000000E+03         2.5996599995245140E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 173             17200000         4.9746565126540139E+00         1.0000000000000000E+03         2.5973199995208415E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 174             17300000         5.0273997462105884E+00         1.0000000000000000E+03         2.5895499995180586E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 175             17400000         5.0811485277903410E+00         1.0000000000000000E+03         2.5912999995151790E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 176             17500000         5.1372176602885773E+00         1.0000000000000000E+03         2.5932999995101494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 177             17600000         5.1915707203597323E+00         1.0000000000000000E+03         2.5872499995053238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 178             17700000         5.2463740280262163E+00         1.0000000000000000E+03         2.6007999995002359E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 179             17800000         5.3031001252268153E+00         1.0000000000000000E+03         2.5921799994932928E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 180             17900000         5.3581983189906159E+00         1.0000000000000000E+03         2.5925799994844328E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 181             18000000         5.4152382104176429E+00         1.0000000000000000E+03         2.5965299994802018E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 182             18100000         5.4719861194169814E+00         1.0000000000000000E+03         2.5876699994774543E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 183             18200000         5.5273084587229873E+00         1.0000000000000000E+03         2.5940599994703604E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 184             18300000         5.5832363541006602E+00         1.0000000000000000E+03         2.5929399994616040E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 185             18400000         5.6381510831220405E+00         1.0000000000000000E+03         2.5927799994551719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 186             18500000         5.6932737945369167E+00         1.0000000000000000E+03         2.5907199994502633E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 187             18600000         5.7483420390648563E+00         1.0000000000000000E+03         2.5984699994460436E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 188             18700000         5.8038162663452200E+00         1.0000000000000000E+03         2.5962999994421187E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 189             18800000         5.8604550972879084E+00         1.0000000000000000E+03         2.5880299994367743E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 190             18900000         5.9176481848304547E+00         1.0000000000000000E+03         2.5888099994323483E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 191             19000000         5.9758564581222675E+00         1.0000000000000000E+03         2.6009999994289933E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    8                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 192             19100000         6.0349809832075403E+00         1.0000000000000000E+03         2.5914599994251108E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 193             19200000         6.0926095798744386E+00         1.0000000000000000E+03         2.6025199994210755E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    9                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 194             19300000         6.1478422075607844E+00         1.0000000000000000E+03         2.5955899994182579E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 195             19400000         6.2020567171339680E+00         1.0000000000000000E+03         2.5927699994139817E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 196             19500000         6.2583639060208371E+00         1.0000000000000000E+03         2.5871499994070473E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 197             19600000         6.3145574183726891E+00         1.0000000000000000E+03         2.5861099994016189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 198             19700000         6.3712576680845086E+00         1.0000000000000000E+03         2.5832699993942549E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 199             19800000         6.4270437908775602E+00         1.0000000000000000E+03         2.5961199993886970E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 200             19900000         6.4824577941556116E+00         1.0000000000000000E+03         2.5995699993853503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 201             20000000         6.5372194232713987E+00         1.0000000000000000E+03         2.5886999993820461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 202             20100000         6.5934741044909249E+00         1.0000000000000000E+03         2.5878599993787560E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 203             20200000         6.6477257875671265E+00         1.0000000000000000E+03         2.5917299993757342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 204             20300000         6.6951484996087878E+00         1.0000000000000000E+03         2.6021899993711372E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 205             20400000         6.7443422651250575E+00         1.0000000000000000E+03         2.5909099993668741E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 206             20500000         6.7939987604122312E+00         1.0000000000000000E+03         2.5879099993626591E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 207             20600000         6.8427696705658825E+00         1.0000000000000000E+03         2.5942799993586067E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 208             20700000         6.8891407574209262E+00         1.0000000000000000E+03         2.5931599993555221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 209             20800000         6.9369096734385796E+00         1.0000000000000000E+03         2.5953399993530496E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 210             20900000         6.9860576655946165E+00         1.0000000000000000E+03         2.5892999993494226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 211             21000000         7.0340121642045093E+00         1.0000000000000000E+03         2.5918299993465149E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 212             21100000         7.0836532453238288E+00         1.0000000000000000E+03         2.5921299993414482E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 213             21200000         7.1318083392241292E+00         1.0000000000000000E+03         2.5985099993362178E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 214             21300000         7.1781650888830946E+00         1.0000000000000000E+03         2.5925899993321491E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 215             21400000         7.2253095219198959E+00         1.0000000000000000E+03         2.5957999993276695E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    5                   19                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 216             21500000         7.2796363259363570E+00         1.0000000000000000E+03         2.5911999993225402E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 217             21600000         7.3376593178393925E+00         1.0000000000000000E+03         2.5852499993194687E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 218             21700000         7.3929042793884925E+00         1.0000000000000000E+03         2.5940199993155449E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 219             21800000         7.4494654610217088E+00         1.0000000000000000E+03         2.5904699993078708E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   21                   82                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 220             21900000         7.5050794536043792E+00         1.0000000000000000E+03         2.5927799993023882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    8                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 221             22000000         7.5618969559552083E+00         1.0000000000000000E+03         2.5910899992986367E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 222             22100000         7.6190233334436934E+00         1.0000000000000000E+03         2.5941799992918226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
