               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 683             68200000         2.5640701794901553E+01         1.0000000000000000E+03         2.4327000000035534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 684             68300000         2.5685406402423865E+01         1.0000000000000000E+03         2.4281100000035514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 685             68400000         2.5731032613256996E+01         1.0000000000000000E+03         2.4284100000035511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 686             68500000         2.5775739774314875E+01         1.0000000000000000E+03         2.4381200000035534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 687             68600000         2.5813876945750994E+01         1.0000000000000000E+03         2.4319800000035531E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 688             68700000         2.5856928427579309E+01         1.0000000000000000E+03         2.4304500000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 689             68800000         2.5903243771502364E+01         1.0000000000000000E+03         2.4328500000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 690             68900000         2.5950547522065854E+01         1.0000000000000000E+03         2.4316300000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 691             69000000         2.5994751004464963E+01         1.0000000000000000E+03         2.4331900000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 692             69100000         2.6042060488499981E+01         1.0000000000000000E+03         2.4331100000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 693             69200000         2.6086152980348913E+01         1.0000000000000000E+03         2.4308500000035511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 694             69300000         2.6133082376235112E+01         1.0000000000000000E+03         2.4408000000035528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 695             69400000         2.6176258306148977E+01         1.0000000000000000E+03         2.4373400000035525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 696             69500000         2.6212097010338713E+01         1.0000000000000000E+03         2.4354200000035542E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 697             69600000         2.6256735176209578E+01         1.0000000000000000E+03         2.4298400000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 698             69700000         2.6299971369691765E+01         1.0000000000000000E+03         2.4273800000035513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 699             69800000         2.6344605880963002E+01         1.0000000000000000E+03         2.4233600000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 700             69900000         2.6389224731375453E+01         1.0000000000000000E+03         2.4370300000035533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 701             70000000         2.6433678678526132E+01         1.0000000000000000E+03         2.4355600000035520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 702             70100000         2.6479340145651143E+01         1.0000000000000000E+03         2.4253300000035532E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 703             70200000         2.6523400688943834E+01         1.0000000000000000E+03         2.4286600000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 704             70300000         2.6567020465025458E+01         1.0000000000000000E+03         2.4393600000035531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 705             70400000         2.6610682266053971E+01         1.0000000000000000E+03         2.4284600000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 706             70500000         2.6656335480714919E+01         1.0000000000000000E+03         2.4356800000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 707             70600000         2.6703817939203294E+01         1.0000000000000000E+03         2.4254400000035531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 708             70700000         2.6742825127544922E+01         1.0000000000000000E+03         2.4300300000035531E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 709             70800000         2.6786440741258129E+01         1.0000000000000000E+03         2.4288900000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 710             70900000         2.6840550079547533E+01         1.0000000000000000E+03         2.4287700000035522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 711             71000000         2.6881457450029767E+01         1.0000000000000000E+03         2.4394600000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 712             71100000         2.6936203012269555E+01         1.0000000000000000E+03         2.4317100000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 713             71200000         2.6981982376960353E+01         1.0000000000000000E+03         2.4335400000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 714             71300000         2.7029919316148600E+01         1.0000000000000000E+03         2.4315600000035516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 715             71400000         2.7077142659152454E+01         1.0000000000000000E+03         2.4360900000035522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 716             71500000         2.7126521730675314E+01         1.0000000000000000E+03         2.4275300000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 717             71600000         2.7172346979132254E+01         1.0000000000000000E+03         2.4352900000035515E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 718             71700000         2.7221477465266972E+01         1.0000000000000000E+03         2.4283000000035514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 719             71800000         2.7270919804538035E+01         1.0000000000000000E+03         2.4297500000035518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 720             71900000         2.7319455764660741E+01         1.0000000000000000E+03         2.4305600000035523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 721             72000000         2.7369274355102952E+01         1.0000000000000000E+03         2.4332500000035526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 722             72100000         2.7417654400486715E+01         1.0000000000000000E+03         2.4341500000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 723             72200000         2.7467343480689198E+01         1.0000000000000000E+03         2.4333300000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 724             72300000         2.7517387373219258E+01         1.0000000000000000E+03         2.4317600000035526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 725             72400000         2.7562572509903603E+01         1.0000000000000000E+03         2.4329300000035533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 726             72500000         2.7607910861003546E+01         1.0000000000000000E+03         2.4314100000035529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 727             72600000         2.7655536190094264E+01         1.0000000000000000E+03         2.4204600000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 728             72700000         2.7700956278501423E+01         1.0000000000000000E+03         2.4288900000035525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 729             72800000         2.7749350023072157E+01         1.0000000000000000E+03         2.4422700000035528E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 730             72900000         2.7792618898749605E+01         1.0000000000000000E+03         2.4346800000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 731             73000000         2.7841001323259668E+01         1.0000000000000000E+03         2.4309600000035528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 732             73100000         2.7886432056258336E+01         1.0000000000000000E+03         2.4311700000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 733             73200000         2.7933615991235197E+01         1.0000000000000000E+03         2.4342400000035519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 734             73300000         2.7981213475292964E+01         1.0000000000000000E+03         2.4244000000035513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 735             73400000         2.8030433467626011E+01         1.0000000000000000E+03         2.4399100000035534E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 736             73500000         2.8077845007271044E+01         1.0000000000000000E+03         2.4257900000035519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 737             73600000         2.8126862037859283E+01         1.0000000000000000E+03         2.4266100000035527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 738             73700000         2.8173912047157319E+01         1.0000000000000000E+03         2.4358400000035516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 739             73800000         2.8221928601342441E+01         1.0000000000000000E+03         2.4347600000035530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 740             73900000         2.8268273617315657E+01         1.0000000000000000E+03         2.4370500000035517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                    9                   81                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 741             74000000         2.8316528490713686E+01         1.0000000000000000E+03         2.4318500000035530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 742             74100000         2.8363471465849628E+01         1.0000000000000000E+03         2.4323900000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 743             74200000         2.8413308430582784E+01         1.0000000000000000E+03         2.4289500000035514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
