               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  64              6300000         7.6956319786367910E-03         1.0000000000000000E+03        -2.8947499999682805E+02                   0                   54                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -289                 -445                   71                  241                  209                  272
                  65              6400000         8.3359788847390641E-03         1.0000000000000000E+03        -2.9436399999682715E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   80                    0                 -317                 -481                   81                  266                  227                  298
                  66              6500000         8.8009444647533328E-03         1.0000000000000000E+03        -2.7299899999684123E+02                   0                   58                    0                   44                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                    0                   75                    0                 -343                 -512                   86                  286                  245                  329
                  67              6600000         9.2222592978909168E-03         1.0000000000000000E+03        -2.8002099999680360E+02                   0                   58                    0                   45                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   77                    0                 -363                 -540                   94                  311                  257                  347
                  68              6700000         9.7257003858756946E-03         1.0000000000000000E+03        -2.5941899999659785E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                 -385                 -570                  102                  336                  273                  374
                  69              6800000         1.0241423405624334E-02         1.0000000000000000E+03        -2.8082399999659930E+02                   0                   55                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   78                    0                 -418                 -614                  108                  366                  297                  400
                  70              6900000         1.0835535430211379E-02         1.0000000000000000E+03        -2.5566599999636401E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   69                    0                 -433                 -639                  112                  380                  310                  427
                  71              7000000         1.1203115953252048E-02         1.0000000000000000E+03        -2.7653999999636198E+02                   0                   49                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   73                    0                 -457                 -673                  121                  408                  326                  444
                  72              7100000         1.1505653984609295E-02         1.0000000000000000E+03        -2.8512099999636183E+02                   0                   56                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   79                    0                 -473                 -691                  126                  416                  336                  460
                  73              7200000         1.2218251668132712E-02         1.0000000000000000E+03        -2.9294499999636258E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                 -497                 -726                  134                  443                  353                  482
                  74              7300000         1.2608904551402957E-02         1.0000000000000000E+03        -2.6172299999636306E+02                   0                   58                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -515                 -744                  142                  459                  364                  505
                  75              7400000         1.3454907836180537E-02         1.0000000000000000E+03        -3.0087899999637222E+02                   0                   54                    0                   54                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -556                 -815                  153                  489                  394                  555
                  76              7500000         1.4023093389961007E-02         1.0000000000000000E+03        -2.7954299999637129E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                 -574                 -831                  160                  510                  404                  571
                  77              7600000         1.4747286902308700E-02         1.0000000000000000E+03        -2.8124499999637391E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -608                 -883                  168                  540                  431                  611
                  78              7700000         1.5396860040716581E-02         1.0000000000000000E+03        -2.9394299999637286E+02                   0                   60                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   82                    0                 -618                 -895                  170                  540                  435                  622
                  79              7800000         1.6113721561849158E-02         1.0000000000000000E+03        -2.6348499999637272E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   71                    0                 -631                 -914                  176                  554                  446                  644
                  80              7900000         1.6593600755497821E-02         1.0000000000000000E+03        -2.6995699999638691E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   74                    0                 -658                 -951                  183                  582                  463                  670
                  81              8000000         1.7147416244565304E-02         1.0000000000000000E+03        -2.8344199999638573E+02                   0                   58                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    1                    1                    0                    1                    0                   78                    0                 -681                 -984                  192                  593                  476                  698
                  82              8100000         1.7435656569690906E-02         1.0000000000000000E+03        -2.7370599999635846E+02                   0                   49                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                 -699                -1010                  197                  622                  492                  714
                  83              8200000         1.8130737218195882E-02         1.0000000000000000E+03        -2.8529699999634931E+02                   0                   53                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                 -727                -1050                  202                  647                  514                  741
                  84              8300000         1.8347973612739141E-02         1.0000000000000000E+03        -2.9198999999634918E+02                   0                   57                    0                   49                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                 -736                -1062                  205                  655                  521                  748
                  85              8400000         1.8935397242380234E-02         1.0000000000000000E+03        -2.6386299999634838E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -761                -1093                  215                  683                  537                  778
                  86              8500000         1.9579297481259351E-02         1.0000000000000000E+03        -2.8889099999634868E+02                   0                   55                    0                   50                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                 -786                -1132                  222                  701                  555                  804
                  87              8600000         2.0319048820437634E-02         1.0000000000000000E+03        -2.8663799999634779E+02                   0                   63                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   80                    0                 -806                -1155                  228                  713                  566                  826
                  88              8700000         2.0884092424656522E-02         1.0000000000000000E+03        -2.6860599999635122E+02                   0                   52                    0                   45                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   74                    0                 -832                -1194                  238                  738                  583                  862
                  89              8800000         2.1810923555277775E-02         1.0000000000000000E+03        -3.0094399999635164E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   83                    0                 -859                -1238                  247                  759                  602                  890
                  90              8900000         2.2591394754943230E-02         1.0000000000000000E+03        -2.9230299999635150E+02                   0                   59                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   81                    0                 -875                -1257                  249                  768                  613                  910
                  91              9000000         2.3242398666899332E-02         1.0000000000000000E+03        -2.8540799999635124E+02                   0                   63                    1                   40                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                 -894                -1285                  254                  779                  630                  936
                  92              9100000         2.3598813828192403E-02         1.0000000000000000E+03        -2.6217599999638276E+02                   0                   49                    0                   51                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -912                -1315                  257                  805                  646                  960
                  93              9200000         2.4044625164811557E-02         1.0000000000000000E+03        -2.7765399999638566E+02                   0                   58                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   76                    0                 -933                -1342                  263                  818                  660                  980
                  94              9300000         2.4408699026094410E-02         1.0000000000000000E+03        -2.8047499999626979E+02                   0                   64                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -950                -1362                  270                  836                  670                  994
                  95              9400000         2.4894254187282090E-02         1.0000000000000000E+03        -2.7723699999627007E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                 -965                -1390                  271                  846                  683                 1018
                  96              9500000         2.5337934804125717E-02         1.0000000000000000E+03        -2.8814399999628046E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   80                    0                 -993                -1428                  279                  877                  703                 1041
                  97              9600000         2.6267510711717890E-02         1.0000000000000000E+03        -2.9045099999628110E+02                   0                   47                    0                   54                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -1010                -1461                  283                  888                  717                 1070
                  98              9700000         2.6839651032893166E-02         1.0000000000000000E+03        -2.8508199999628607E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   77                    0                -1035                -1489                  290                  905                  735                 1095
                  99              9800000         2.7307043841417515E-02         1.0000000000000000E+03        -2.8135999999627421E+02                   0                   63                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   77                    0                -1053                -1514                  295                  917                  747                 1118
                 100              9900000         2.7761999972062867E-02         1.0000000000000000E+03        -2.6977099999624392E+02                   0                   49                    0                   54                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1084                -1559                  306                  959                  769                 1150
                 101             10000000         2.8264994844576168E-02         1.0000000000000000E+03        -2.5521199999623346E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -1111                -1592                  312                  984                  790                 1178
                 102             10100000         2.8867705399539884E-02         1.0000000000000000E+03        -2.9036799999603932E+02                   0                   61                    0                   42                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   83                    0                -1137                -1627                  321                 1001                  804                 1199
                 103             10200000         2.9514392177812258E-02         1.0000000000000000E+03        -2.7437099999603987E+02                   0                   56                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   77                    0                -1151                -1647                  326                 1015                  814                 1219
                 104             10300000         2.9978155442377571E-02         1.0000000000000000E+03        -2.7575799999603987E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   75                    0                -1170                -1675                  332                 1031                  827                 1242
                 105             10400000         3.0496437116038128E-02         1.0000000000000000E+03        -2.5755799999603943E+02                   0                   52                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   69                    0                -1192                -1708                  338                 1049                  844                 1273
                 106             10500000         3.1056280963481283E-02         1.0000000000000000E+03        -2.9427399999554035E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -1216                -1747                  345                 1065                  861                 1297
                 107             10600000         3.1386962581068503E-02         1.0000000000000000E+03        -2.8611899999553987E+02                   0                   55                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   80                    0                -1227                -1762                  347                 1073                  869                 1312
                 108             10700000         3.2029932879030408E-02         1.0000000000000000E+03        -2.8282199999554041E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   77                    0                -1245                -1788                  353                 1087                  881                 1335
                 109             10800000         3.2497195334318767E-02         1.0000000000000000E+03        -2.9053599999539261E+02                   0                   56                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -1268                -1822                  358                 1110                  900                 1358
                 110             10900000         3.2848608472704752E-02         1.0000000000000000E+03        -2.4611699999476167E+02                   0                   57                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   68                    0                -1291                -1842                  367                 1134                  912                 1384
                 111             11000000         3.3452920382301292E-02         1.0000000000000000E+03        -2.8548499999477707E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -1320                -1886                  377                 1166                  932                 1406
                 112             11100000         3.3922778090941449E-02         1.0000000000000000E+03        -2.9614199999456542E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -1342                -1917                  382                 1189                  950                 1424
                 113             11200000         3.4452785910249056E-02         1.0000000000000000E+03        -2.8010199999456341E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                -1360                -1941                  387                 1206                  963                 1446
                 114             11300000         3.5186112930212544E-02         1.0000000000000000E+03        -2.7989699999456315E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   78                    0                -1385                -1977                  392                 1227                  982                 1474
                 115             11400000         3.5967536032623169E-02         1.0000000000000000E+03        -2.8423199999456432E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1405                -2008                  403                 1246                  993                 1500
                 116             11500000         3.6848215648938878E-02         1.0000000000000000E+03        -2.9067099999456519E+02                   0                   54                    0                   52                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -1424                -2038                  407                 1258                 1007                 1525
                 117             11600000         3.7266148176178140E-02         1.0000000000000000E+03        -2.8403599999456384E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                -1434                -2051                  411                 1263                 1013                 1539
                 118             11700000         3.8059736816000847E-02         1.0000000000000000E+03        -2.8199999999456327E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   76                    0                -1456                -2077                  420                 1284                 1024                 1561
                 119             11800000         3.8647128215588876E-02         1.0000000000000000E+03        -2.9096399999456406E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   79                    0                -1477                -2111                  425                 1304                 1042                 1583
                 120             11900000         3.9134846401377883E-02         1.0000000000000000E+03        -2.8321899999456230E+02                   0                   63                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   80                    0                -1492                -2127                  430                 1310                 1050                 1602
                 121             12000000         3.9660156187428075E-02         1.0000000000000000E+03        -2.8117899999459991E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                   75                    0                -1525                -2172                  443                 1349                 1070                 1635
                 122             12100000         4.0384275247789349E-02         1.0000000000000000E+03        -2.9814399999459971E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   81                    0                -1543                -2202                  450                 1358                 1081                 1659
                 123             12200000         4.1003907565095962E-02         1.0000000000000000E+03        -2.5622399999459986E+02                   0                   54                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   69                    0                -1563                -2226                  455                 1376                 1097                 1688
                 124             12300000         4.1707919611398740E-02         1.0000000000000000E+03        -2.8459399999460919E+02                   0                   59                    0                   44                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -1585                -2260                  460                 1390                 1113                 1709
