               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 215             21400000         3.8754299022223146E+00         1.0000000000000000E+03         2.1982700000036525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   23                   63                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 216             21500000         3.9091145309751805E+00         1.0000000000000000E+03         2.1926100000036493E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 217             21600000         3.9435563956886881E+00         1.0000000000000000E+03         2.1834800000036492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 218             21700000         3.9759906436156083E+00         1.0000000000000000E+03         2.1917300000036494E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 219             21800000         4.0087453755107703E+00         1.0000000000000000E+03         2.1889500000036497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 220             21900000         4.0445957535508912E+00         1.0000000000000000E+03         2.1823600000036490E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 221             22000000         4.0780221250583466E+00         1.0000000000000000E+03         2.1921600000036491E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 222             22100000         4.1131136265656005E+00         1.0000000000000000E+03         2.1794600000036488E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 223             22200000         4.1455474151538638E+00         1.0000000000000000E+03         2.1925700000036491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   12                   69                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 224             22300000         4.1752679573139124E+00         1.0000000000000000E+03         2.1914700000036487E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 225             22400000         4.2102515251595962E+00         1.0000000000000000E+03         2.1880500000036503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 226             22500000         4.2430544703407485E+00         1.0000000000000000E+03         2.1890900000036495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 227             22600000         4.2814886413051969E+00         1.0000000000000000E+03         2.1824700000036481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 228             22700000         4.3166012390336705E+00         1.0000000000000000E+03         2.1828800000036497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 229             22800000         4.3541911171165841E+00         1.0000000000000000E+03         2.1812400000036484E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 230             22900000         4.3882840628249662E+00         1.0000000000000000E+03         2.1851700000036499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 231             23000000         4.4195786234653580E+00         1.0000000000000000E+03         2.1955300000036496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 232             23100000         4.4525614553819004E+00         1.0000000000000000E+03         2.1751700000036487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 233             23200000         4.4847644407304221E+00         1.0000000000000000E+03         2.1865300000036498E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 234             23300000         4.5185329437699950E+00         1.0000000000000000E+03         2.1780800000036498E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   23                   63                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 235             23400000         4.5528221392387094E+00         1.0000000000000000E+03         2.1880300000036479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 236             23500000         4.5840388733931050E+00         1.0000000000000000E+03         2.1910200000036502E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 237             23600000         4.6175052561291619E+00         1.0000000000000000E+03         2.1805700000036495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 238             23700000         4.6520313228248567E+00         1.0000000000000000E+03         2.1814900000036491E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 239             23800000         4.6877704473661561E+00         1.0000000000000000E+03         2.1909000000036505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 240             23900000         4.7179450762908814E+00         1.0000000000000000E+03         2.1928800000036497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 241             24000000         4.7503766788346686E+00         1.0000000000000000E+03         2.1871400000036502E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 242             24100000         4.7781942458178301E+00         1.0000000000000000E+03         2.1937600000036500E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 243             24200000         4.8079537897623279E+00         1.0000000000000000E+03         2.1881400000036487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 244             24300000         4.8364515211183052E+00         1.0000000000000000E+03         2.1824400000036485E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 245             24400000         4.8643205408052088E+00         1.0000000000000000E+03         2.1863400000036492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 246             24500000         4.8918802200902807E+00         1.0000000000000000E+03         2.1820400000036477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 247             24600000         4.9232036851797778E+00         1.0000000000000000E+03         2.1808700000036484E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 248             24700000         4.9512457530102161E+00         1.0000000000000000E+03         2.1805100000036498E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 249             24800000         4.9759592267299366E+00         1.0000000000000000E+03         2.1875500000036490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 250             24900000         5.0060197697155848E+00         1.0000000000000000E+03         2.1942900000036488E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 251             25000000         5.0311470010588346E+00         1.0000000000000000E+03         2.1952600000036506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 252             25100000         5.0610813610881014E+00         1.0000000000000000E+03         2.1786200000036482E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 253             25200000         5.0893509230825140E+00         1.0000000000000000E+03         2.1954200000036511E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 254             25300000         5.1221780043340832E+00         1.0000000000000000E+03         2.1785900000036480E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 255             25400000         5.1559384406445865E+00         1.0000000000000000E+03         2.1878300000036492E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 256             25500000         5.1838505524447385E+00         1.0000000000000000E+03         2.1834700000036483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 257             25600000         5.2150920609279678E+00         1.0000000000000000E+03         2.1867200000036493E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 258             25700000         5.2435297302917130E+00         1.0000000000000000E+03         2.1874500000036505E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 259             25800000         5.2751701880474391E+00         1.0000000000000000E+03         2.1876900000036500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 260             25900000         5.3063157141001742E+00         1.0000000000000000E+03         2.1981800000036512E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 261             26000000         5.3360899422257599E+00         1.0000000000000000E+03         2.1809600000036491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 262             26100000         5.3635890096093197E+00         1.0000000000000000E+03         2.1820300000036480E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 263             26200000         5.3924976683866275E+00         1.0000000000000000E+03         2.1868100000036495E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 264             26300000         5.4224958839270396E+00         1.0000000000000000E+03         2.1786700000036492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 265             26400000         5.4508840640503307E+00         1.0000000000000000E+03         2.1884300000036495E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 266             26500000         5.4842833354834797E+00         1.0000000000000000E+03         2.1831200000036480E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 267             26600000         5.5140760441190908E+00         1.0000000000000000E+03         2.1817700000036498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 268             26700000         5.5461145662599556E+00         1.0000000000000000E+03         2.1918000000036503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 269             26800000         5.5760264920630949E+00         1.0000000000000000E+03         2.1885000000036496E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 270             26900000         5.6066314212863704E+00         1.0000000000000000E+03         2.1894100000036485E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 271             27000000         5.6382548840327136E+00         1.0000000000000000E+03         2.1892800000036499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 272             27100000         5.6734973264344450E+00         1.0000000000000000E+03         2.1751200000036479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 273             27200000         5.7048392555459353E+00         1.0000000000000000E+03         2.1821400000036473E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    8                   70                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 274             27300000         5.7384350550517995E+00         1.0000000000000000E+03         2.1876600000036495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
                 275             27400000         5.7725016944856655E+00         1.0000000000000000E+03         2.1892300000036502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -140                  -12                   24                  247                    0                    0
