               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 647              5168000         8.0835046273525953E-03         1.0000000000000000E+03        -2.5179199999968796E+02                   0                   44                   38                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -178                 -309                  139                    3                   39                  299
                 648              5176000         8.1129133613340766E-03         1.0000000000000000E+03        -2.4540099999968797E+02                   0                   42                   34                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -179                 -309                  140                    3                   39                  302
                 649              5184000         8.1442155517208546E-03         1.0000000000000000E+03        -2.4209699999968799E+02                   0                   43                   35                    0                    0                    0                    0                    0                    1                    0                   63                    0                 -180                 -310                  140                    3                   39                  304
                 650              5192000         8.1951991818799107E-03         1.0000000000000000E+03        -2.3493499999968799E+02                   0                   40                   36                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -180                 -311                  141                    3                   39                  307
                 651              5200000         8.2390512262670943E-03         1.0000000000000000E+03        -2.3249699999968797E+02                   0                   43                   32                    0                    0                    0                    0                    0                    1                    0                   61                    0                 -182                 -311                  142                    3                   39                  309
                 652              5208000         8.2837622170645886E-03         1.0000000000000000E+03        -2.2996799999968800E+02                   0                   41                   33                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -182                 -312                  143                    3                   39                  311
                 653              5216000         8.3194417060725393E-03         1.0000000000000000E+03        -2.2902499999968791E+02                   0                   44                   32                    0                    0                    0                    0                    0                    1                    0                   60                    0                 -183                 -312                  143                    3                   39                  311
                 654              5224000         8.3447976370120067E-03         1.0000000000000000E+03        -2.2132799999968810E+02                   0                   40                   32                    0                    1                    0                    0                    0                    0                    0                   56                    0                 -183                 -313                  143                    3                   39                  315
                 655              5232000         8.4002903910295641E-03         1.0000000000000000E+03        -2.0511299999968827E+02                   0                   35                   29                    0                    0                    0                    0                    1                    0                    0                   54                    0                 -184                 -313                  143                    3                   40                  320
                 656              5240000         8.4531169658499366E-03         1.0000000000000000E+03        -2.0254399999968834E+02                   0                   36                   29                    0                    0                    0                    0                    0                    0                    0                   52                    0                 -184                 -313                  144                    3                   40                  321
                 657              5248000         8.5019977210866772E-03         1.0000000000000000E+03        -1.9828899999968860E+02                   0                   34                   34                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -184                 -315                  144                    3                   40                  324
                 658              5256000         8.5440827036387945E-03         1.0000000000000000E+03        -1.9529999999968859E+02                   0                   30                   31                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -184                 -315                  144                    3                   40                  325
                 659              5264000         8.5790100423572095E-03         1.0000000000000000E+03        -1.9453499999968844E+02                   0                   29                   33                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -184                 -316                  144                    3                   40                  326
                 660              5272000         8.6051922786176682E-03         1.0000000000000000E+03        -2.0254799999968841E+02                   0                   27                   37                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -184                 -319                  144                    3                   40                  326
                 661              5280000         8.6265326927188971E-03         1.0000000000000000E+03        -2.0556499999968850E+02                   0                   27                   39                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -184                 -320                  144                    3                   40                  326
                 662              5288000         8.6478794757981862E-03         1.0000000000000000E+03        -2.0499599999968854E+02                   0                   26                   41                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -184                 -321                  144                    3                   40                  327
                 663              5296000         8.6690954297291706E-03         1.0000000000000000E+03        -2.0748899999968850E+02                   0                   27                   44                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -184                 -322                  144                    3                   40                  327
                 664              5304000         8.6894832637684025E-03         1.0000000000000000E+03        -2.0570699999968855E+02                   0                   26                   43                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -184                 -322                  144                    3                   40                  327
                 665              5312000         8.7134628273362238E-03         1.0000000000000000E+03        -2.0548799999968855E+02                   0                   28                   40                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -185                 -322                  144                    3                   41                  328
                 666              5320000         8.7421671446014614E-03         1.0000000000000000E+03        -2.0742899999968856E+02                   0                   31                   38                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -186                 -322                  145                    3                   41                  328
                 667              5328000         8.7740878111658635E-03         1.0000000000000000E+03        -1.9981099999968859E+02                   0                   28                   37                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -186                 -322                  145                    3                   41                  330
                 668              5336000         8.7957953474832300E-03         1.0000000000000000E+03        -2.0669799999968851E+02                   0                   29                   42                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -186                 -324                  145                    3                   41                  330
                 669              5344000         8.8182915434426995E-03         1.0000000000000000E+03        -2.0700699999968850E+02                   0                   26                   39                    0                    0                    0                    0                    0                    0                    0                   52                    0                 -186                 -324                  145                    3                   41                  330
                 670              5352000         8.8438859251069053E-03         1.0000000000000000E+03        -2.0711799999968846E+02                   0                   27                   40                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -186                 -324                  145                    3                   41                  330
                 671              5360000         8.8640360253908965E-03         1.0000000000000000E+03        -1.9992699999968858E+02                   0                   25                   40                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -186                 -324                  145                    3                   41                  332
                 672              5368000         8.8846255849759029E-03         1.0000000000000000E+03        -2.0061499999968862E+02                   0                   25                   40                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -186                 -324                  145                    3                   41                  332
                 673              5376000         8.9061678978269911E-03         1.0000000000000000E+03        -1.9947899999968860E+02                   0                   26                   41                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -186                 -324                  145                    3                   41                  332
                 674              5384000         8.9247624234552667E-03         1.0000000000000000E+03        -2.0238199999968865E+02                   0                   26                   43                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -186                 -325                  145                    3                   41                  332
                 675              5392000         8.9470079706807613E-03         1.0000000000000000E+03        -2.0830999999968859E+02                   0                   26                   40                    0                    0                    0                    0                    0                    0                    0                   52                    0                 -187                 -326                  146                    3                   41                  332
                 676              5400000         8.9765644552342559E-03         1.0000000000000000E+03        -2.0661099999968837E+02                   0                   32                   35                    0                    1                    0                    0                    0                    0                    0                   52                    0                 -189                 -326                  146                    3                   42                  333
                 677              5408000         9.0108545059775190E-03         1.0000000000000000E+03        -1.9875499999968869E+02                   0                   28                   34                    0                    1                    0                    0                    0                    0                    0                   50                    0                 -189                 -326                  146                    3                   42                  336
                 678              5416000         9.0400407566456759E-03         1.0000000000000000E+03        -1.9476799999968878E+02                   0                   28                   37                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -189                 -327                  146                    3                   43                  337
                 679              5424000         9.0696640720492674E-03         1.0000000000000000E+03        -1.9609999999968872E+02                   0                   29                   38                    0                    0                    0                    0                    0                    0                    0                   47                    0                 -189                 -327                  146                    3                   43                  337
                 680              5432000         9.0998183133509172E-03         1.0000000000000000E+03        -2.0034099999968865E+02                   0                   29                   42                    0                    0                    0                    0                    0                    0                    0                   47                    0                 -189                 -329                  146                    3                   43                  337
                 681              5440000         9.1242390680779020E-03         1.0000000000000000E+03        -1.9799299999968875E+02                   0                   29                   39                    0                    0                    0                    0                    0                    0                    0                   47                    0                 -190                 -329                  147                    3                   43                  339
                 682              5448000         9.1490936775475967E-03         1.0000000000000000E+03        -1.9458199999968872E+02                   0                   27                   38                    0                    0                    0                    0                    0                    0                    0                   47                    0                 -190                 -329                  147                    3                   43                  340
                 683              5456000         9.1702041623186615E-03         1.0000000000000000E+03        -1.9708299999968872E+02                   0                   27                   40                    0                    0                    0                    0                    0                    0                    0                   47                    0                 -190                 -330                  147                    3                   43                  340
                 684              5464000         9.1921166298195040E-03         1.0000000000000000E+03        -2.0065599999968867E+02                   0                   26                   41                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -190                 -331                  147                    3                   43                  340
                 685              5472000         9.2118374771788247E-03         1.0000000000000000E+03        -2.0292099999968858E+02                   0                   29                   39                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -191                 -331                  148                    3                   43                  340
                 686              5480000         9.2348710045661083E-03         1.0000000000000000E+03        -2.0284599999968859E+02                   0                   28                   38                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -191                 -331                  148                    3                   43                  340
                 687              5488000         9.2658284935734532E-03         1.0000000000000000E+03        -2.0753999999968840E+02                   0                   31                   38                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -192                 -332                  149                    3                   43                  340
                 688              5496000         9.2912230818387193E-03         1.0000000000000000E+03        -2.1285299999968845E+02                   0                   31                   36                    1                    0                    1                    0                    0                    0                    0                   53                    0                 -193                 -333                  149                    3                   43                  340
                 689              5504000         9.3254796137582033E-03         1.0000000000000000E+03        -2.1728799999968837E+02                   0                   33                   36                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -194                 -335                  150                    3                   44                  341
                 690              5512000         9.3774174794932063E-03         1.0000000000000000E+03        -2.1921299999968824E+02                   0                   34                   35                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -195                 -336                  151                    3                   44                  342
                 691              5520000         9.4239059128507253E-03         1.0000000000000000E+03        -2.2203699999968828E+02                   0                   34                   37                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -195                 -337                  151                    3                   44                  342
                 692              5528000         9.4601493285776991E-03         1.0000000000000000E+03        -2.2129199999968844E+02                   0                   36                   39                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -195                 -337                  151                    3                   44                  342
                 693              5536000         9.4927616198778337E-03         1.0000000000000000E+03        -2.2891199999968831E+02                   0                   33                   40                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -195                 -339                  151                    3                   44                  342
                 694              5544000         9.5219795904534065E-03         1.0000000000000000E+03        -2.2726399999968834E+02                   0                   33                   40                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -195                 -339                  151                    3                   44                  342
                 695              5552000         9.5623592803603889E-03         1.0000000000000000E+03        -2.2340599999968833E+02                   0                   34                   37                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -197                 -340                  153                    3                   44                  346
                 696              5560000         9.6004433620662539E-03         1.0000000000000000E+03        -2.2978899999968829E+02                   0                   37                   39                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -198                 -342                  154                    3                   44                  346
                 697              5568000         9.6424773830934406E-03         1.0000000000000000E+03        -2.3239099999968838E+02                   0                   39                   36                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -199                 -342                  155                    3                   44                  346
                 698              5576000         9.6917463847245606E-03         1.0000000000000000E+03        -2.3619399999968812E+02                   0                   39                   34                    0                    0                    0                    0                    0                    1                    0                   63                    0                 -200                 -343                  155                    3                   44                  346
                 699              5584000         9.7173516415499615E-03         1.0000000000000000E+03        -2.4219999999968783E+02                   0                   45                   32                    0                    0                    0                    0                    1                    0                    0                   64                    0                 -202                 -344                  156                    3                   45                  346
                 700              5592000         9.7300053008474944E-03         1.0000000000000000E+03        -2.3183999999968816E+02                   0                   43                   33                    0                    0                    0                    0                    1                    0                    0                   60                    0                 -202                 -344                  156                    3                   45                  349
                 701              5600000         9.7627452837413271E-03         1.0000000000000000E+03        -2.2635099999968801E+02                   0                   41                   31                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -202                 -344                  157                    3                   45                  351
                 702              5608000         9.8134895669216779E-03         1.0000000000000000E+03        -2.2837199999968780E+02                   0                   41                   33                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -202                 -345                  157                    3                   45                  351
                 703              5616000         9.8679635403061215E-03         1.0000000000000000E+03        -2.1928599999968819E+02                   0                   39                   34                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -202                 -345                  157                    3                   45                  354
                 704              5624000         9.9208466837063195E-03         1.0000000000000000E+03        -2.2706499999968830E+02                   0                   36                   35                    0                    0                    0                    0                    0                    0                    0                   58                    0                 -202                 -347                  157                    3                   45                  354
                 705              5632000         9.9732153063731843E-03         1.0000000000000000E+03        -2.2373199999968821E+02                   0                   35                   35                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -203                 -349                  157                    3                   46                  357
                 706              5640000         1.0018569438114220E-02         1.0000000000000000E+03        -2.2640399999968818E+02                   0                   35                   37                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -203                 -350                  157                    3                   46                  357
                 707              5648000         1.0060801872039947E-02         1.0000000000000000E+03        -2.2175499999968835E+02                   0                   36                   35                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -204                 -350                  158                    3                   46                  359
                 708              5656000         1.0115699345691119E-02         1.0000000000000000E+03        -2.1714599999968831E+02                   0                   36                   36                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -204                 -350                  158                    3                   46                  360
                 709              5664000         1.0148671140120948E-02         1.0000000000000000E+03        -2.1751599999968838E+02                   0                   36                   35                    0                    0                    0                    0                    0                    1                    0                   56                    0                 -205                 -351                  158                    3                   46                  361
                 710              5672000         1.0197137042796829E-02         1.0000000000000000E+03        -2.1744699999968824E+02                   0                   37                   34                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -206                 -352                  160                    3                   46                  363
                 711              5680000         1.0241259387469691E-02         1.0000000000000000E+03        -2.0929099999968830E+02                   0                   35                   34                    0                    0                    0                    0                    0                    0                    0                   53                    0                 -206                 -352                  160                    3                   46                  365
                 712              5688000         1.0275436366127228E-02         1.0000000000000000E+03        -2.1057399999968840E+02                   0                   33                   35                    0                    0                    0                    0                    0                    0                    0                   53                    0                 -206                 -353                  160                    3                   46                  366
                 713              5696000         1.0312389969465480E-02         1.0000000000000000E+03        -2.1420399999968808E+02                   0                   39                   31                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -208                 -353                  162                    3                   46                  366
                 714              5704000         1.0346784777076005E-02         1.0000000000000000E+03        -2.0916399999968800E+02                   0                   39                   29                    0                    0                    0                    0                    0                    1                    0                   55                    0                 -209                 -353                  162                    3                   46                  368
                 715              5712000         1.0398425852639800E-02         1.0000000000000000E+03        -2.0285299999968828E+02                   0                   37                   31                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -209                 -354                  163                    3                   46                  371
                 716              5720000         1.0438628549899876E-02         1.0000000000000000E+03        -1.9812199999968834E+02                   0                   36                   30                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -210                 -355                  164                    3                   46                  374
                 717              5728000         1.0488497218759656E-02         1.0000000000000000E+03        -1.9409799999968843E+02                   0                   34                   32                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -210                 -356                  164                    3                   46                  376
                 718              5736000         1.0532585734112785E-02         1.0000000000000000E+03        -1.9501199999968844E+02                   0                   32                   33                    0                    0                    0                    0                    0                    0                    0                   48                    0                 -210                 -357                  164                    3                   46                  377
                 719              5744000         1.0561727245579558E-02         1.0000000000000000E+03        -2.0184899999968846E+02                   0                   32                   34                    0                    0                    1                    0                    0                    0                    0                   50                    0                 -211                 -360                  164                    3                   47                  377
                 720              5752000         1.0603674212067917E-02         1.0000000000000000E+03        -2.0728099999968839E+02                   0                   36                   32                    0                    0                    0                    0                    0                    0                    0                   52                    0                 -212                 -360                  165                    3                   47                  377
                 721              5760000         1.0648130555285976E-02         1.0000000000000000E+03        -2.0906699999968831E+02                   0                   34                   31                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -213                 -362                  166                    3                   47                  379
                 722              5768000         1.0689966786904478E-02         1.0000000000000000E+03        -2.0848799999968824E+02                   0                   31                   34                    0                    0                    1                    0                    0                    0                    0                   53                    0                 -213                 -364                  166                    3                   47                  380
                 723              5776000         1.0720299791951044E-02         1.0000000000000000E+03        -2.1186899999968824E+02                   0                   32                   36                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -213                 -365                  166                    3                   47                  380
                 724              5784000         1.0747791895043102E-02         1.0000000000000000E+03        -2.1644299999968828E+02                   0                   32                   38                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -213                 -366                  166                    3                   47                  380
                 725              5792000         1.0777339338525824E-02         1.0000000000000000E+03        -2.1698499999968820E+02                   0                   35                   37                    0                    0                    0                    0                    1                    0                    0                   54                    0                 -215                 -367                  167                    3                   47                  382
                 726              5800000         1.0813896550698983E-02         1.0000000000000000E+03        -2.1717399999968822E+02                   0                   34                   37                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -215                 -368                  168                    3                   47                  383
                 727              5808000         1.0842471427631586E-02         1.0000000000000000E+03        -2.1385999999968828E+02                   0                   35                   36                    0                    0                    0                    0                    1                    0                    0                   54                    0                 -216                 -368                  168                    3                   47                  384
                 728              5816000         1.0872288695567795E-02         1.0000000000000000E+03        -2.1857499999968823E+02                   0                   38                   32                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -217                 -368                  170                    3                   47                  384
                 729              5824000         1.0910264297715728E-02         1.0000000000000000E+03        -2.2735699999968821E+02                   0                   35                   38                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -217                 -372                  170                    3                   47                  385
                 730              5832000         1.0943974568951234E-02         1.0000000000000000E+03        -2.3544999999968812E+02                   0                   34                   43                    0                    0                    0                    0                    0                    0                    0                   58                    0                 -217                 -375                  170                    3                   47                  385
                 731              5840000         1.0971346304181473E-02         1.0000000000000000E+03        -2.3537999999968821E+02                   0                   35                   44                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -217                 -375                  170                    3                   47                  385
                 732              5848000         1.1007331296246590E-02         1.0000000000000000E+03        -2.4082299999968819E+02                   0                   37                   38                    0                    0                    0                    0                    0                    0                    0                   61                    0                 -219                 -375                  172                    4                   47                  385
                 733              5856000         1.1049477075725768E-02         1.0000000000000000E+03        -2.4165799999968800E+02                   0                   41                   35                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -221                 -376                  174                    4                   47                  386
                 734              5864000         1.1089329287016609E-02         1.0000000000000000E+03        -2.2926999999968797E+02                   0                   40                   32                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -222                 -376                  174                    4                   48                  390
