               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 294             29300000         7.7072069727729664E+00         1.0000000000000000E+03         2.2202900000035413E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 295             29400000         7.7417993593650669E+00         1.0000000000000000E+03         2.2346600000035420E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 296             29500000         7.7801189188524207E+00         1.0000000000000000E+03         2.2279900000035425E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   21                   66                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 297             29600000         7.8167726787948038E+00         1.0000000000000000E+03         2.2259000000035400E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   10                   71                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 298             29700000         7.8530528990536039E+00         1.0000000000000000E+03         2.2289500000035420E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 299             29800000         7.8844049968978807E+00         1.0000000000000000E+03         2.2245300000035408E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 300             29900000         7.9230064521925465E+00         1.0000000000000000E+03         2.2249700000035412E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 301             30000000         7.9561182735600795E+00         1.0000000000000000E+03         2.2240400000035405E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 302             30100000         7.9917491583185480E+00         1.0000000000000000E+03         2.2214100000035424E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   24                   64                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 303             30200000         8.0248666718948698E+00         1.0000000000000000E+03         2.2276900000035428E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   24                   64                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 304             30300000         8.0582379352590916E+00         1.0000000000000000E+03         2.2299800000035421E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 305             30400000         8.0992016872329096E+00         1.0000000000000000E+03         2.2288500000035418E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 306             30500000         8.1362488835992774E+00         1.0000000000000000E+03         2.2469700000035428E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 307             30600000         8.1734785062191211E+00         1.0000000000000000E+03         2.2300000000035422E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 308             30700000         8.2076494100229969E+00         1.0000000000000000E+03         2.2304100000035439E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   23                   65                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 309             30800000         8.2534055348245321E+00         1.0000000000000000E+03         2.2236200000035410E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 310             30900000         8.2928878489332778E+00         1.0000000000000000E+03         2.2321200000035421E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 311             31000000         8.3255134806848154E+00         1.0000000000000000E+03         2.2271100000035418E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 312             31100000         8.3567319640362978E+00         1.0000000000000000E+03         2.2305500000035423E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 313             31200000         8.4006564784932038E+00         1.0000000000000000E+03         2.2257200000035419E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   22                   65                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 314             31300000         8.4320254788106279E+00         1.0000000000000000E+03         2.2241200000035400E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 315             31400000         8.4706884490965368E+00         1.0000000000000000E+03         2.2377400000035431E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 316             31500000         8.5129416782705238E+00         1.0000000000000000E+03         2.2302200000035415E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 317             31600000         8.5453975996048097E+00         1.0000000000000000E+03         2.2307200000035417E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 318             31700000         8.5800492808393258E+00         1.0000000000000000E+03         2.2298700000035421E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 319             31800000         8.6152628268138489E+00         1.0000000000000000E+03         2.2263600000035407E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 320             31900000         8.6558585271154485E+00         1.0000000000000000E+03         2.2311500000035412E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 321             32000000         8.6921520445297737E+00         1.0000000000000000E+03         2.2280200000035416E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 322             32100000         8.7294595291348216E+00         1.0000000000000000E+03         2.2330100000035418E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 323             32200000         8.7677048592850610E+00         1.0000000000000000E+03         2.2398600000035432E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 324             32300000         8.8014549525921097E+00         1.0000000000000000E+03         2.2361200000035424E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                 325             32400000         8.8221032021079395E+00         1.0000000000000000E+03         2.2509700000035440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   67                    0                    0                    0                 -128                   -7                   12                  227                    1                    0
                 326             32500000         8.8404719059759476E+00         1.0000000000000000E+03         2.2880700000035444E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   69                    0                    0                    0                 -128                   -7                   12                  229                    1                    0
                 327             32600000         8.8610520160938595E+00         1.0000000000000000E+03         2.3076300000035445E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   14                   73                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 328             32700000         8.9014804253489181E+00         1.0000000000000000E+03         2.2971900000035438E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 329             32800000         8.9424603044804236E+00         1.0000000000000000E+03         2.2931200000035449E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 330             32900000         8.9791468034042587E+00         1.0000000000000000E+03         2.3048600000035447E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 331             33000000         9.0175913151967055E+00         1.0000000000000000E+03         2.3057500000035438E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                    9                   75                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 332             33100000         9.0517475529064289E+00         1.0000000000000000E+03         2.2980400000035442E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 333             33200000         9.0900333536194626E+00         1.0000000000000000E+03         2.3041900000035460E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 334             33300000         9.1247457990426444E+00         1.0000000000000000E+03         2.2986700000035449E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 335             33400000         9.1591445109916378E+00         1.0000000000000000E+03         2.3070200000035450E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 336             33500000         9.1901236101606081E+00         1.0000000000000000E+03         2.2997900000035452E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 337             33600000         9.2232207425227326E+00         1.0000000000000000E+03         2.3018600000035448E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 338             33700000         9.2575625839719393E+00         1.0000000000000000E+03         2.2925200000035429E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 339             33800000         9.2924877531761059E+00         1.0000000000000000E+03         2.2888000000035433E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 340             33900000         9.3274982531306225E+00         1.0000000000000000E+03         2.2984000000035454E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 341             34000000         9.3641176129788324E+00         1.0000000000000000E+03         2.2933700000035438E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 342             34100000         9.4098653250204620E+00         1.0000000000000000E+03         2.2866000000035433E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 343             34200000         9.4513977665418967E+00         1.0000000000000000E+03         2.3029800000035442E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 344             34300000         9.4914927786293539E+00         1.0000000000000000E+03         2.2873800000035436E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 345             34400000         9.5354141821343141E+00         1.0000000000000000E+03         2.3040400000035456E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 346             34500000         9.5791563084792006E+00         1.0000000000000000E+03         2.3042600000035446E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 347             34600000         9.6186696678254808E+00         1.0000000000000000E+03         2.2939200000035439E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 348             34700000         9.6587680693343607E+00         1.0000000000000000E+03         2.2920100000035450E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 349             34800000         9.6976761552969286E+00         1.0000000000000000E+03         2.3000400000035447E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 350             34900000         9.7428875989713166E+00         1.0000000000000000E+03         2.3067700000035444E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 351             35000000         9.7791194945828295E+00         1.0000000000000000E+03         2.2962700000035451E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 352             35100000         9.8068721267917613E+00         1.0000000000000000E+03         2.2921100000035449E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 353             35200000         9.8493483018517800E+00         1.0000000000000000E+03         2.2896800000035452E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
                 354             35300000         9.8878829113706335E+00         1.0000000000000000E+03         2.3016800000035440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   12                   74                    0                    0                    0                 -129                   -7                   12                  230                    1                    0
