               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  66              6500000         9.8045980405128252E-03         1.0000000000000000E+03        -2.7903099999907448E+02                   0                   55                    0                   46                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   78                    0                 -224                 -381                   40                  128                  173                  252
                  67              6600000         1.0598215214614669E-02         1.0000000000000000E+03        -2.8860399999907457E+02                   0                   59                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                 -248                 -416                   47                  145                  190                  280
                  68              6700000         1.0948056300546660E-02         1.0000000000000000E+03        -2.9877999999907382E+02                   0                   50                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                 -257                 -440                   51                  151                  198                  297
                  69              6800000         1.1726434875842715E-02         1.0000000000000000E+03        -2.9496799999907427E+02                   0                   62                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -269                 -449                   56                  158                  204                  308
                  70              6900000         1.2650740167667382E-02         1.0000000000000000E+03        -2.8497399999907435E+02                   0                   58                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   78                    0                 -283                 -469                   61                  167                  212                  329
                  71              7000000         1.3436820440284342E-02         1.0000000000000000E+03        -2.9855699999907392E+02                   0                   57                    0                   48                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -300                 -499                   68                  179                  223                  352
                  72              7100000         1.4227844014777348E-02         1.0000000000000000E+03        -3.0357099999907484E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   82                    0                 -317                 -524                   73                  194                  234                  371
                  73              7200000         1.5128387302087452E-02         1.0000000000000000E+03        -2.8689399999907408E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -332                 -541                   79                  205                  243                  391
                  74              7300000         1.5695773612523233E-02         1.0000000000000000E+03        -3.1185999999907284E+02                   0                   67                    0                   39                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   89                    0                 -350                 -566                   84                  217                  257                  404
                  75              7400000         1.6489224490645285E-02         1.0000000000000000E+03        -2.9532799999907411E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -358                 -582                   85                  223                  264                  423
                  76              7500000         1.7074285510167094E-02         1.0000000000000000E+03        -3.0877099999907381E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   85                    0                 -367                 -596                   88                  229                  269                  432
                  77              7600000         1.8051218337331532E-02         1.0000000000000000E+03        -2.9698399999907417E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                   83                    0                 -385                 -624                   95                  234                  279                  464
                  78              7700000         1.9402958190856166E-02         1.0000000000000000E+03        -3.1211699999907262E+02                   0                   70                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   90                    0                 -397                 -638                  100                  238                  286                  475
                  79              7800000         2.0267469107706462E-02         1.0000000000000000E+03        -3.0784399999907345E+02                   0                   64                    0                   41                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   86                    0                 -406                 -655                  104                  245                  291                  492
                  80              7900000         2.1257466027106368E-02         1.0000000000000000E+03        -2.8327699999907492E+02                   0                   52                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -434                 -704                  108                  267                  316                  538
                  81              8000000         2.2100956479444833E-02         1.0000000000000000E+03        -2.9171599999907420E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                 -455                 -735                  113                  275                  331                  566
                  82              8100000         2.3467293476107987E-02         1.0000000000000000E+03        -3.0074299999907396E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   83                    0                 -471                 -761                  117                  281                  341                  590
                  83              8200000         2.4912302294176736E-02         1.0000000000000000E+03        -2.9533399999907419E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   79                    0                 -489                 -794                  121                  287                  357                  622
                  84              8300000         2.5775108563781575E-02         1.0000000000000000E+03        -2.9666299999907369E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   83                    0                 -518                 -838                  128                  305                  382                  658
                  85              8400000         2.6710309038098377E-02         1.0000000000000000E+03        -2.9214599999907404E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -533                 -864                  132                  312                  392                  684
                  86              8500000         2.8386294182528735E-02         1.0000000000000000E+03        -2.8464199999907407E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                 -557                 -905                  135                  323                  411                  725
                  87              8600000         2.9098603721634454E-02         1.0000000000000000E+03        -2.8984199999907406E+02                   0                   56                    0                   46                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                 -582                 -943                  145                  335                  426                  760
                  88              8700000         2.9999713989449034E-02         1.0000000000000000E+03        -3.2148099999907322E+02                   0                   57                    0                   46                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   89                    0                 -600                 -978                  149                  346                  443                  780
                  89              8800000         3.0764414623343814E-02         1.0000000000000000E+03        -2.9780399999907337E+02                   0                   63                    0                   39                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   82                    0                 -626                -1007                  155                  366                  460                  812
                  90              8900000         3.1283096312245497E-02         1.0000000000000000E+03        -3.0076699999907282E+02                   0                   68                    0                   35                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                   82                    0                 -640                -1028                  159                  372                  469                  832
                  91              9000000         3.1735248978942497E-02         1.0000000000000000E+03        -3.0401099999907325E+02                   0                   61                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   86                    0                 -658                -1057                  166                  389                  481                  853
                  92              9100000         3.3121494698310487E-02         1.0000000000000000E+03        -2.9351999999907400E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -678                -1092                  174                  398                  495                  890
                  93              9200000         3.3873600720073581E-02         1.0000000000000000E+03        -3.2137899999907336E+02                   0                   59                    0                   44                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                   93                    0                 -698                -1124                  179                  404                  508                  913
                  94              9300000         3.4223846920417418E-02         1.0000000000000000E+03        -3.2058599999907341E+02                   0                   60                    0                   43                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    1                    0                    0                   93                    0                 -701                -1127                  180                  404                  508                  918
                  95              9400000         3.4695728303751644E-02         1.0000000000000000E+03        -2.9506399999907268E+02                   0                   71                    0                   33                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   82                    0                 -709                -1129                  184                  416                  513                  925
                  96              9500000         3.5449693259372049E-02         1.0000000000000000E+03        -3.0787299999907452E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   84                    0                 -733                -1182                  187                  434                  536                  964
                  97              9600000         3.6953187928536427E-02         1.0000000000000000E+03        -2.9507099999907365E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -748                -1201                  191                  438                  548                  987
                  98              9700000         3.8026008965123904E-02         1.0000000000000000E+03        -3.0661899999907405E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                    0                   86                    0                 -773                -1239                  201                  453                  562                 1019
                  99              9800000         3.9184800396486516E-02         1.0000000000000000E+03        -2.9299899999907365E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                 -789                -1261                  208                  461                  571                 1045
                 100              9900000         4.0325145541739209E-02         1.0000000000000000E+03        -3.1280699999908234E+02                   0                   66                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   90                    0                 -813                -1303                  209                  472                  595                 1076
                 101             10000000         4.1566518022301886E-02         1.0000000000000000E+03        -2.9246999999908439E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   78                    0                 -834                -1338                  213                  493                  612                 1109
                 102             10100000         4.2625617178441662E-02         1.0000000000000000E+03        -3.0323499999908182E+02                   0                   65                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   86                    0                 -851                -1356                  217                  505                  622                 1121
                 103             10200000         4.3731207471597110E-02         1.0000000000000000E+03        -3.1413199999908318E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   87                    0                 -868                -1394                  220                  512                  639                 1152
                 104             10300000         4.4779030408053561E-02         1.0000000000000000E+03        -2.7456899999908234E+02                   0                   61                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                 -888                -1415                  229                  522                  649                 1185
                 105             10400000         4.5889201421335353E-02         1.0000000000000000E+03        -3.0437999999908288E+02                   0                   60                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                 -908                -1452                  235                  532                  663                 1211
                 106             10500000         4.6894214601860058E-02         1.0000000000000000E+03        -3.0665399999908254E+02                   0                   63                    1                   43                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                 -926                -1478                  242                  542                  674                 1235
                 107             10600000         4.8255552491825698E-02         1.0000000000000000E+03        -2.8606099999908366E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -941                -1504                  249                  554                  683                 1264
                 108             10700000         4.9314538748069341E-02         1.0000000000000000E+03        -3.0294399999908273E+02                   0                   58                    1                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -961                -1531                  259                  566                  694                 1284
                 109             10800000         5.0242037846818126E-02         1.0000000000000000E+03        -3.0528899999908214E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   86                    0                 -972                -1546                  261                  571                  701                 1298
                 110             10900000         5.1462513329153678E-02         1.0000000000000000E+03        -2.9243199999908182E+02                   0                   61                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   83                    0                 -991                -1575                  270                  578                  712                 1331
                 111             11000000         5.2117591611213668E-02         1.0000000000000000E+03        -2.9010999999908211E+02                   0                   61                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   79                    0                -1011                -1603                  277                  593                  721                 1359
                 112             11100000         5.3067449938973874E-02         1.0000000000000000E+03        -2.6687699999908335E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   70                    0                -1036                -1643                  282                  612                  744                 1397
                 113             11200000         5.3836455390501782E-02         1.0000000000000000E+03        -2.9910399999908168E+02                   0                   62                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   86                    0                -1062                -1682                  290                  627                  761                 1423
                 114             11300000         5.5099818337764291E-02         1.0000000000000000E+03        -2.6597199999908202E+02                   0                   66                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -1089                -1719                  294                  645                  785                 1463
                 115             11400000         5.5748428792796512E-02         1.0000000000000000E+03        -2.8343499999908312E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   77                    0                -1114                -1764                  300                  662                  802                 1498
                 116             11500000         5.6418756909024072E-02         1.0000000000000000E+03        -2.9523699999908393E+02                   0                   52                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -1135                -1805                  305                  671                  820                 1532
                 117             11600000         5.7162772218718086E-02         1.0000000000000000E+03        -3.1080099999908367E+02                   0                   59                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   87                    0                -1160                -1840                  311                  691                  840                 1555
                 118             11700000         5.8073511522692099E-02         1.0000000000000000E+03        -2.9531599999908258E+02                   0                   62                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   85                    0                -1180                -1869                  315                  697                  854                 1588
                 119             11800000         5.8976228176394731E-02         1.0000000000000000E+03        -3.0810499999908274E+02                   0                   61                    1                   45                    0                    0                    0                    2                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   86                    0                -1200                -1902                  322                  707                  868                 1615
                 120             11900000         6.0050772579393778E-02         1.0000000000000000E+03        -2.9314699999908345E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -1212                -1923                  327                  722                  877                 1635
                 121             12000000         6.0551700921597007E-02         1.0000000000000000E+03        -3.0066199999908321E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   84                    0                -1224                -1939                  332                  728                  882                 1649
                 122             12100000         6.1445247279910485E-02         1.0000000000000000E+03        -2.8860199999908332E+02                   0                   50                    0                   54                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -1242                -1972                  338                  735                  894                 1685
                 123             12200000         6.2488672811725973E-02         1.0000000000000000E+03        -3.1959699999908349E+02                   0                   57                    0                   50                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                -1264                -2007                  343                  745                  912                 1708
                 124             12300000         6.3914269095711698E-02         1.0000000000000000E+03        -3.0628999999908251E+02                   0                   65                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -1274                -2017                  346                  748                  918                 1723
                 125             12400000         6.4793464436763801E-02         1.0000000000000000E+03        -2.9475099999908349E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   80                    0                -1291                -2045                  350                  759                  931                 1751
                 126             12500000         6.5730537577161713E-02         1.0000000000000000E+03        -3.1814099999908387E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -1298                -2063                  354                  762                  934                 1762
